Date,Revenue,COGS
2023-01-01,3400633.88,3619863.06
2023-01-02,1858352.24,1689715.52
2023-01-03,1364486.05,1231088.55
2023-01-04,1422615.57,1124455.51
2023-01-05,1555188.25,1194588.01
2023-01-06,1615621.83,1333256.6
2023-01-07,1871850.75,1507554.08
2023-01-08,1895697.51,1606011.78
2023-01-09,2080088.33,1871893.93
2023-01-10,2115619.84,1892755.61
2023-01-11,2158649.55,1833876.28
2023-01-12,2026923.9,1640227.11
2023-01-13,2071028.31,1657313.95
2023-01-14,2041756.58,1688840.56
2023-01-15,2136406.53,1844595.24
2023-01-16,2328686.9,2042861.78
2023-01-17,2292540.7,2102325.94
2023-01-18,2249102.22,1934611.67
2023-01-19,2238166.74,1839678.1
2023-01-20,2188013.38,1796401.55
2023-01-21,2412419.89,2010976.15
2023-01-22,2412755.17,2074961.71
2023-01-23,2601526.93,2337572.4
2023-01-24,2699425.96,2345700.6
2023-01-25,2711193.37,2370692.14
2023-01-26,2820002.44,2307247.73
2023-01-27,3073639.04,2623383.74
2023-01-28,3880266.17,3465850.81
2023-01-29,4119010.37,3839233.62
2023-01-30,4070879.78,3800725.59
2023-01-31,3822220.38,3418513.69
2023-02-01,3301117.26,2837207.58
2023-02-02,2099364.1,1782045.67
2023-02-03,1727417.25,1363955.05
2023-02-04,1968473.1,1568016.91
2023-02-05,2284026.7,1977774.8
2023-02-06,2218947.54,1919673.46
2023-02-07,2567021.43,2203316.49
2023-02-08,2503482.65,2107222.67
2023-02-09,2481932.94,2084568.35
2023-02-10,2619921.2,2182796.69
2023-02-11,2739260.43,2256023.56
2023-02-12,3067203.11,2693746.78
2023-02-13,3189828.03,2819226.1
2023-02-14,3361180.52,2957788.48
2023-02-15,3325645.87,2823569.26
2023-02-16,3311335.65,2897084.06
2023-02-17,3245525.44,2781402.79
2023-02-18,3286171.47,2816487.93
2023-02-19,3532307.05,3149161.87
2023-02-20,3857971.25,3551336.04
2023-02-21,3923723.96,3535898.73
2023-02-22,3854203.19,3448114.78
2023-02-23,4398918.44,3816071.18
2023-02-24,4252967.74,3718247.18
2023-02-25,5437223.35,4883893.72
2023-02-26,5595801.94,5187113.67
2023-02-27,5315189.58,5025131.48
2023-02-28,4939268.44,4530445.55
2023-03-01,3517253.01,3382100.49
2023-03-02,2143106.15,1767085.46
2023-03-03,1564535.95,1255376.35
2023-03-04,2043362.06,1716630.74
2023-03-05,2503454.54,2159101.81
2023-03-06,3202696.48,2835323.2
2023-03-07,3314327.73,3025555.07
2023-03-08,3639925.75,3311197.97
2023-03-09,3888165.15,3453782.99
2023-03-10,3776529.15,3466972.56
2023-03-11,4144739.37,3823409.64
2023-03-12,4497945.48,4052315.38
2023-03-13,4821463.76,4362351.95
2023-03-14,4920982.93,4583787.34
2023-03-15,5049917.35,4596820.33
2023-03-16,5051524.25,4507904.2
2023-03-17,5120090.43,4640696.05
2023-03-18,5283364.57,4790168.44
2023-03-19,5048381.22,4685906.29
2023-03-20,5204927.0,4940028.65
2023-03-21,5204135.25,5052520.85
2023-03-22,5468850.23,5418131.72
2023-03-23,5485570.95,5301082.22
2023-03-24,5201511.26,5092242.33
2023-03-25,5422973.81,5291347.38
2023-03-26,5587871.93,5428536.83
2023-03-27,5904596.97,5954740.37
2023-03-28,6098574.43,6081011.28
2023-03-29,6350011.06,6457364.51
2023-03-30,10196811.46,11000916.42
2023-03-31,10068864.84,10268736.81
2023-04-01,10266792.44,9774216.62
2023-04-02,9507263.32,9093742.6
2023-04-03,8656270.77,8525711.02
2023-04-04,3906283.36,3697765.27
2023-04-05,3556539.43,3387839.74
2023-04-06,3661347.11,3413014.49
2023-04-07,3655160.04,3287026.27
2023-04-08,4004812.41,3713162.31
2023-04-09,4405834.8,4185773.39
2023-04-10,4803069.46,4579016.08
2023-04-11,4807942.18,4629763.86
2023-04-12,5068454.62,4884454.92
2023-04-13,5153686.11,4828291.99
2023-04-14,5550676.53,5412713.42
2023-04-15,5581804.06,5051185.43
2023-04-16,5533094.62,5067606.34
2023-04-17,5644859.8,5111898.28
2023-04-18,5756971.62,4872858.19
2023-04-19,5420569.45,4752165.76
2023-04-20,5885119.03,5108831.82
2023-04-21,5837433.62,4945818.08
2023-04-22,6035549.18,5276224.34
2023-04-23,5843987.9,5164933.68
2023-04-24,6345835.8,5601793.0
2023-04-25,6535449.77,5719511.07
2023-04-26,6626154.18,5885865.1
2023-04-27,6910830.39,6179286.02
2023-04-28,7681898.85,6595936.85
2023-04-29,9820583.52,8368389.18
2023-04-30,9324957.94,7764663.04
2023-05-01,8584584.55,7219311.12
2023-05-02,7697881.23,6378556.02
2023-05-03,6378472.55,5833499.05
2023-05-04,3252910.7,2773468.25
2023-05-05,3575965.09,3022040.54
2023-05-06,3733541.95,3284830.42
2023-05-07,4326096.92,3694172.69
2023-05-08,4353762.9,3775756.57
2023-05-09,4635514.41,3967206.1
2023-05-10,4884364.04,4282698.49
2023-05-11,5200734.13,4531479.06
2023-05-12,5256714.18,4539905.74
2023-05-13,5559256.85,4787797.33
2023-05-14,5796487.59,5031080.47
2023-05-15,5753526.18,4997608.6
2023-05-16,5938145.16,5200498.32
2023-05-17,6202747.19,5431969.5
2023-05-18,5882801.02,5061386.87
2023-05-19,5529412.51,4730606.04
2023-05-20,5528292.12,4590807.94
2023-05-21,5895811.38,5149127.18
2023-05-22,5880930.1,5163928.58
2023-05-23,6314448.63,5494352.27
2023-05-24,6335068.61,5542540.27
2023-05-25,6141053.69,5186277.55
2023-05-26,5721256.81,5027819.02
2023-05-27,6061492.81,5286310.09
2023-05-28,6189193.44,5354266.29
2023-05-29,6984665.68,6111534.25
2023-05-30,10031866.78,9081627.65
2023-05-31,10504748.95,10070821.35
2023-06-01,10467452.07,9247623.95
2023-06-02,9470171.51,7958315.7
2023-06-03,7710018.8,6581254.71
2023-06-04,4515438.12,3769092.4
2023-06-05,4177091.64,3515094.94
2023-06-06,4278227.83,3634813.22
2023-06-07,4358319.26,3874771.8
2023-06-08,4577943.37,3983209.65
2023-06-09,4555786.62,3937931.98
2023-06-10,4956437.6,4280719.39
2023-06-11,4946506.95,4240716.6
2023-06-12,5444572.21,4611555.49
2023-06-13,5372264.57,4597407.6
2023-06-14,5584613.61,4910418.47
2023-06-15,5676494.55,4946609.49
2023-06-16,5577116.78,4905933.82
2023-06-17,5712904.22,4987784.47
2023-06-18,5547612.59,4711180.79
2023-06-19,5479798.21,4678791.74
2023-06-20,5382445.36,4503957.46
2023-06-21,5438103.57,4779266.77
2023-06-22,5811337.11,4915867.51
2023-06-23,5347838.99,4665981.33
2023-06-24,5413116.3,4919692.37
2023-06-25,5239419.21,4899133.72
2023-06-26,5383983.64,5203780.81
2023-06-27,5780749.99,5654234.87
2023-06-28,6402260.08,6544133.15
2023-06-29,8228401.55,8430074.23
2023-06-30,7227139.03,7353025.53
2023-07-01,6397907.96,6724542.44
2023-07-02,5952918.14,6089914.55
2023-07-03,5244170.22,5474706.23
2023-07-04,2207638.28,2142831.58
2023-07-05,2051211.24,1995347.82
2023-07-06,2367326.09,2328780.14
