Date,Revenue,COGS
2023-01-01,3210417.24,3114480.89
2023-01-02,1861338.08,1525288.42
2023-01-03,1018343.37,866842.15
2023-01-04,1250040.92,982232.73
2023-01-05,1402373.58,988784.1
2023-01-06,1462631.78,1147719.61
2023-01-07,1808171.27,1361532.0
2023-01-08,1949926.62,1657746.04
2023-01-09,2280597.45,1983329.1
2023-01-10,2087695.77,1900626.57
2023-01-11,1974052.49,1693010.63
2023-01-12,2035514.09,1628902.27
2023-01-13,1881436.3,1525048.9
2023-01-14,1960159.83,1600596.68
2023-01-15,2013279.05,1696482.84
2023-01-16,2487870.88,1833551.36
2023-01-17,2251886.21,1845340.51
2023-01-18,2320307.25,2003871.45
2023-01-19,2145840.78,1841807.47
2023-01-20,2066821.24,1817842.98
2023-01-21,2245595.8,1937359.96
2023-01-22,2473008.53,2333643.65
2023-01-23,2658420.98,2298625.47
2023-01-24,2537804.72,2184918.17
2023-01-25,2979453.19,2511896.75
2023-01-26,2913711.99,2264060.97
2023-01-27,2878264.62,2485317.43
2023-01-28,3561761.29,3175961.43
2023-01-29,4006034.65,3718953.95
2023-01-30,4016503.4,3878461.12
2023-01-31,4045797.49,3719802.8
2023-02-01,3122498.81,2661401.97
2023-02-02,1899289.78,1751724.93
2023-02-03,1550163.12,1105877.12
2023-02-04,1688338.47,1180953.57
2023-02-05,1993631.36,1736843.61
2023-02-06,2004165.97,1652638.67
2023-02-07,2248404.35,2042474.41
2023-02-08,2271923.68,2047167.51
2023-02-09,2351805.92,1999451.02
2023-02-10,2415954.83,2070431.57
2023-02-11,2375050.15,2182621.07
2023-02-12,2883125.91,2904218.74
2023-02-13,3184477.93,2919562.49
2023-02-14,3410503.93,2863348.77
2023-02-15,3800777.5,3356074.0
2023-02-16,3329689.77,3168354.04
2023-02-17,3406003.91,2935351.68
2023-02-18,3082017.05,2654054.3
2023-02-19,3592596.76,3340073.0
2023-02-20,4328127.83,3646192.17
2023-02-21,4291495.73,3800412.08
2023-02-22,4071898.1,3790131.61
