Date,Revenue,COGS
2023-01-01,3473027.05,3552128.84
2023-01-02,1750221.62,1623868.5
2023-01-03,1472024.29,1296510.04
2023-01-04,1484140.68,1193493.93
2023-01-05,1604391.38,1264306.91
2023-01-06,1683307.97,1401105.74
2023-01-07,1875858.47,1551830.93
2023-01-08,1932065.1,1654686.15
2023-01-09,2056868.47,1845441.31
2023-01-10,2135849.9,1911573.09
2023-01-11,2189986.09,1859172.76
2023-01-12,2039978.78,1681015.72
2023-01-13,2139130.03,1701230.38
2023-01-14,2086189.69,1731418.98
2023-01-15,2168376.0,1848097.07
2023-01-16,2330074.39,2057176.54
2023-01-17,2333743.82,2148310.08
2023-01-18,2233084.4,1917012.07
2023-01-19,2210286.14,1851412.84
2023-01-20,2242077.49,1803109.13
2023-01-21,2424318.13,2007328.52
2023-01-22,2404477.1,2067981.19
2023-01-23,2582871.9,2317434.4
2023-01-24,2682821.96,2354432.34
2023-01-25,2731755.81,2355604.49
2023-01-26,2794328.53,2347315.56
2023-01-27,3085622.05,2655344.72
2023-01-28,3885288.42,3507632.73
2023-01-29,4092944.8,3834022.37
2023-01-30,4018965.64,3764123.37
2023-01-31,3670020.05,3281987.42
2023-02-01,3305188.13,2838179.82
2023-02-02,2199098.62,1861062.18
2023-02-03,1756136.38,1434635.92
2023-02-04,2007611.97,1618980.05
2023-02-05,2316104.09,2020898.8
2023-02-06,2290758.83,2036187.35
2023-02-07,2530724.18,2193796.62
2023-02-08,2500675.17,2133756.35
2023-02-09,2548813.85,2129548.05
2023-02-10,2620437.52,2208250.18
2023-02-11,2771746.49,2295576.74
2023-02-12,3032241.53,2644272.6
2023-02-13,3180127.89,2871634.68
2023-02-14,3330478.74,2986128.03
2023-02-15,3191276.86,2734468.73
2023-02-16,3220324.15,2816063.49
2023-02-17,3204988.22,2769121.59
2023-02-18,3239822.17,2765718.9
2023-02-19,3466376.02,3071157.06
2023-02-20,3786043.46,3497345.4
2023-02-21,3695153.19,3351945.15
2023-02-22,3794107.18,3433224.88
2023-02-23,4261890.89,3744896.59
2023-02-24,4260185.01,3701320.14
2023-02-25,5442519.77,4998291.97
2023-02-26,5562687.82,5153652.67
