Date,Revenue,COGS
2023-01-01,2923735.51,2919388.24
2023-01-02,1753676.81,1558347.12
2023-01-03,1105072.48,935174.55
2023-01-04,1253473.14,1006452.04
2023-01-05,1390890.43,1033388.93
2023-01-06,1489647.85,1210123.25
2023-01-07,1792737.43,1363276.93
2023-01-08,1983410.22,1639220.55
2023-01-09,2198099.85,2032813.3
2023-01-10,2118997.24,1946590.08
2023-01-11,2068718.81,1760774.04
2023-01-12,2072761.46,1636195.26
2023-01-13,1911486.83,1605440.84
2023-01-14,1965149.06,1690462.14
2023-01-15,1980836.56,1713595.88
2023-01-16,2314014.89,1914499.81
2023-01-17,2224834.52,1963837.85
2023-01-18,2419753.8,1990508.19
2023-01-19,2258930.18,1851392.92
2023-01-20,2127706.75,1858438.28
2023-01-21,2430471.54,1953368.45
2023-01-22,2624179.02,2270645.12
2023-01-23,2599551.23,2284767.88
2023-01-24,2623556.01,2185573.06
2023-01-25,2951777.83,2605256.51
2023-01-26,3032141.18,2362343.74
2023-01-27,2914550.02,2538048.83
2023-01-28,3653305.95,3104585.81
2023-01-29,4016456.67,3473241.89
2023-01-30,3940650.73,3645092.43
2023-01-31,4000277.32,3419064.44
2023-02-01,3043487.4,2557744.3
2023-02-02,2040409.47,1788261.85
2023-02-03,1631068.41,1201242.94
2023-02-04,1577583.6,1240623.72
2023-02-05,1975487.4,1745939.6
2023-02-06,1994463.68,1624349.35
2023-02-07,2338256.83,2012378.0
2023-02-08,2404010.46,2068741.66
2023-02-09,2401267.23,2026551.93
2023-02-10,2540981.16,2185930.98
2023-02-11,2462719.03,2082430.4
2023-02-12,3014736.71,2653854.09
2023-02-13,3185577.1,2709172.85
2023-02-14,3487970.28,2788670.23
2023-02-15,3830050.91,3200298.83
2023-02-16,3351051.17,2872806.81
2023-02-17,3462335.77,2854590.99
2023-02-18,3285939.79,2773085.95
2023-02-19,3667729.82,3284369.82
2023-02-20,4194657.69,3633336.0
2023-02-21,4473030.93,3881065.32
2023-02-22,4183568.56,3661427.92
2023-02-23,5077268.2,4217371.88
2023-02-24,4088376.95,3520495.11
2023-02-25,5032776.78,4309591.68
2023-02-26,5498674.19,5141821.71
2023-02-27,5602544.95,5297729.27
2023-02-28,5153940.88,4921879.51
2023-03-01,3302360.55,3642045.64
2023-03-02,2382022.59,2020301.0
2023-03-03,1448499.33,1109530.76
2023-03-04,2203285.23,1832946.21
2023-03-05,2222603.72,1852395.19
2023-03-06,3441507.07,2821207.6
2023-03-07,3765078.2,3516275.79
2023-03-08,4450427.38,4009764.35
2023-03-09,4823819.1,4046768.38
2023-03-10,3928652.17,3539521.7
2023-03-11,4382184.55,4204016.46
2023-03-12,5071857.92,4515703.93
2023-03-13,5803449.45,4760354.55
2023-03-14,5524399.97,4840607.6
2023-03-15,5948534.28,5145351.32
2023-03-16,5987067.14,5198019.01
2023-03-17,5679701.1,5205928.09
2023-03-18,5698264.73,5201915.14
2023-03-19,5257750.96,5026121.8
2023-03-20,5716237.55,5208336.63
2023-03-21,5356776.47,5158283.56
2023-03-22,6173750.94,6509294.71
2023-03-23,6382509.9,6195665.13
2023-03-24,5573516.58,5597103.39
2023-03-25,5687613.07,5550575.97
2023-03-26,5584652.81,5521677.87
2023-03-27,5981887.91,6040436.96
2023-03-28,6051970.55,5776505.74
2023-03-29,7029274.69,6876727.0
2023-03-30,12105091.27,11688612.66
2023-03-31,11041059.99,10373035.27
2023-04-01,11191747.66,9820649.97
2023-04-02,10092790.17,8972503.35
2023-04-03,10325863.59,8855078.7
2023-04-04,3622160.94,3454988.37
2023-04-05,4066385.46,3751290.89
2023-04-06,3899256.56,3451509.48
2023-04-07,3407426.69,3121381.33
2023-04-08,4077219.09,3576970.67
2023-04-09,4779393.2,4742230.57
2023-04-10,5251548.55,4655580.77
2023-04-11,5362464.72,4911349.31
2023-04-12,5898584.9,5453663.9
2023-04-13,6046528.84,5229864.41
2023-04-14,6023583.12,5875190.45
2023-04-15,6243794.22,5589301.32
2023-04-16,6105381.77,5631027.19
2023-04-17,5850491.57,5535325.84
2023-04-18,6058807.42,4869063.62
2023-04-19,5894561.79,4918454.06
2023-04-20,6059237.96,5130326.42
2023-04-21,5779570.89,4538446.01
2023-04-22,6360892.82,5638399.39
2023-04-23,5907021.93,5628381.42
2023-04-24,6664817.74,5872251.24
2023-04-25,6759336.35,5802970.51
2023-04-26,7114122.91,6264584.24
2023-04-27,7072519.2,6346255.44
2023-04-28,7128000.63,6000632.72
2023-04-29,10290058.22,8343356.61
2023-04-30,8943212.93,7813702.84
2023-05-01,8256944.02,6897515.99
2023-05-02,7657052.13,5918043.54
2023-05-03,6033716.2,5568823.24
2023-05-04,3284176.36,3176460.98
2023-05-05,3160017.94,2656327.09
2023-05-06,3584259.51,3292586.53
2023-05-07,4458958.28,3556346.47
2023-05-08,4240194.3,3426418.72
2023-05-09,4793269.16,3831249.97
2023-05-10,5158462.33,4526147.47
2023-05-11,5857932.62,5055288.51
2023-05-12,5690658.59,4667607.85
2023-05-13,5967141.74,4887019.37
2023-05-14,6133845.31,5200516.97
2023-05-15,5944148.44,5150414.77
2023-05-16,6197327.03,5218646.06
2023-05-17,7066511.0,5715388.17
2023-05-18,6533057.38,5576293.25
2023-05-19,5768973.93,4878306.01
2023-05-20,5680955.57,3932352.07
2023-05-21,6326899.52,5309252.29
2023-05-22,6089922.83,5333418.92
2023-05-23,6170368.91,5189972.35
2023-05-24,6531393.08,5822375.87
2023-05-25,6899978.92,5686361.52
2023-05-26,6013005.87,5612266.22
2023-05-27,5784641.64,4936614.71
2023-05-28,5668867.78,4914945.26
2023-05-29,7290497.46,6182825.06
2023-05-30,10327908.6,9378120.03
2023-05-31,11253542.26,9812809.8
2023-06-01,10943889.07,9462704.55
2023-06-02,9465433.02,7523810.45
2023-06-03,6922496.67,5370730.56
2023-06-04,4141905.38,3349990.87
2023-06-05,4439798.44,3376439.73
2023-06-06,4626587.08,3714010.81
2023-06-07,4562305.12,4104703.7
2023-06-08,4709982.51,3846802.32
2023-06-09,4194591.3,3602776.7
2023-06-10,5189838.58,4237255.47
2023-06-11,5524594.39,4438194.65
2023-06-12,5839216.08,4809734.74
2023-06-13,5894795.17,4846711.28
2023-06-14,6104361.86,5207796.82
2023-06-15,6074287.03,5009086.62
2023-06-16,5661956.58,4874054.9
2023-06-17,5723898.71,4874210.72
2023-06-18,6040879.53,4905392.39
2023-06-19,5572404.76,4671489.61
2023-06-20,5662414.49,4459895.09
2023-06-21,5807905.79,4987165.69
2023-06-22,5966756.68,4856364.61
2023-06-23,5259892.17,4564911.79
2023-06-24,5229919.28,4696031.51
2023-06-25,5141919.34,4718672.13
2023-06-26,4995809.46,4925814.07
2023-06-27,5604921.38,5266670.69
2023-06-28,6734330.55,7117441.76
2023-06-29,8254949.21,8924609.02
2023-06-30,6561203.81,6938572.31
2023-07-01,6157992.58,6291863.73
2023-07-02,5691998.12,5856473.8
2023-07-03,4931875.55,5336675.95
2023-07-04,1974680.04,2145380.71
2023-07-05,1582589.36,1622755.21
2023-07-06,2525515.19,2367607.3
2023-07-07,2628609.61,2773342.97
2023-07-08,2762209.46,2878554.78
2023-07-09,2934962.07,3117457.96
2023-07-10,3452496.8,3718767.42
2023-07-11,3587437.66,4032929.36
2023-07-12,3800817.77,4274772.23
2023-07-13,3790407.89,4257554.31
2023-07-14,3830522.79,4052087.41
2023-07-15,3893548.94,4244280.41
2023-07-16,3816512.93,4107878.35
2023-07-17,3992893.04,4406334.7
2023-07-18,4248574.68,4369581.35
2023-07-19,3980086.17,4091081.54
2023-07-20,4690526.27,4336191.01
2023-07-21,3850044.21,3587404.33
2023-07-22,4463299.33,3743397.26
2023-07-23,4803047.17,4410129.66
2023-07-24,4596042.7,3988666.74
2023-07-25,4646629.61,3809770.55
2023-07-26,4558482.68,4154016.24
2023-07-27,5032343.11,4376283.0
2023-07-28,4752003.47,3899660.29
2023-07-29,4830787.72,4251639.7
2023-07-30,5127047.52,4306334.62
2023-07-31,6011551.39,5480498.28
2023-08-01,5272409.36,5559764.45
2023-08-02,5812626.61,6049679.72
2023-08-03,4037447.93,5295662.77
2023-08-04,2854609.21,3323234.71
2023-08-05,2135875.35,2635347.72
2023-08-06,2212230.36,2770843.74
2023-08-07,2621253.1,3259143.26
2023-08-08,2830666.07,3680105.94
2023-08-09,2370987.93,2911057.54
2023-08-10,2719475.73,3660885.47
2023-08-11,2641672.34,3473363.56
2023-08-12,2719009.42,3262628.48
2023-08-13,2919733.26,3169162.03
2023-08-14,2922711.64,3847635.84
2023-08-15,3140384.72,4049614.62
2023-08-16,3059015.85,4058399.13
2023-08-17,3153627.25,4302406.63
2023-08-18,3200207.2,3874396.06
2023-08-19,2719214.29,2862478.52
2023-08-20,3192481.19,3437303.23
2023-08-21,2929002.57,4008679.37
2023-08-22,3253350.81,4108459.84
