Date,Revenue,COGS
2023-01-01,2268570.83,2266844.8
2023-01-02,932384.14,861826.74
2023-01-03,1033980.58,864485.61
2023-01-04,1015213.02,816215.79
2023-01-05,1185344.42,970986.7
2023-01-06,1208077.62,1003150.75
2023-01-07,1392346.21,1126558.02
2023-01-08,1548384.05,1285865.27
2023-01-09,1804616.21,1518909.04
2023-01-10,1603220.4,1319234.49
2023-01-11,1766818.49,1448943.04
2023-01-12,1462001.22,1231199.17
2023-01-13,1712676.98,1416526.64
2023-01-14,1482503.59,1225903.78
2023-01-15,1651484.56,1319423.55
2023-01-16,1584676.22,1319784.62
2023-01-17,1875168.56,1543544.0
2023-01-18,1965243.63,1601461.17
2023-01-19,1695941.05,1436155.13
2023-01-20,1783868.28,1445220.06
2023-01-21,1738955.81,1418977.82
2023-01-22,1787114.05,1484757.04
2023-01-23,1781356.53,1466425.01
2023-01-24,2172733.77,1739822.58
2023-01-25,2203977.18,1794945.29
2023-01-26,2257214.5,1887461.41
2023-01-27,2693419.56,2158735.81
2023-01-28,3237870.19,2666923.57
2023-01-29,3405269.94,2822674.37
2023-01-30,3072926.11,2686163.28
2023-01-31,2891304.88,2380632.15
2023-02-01,2695124.2,2155023.96
2023-02-02,1554927.04,1344088.19
2023-02-03,1303902.69,1077715.8
2023-02-04,1337293.22,1087220.8
2023-02-05,1568094.14,1299239.14
2023-02-06,1639862.06,1349894.97
2023-02-07,1968487.68,1612916.97
2023-02-08,2029054.37,1704492.23
2023-02-09,1882487.53,1561934.0
2023-02-10,2094901.01,1747436.11
2023-02-11,2121055.3,1745916.36
2023-02-12,2167086.56,1816429.86
2023-02-13,2260310.32,1870569.47
2023-02-14,2678517.24,2242631.35
2023-02-15,2837796.58,2327918.56
2023-02-16,2489609.45,2115818.18
2023-02-17,2532145.51,2146752.51
2023-02-18,2430603.35,2065543.51
2023-02-19,2695725.11,2224129.79
2023-02-20,3008677.98,2430718.53
2023-02-21,3109115.64,2533579.2
2023-02-22,3246402.46,2721751.67
2023-02-23,3408472.14,2889694.56
2023-02-24,3400908.75,2862335.67
2023-02-25,4982954.59,4011510.17
2023-02-26,4803314.76,4054052.08
2023-02-27,4720615.02,3848712.76
2023-02-28,3704913.95,3014844.77
2023-03-01,3279827.65,2676823.2
2023-03-02,1496080.87,1302009.5
2023-03-03,1092077.35,896678.21
2023-03-04,1696307.64,1395904.09
2023-03-05,2059489.8,1666469.24
2023-03-06,2643420.25,2184679.59
2023-03-07,2930701.22,2381773.61
2023-03-08,3283688.42,2597397.04
2023-03-09,3227212.36,2672565.11
2023-03-10,3032332.88,2458759.01
2023-03-11,3211086.57,2652905.44
2023-03-12,3791768.13,3137719.62
2023-03-13,4136451.87,3407980.16
2023-03-14,4054458.41,3343866.99
2023-03-15,4166188.71,3370086.47
2023-03-16,4184906.46,3434923.83
2023-03-17,4201836.81,3484706.21
2023-03-18,4248085.72,3534065.0
2023-03-19,4206645.57,3603419.1
2023-03-20,4194114.46,3700047.98
2023-03-21,4233943.42,3840664.15
2023-03-22,4574966.7,4142817.85
2023-03-23,4558584.0,4144426.47
2023-03-24,4361114.85,4035293.36
2023-03-25,4207320.71,3898138.2
2023-03-26,4763567.18,4352615.92
2023-03-27,4830783.5,4594755.7
2023-03-28,4735746.15,4465296.67
2023-03-29,6952727.81,6093045.73
2023-03-30,8831232.6,8248818.55
2023-03-31,8320825.34,7751154.03
2023-04-01,8201482.92,7657174.5
2023-04-02,7417050.99,6937182.35
2023-04-03,5660662.45,5438619.22
2023-04-04,3071244.42,2801540.32
2023-04-05,2811084.61,2554053.84
2023-04-06,2374115.44,2239920.12
2023-04-07,2477743.81,2276240.39
2023-04-08,3058447.3,2816708.04
2023-04-09,3656563.6,3438523.5
2023-04-10,3681448.02,3363007.26
2023-04-11,3844597.73,3489818.17
2023-04-12,4094650.11,3760563.7
2023-04-13,3981236.46,3646902.82
2023-04-14,4549106.33,4142974.33
2023-04-15,4341368.04,3872581.69
2023-04-16,4534724.1,3933034.98
2023-04-17,4204918.26,3549623.04
2023-04-18,4219236.76,3412001.83
2023-04-19,4309090.14,3485517.02
2023-04-20,4120254.08,3437226.13
2023-04-21,4161881.26,3439213.92
2023-04-22,4434148.57,3693263.46
2023-04-23,4894206.46,4003960.95
2023-04-24,4968095.27,4082724.22
2023-04-25,4782290.3,3835646.83
2023-04-26,4989786.27,4062159.63
2023-04-27,5325563.11,4358522.76
2023-04-28,6089311.72,4872586.48
2023-04-29,7367421.73,6069269.74
2023-04-30,7190167.72,5949608.15
2023-05-01,6120734.18,5148736.66
2023-05-02,5726792.93,4614581.55
2023-05-03,3866763.48,3340452.15
2023-05-04,2884042.38,2306881.98
2023-05-05,2517592.14,2020654.23
2023-05-06,2936854.18,2387797.04
