Date,Revenue,COGS
2023-01-01,2255283.62,2221705.3
2023-01-02,926923.09,844665.25
2023-01-03,1027924.47,847271.18
2023-01-04,1009266.84,799962.55
2023-01-05,1178401.75,951651.52
2023-01-06,1201001.81,983175.09
2023-01-07,1384191.12,1104124.96
2023-01-08,1539315.03,1260259.94
2023-01-09,1794046.42,1488663.13
2023-01-10,1593830.21,1292964.68
2023-01-11,1756470.08,1420090.35
2023-01-12,1453438.16,1206682.4
2023-01-13,1702645.68,1388319.46
2023-01-14,1473820.44,1201492.46
2023-01-15,1641811.68,1293149.98
2023-01-16,1575394.64,1293503.86
2023-01-17,1864185.54,1512807.53
2023-01-18,1953733.03,1569571.41
2023-01-19,1686007.77,1407557.09
2023-01-20,1773420.01,1416441.51
2023-01-21,1728770.6,1390721.83
2023-01-22,1776646.77,1455191.19
2023-01-23,1770922.98,1437224.21
2023-01-24,2160007.89,1705177.64
2023-01-25,2191068.3,1759202.69
2023-01-26,2243993.8,1849876.54
2023-01-27,2677643.98,2115749.07
2023-01-28,3218905.71,2613817.34
2023-01-29,3385324.98,2766466.69
2023-01-30,3054927.72,2632673.93
2023-01-31,2874370.26,2333226.81
2023-02-01,2679338.63,2112111.14
2023-02-02,1545819.7,1317323.47
2023-02-03,1296265.62,1056255.33
2023-02-04,1329460.58,1065571.06
2023-02-05,1558909.67,1273367.49
2023-02-06,1630257.25,1323014.62
2023-02-07,1956958.08,1580799.09
2023-02-08,2017170.02,1670550.81
2023-02-09,1871461.64,1530831.33
2023-02-10,2082630.99,1712639.55
2023-02-11,2108632.1,1711150.07
2023-02-12,2154393.75,1780259.44
2023-02-13,2247071.49,1833320.97
2023-02-14,2662828.94,2197974.01
2023-02-15,2821175.36,2281562.91
2023-02-16,2475027.59,2073686.06
2023-02-17,2517314.52,2104004.4
2023-02-18,2416367.1,2024412.5
2023-02-19,2679936.02,2179840.87
2023-02-20,2991055.89,2382315.82
2023-02-21,3090905.28,2483128.24
2023-02-22,3227388.0,2667553.65
2023-02-23,3388508.43,2832152.3
2023-02-24,3380989.34,2805338.21
2023-02-25,4953768.99,3931629.29
2023-02-26,4775181.34,3973324.07
2023-02-27,4692965.98,3772073.66
2023-02-28,3683213.96,2954810.41
2023-03-01,3260617.42,2623519.83
2023-03-02,1487318.2,1276082.69
2023-03-03,1085680.96,878822.73
2023-03-04,1686372.23,1368107.57
2023-03-05,2047427.2,1633284.97
2023-03-06,2627937.52,2141176.24
2023-03-07,2913535.85,2334345.55
2023-03-08,3264455.57,2545675.28
2023-03-09,3208310.3,2619346.54
2023-03-10,3014572.25,2409797.94
2023-03-11,3192278.96,2600078.35
2023-03-12,3769559.42,3075238.47
2023-03-13,4112224.32,3340117.32
2023-03-14,4030711.1,3277280.84
2023-03-15,4141786.98,3302978.21
2023-03-16,4160395.11,3366524.47
2023-03-17,4177226.29,3415315.54
2023-03-18,4223204.32,3463691.45
2023-03-19,4182006.89,3531664.51
2023-03-20,4169549.17,3626369.22
2023-03-21,4209144.85,3764185.32
2023-03-22,4548170.73,4060322.25
2023-03-23,4531883.98,4061898.84
