Date,Revenue,COGS
2023-01-01,2227741.42,2210001.59
2023-01-02,915603.22,840215.64
2023-01-03,1015371.15,842807.84
2023-01-04,996941.37,795748.43
2023-01-05,1164010.76,946638.32
2023-01-06,1186334.81,977995.83
2023-01-07,1367286.96,1098308.54
2023-01-08,1520516.46,1253621.02
2023-01-09,1772136.99,1480821.01
2023-01-10,1574365.87,1286153.48
2023-01-11,1735019.54,1412609.47
2023-01-12,1435688.34,1200325.72
2023-01-13,1681852.46,1381005.94
2023-01-14,1455821.7,1195163.12
2023-01-15,1621761.38,1286337.8
2023-01-16,1556155.45,1286689.81
2023-01-17,1841419.55,1504838.22
2023-01-18,1929873.46,1561303.07
2023-01-19,1665417.74,1400142.23
2023-01-20,1751762.48,1408979.84
2023-01-21,1707658.34,1383395.66
2023-01-22,1754949.82,1447525.4
2023-01-23,1749295.93,1429653.06
2023-01-24,2133629.22,1696194.94
2023-01-25,2164310.32,1749935.39
2023-01-26,2216589.47,1840131.59
2023-01-27,2644943.78,2104603.53
2023-01-28,3179595.47,2600048.02
2023-01-29,3343982.38,2751893.23
2023-01-30,3017620.03,2618805.28
2023-01-31,2839267.59,2320935.62
2023-02-01,2646617.74,2100984.77
2023-02-02,1526941.69,1310383.94
2023-02-03,1280435.24,1050691.09
2023-02-04,1313224.81,1059957.75
2023-02-05,1539871.8,1266659.53
2023-02-06,1610348.06,1316045.12
2023-02-07,1933059.12,1572471.6
2023-02-08,1992535.74,1661750.52
2023-02-09,1848606.79,1522767.07
2023-02-10,2057197.28,1703617.55
2023-02-11,2082880.85,1702135.91
2023-02-12,2128083.64,1770881.22
2023-02-13,2219629.57,1823663.22
2023-02-14,2630309.67,2186395.32
2023-02-15,2786722.32,2269543.88
2023-02-16,2444801.81,2062762.1
2023-02-17,2486572.32,2092920.72
2023-02-18,2386857.7,2013748.11
2023-02-19,2647207.84,2168357.7
2023-02-20,2954528.22,2369766.03
2023-02-21,3053158.22,2470047.38
2023-02-22,3187974.17,2653501.26
2023-02-23,3347126.95,2817232.82
2023-02-24,3339699.68,2790559.98
2023-02-25,4893272.08,3910917.88
2023-02-26,4716865.39,3952393.01
2023-02-27,4635654.07,3752202.77
2023-02-28,3638233.44,2939244.78
2023-03-01,3220797.78,2609699.41
2023-03-02,1469154.63,1269360.42
2023-03-03,1072422.3,874193.19
2023-03-04,1665777.74,1360900.52
2023-03-05,2022423.4,1624681.0
2023-03-06,2595844.35,2129896.75
2023-03-07,2877954.88,2322048.46
2023-03-08,3224589.06,2532264.93
2023-03-09,3169129.45,2605548.1
2023-03-10,2977757.39,2397103.37
2023-03-11,3153293.89,2586381.41
2023-03-12,3723524.43,3059038.43
2023-03-13,4062004.6,3322521.94
2023-03-14,3981486.85,3260016.47
2023-03-15,4091206.24,3285578.47
2023-03-16,4109587.11,3348789.98
2023-03-17,4126212.75,3397324.01
2023-03-18,4171629.28,3445445.08
2023-03-19,4130934.97,3513060.07
2023-03-20,4118629.38,3607265.89
2023-03-21,4157741.51,3744355.98
2023-03-22,4492627.11,4038932.9
2023-03-23,4476539.26,4040501.19
2023-03-24,4282624.13,3934104.69
2023-03-25,4131597.96,3800388.82
2023-03-26,4677833.18,4243470.09
2023-03-27,4743839.75,4479538.0
2023-03-28,4650512.86,4353325.27
2023-03-29,6827593.61,5940257.04
2023-03-30,8672289.33,8041971.88
2023-03-31,8171068.32,7556786.76
2023-04-01,8053873.81,7465163.84
2023-04-02,7283559.96,6763226.16
2023-04-03,5558782.66,5302240.87
2023-04-04,3015968.6,2731289.13
2023-04-05,2760491.12,2490008.6
2023-04-06,2331386.45,2183752.07
2023-04-07,2433149.73,2219161.58
2023-04-08,3003401.8,2746076.51
2023-04-09,3590753.29,3352299.38
2023-04-10,3615189.85,3278676.78
2023-04-11,3775403.21,3402307.78
2023-04-12,4020955.18,3666264.12
2023-04-13,3909582.73,3555453.39
2023-04-14,4467232.17,4039085.46
2023-04-15,4263232.72,3775473.16
2023-04-16,4453108.78,3834410.53
2023-04-17,4129238.75,3460613.0
2023-04-18,4143299.54,3326442.76
2023-04-19,4231535.75,3398114.49
2023-04-20,4046098.34,3351034.54
2023-04-21,4086976.32,3352972.48
2023-04-22,4354343.4,3600651.5
2023-04-23,4806121.24,3903557.96
2023-04-24,4878680.2,3980346.18
2023-04-25,4696219.32,3739464.47
2023-04-26,4899980.81,3960297.26
2023-04-27,5229714.39,4249228.81
2023-04-28,5979717.16,4750401.92
2023-04-29,7234823.93,5917077.25
2023-04-30,7060760.11,5800416.29
2023-05-01,6010574.08,5019627.37
2023-05-02,5623722.93,4498866.7
2023-05-03,3797170.02,3256687.26
2023-05-04,2832135.8,2249034.81
2023-05-05,2472280.88,1969984.48
2023-05-06,2883997.1,2327920.85
2023-05-07,2812603.96,2326766.99
2023-05-08,3015433.06,2407894.9
2023-05-09,3635459.53,2890611.66
2023-05-10,3583825.77,2793716.47
2023-05-11,4027049.97,3200698.19
2023-05-12,3708906.22,3002028.73
2023-05-13,4045322.93,3358784.59
2023-05-14,4339057.58,3505095.56
2023-05-15,4263401.34,3398238.53
2023-05-16,4359512.76,3519481.97
2023-05-17,4984267.03,4004946.76
2023-05-18,4795348.89,3867716.5
2023-05-19,3433777.01,2784239.2
2023-05-20,3642136.61,2957496.69
2023-05-21,4466751.78,3632147.46
2023-05-22,4406991.5,3617494.46
2023-05-23,4402213.09,3524530.17
2023-05-24,5109335.39,4065304.58
2023-05-25,5246371.8,4124701.39
2023-05-26,4321278.41,3501241.98
2023-05-27,3897261.92,3290899.75
2023-05-28,4806198.65,3915740.51
2023-05-29,6432625.32,5166258.75
2023-05-30,8317388.27,6852032.26
2023-05-31,8175053.38,6812036.04
2023-06-01,7914708.12,6584664.38
2023-06-02,7172440.38,5904520.58
2023-06-03,4628132.38,3866641.79
2023-06-04,3002256.98,2468627.62
2023-06-05,3116220.24,2394974.27
2023-06-06,3370533.12,2723374.74
2023-06-07,3454912.93,2838825.19
2023-06-08,3231174.16,2619868.93
2023-06-09,3269450.65,2679110.22
2023-06-10,3887029.12,3095544.34
2023-06-11,3980923.82,3175680.81
2023-06-12,4149781.82,3377721.43
2023-06-13,3926873.44,3107236.09
2023-06-14,4256223.68,3403508.12
2023-06-15,4266519.48,3559671.32
2023-06-16,4235386.53,3472810.92
2023-06-17,4477227.85,3613690.03
2023-06-18,4251061.24,3475235.18
2023-06-19,3847018.43,3186328.93
2023-06-20,3760250.32,2976585.63
2023-06-21,4152144.21,3288488.87
2023-06-22,4062668.78,3276645.66
2023-06-23,3783200.95,3190052.4
2023-06-24,3843990.68,3408183.93
2023-06-25,3948859.63,3615973.27
2023-06-26,3893317.31,3709036.56
2023-06-27,4389860.32,4108233.55
2023-06-28,5447930.86,5196995.68
2023-06-29,5947147.75,5960463.14
2023-06-30,5084755.21,4958270.3
2023-07-01,4755506.39,4877603.01
2023-07-02,4117983.48,4204784.83
2023-07-03,3171985.1,3251202.92
2023-07-04,1511070.88,1547038.0
2023-07-05,1564777.33,1498111.98
2023-07-06,1877602.35,1804246.06
2023-07-07,1949629.76,1954410.44
2023-07-08,2242266.36,2235310.25
2023-07-09,2308645.97,2237455.99
2023-07-10,2830856.04,2762836.15
2023-07-11,3007955.95,2972274.32
2023-07-12,3006166.94,2909513.09
2023-07-13,2919039.5,2823321.7
2023-07-14,2966994.59,2838789.75
2023-07-15,2954626.31,2911863.19
2023-07-16,2909696.68,2887135.76
2023-07-17,3298361.26,3209992.69
2023-07-18,3187109.95,3086901.24
2023-07-19,2978245.32,2719049.18
2023-07-20,3368988.81,3009550.99
2023-07-21,2912858.01,2483941.36
2023-07-22,3449480.63,2916775.79
2023-07-23,3594569.83,2990705.32
2023-07-24,3317373.46,2713990.11
2023-07-25,3268061.27,2685611.2
2023-07-26,3618601.46,2807953.35
2023-07-27,3879610.6,3054281.31
2023-07-28,3520769.0,2776342.5
2023-07-29,3096000.81,2544237.61
2023-07-30,3907895.44,3340710.43
2023-07-31,4525775.99,4055782.2
2023-08-01,4362941.87,3982776.0
2023-08-02,4595048.13,4263590.51
2023-08-03,3893733.46,3746006.61
2023-08-04,2621723.69,2709560.03
2023-08-05,2001373.99,1959416.13
2023-08-06,2014550.78,2098162.39
2023-08-07,2541492.04,2572666.66
2023-08-08,2384777.38,2349827.62
2023-08-09,2150311.79,2090631.62
2023-08-10,2588896.05,2508198.67
2023-08-11,2494042.7,2580858.45
2023-08-12,2078504.61,2135557.2
2023-08-13,2344768.64,2408851.82
2023-08-14,2949792.6,2891921.62
2023-08-15,2964861.09,2938650.74
2023-08-16,2652201.84,2765463.1
2023-08-17,2927093.43,3019956.05
2023-08-18,2470609.82,2567472.66
2023-08-19,2330564.21,2428601.38
2023-08-20,2371451.44,2526940.26
2023-08-21,2851736.2,2830204.62
2023-08-22,2856348.68,2810271.2
2023-08-23,2440696.29,2369149.69
2023-08-24,2633330.98,2709836.59
2023-08-25,2866126.26,2850364.02
2023-08-26,2231675.68,2251914.71
2023-08-27,3700190.44,3328259.93
2023-08-28,5364395.26,5077930.12
2023-08-29,5888512.71,5893885.04
2023-08-30,5959678.86,5953738.71
2023-08-31,5962700.96,5882549.92
2023-09-01,4024670.73,4337222.79
2023-09-02,2478621.73,2540526.56
2023-09-03,1501470.41,1354933.29
2023-09-04,1770828.34,1583640.28
2023-09-05,1689322.45,1600881.0
2023-09-06,1846175.78,1665685.67
2023-09-07,2454524.17,2152726.36
2023-09-08,2570998.27,2394246.25
2023-09-09,2616325.79,2309774.27
2023-09-10,2655770.8,2371650.15
2023-09-11,2878649.84,2595316.78
2023-09-12,2455695.58,2247287.43
2023-09-13,2439736.75,2286503.88
2023-09-14,2597443.88,2274057.38
2023-09-15,2761710.55,2519628.74
2023-09-16,2354695.43,2167807.85
2023-09-17,2108992.52,1910367.07
2023-09-18,2342643.89,2046000.21
2023-09-19,2326627.96,2055577.53
2023-09-20,2050319.34,1857732.09
2023-09-21,2940175.13,2634237.68
2023-09-22,2752970.48,2493010.17
2023-09-23,2687107.06,2428690.59
2023-09-24,2658896.52,2373580.92
2023-09-25,3446931.32,2915130.38
2023-09-26,3457196.82,3007769.31
2023-09-27,3594421.36,3240717.87
2023-09-28,4192116.95,3745174.69
2023-09-29,3557042.09,3266584.46
2023-09-30,2744513.51,2548136.56
2023-10-01,2232260.58,1968129.89
2023-10-02,1888002.61,1574426.24
2023-10-03,1680839.38,1351062.53
2023-10-04,1759148.4,1456907.39
2023-10-05,1624510.96,1331328.15
2023-10-06,1762932.53,1426018.03
2023-10-07,1882704.78,1532129.93
2023-10-08,1775098.81,1462028.19
2023-10-09,1905346.92,1554477.91
2023-10-10,1937029.95,1606164.2
2023-10-11,2130566.06,1752332.51
2023-10-12,1824252.65,1456824.58
2023-10-13,1969563.11,1615835.66
2023-10-14,2091852.38,1720571.84
2023-10-15,2076302.65,1715988.93
2023-10-16,2064898.92,1696928.33
2023-10-17,2432983.1,1990924.44
2023-10-18,2203677.01,1829972.82
2023-10-19,2317292.14,1903709.43
2023-10-20,2450936.32,2032202.42
2023-10-21,2297889.33,1843493.82
2023-10-22,2212900.92,1823179.36
2023-10-23,2198966.78,1792471.7
2023-10-24,2357276.03,1885515.91
2023-10-25,2559333.52,2057852.0
2023-10-26,2285187.31,1878956.47
2023-10-27,2903502.76,2309457.38
2023-10-28,3387883.69,2775314.54
2023-10-29,3510602.54,2913862.79
2023-10-30,3805525.02,3087213.93
2023-10-31,3357689.56,2779811.76
2023-11-01,2418490.17,1992970.12
2023-11-02,1657509.94,1352787.5
2023-11-03,1257171.19,1046601.78
2023-11-04,1365054.75,1140460.28
2023-11-05,1705030.22,1375884.92
2023-11-06,1733042.04,1398043.18
2023-11-07,1430095.91,1165560.96
2023-11-08,1278858.55,1089288.7
2023-11-09,1849660.89,1488000.79
2023-11-10,1872687.25,1554593.46
2023-11-11,1546518.41,1254436.47
2023-11-12,2156247.08,1709385.2
2023-11-13,1927427.27,1654729.14
2023-11-14,1707516.6,1404605.33
2023-11-15,1508502.28,1228144.68
2023-11-16,1747409.06,1429907.56
2023-11-17,1834195.55,1529216.95
2023-11-18,1735700.48,1506846.54
2023-11-19,1601809.07,1384776.33
2023-11-20,1397007.54,1256016.03
2023-11-21,1316569.34,1314647.93
2023-11-22,1226617.49,1262784.06
2023-11-23,1414615.39,1439360.25
2023-11-24,1519311.38,1554271.39
2023-11-25,1625054.65,1624657.0
2023-11-26,1904859.93,1876358.25
2023-11-27,1883318.1,1948769.75
2023-11-28,2355983.2,2358455.76
2023-11-29,1762368.49,1853033.44
2023-11-30,1861457.06,1783526.44
2023-12-01,1267395.79,1363115.43
2023-12-02,999210.77,1033640.85
2023-12-03,737242.62,732528.61
2023-12-04,1067196.56,1012163.23
2023-12-05,1103579.62,1070739.48
2023-12-06,942766.99,960236.32
2023-12-07,827727.79,816567.46
2023-12-08,1015411.41,1022060.46
2023-12-09,1300976.75,1307381.05
2023-12-10,1229350.35,1265034.31
2023-12-11,1297268.94,1324981.75
2023-12-12,1334106.46,1354145.73
2023-12-13,1402608.74,1395145.91
2023-12-14,1345539.4,1384204.41
2023-12-15,1458615.65,1487364.01
2023-12-16,1553716.68,1595522.16
2023-12-17,1602611.96,1597286.76
2023-12-18,1598671.19,1582555.19
2023-12-19,1787146.91,1747564.79
2023-12-20,1719921.32,1685669.1
2023-12-21,1782929.75,1763959.09
2023-12-22,1801185.14,1803262.62
2023-12-23,1670825.58,1643951.08
2023-12-24,1393227.99,1460477.87
2023-12-25,1481749.57,1437554.4
2023-12-26,1586667.63,1554926.53
2023-12-27,2111014.71,2062119.88
2023-12-28,2666981.45,2695889.29
2023-12-29,3191631.64,3298907.31
2023-12-30,2873613.75,2970446.26
2023-12-31,2541093.88,2508287.44
2024-01-01,1358160.77,1451988.63
2024-01-02,830394.53,760524.21
2024-01-03,677440.09,586693.2
2024-01-04,817343.23,702444.17
2024-01-05,987345.15,852178.6
2024-01-06,1062128.71,890866.12
2024-01-07,1088113.94,941113.13
2024-01-08,1403958.07,1183130.8
2024-01-09,1138891.37,1007205.41
2024-01-10,1219688.79,1056751.62
2024-01-11,1173161.13,1024726.3
2024-01-12,1249949.44,1063528.12
2024-01-13,1375419.95,1157984.58
2024-01-14,1296441.59,1115507.63
2024-01-15,1141332.24,953402.72
2024-01-16,1264021.22,1085191.26
2024-01-17,1451573.35,1226469.51
2024-01-18,1358602.65,1156563.52
2024-01-19,1389321.47,1177073.64
2024-01-20,1535309.37,1246324.06
2024-01-21,1431931.97,1181328.18
2024-01-22,1448109.79,1234770.97
2024-01-23,1543996.71,1252112.09
2024-01-24,1687027.45,1418565.52
2024-01-25,1604238.19,1356116.52
2024-01-26,2118395.87,1783331.25
2024-01-27,2493088.69,2035974.27
2024-01-28,2670106.4,2207219.27
2024-01-29,2628519.67,2289481.05
2024-01-30,2636375.35,2289341.28
2024-01-31,2188437.36,1769959.42
2024-02-01,1628696.45,1383011.12
2024-02-02,1244442.92,1070854.53
2024-02-03,1102130.03,930604.36
2024-02-04,1103156.47,909601.47
2024-02-05,1383214.84,1160068.85
2024-02-06,1430974.69,1173474.09
2024-02-07,1478870.74,1244109.29
2024-02-08,1530276.01,1299488.35
2024-02-09,1551271.65,1290956.78
2024-02-10,1828657.79,1544552.78
2024-02-11,1711020.26,1419168.71
2024-02-12,1799737.08,1512889.97
2024-02-13,1925062.07,1583925.5
2024-02-14,2237869.04,1901547.91
2024-02-15,2109294.8,1755576.69
2024-02-16,2027590.28,1770274.81
2024-02-17,2159575.39,1835670.75
2024-02-18,2217577.88,1889957.87
2024-02-19,2146338.48,1759932.21
2024-02-20,2488463.32,2065402.65
2024-02-21,2451626.57,2008035.04
2024-02-22,2525718.66,2154228.7
2024-02-23,2819403.8,2404127.0
2024-02-24,3636178.9,2954042.77
2024-02-25,4031649.63,3419775.26
2024-02-26,4094619.79,3394412.37
2024-02-27,3457557.51,2932872.12
2024-02-28,3249329.66,2601637.54
2024-02-29,1574072.17,1399536.46
2024-03-01,1184687.22,1042962.78
2024-03-02,1018818.5,884377.04
2024-03-03,1471670.84,1203465.88
2024-03-04,1861917.11,1581186.25
2024-03-05,2356000.71,2011583.9
2024-03-06,2465901.97,1997443.67
2024-03-07,2528315.51,2061209.51
2024-03-08,2596677.06,2148893.79
2024-03-09,2494232.29,2118879.67
2024-03-10,2756718.89,2271205.52
2024-03-11,3359535.44,2869044.0
2024-03-12,3496869.66,2975960.65
2024-03-13,3371332.01,2823542.67
2024-03-14,3464323.76,2883476.12
2024-03-15,3115216.92,2609950.83
2024-03-16,3397843.08,2912876.0
2024-03-17,3541775.65,3060615.12
2024-03-18,3385344.42,3035632.65
2024-03-19,3651938.96,3305329.43
2024-03-20,3712474.84,3415471.28
2024-03-21,3560586.19,3380213.9
2024-03-22,3399808.42,3215504.82
2024-03-23,3558397.5,3367446.89
2024-03-24,3762284.01,3468546.62
2024-03-25,3915958.82,3678063.57
2024-03-26,4105382.29,3938965.49
2024-03-27,5774373.25,5212301.18
2024-03-28,4825697.73,4525372.33
2024-03-29,6760580.03,6521086.97
2024-03-30,6752150.9,6448604.07
2024-03-31,6178586.76,5914909.51
2024-04-01,4927833.67,4923037.67
2024-04-02,4799681.46,4751500.17
2024-04-03,2497374.29,2389516.27
2024-04-04,1988250.35,1961633.77
2024-04-05,2035761.95,1973229.08
2024-04-06,2245711.68,2185447.43
2024-04-07,2606647.36,2441454.95
2024-04-08,3219368.28,3052231.51
2024-04-09,3124083.76,2917379.01
2024-04-10,3298926.24,3096214.26
2024-04-11,3281878.64,3126256.68
2024-04-12,3221657.3,2965527.83
2024-04-13,3730436.32,3520191.96
2024-04-14,3433232.16,3114046.64
2024-04-15,3532842.26,3150569.02
2024-04-16,3631697.65,3105067.71
2024-04-17,3556807.61,3032975.54
2024-04-18,2963240.82,2552539.26
2024-04-19,3657377.09,3116955.13
2024-04-20,3358558.31,2874474.42
2024-04-21,3812301.74,3243801.89
2024-04-22,3936578.14,3297417.33
2024-04-23,4298357.52,3633134.44
2024-04-24,3951844.36,3298024.7
2024-04-25,4025716.98,3367005.32
2024-04-26,4724985.55,3854245.05
2024-04-27,4745843.73,3899686.69
2024-04-28,5809169.01,4996649.11
2024-04-29,5500541.99,4730053.24
2024-04-30,5399630.31,4622950.74
2024-05-01,3839418.66,3329642.09
2024-05-02,3633594.15,3141077.54
2024-05-03,2060034.9,1757924.9
2024-05-04,2343013.05,1929005.6
2024-05-05,2173908.63,1805605.95
2024-05-06,2627968.58,2177804.15
2024-05-07,2669468.09,2176590.01
2024-05-08,3194758.4,2664532.34
2024-05-09,3150841.26,2548731.55
2024-05-10,2904587.58,2481593.86
2024-05-11,3293935.94,2757615.27
2024-05-12,3517759.17,2949243.27
2024-05-13,3587733.39,2991405.71
2024-05-14,3520953.78,2930200.21
2024-05-15,4159781.63,3460384.15
2024-05-16,4042754.38,3390883.05
2024-05-17,2952423.44,2562447.0
2024-05-18,3281916.8,2737669.3
2024-05-19,3329197.09,2808633.31
2024-05-20,3390481.89,2894359.26
2024-05-21,3872601.59,3232665.34
2024-05-22,4282370.52,3572671.61
2024-05-23,4140686.48,3452814.47
2024-05-24,3436732.86,2903045.3
2024-05-25,3380124.36,2879890.02
2024-05-26,3810969.89,3291154.63
2024-05-27,4694595.67,3899662.98
2024-05-28,5473681.59,4466985.92
2024-05-29,6815476.99,5961699.12
2024-05-30,6795840.01,5837756.6
2024-05-31,6111107.22,5297272.97
2024-06-01,4986000.71,4396151.27
2024-06-02,3911417.26,3360696.03
2024-06-03,2667037.92,2278899.41
2024-06-04,2697670.21,2186372.03
2024-06-05,2891856.58,2435860.2
2024-06-06,2517011.65,2208434.95
2024-06-07,2718195.6,2317849.95
2024-06-08,2980036.75,2473811.81
2024-06-09,3323055.04,2798086.11
2024-06-10,3290682.95,2790975.19
2024-06-11,3663258.77,3051483.48
2024-06-12,3303745.13,2786392.61
2024-06-13,3245213.47,2806536.83
2024-06-14,3666559.28,3108982.63
2024-06-15,3525245.39,2949592.98
2024-06-16,3530407.74,3040036.49
2024-06-17,3530338.59,2982605.55
2024-06-18,3544859.67,2998020.6
2024-06-19,3385658.68,2805517.71
2024-06-20,2918391.94,2489526.91
2024-06-21,3505723.53,2978715.53
2024-06-22,2968816.28,2676570.04
2024-06-23,3215140.28,2983949.48
2024-06-24,3347614.49,3247315.2
2024-06-25,3901649.48,3719172.0
2024-06-26,4083676.3,4021151.14
2024-06-27,3932068.52,3952413.73
2024-06-28,4778099.37,4889501.35
2024-06-29,4049282.43,4156967.73
2024-06-30,3784572.31,3991256.48
2024-07-01,2952958.36,3142039.68
