Date,Revenue,COGS
2023-01-01,2656048.12,2540113.79
2023-01-02,1091637.57,965720.27
2023-01-03,1210586.92,968699.68
2023-01-04,1188613.82,914610.91
2023-01-05,1387804.06,1088039.51
2023-01-06,1414420.15,1124080.95
2023-01-07,1630162.25,1262365.01
2023-01-08,1812851.73,1440876.81
2023-01-09,2112848.95,1702014.09
2023-01-10,1877054.26,1478268.71
2023-01-11,2068595.29,1623613.67
2023-01-12,1711714.51,1379620.69
2023-01-13,2005206.28,1587289.46
2023-01-14,1735718.72,1373686.94
2023-01-15,1933562.05,1478480.56
2023-01-16,1855342.69,1478885.15
2023-01-17,2195451.81,1729618.81
2023-01-18,2300911.91,1794517.92
2023-01-19,1985611.81,1609284.17
2023-01-20,2088557.22,1619441.88
2023-01-21,2035973.6,1590036.13
2023-01-22,2092357.37,1663745.06
2023-01-23,2085616.46,1643203.1
2023-01-24,2543841.86,1949558.85
2023-01-25,2580421.72,2011326.62
2023-01-26,2642752.09,2114995.59
2023-01-27,3153462.03,2418972.22
2023-01-28,3790906.11,2988422.21
2023-01-29,3986898.14,3162948.83
2023-01-30,3597789.19,3009981.27
2023-01-31,3385146.63,2667618.25
2023-02-01,3155457.82,2414812.91
2023-02-02,1820512.28,1506118.52
2023-02-03,1526612.37,1207634.84
2023-02-04,1565706.08,1218285.68
2023-02-05,1835928.34,1455862.9
2023-02-06,1919954.39,1512625.32
2023-02-07,2304710.05,1807354.72
2023-02-08,2375621.68,1909969.4
2023-02-09,2204020.88,1750225.73
2023-02-10,2452715.08,1958090.18
2023-02-11,2483336.58,1956387.23
2023-02-12,2537230.09,2035401.16
2023-02-13,2646376.69,2096067.32
2023-02-14,3136014.35,2512981.4
2023-02-15,3322498.98,2608550.02
2023-02-16,2914840.65,2370880.86
2023-02-17,2964641.98,2405544.33
2023-02-18,2845756.17,2314545.55
2023-02-19,3156161.37,2492249.47
2023-02-20,3522567.32,2723742.56
2023-02-21,3640159.98,2839003.12
2023-02-22,3800895.71,3049859.85
2023-02-23,3990647.28,3238048.32
2023-02-24,3981792.04,3207391.31
2023-02-25,5834055.07,4495099.23
2023-02-26,5623732.33,4542769.58
2023-02-27,5526907.29,4312676.53
2023-02-28,4337722.06,3378285.44
2023-03-01,3840030.0,2999515.24
2023-03-02,1751615.04,1458967.23
2023-03-03,1278606.75,1004773.11
2023-03-04,1986041.02,1564180.86
2023-03-05,2411255.55,1867362.73
2023-03-06,3094922.71,2448043.53
2023-03-07,3431271.95,2668897.32
2023-03-08,3844550.2,2910514.22
2023-03-09,3778427.89,2994743.84
2023-03-10,3550262.54,2755163.33
2023-03-11,3759547.78,2972714.19
2023-03-12,4439411.13,3515972.9
2023-03-13,4842967.68,3818813.45
2023-03-14,4746969.54,3746971.41
2023-03-15,4877783.64,3776351.66
2023-03-16,4899698.43,3849005.19
2023-03-17,4919520.52,3904788.85
2023-03-18,4973668.86,3960097.86
2023-03-19,4925150.63,4037812.63
2023-03-20,4910479.17,4146090.15
2023-03-21,4957111.02,4303657.66
2023-03-22,5356381.89,4642236.1
2023-03-23,5337200.98,4644038.64
2023-03-24,5106003.62,4521749.49
2023-03-25,4925941.09,4368060.23
2023-03-26,5577195.78,4877325.4
2023-03-27,5655892.8,5148655.23
2023-03-28,5544622.84,5003589.85
2023-03-29,8140270.24,6827564.68
2023-03-30,10339628.1,9243216.72
2023-03-31,9742042.08,8685558.56
2023-04-01,9602315.69,8580249.76
2023-04-02,8683900.91,7773462.29
2023-04-03,6627517.05,6094246.81
2023-04-04,3595820.27,3139267.06
2023-04-05,3291224.55,2861945.99
2023-04-06,2779620.0,2509943.33
2023-04-07,2900948.34,2550642.02
2023-04-08,3580837.36,3156263.26
2023-04-09,4281113.35,3853038.8
2023-04-10,4310248.09,3768419.05
2023-04-11,4501264.16,3910517.06
2023-04-12,4794026.08,4213901.07
2023-04-13,4661241.1,4086538.32
2023-04-14,5326104.5,4642411.44
2023-04-15,5082884.02,4339422.87
2023-04-16,5309265.75,4407163.83
2023-04-17,4923128.29,3977531.43
2023-04-18,4939892.43,3823319.93
2023-04-19,5045092.97,3905697.4
2023-04-20,4824003.26,3851585.03
2023-04-21,4872740.47,3853812.45
2023-04-22,5191511.68,4138487.76
2023-04-23,5730148.56,4486639.94
2023-04-24,5816657.74,4574898.16
2023-04-25,5599116.85,4298035.49
2023-04-26,5842053.62,4551854.49
2023-04-27,6235181.94,4883944.31
2023-04-28,7129380.63,5459978.61
2023-04-29,8625794.86,6800922.48
2023-04-30,8418265.45,6666835.65
2023-05-01,7166170.12,5769418.79
2023-05-02,6704942.77,5170871.09
2023-05-03,4527215.86,3743144.91
2023-05-04,3376643.67,2584977.47
2023-05-05,2947602.86,2264244.86
2023-05-06,3438475.85,2675646.87
2023-05-07,3353356.64,2674320.66
2023-05-08,3595181.76,2767566.8
2023-05-09,4334414.84,3322387.9
2023-05-10,4272853.94,3211019.28
2023-05-11,4801292.65,3678792.65
2023-05-12,4421982.42,3450447.55
2023-05-13,4823078.78,3860492.72
2023-05-14,5173287.0,4028658.44
2023-05-15,5083085.06,3905839.97
2023-05-16,5197674.91,4045193.78
2023-05-17,5942544.75,4603173.38
2023-05-18,5717305.11,4445444.77
2023-05-19,4093956.73,3200126.37
2023-05-20,4342375.65,3399263.67
2023-05-21,5325531.76,4174688.33
2023-05-22,5254281.93,4157846.58
2023-05-23,5248584.83,4050996.03
2023-05-24,6091658.82,4672546.96
2023-05-25,6255041.92,4740815.99
2023-05-26,5152089.6,4024229.25
2023-05-27,4646551.48,3782467.79
2023-05-28,5730240.86,4500642.22
2023-05-29,7669365.15,5937952.79
2023-05-30,9916493.58,7875533.53
2023-05-31,9746793.32,7829563.0
2023-06-01,9436393.93,7568228.4
