Date,Revenue,COGS
2023-01-01,2979497.95,3138304.49
2023-01-02,1224575.66,1193145.08
2023-01-03,1358010.51,1196826.12
2023-01-04,1333361.55,1129999.58
2023-01-05,1556808.9,1344270.2
2023-01-06,1586666.26,1388799.32
2023-01-07,1828681.12,1559648.94
2023-01-08,2033618.28,1780199.84
2023-01-09,2370148.74,2102834.33
2023-01-10,2105639.3,1826397.44
2023-01-11,2320505.93,2005970.79
2023-01-12,1920164.71,1704518.05
2023-01-13,2249397.49,1961092.32
2023-01-14,1947092.12,1697186.92
2023-01-15,2169028.54,1826659.18
2023-01-16,2081283.73,1827159.05
2023-01-17,2462810.86,2136939.88
2023-01-18,2581113.75,2217122.58
2023-01-19,2227416.84,1988266.73
2023-01-20,2342898.8,2000816.55
2023-01-21,2283911.62,1964485.82
2023-01-22,2347161.73,2055553.03
2023-01-23,2339599.92,2030173.48
2023-01-24,2853627.37,2408675.28
2023-01-25,2894661.87,2484989.2
2023-01-26,2964582.75,2613071.97
2023-01-27,3537486.22,2988634.37
2023-01-28,4252557.36,3692188.46
2023-01-29,4472417.02,3907815.68
2023-01-30,4035922.93,3718824.64
2023-01-31,3797385.05,3295835.94
2023-02-01,3539725.06,2983495.55
2023-02-02,2042211.72,1860805.82
2023-02-03,1712521.09,1492029.95
2023-02-04,1756375.57,1505189.03
2023-02-05,2059505.13,1798715.12
2023-02-06,2153763.76,1868844.95
2023-02-07,2585374.42,2232982.41
2023-02-08,2664921.56,2359762.61
2023-02-09,2472423.46,2162399.68
2023-02-10,2751403.29,2419215.72
2023-02-11,2785753.84,2417111.73
2023-02-12,2846210.42,2514733.25
2023-02-13,2968648.74,2589686.14
2023-02-14,3517913.79,3104782.49
2023-02-15,3727108.26,3222857.29
2023-02-16,3269805.87,2929217.61
2023-02-17,3325671.93,2972044.24
2023-02-18,3192308.38,2859615.47
2023-02-19,3540514.29,3079168.24
2023-02-20,3951540.65,3365177.39
2023-02-21,4083453.57,3507581.54
2023-02-22,4263763.48,3768094.53
2023-02-23,4476622.73,4000600.92
2023-02-24,4466689.11,3962724.26
2023-02-25,6544518.14,5553684.3
2023-02-26,6308582.6,5612580.91
2023-02-27,6199966.33,5328301.5
2023-02-28,4865963.79,4173863.55
