Date,Revenue,COGS
2023-01-01,2052194.55,2006451.54
2023-01-02,1230920.51,1071028.49
2023-01-03,775659.67,642731.38
2023-01-04,879823.34,691719.32
2023-01-05,976277.7,710232.64
2023-01-06,1045596.36,831699.48
2023-01-07,1258337.49,936959.69
2023-01-08,1392172.32,1126611.58
2023-01-09,1542864.78,1397121.95
2023-01-10,1487342.0,1337862.03
2023-01-11,1452051.14,1210153.47
2023-01-12,1454888.71,1124532.34
2023-01-13,1341688.69,1103395.29
2023-01-14,1379354.66,1161829.15
2023-01-15,1390365.85,1177728.63
2023-01-16,1624226.52,1315806.87
2023-01-17,1561630.07,1349716.16
2023-01-18,1698445.55,1368046.28
2023-01-19,1585562.1,1272434.45
2023-01-20,1493455.27,1277276.62
2023-01-21,1705968.43,1342520.7
2023-01-22,1841933.34,1560580.17
2023-01-23,1824646.88,1570286.54
2023-01-24,1841496.04,1502111.43
2023-01-25,2071877.7,1790553.54
2023-01-26,2128285.4,1623603.25
2023-01-27,2045747.18,1744362.72
2023-01-28,2564286.19,2133735.04
2023-01-29,2819184.73,2387106.81
2023-01-30,2765975.91,2505217.1
2023-01-31,2807828.31,2349871.47
2023-02-01,2136249.41,1757899.11
2023-02-02,1432180.58,1229045.42
2023-02-03,1144860.64,825596.17
2023-02-04,1107319.2,852661.99
2023-02-05,1386611.23,1199957.98
2023-02-06,1399930.84,1116390.83
2023-02-07,1641242.14,1383077.07
2023-02-08,1687395.17,1421814.97
2023-02-09,1685469.67,1392818.6
2023-02-10,1783536.06,1502357.42
2023-02-11,1728603.21,1431223.03
2023-02-12,2116069.06,1823953.93
2023-02-13,2235983.37,1861973.68
2023-02-14,2448235.69,1916611.03
2023-02-15,2688344.96,2199517.16
2023-02-16,2352131.01,1974436.83
2023-02-17,2430242.61,1961917.37
2023-02-18,2306428.79,1905900.18
2023-02-19,2574410.42,2257297.88
2023-02-20,2944265.53,2497137.08
2023-02-21,3139658.05,2667397.71
2023-02-22,2936481.97,2516444.23
2023-02-23,3563777.27,2898536.14
2023-02-24,2869666.18,2419583.24
2023-02-25,3532548.37,2961917.42
2023-02-26,3859565.68,3533896.58
2023-02-27,3932473.44,3641049.49
2023-02-28,3617594.47,3382733.62
2023-03-01,2317954.65,2503123.09
2023-03-02,1671961.7,1388522.43
2023-03-03,1016713.87,762563.77
2023-03-04,1546504.44,1259756.31
2023-03-05,1560064.25,1273123.3
2023-03-06,2415622.77,1938973.47
2023-03-07,2642740.07,2416683.36
2023-03-08,3123792.43,2755850.61
2023-03-09,3385879.21,2781282.93
2023-03-10,2757554.02,2432659.93
2023-03-11,3075892.21,2889357.16
2023-03-12,3559979.75,3103575.26
2023-03-13,4073490.0,3271719.95
2023-03-14,3877622.82,3326876.66
2023-03-15,4175326.26,3536322.43
2023-03-16,4202372.81,3572520.13
2023-03-17,3986630.0,3577955.93
2023-03-18,3999659.96,3575197.88
2023-03-19,3690459.64,3454377.78
2023-03-20,4012275.24,3579611.28
2023-03-21,3759966.48,3545210.56
2023-03-22,4333407.73,4473740.17
2023-03-23,4479937.4,4258187.28
2023-03-24,3912098.18,3846804.81
2023-03-25,3992183.47,3814827.22
2023-03-26,3919914.8,3794965.99
2023-03-27,4198737.46,4151501.3
2023-03-28,4247929.05,3970105.35
2023-03-29,4933907.05,4726270.84
2023-03-30,8496665.42,8033407.34
2023-03-31,7749812.91,7129230.83
2023-04-01,7855581.85,6749584.73
2023-04-02,7084214.34,6166666.35
