Date,Revenue,COGS
2023-01-01,3181217.5,3115919.58
2023-01-02,1801752.33,1498463.81
2023-01-03,1019749.82,870203.46
2023-01-04,1270389.81,1006374.16
2023-01-05,1432010.82,1033699.31
2023-01-06,1475640.62,1169891.68
2023-01-07,1787552.08,1365982.44
2023-01-08,1937566.42,1650089.91
2023-01-09,2232339.71,1946369.61
2023-01-10,2081146.59,1887124.32
2023-01-11,2005852.99,1717161.61
2023-01-12,2042713.7,1648652.35
2023-01-13,1945719.83,1584644.45
2023-01-14,1962145.75,1608189.64
2023-01-15,1988230.94,1676785.87
2023-01-16,2436427.86,1821760.59
2023-01-17,2259800.25,1858420.5
2023-01-18,2344086.94,2019604.03
2023-01-19,2177808.93,1870129.78
2023-01-20,2123295.9,1854975.31
2023-01-21,2252805.62,1935650.28
2023-01-22,2459008.38,2301758.6
2023-01-23,2601406.71,2246752.14
2023-01-24,2552682.13,2196958.5
2023-01-25,2970194.8,2507321.18
2023-01-26,2983715.87,2343525.48
2023-01-27,2975276.06,2552637.56
2023-01-28,3635152.39,3216379.54
2023-01-29,4064544.48,3735315.61
2023-01-30,4034639.42,3853965.74
2023-01-31,3969269.79,3632222.06
2023-02-01,3132189.46,2673486.81
2023-02-02,1950567.23,1780380.85
2023-02-03,1582665.36,1158659.35
2023-02-04,1693741.3,1212545.72
2023-02-05,2005995.46,1745113.9
2023-02-06,2006030.39,1658843.25
2023-02-07,2253172.2,2034956.37
2023-02-08,2305068.44,2067828.17
2023-02-09,2379079.64,2021335.57
2023-02-10,2472960.59,2120760.98
2023-02-11,2400735.05,2189051.75
2023-02-12,2862876.25,2847847.12
2023-02-13,3142150.49,2868176.83
2023-02-14,3418226.07,2884131.67
2023-02-15,3783559.09,3326807.56
2023-02-16,3359961.7,3165991.28
2023-02-17,3453711.87,2967037.27
2023-02-18,3129124.71,2692534.38
2023-02-19,3542705.78,3270319.48
2023-02-20,4262209.02,3599586.35
2023-02-21,4225937.95,3737529.27
2023-02-22,4091946.52,3782208.36
2023-02-23,5326813.47,4409427.77
2023-02-24,4164755.11,3697033.75
2023-02-25,5209095.02,4494732.4
2023-02-26,5415228.93,4808035.79
2023-02-27,5764973.96,5048407.46
2023-02-28,5726886.89,4550361.52
2023-03-01,3727083.41,3431664.07
2023-03-02,2209950.39,1984102.69
2023-03-03,1391894.02,1155381.39
2023-03-04,2267840.77,1748307.93
2023-03-05,2321226.88,1848569.56
2023-03-06,3447188.7,2749328.72
2023-03-07,3858008.28,3783847.77
2023-03-08,4434660.67,4023912.38
2023-03-09,4866047.36,4209583.71
2023-03-10,3980631.31,3614725.56
2023-03-11,4517543.42,4049357.55
2023-03-12,5216722.69,4640719.92
2023-03-13,5848630.55,4913066.67
2023-03-14,5729876.0,4868878.51
2023-03-15,6113044.26,5252988.9
2023-03-16,6014431.84,5271651.96
2023-03-17,5712260.25,5184687.23
2023-03-18,5712262.37,5162776.42
2023-03-19,5449554.97,5002803.71
2023-03-20,5802286.42,5292358.98
2023-03-21,5662015.61,5307727.93
2023-03-22,6195390.34,6259111.6
2023-03-23,6473122.12,6081355.31
2023-03-24,5528786.78,5634908.79
2023-03-25,5765372.36,5548611.25
2023-03-26,5812877.45,5607841.32
2023-03-27,5841124.62,5939580.49
2023-03-28,6329901.05,5549031.33
2023-03-29,7187242.75,6458723.64
2023-03-30,12872071.92,11744228.51
2023-03-31,11206443.65,10390129.22
2023-04-01,11309450.49,10207503.92
2023-04-02,9982418.1,9085678.84
2023-04-03,9755238.55,8554080.06
2023-04-04,3738958.82,3313984.33
2023-04-05,4141069.98,3741368.6
2023-04-06,3825397.76,3650620.59
2023-04-07,3408701.09,3161622.41
2023-04-08,4080235.26,3672753.89
2023-04-09,4913878.49,4688696.27
2023-04-10,5447718.57,4618352.42
2023-04-11,5508924.4,4981774.4
2023-04-12,5834930.21,5661352.39
2023-04-13,5966097.96,5230090.54
2023-04-14,5886843.85,5879936.16
2023-04-15,6025981.43,5762909.32
2023-04-16,6123745.75,5857890.71
2023-04-17,5713656.21,5577979.41
2023-04-18,5969770.82,4961089.18
2023-04-19,5655860.82,5185419.24
2023-04-20,6013567.0,5121474.34
2023-04-21,5628827.27,4686761.23
2023-04-22,6238846.87,5588100.02
2023-04-23,6003909.81,5587071.56
2023-04-24,6511664.7,5826477.85
2023-04-25,6194884.84,5659031.57
2023-04-26,6848416.47,6341236.55
2023-04-27,6892503.93,6453843.58
2023-04-28,7043986.89,6006849.84
2023-04-29,10184467.83,8367647.4
2023-04-30,9193400.85,7591150.24
2023-05-01,8159862.37,6658576.32
2023-05-02,7529441.3,5724672.93
2023-05-03,6051371.01,5638765.05
2023-05-04,3518221.39,3237572.2
2023-05-05,3134264.07,2799473.45
2023-05-06,3574288.55,3419113.69
2023-05-07,4331755.42,3655754.38
2023-05-08,4267419.69,3426220.73
2023-05-09,4816211.51,3856202.72
2023-05-10,4971501.83,4375210.63
2023-05-11,6024237.94,5235396.27
2023-05-12,5569809.07,4662376.79
2023-05-13,5623371.42,4867602.33
2023-05-14,5958340.54,5295595.8
2023-05-15,5855496.2,5171424.84
2023-05-16,6176014.77,5058241.67
2023-05-17,6986661.19,5845341.72
2023-05-18,6373523.54,5783694.85
2023-05-19,5681610.32,4656908.25
2023-05-20,5481352.84,4227587.58
2023-05-21,6342179.64,5306127.77
2023-05-22,6106216.89,5195658.14
2023-05-23,5948928.63,5187748.1
2023-05-24,6721581.29,6003872.29
2023-05-25,7027615.79,6048485.6
2023-05-26,6146021.23,5645543.93
2023-05-27,5723876.55,5057713.56
2023-05-28,5790960.48,5018809.44
2023-05-29,7286623.8,6008064.66
2023-05-30,10553575.86,8918717.25
2023-05-31,11557381.71,9729793.81
2023-06-01,11191593.22,9692929.8
2023-06-02,9801992.29,7583585.3
2023-06-03,6605672.22,5236324.94
2023-06-04,4201846.54,3366995.71
2023-06-05,4198886.11,3383135.49
2023-06-06,4325500.89,3573525.68
2023-06-07,4453090.39,3981295.68
2023-06-08,4642443.21,3879339.41
2023-06-09,4240372.29,3615935.07
2023-06-10,5337922.07,4232689.43
2023-06-11,5705591.07,4445490.51
2023-06-12,5710305.71,4806842.43
2023-06-13,5895424.54,4911242.65
2023-06-14,6031609.92,5343658.98
2023-06-15,6073506.55,5115295.28
2023-06-16,5589304.55,4995536.67
2023-06-17,5734990.91,4959121.65
2023-06-18,6084105.77,4821670.32
2023-06-19,5366561.89,4689303.62
2023-06-20,5484591.61,4439585.73
2023-06-21,5583485.31,5272464.1
2023-06-22,5744244.5,5077353.36
2023-06-23,5369797.58,4756540.82
2023-06-24,5171320.08,4838710.24
2023-06-25,5083841.63,4710219.3
2023-06-26,5004785.59,4744995.84
2023-06-27,5529487.82,5237853.32
2023-06-28,6445601.57,7200977.0
2023-06-29,8492999.32,8653223.93
2023-06-30,6253164.0,6948168.37
2023-07-01,6021959.21,6424007.35
2023-07-02,5802470.98,5620706.91
2023-07-03,4849058.0,4890561.24
2023-07-04,1952438.08,2116883.19
2023-07-05,1601969.7,1600544.41
2023-07-06,2420619.49,2579461.45
2023-07-07,2558844.19,2858944.41
2023-07-08,2781470.98,2948440.98
2023-07-09,3049787.76,3058678.56
2023-07-10,3674434.16,3600503.77
2023-07-11,3621820.99,3931138.33
2023-07-12,3947976.14,4195381.08
2023-07-13,4140642.3,4177430.2
2023-07-14,3850625.89,4049222.79
2023-07-15,3738701.98,4194460.06
2023-07-16,3761617.57,4058171.52
2023-07-17,4182680.45,4482400.41
2023-07-18,4327339.83,4472179.32
2023-07-19,3950029.6,3917490.11
2023-07-20,4562532.31,4423586.4
2023-07-21,3954810.26,3786055.06
2023-07-22,4329132.98,3635710.78
2023-07-23,4832159.23,4437537.84
2023-07-24,4786389.86,4007566.02
2023-07-25,4705105.02,3943325.12
2023-07-26,4272669.15,4111356.02
2023-07-27,4714908.64,4535061.42
2023-07-28,4991757.4,4045432.36
2023-07-29,4983855.58,4241927.89
2023-07-30,5256556.31,4200161.76
2023-07-31,6028278.56,5144748.47
2023-08-01,5378640.48,5400056.19
2023-08-02,5672311.74,5846813.92
2023-08-03,4253004.52,5241476.29
2023-08-04,2770815.74,3489967.1
2023-08-05,2167039.07,2630164.6
2023-08-06,2185390.77,2770489.69
2023-08-07,2589452.46,3222897.34
2023-08-08,2911272.28,3690815.96
2023-08-09,2401688.21,2945570.3
2023-08-10,2753605.4,3615257.4
2023-08-11,2688544.95,3494050.43
2023-08-12,2645655.27,3099595.67
2023-08-13,2864243.27,3072451.4
2023-08-14,3088703.96,3649531.06
2023-08-15,3212448.13,4107959.96
2023-08-16,3076696.96,3905256.86
2023-08-17,3302900.13,4146608.7
2023-08-18,3152773.63,3817251.39
2023-08-19,2580261.23,2777782.84
2023-08-20,3099172.25,3329151.86
2023-08-21,3108856.43,3716086.22
2023-08-22,3487672.44,3920196.67
2023-08-23,2967527.38,3351069.05
2023-08-24,3029381.45,3871947.06
2023-08-25,2998650.27,3826475.69
2023-08-26,2474981.69,3281212.16
2023-08-27,3281162.73,3630770.67
2023-08-28,5478317.82,6286388.56
2023-08-29,6816340.33,7894899.13
2023-08-30,7286842.87,8488870.17
2023-08-31,7080065.84,8031473.47
2023-09-01,5344407.05,6536439.09
2023-09-02,3461189.6,3096302.0
2023-09-03,2091547.86,2054995.75
2023-09-04,2278862.88,2290109.75
2023-09-05,2635074.46,2814911.43
2023-09-06,2659026.16,2533893.74
2023-09-07,3045666.13,2857774.35
2023-09-08,3650588.07,3581079.41
2023-09-09,3142115.89,3071742.04
2023-09-10,3458546.18,3268208.57
2023-09-11,3722807.25,3809519.94
2023-09-12,3582049.87,3481752.8
2023-09-13,3608769.49,3507186.35
2023-09-14,3403275.32,3272607.79
2023-09-15,3628093.74,3748522.17
2023-09-16,3079782.42,3167575.99
2023-09-17,2970955.45,3021930.37
2023-09-18,3225813.71,3163137.47
2023-09-19,3403849.21,3184688.4
2023-09-20,2587424.8,2482241.88
2023-09-21,3229378.87,3234169.71
2023-09-22,3241913.33,3432198.65
2023-09-23,3152471.01,3051664.34
2023-09-24,3242045.79,3315009.66
2023-09-25,3846283.99,3903714.83
2023-09-26,3872553.63,3959292.62
2023-09-27,4444736.67,3935077.98
2023-09-28,5499255.08,5456508.87
2023-09-29,5185808.43,5712467.3
2023-09-30,4462968.74,3688200.63
2023-10-01,3506260.69,3301961.36
2023-10-02,2538447.39,2307877.47
2023-10-03,2666455.1,1854772.89
2023-10-04,2173858.25,1926650.26
2023-10-05,2254511.11,1877333.28
2023-10-06,2359441.07,2045154.65
2023-10-07,2590886.96,2097734.52
2023-10-08,2430533.51,2043690.46
2023-10-09,2768926.62,2357065.47
2023-10-10,3285521.25,2903862.26
2023-10-11,3131211.1,2502004.63
2023-10-12,2501322.52,2130571.09
2023-10-13,2915464.13,2400684.11
2023-10-14,3015435.17,2392649.14
2023-10-15,2925549.64,2588184.05
2023-10-16,2873012.08,2631730.24
2023-10-17,3193955.77,2817420.87
2023-10-18,3079331.04,2845679.48
2023-10-19,3001308.74,2571475.18
2023-10-20,3463560.94,2793413.07
2023-10-21,3038465.63,2735205.62
2023-10-22,3262125.46,2788319.29
2023-10-23,3068749.68,2724605.09
2023-10-24,3193661.09,2898726.19
2023-10-25,3213353.75,2848750.91
2023-10-26,2915653.3,2493941.76
2023-10-27,2843572.17,2861116.48
2023-10-28,4409561.65,3763947.67
2023-10-29,4660352.84,3961234.82
2023-10-30,4883125.18,3782979.18
2023-10-31,4706853.72,3980486.67
2023-11-01,3702459.46,3341843.67
2023-11-02,2608396.31,2320439.05
2023-11-03,1609012.07,1248256.85
2023-11-04,1864600.08,1480194.86
2023-11-05,2294692.48,1976280.89
2023-11-06,2822052.41,2393252.93
2023-11-07,2057682.74,1605356.36
2023-11-08,2599165.85,2157279.84
2023-11-09,2384575.17,1937589.14
2023-11-10,2856562.34,2338781.71
2023-11-11,2383201.31,2110449.96
2023-11-12,2442475.22,2028789.3
2023-11-13,2559101.94,2426633.52
2023-11-14,2362239.42,2111196.46
2023-11-15,2307759.27,1894515.22
2023-11-16,2457411.15,1896218.0
2023-11-17,2298426.07,1977387.52
2023-11-18,2431598.24,2079012.31
2023-11-19,2143626.6,1981444.9
2023-11-20,2047408.21,2082152.96
2023-11-21,2186696.25,2195347.12
2023-11-22,2029343.3,1915050.47
2023-11-23,1827420.04,1785242.85
2023-11-24,1987602.61,2136479.99
2023-11-25,2167351.23,2146832.25
2023-11-26,2187700.89,2518826.97
2023-11-27,2462062.68,2893193.56
2023-11-28,2794456.48,3221709.87
2023-11-29,2870994.42,3151947.78
2023-11-30,2406367.74,2606745.92
2023-12-01,2144514.83,2304080.35
2023-12-02,1576519.48,1638335.47
2023-12-03,1287681.46,1263983.18
2023-12-04,1128600.04,1144795.21
2023-12-05,1476627.65,1432091.25
2023-12-06,1456669.77,1429226.64
2023-12-07,1251620.68,1224296.34
2023-12-08,1269262.26,1384191.74
2023-12-09,1555133.0,1732248.4
2023-12-10,1829181.29,1988710.71
2023-12-11,1917719.23,2028674.39
2023-12-12,2229817.11,2471694.12
2023-12-13,1998182.22,1919730.5
2023-12-14,2098425.29,2032899.74
2023-12-15,2265044.04,2226457.28
2023-12-16,2238162.22,2509799.5
2023-12-17,2227459.73,2352639.38
2023-12-18,2564452.14,2652890.5
2023-12-19,2497262.05,2670472.07
2023-12-20,2491385.96,2637928.41
2023-12-21,2400685.74,2393081.14
2023-12-22,2626565.98,2645282.62
2023-12-23,2482520.72,2534555.77
2023-12-24,2374576.95,2424786.51
2023-12-25,1975770.11,2138974.33
2023-12-26,2148485.77,2311721.5
2023-12-27,2407498.87,2593665.63
2023-12-28,3091197.78,3491808.84
2023-12-29,4352295.95,4866046.9
2023-12-30,4131663.07,4559083.15
2023-12-31,3224510.81,3373241.64
2024-01-01,2835974.01,2743020.57
2024-01-02,1748068.72,1420713.94
2024-01-03,974168.55,870817.0
2024-01-04,1058498.8,924273.13
2024-01-05,1472193.94,1263664.13
2024-01-06,1667272.46,1391364.32
2024-01-07,1756391.51,1476716.88
2024-01-08,2083083.85,1699923.52
2024-01-09,2115502.28,1892667.97
2024-01-10,2105462.87,1828852.22
2024-01-11,1884651.27,1583666.49
2024-01-12,1926594.08,1687494.1
2024-01-13,2090964.86,1814075.96
2024-01-14,2161267.6,1878246.62
2024-01-15,2260985.11,1923956.43
2024-01-16,2730563.38,2200634.2
2024-01-17,2284857.85,2053564.06
2024-01-18,2115266.5,1904106.33
