Date,Revenue,COGS
2023-01-01,2197036.74,2203186.39
2023-01-02,976141.52,891256.36
2023-01-03,771345.5,633396.48
2023-01-04,1076793.47,856369.34
2023-01-05,1255524.57,1002648.86
2023-01-06,1184552.63,959483.61
2023-01-07,1208293.46,989209.4
2023-01-08,1371931.81,1115258.23
2023-01-09,1368717.02,1144717.54
2023-01-10,1515507.03,1246439.68
2023-01-11,1698129.2,1357000.31
2023-01-12,1572424.72,1281840.2
2023-01-13,1855538.0,1480425.57
2023-01-14,1479692.36,1179001.14
2023-01-15,1330770.71,1060426.76
2023-01-16,1501491.86,1210873.25
2023-01-17,1739216.1,1388780.66
2023-01-18,1901093.68,1518515.41
2023-01-19,1827764.8,1490236.7
2023-01-20,1939680.68,1533439.19
2023-01-21,1729597.92,1352728.03
2023-01-22,1751655.97,1426031.7
2023-01-23,1590155.05,1265061.07
2023-01-24,2001620.67,1620838.54
2023-01-25,2163470.53,1737802.2
2023-01-26,2667404.88,2136370.66
2023-01-27,2829357.11,2209372.73
2023-01-28,3175661.27,2512302.29
2023-01-29,3404052.64,2730653.41
2023-01-30,3130150.71,2564363.98
2023-01-31,2491488.47,2022421.31
2023-02-01,2402669.52,1956706.12
2023-02-02,1778131.88,1429071.06
2023-02-03,1386035.78,1138760.44
2023-02-04,1300263.98,1047128.45
2023-02-05,1577142.34,1279572.12
2023-02-06,1511752.88,1206183.73
2023-02-07,1714658.03,1387145.13
2023-02-08,1930261.76,1582613.48
2023-02-09,1949030.38,1557355.34
2023-02-10,2204473.6,1801321.71
2023-02-11,1955325.84,1580966.12
2023-02-12,2014737.98,1660874.66
2023-02-13,2086033.19,1705681.98
2023-02-14,2604307.26,2158243.28
2023-02-15,2722122.68,2163936.48
2023-02-16,2701227.04,2215202.83
2023-02-17,2879965.35,2283301.7
2023-02-18,2633494.6,2131532.55
2023-02-19,2338451.28,1876568.15
2023-02-20,2776648.45,2250007.36
2023-02-21,2751773.76,2247616.78
2023-02-22,3184920.36,2615170.63
2023-02-23,3788444.71,3085449.95
2023-02-24,3805664.2,3095896.76
2023-02-25,4803336.15,3900129.52
2023-02-26,4759635.29,3838033.26
2023-02-27,4151375.51,3442876.72
2023-02-28,3349859.5,2691506.84
2023-03-01,2286005.68,1905362.72
2023-03-02,1784355.9,1495749.41
2023-03-03,991428.34,818448.9
2023-03-04,1578309.58,1260513.9
2023-03-05,1891131.65,1547714.81
2023-03-06,2445952.33,1963752.43
2023-03-07,2374114.58,1904004.63
2023-03-08,2770624.07,2242017.04
