Date,Revenue,COGS
2023-01-01,3453905.0,3516071.85
2023-01-02,1755404.88,1606493.51
2023-01-03,1420206.73,1248546.3
2023-01-04,1463392.02,1174863.89
2023-01-05,1589622.21,1242039.87
2023-01-06,1661325.06,1375745.43
2023-01-07,1865387.02,1532600.16
2023-01-08,1929799.38,1654404.57
2023-01-09,2074908.8,1850117.48
2023-01-10,2127905.34,1905436.69
2023-01-11,2168869.22,1843121.47
2023-01-12,2039082.11,1679105.87
2023-01-13,2123342.19,1690564.63
2023-01-14,2073070.32,1714683.4
2023-01-15,2148670.37,1827355.99
2023-01-16,2345112.55,2027250.48
2023-01-17,2328062.81,2113121.03
2023-01-18,2242036.99,1929959.22
2023-01-19,2204226.43,1855573.05
2023-01-20,2231863.27,1810042.92
2023-01-21,2397688.62,1998824.46
2023-01-22,2401324.68,2092726.08
2023-01-23,2582381.89,2305798.73
2023-01-24,2666235.48,2338957.63
2023-01-25,2757365.33,2366490.22
2023-01-26,2814950.58,2349502.83
2023-01-27,3081358.92,2648246.22
2023-01-28,3861311.14,3484339.31
2023-01-29,4094963.54,3837420.7
2023-01-30,4026127.71,3782905.25
2023-01-31,3696566.22,3325594.75
2023-02-01,3291849.88,2827148.78
2023-02-02,2170717.87,1853447.46
2023-02-03,1736897.2,1405804.08
2023-02-04,1980629.26,1576199.06
2023-02-05,2285538.17,1992194.44
2023-02-06,2261449.44,1998461.41
2023-02-07,2497459.78,2177868.58
2023-02-08,2476603.91,2127687.3
2023-02-09,2531048.28,2118867.83
2023-02-10,2604041.32,2198024.53
2023-02-11,2730730.57,2289963.25
2023-02-12,3005909.75,2672870.89
2023-02-13,3172074.63,2876917.21
2023-02-14,3336566.31,2981071.49
2023-02-15,3250529.19,2801827.98
2023-02-16,3236814.41,2867406.78
2023-02-17,3232858.19,2796964.87
2023-02-18,3222411.5,2755706.81
2023-02-19,3465933.24,3088327.65
2023-02-20,3836618.84,3504358.43
2023-02-21,3735739.3,3382589.67
2023-02-22,3821762.08,3475628.81
2023-02-23,4385091.9,3824275.87
2023-02-24,4258894.91,3713238.41
2023-02-25,5433253.89,4959842.29
2023-02-26,5548052.85,5103912.47
2023-02-27,5423290.23,5053063.29
2023-02-28,5022791.13,4437604.49
2023-03-01,3514686.59,3208836.1
2023-03-02,2101221.86,1757521.63
2023-03-03,1618160.48,1316320.59
2023-03-04,2067096.75,1694571.62
2023-03-05,2538684.36,2212773.05
2023-03-06,3249934.73,2870304.61
2023-03-07,3323969.86,3044285.02
