Date,Revenue,COGS
2023-01-01,2450541.02,2345651.73
2023-01-02,1298765.96,1156926.46
2023-01-03,1170144.6,1032833.39
2023-01-04,1223735.35,897431.59
2023-01-05,1391030.98,1077393.45
2023-01-06,1262143.57,1009382.54
2023-01-07,1461017.86,1147806.2
2023-01-08,1700143.19,1383523.54
2023-01-09,1691604.98,1539586.63
2023-01-10,1786135.5,1442553.69
2023-01-11,1972323.79,1569228.5
2023-01-12,1738710.31,1433887.61
2023-01-13,1881193.91,1476873.83
2023-01-14,1632571.56,1298286.18
2023-01-15,1720819.26,1327718.51
2023-01-16,1762609.55,1485971.73
2023-01-17,2164720.27,1742010.19
2023-01-18,2145634.1,1654075.16
2023-01-19,2106324.48,1726382.78
2023-01-20,1980213.87,1541613.97
2023-01-21,1883808.08,1512537.97
2023-01-22,1975568.28,1588408.62
2023-01-23,1985386.24,1663874.54
2023-01-24,2258891.58,1779342.6
2023-01-25,2369789.51,1844247.24
2023-01-26,2657174.04,2109247.34
2023-01-27,2736457.19,2054238.91
2023-01-28,3028495.61,2498430.32
2023-01-29,3294099.59,2691468.69
2023-01-30,3224564.9,2978215.64
2023-01-31,2830436.95,2355089.73
2023-02-01,2862549.32,2241862.52
2023-02-02,1919675.84,1620308.07
2023-02-03,1490551.96,1131265.11
2023-02-04,1495419.93,1169831.96
2023-02-05,1870805.8,1535938.89
2023-02-06,1776950.85,1455019.07
2023-02-07,2057858.57,1759544.66
2023-02-08,2241037.2,1907484.76
2023-02-09,2159490.96,1766856.54
2023-02-10,2376610.78,1973455.63
2023-02-11,2145041.98,1812434.79
2023-02-12,2232601.63,1901204.22
2023-02-13,2423989.6,1988858.74
2023-02-14,2783265.77,2378317.92
2023-02-15,2892928.27,2382501.88
2023-02-16,2637111.99,2209988.14
2023-02-17,2727514.13,2241472.76
2023-02-18,2421690.42,2048823.42
2023-02-19,2749999.03,2279036.59
2023-02-20,3281339.98,2560619.72
2023-02-21,3234515.84,2551864.71
2023-02-22,3541240.83,2913699.52
2023-02-23,3924142.2,3177721.74
2023-02-24,3744225.16,2996126.5
2023-02-25,4476389.79,3597501.2
2023-02-26,4559894.67,3811353.33
2023-02-27,4542782.91,3634110.84
2023-02-28,3640096.78,2929688.95
2023-03-01,2783791.09,2350536.33
2023-03-02,1706074.81,1390846.66
2023-03-03,1128024.16,943748.95
2023-03-04,1760353.79,1398480.91
2023-03-05,2092944.56,1705108.17
2023-03-06,2680627.46,2209409.73
2023-03-07,2948517.2,2422932.54
2023-03-08,3290157.15,2540457.71
2023-03-09,3338177.98,2812830.12
2023-03-10,3014951.98,2389083.23
2023-03-11,3161424.86,2499075.72
2023-03-12,3919676.26,3068584.24
2023-03-13,4102363.34,3272981.24
2023-03-14,4198926.11,3421285.04
2023-03-15,4679753.58,3695894.67
2023-03-16,4190920.86,3399678.92
2023-03-17,4326500.5,3447025.17
2023-03-18,4412801.95,3520471.5
2023-03-19,4574915.23,3729067.72
2023-03-20,4567873.4,3774779.95
2023-03-21,4479496.7,3945113.98
2023-03-22,4863508.88,4264566.81
2023-03-23,4855618.22,4227636.72
2023-03-24,4849962.35,4120888.08
2023-03-25,4405427.47,3868211.71
2023-03-26,4822162.64,4202931.15
2023-03-27,5035644.09,4661488.15
2023-03-28,5000007.86,4699625.09
2023-03-29,5833613.53,5220765.24
2023-03-30,8985187.02,7947849.49
2023-03-31,8796777.9,7537521.32
2023-04-01,8798180.28,7847317.01
2023-04-02,8368053.75,7333991.35
2023-04-03,7998556.85,7109766.01
2023-04-04,3336200.98,2939113.92
2023-04-05,3173595.31,2799717.09
2023-04-06,2813268.21,2561381.04
2023-04-07,2673204.34,2341229.51
2023-04-08,3070590.86,2700369.67
2023-04-09,3853506.06,3556873.7
2023-04-10,3826931.98,3374018.96
2023-04-11,4185885.4,3605290.49
2023-04-12,4228773.01,3867711.99
2023-04-13,4103070.01,3662268.78
2023-04-14,4726851.27,4204058.49
2023-04-15,4244450.56,3808353.81
2023-04-16,4909496.57,4023787.35
2023-04-17,4866176.13,3988339.51
2023-04-18,4570763.14,3596930.03
2023-04-19,4670980.49,3755323.6
2023-04-20,5176686.23,4158276.25
2023-04-21,4258845.51,3479270.49
2023-04-22,4515591.92,3678787.18
2023-04-23,5351547.2,4256539.87
2023-04-24,5420509.28,4319181.18
2023-04-25,4808238.25,3700866.37
2023-04-26,5516323.86,4501703.81
2023-04-27,5837672.42,4691563.05
2023-04-28,5832114.89,4580327.44
2023-04-29,8183845.14,6418982.39
2023-04-30,8479077.0,6571289.49
2023-05-01,7393910.07,5932272.55
2023-05-02,6265349.58,4721867.46
2023-05-03,5362102.72,4455052.44
2023-05-04,2820346.61,2192562.02
2023-05-05,2699748.81,2085049.1
2023-05-06,2817906.52,2257892.84
2023-05-07,3196304.2,2645003.22
2023-05-08,3505057.69,2681214.8
2023-05-09,4192393.57,3187577.0
2023-05-10,3798716.5,2910548.99
2023-05-11,4320853.46,3402334.24
2023-05-12,4169519.5,3158529.67
2023-05-13,4080365.14,3270609.78
2023-05-14,4778936.7,3772800.0
2023-05-15,4744367.23,3622073.76
2023-05-16,4979212.7,3874265.5
2023-05-17,5251254.1,4237560.2
2023-05-18,4978126.08,4054566.27
2023-05-19,4288844.82,3161371.13
2023-05-20,3703200.9,2872071.9
2023-05-21,4712477.9,3770052.9
2023-05-22,5221102.59,3997724.54
2023-05-23,4967689.34,3894623.64
2023-05-24,5377099.34,4266934.85
2023-05-25,5772793.82,4439488.99
2023-05-26,5145547.65,3985128.56
2023-05-27,4370356.23,3483649.53
2023-05-28,5045199.98,4006692.1
2023-05-29,6298375.74,4928268.53
2023-05-30,8811153.6,7245316.68
2023-05-31,8905329.51,7442010.28
2023-06-01,8731572.91,7376497.04
2023-06-02,8344182.46,6744743.84
2023-06-03,5803354.89,4575355.56
2023-06-04,3326641.46,2595178.34
2023-06-05,3675660.77,2654041.51
2023-06-06,3735611.36,2910047.36
2023-06-07,4014726.81,3286320.23
2023-06-08,4049453.78,3137232.27
2023-06-09,3512124.63,2746548.99
2023-06-10,3962314.38,3138835.02
2023-06-11,4106018.72,3118472.84
2023-06-12,4585014.61,3542016.6
2023-06-13,4159194.27,3242233.23
2023-06-14,4671257.35,3635316.12
2023-06-15,4904118.4,4009416.78
2023-06-16,4297523.33,3440288.82
2023-06-17,4691349.55,3681636.27
2023-06-18,4796783.54,3727402.09
2023-06-19,4434440.58,3497309.62
2023-06-20,4158321.95,3206759.45
2023-06-21,4470514.57,3494856.7
2023-06-22,5115795.89,3939010.3
2023-06-23,3869112.13,3125678.81
2023-06-24,4278199.67,3485151.41
2023-06-25,4652336.99,3929629.59
2023-06-26,4548769.59,4074024.71
2023-06-27,4445420.28,3979891.19
2023-06-28,5549061.27,5070547.05
2023-06-29,7046527.32,6803371.93
2023-06-30,5646232.62,5267042.6
2023-07-01,5231682.4,5255920.52
2023-07-02,4759975.91,4756028.02
2023-07-03,4474485.71,4271320.31
2023-07-04,1854136.5,1830691.55
2023-07-05,1574304.76,1478560.89
2023-07-06,2056698.75,1899112.07
2023-07-07,2212878.81,2093905.86
2023-07-08,2727399.55,2535846.22
2023-07-09,2706590.93,2472807.09
2023-07-10,3156539.99,2968922.33
2023-07-11,3262205.81,3031038.27
2023-07-12,3248327.19,3030162.08
2023-07-13,3158231.22,3002514.42
2023-07-14,3156320.97,2768020.98
2023-07-15,3213640.82,2973870.81
2023-07-16,3038747.13,2935639.16
2023-07-17,3758796.13,3419815.58
2023-07-18,3706655.99,3364026.32
2023-07-19,3300785.01,2885876.87
2023-07-20,3765068.55,3332468.25
2023-07-21,3331321.22,2633664.23
2023-07-22,3342528.25,2771895.69
2023-07-23,3745701.25,3084285.21
2023-07-24,4063976.53,3196303.95
2023-07-25,3761575.06,3006021.22
2023-07-26,4023483.66,2984584.6
2023-07-27,4141568.41,3246615.15
2023-07-28,4089835.17,2913925.18
2023-07-29,3475686.33,2707143.32
2023-07-30,3838612.95,3219327.49
2023-07-31,5219347.64,4435557.36
2023-08-01,4789637.04,4273261.26
2023-08-02,4704853.48,4473033.66
2023-08-03,4111127.57,4224423.16
2023-08-04,3009539.53,3270546.46
2023-08-05,2024125.17,2130955.62
2023-08-06,2043397.79,2388684.79
2023-08-07,2592420.47,2900583.65
2023-08-08,2571166.64,2807033.04
2023-08-09,1963793.52,2160398.74
2023-08-10,2319792.0,2584788.94
2023-08-11,2451366.88,2826153.67
2023-08-12,2366659.8,2401620.55
2023-08-13,2421891.74,2603966.93
2023-08-14,2846993.66,3092702.73
2023-08-15,3223085.16,3335084.09
2023-08-16,2511785.35,3110394.77
2023-08-17,2583803.71,3323572.41
2023-08-18,2829211.78,3093868.27
