Date,Revenue,COGS
2023-01-01,2218957.74,2137765.62
2023-01-02,1176028.79,1054392.51
2023-01-03,1059562.52,941297.33
2023-01-04,1108088.78,817895.67
2023-01-05,1259574.49,981908.2
2023-01-06,1142867.32,919924.84
2023-01-07,1322947.41,1046080.54
2023-01-08,1539474.7,1260907.16
2023-01-09,1531743.38,1403138.98
2023-01-10,1617340.48,1314705.69
2023-01-11,1785933.43,1430153.8
2023-01-12,1574397.11,1306807.65
2023-01-13,1703415.6,1345984.17
2023-01-14,1478288.79,1183224.06
2023-01-15,1558196.82,1210047.92
2023-01-16,1596037.81,1354275.76
2023-01-17,1960147.89,1587622.51
2023-01-18,1942865.42,1507480.82
2023-01-19,1907270.67,1573380.09
2023-01-20,1793077.88,1404986.64
2023-01-21,1705782.72,1378487.53
2023-01-22,1788871.31,1447634.06
2023-01-23,1797761.44,1516411.72
2023-01-24,2045419.74,1621646.29
2023-01-25,2145837.49,1680798.69
2023-01-26,2406063.34,1922312.84
2023-01-27,2477854.0,1872179.59
2023-01-28,2742293.94,2277004.03
2023-01-29,2982797.57,2452934.15
2023-01-30,2919834.11,2714267.81
2023-01-31,2562952.4,2146367.16
2023-02-01,2592030.06,2043174.84
2023-02-02,1738260.87,1476706.38
2023-02-03,1349690.45,1031005.43
2023-02-04,1354098.38,1066154.24
2023-02-05,1694009.19,1399814.52
2023-02-06,1609023.81,1326066.31
2023-02-07,1863384.93,1603602.97
2023-02-08,2029252.64,1738431.7
2023-02-09,1955412.76,1610266.82
2023-02-10,2152014.12,1798555.83
2023-02-11,1942329.25,1651805.65
2023-02-12,2021614.26,1732707.79
2023-02-13,2194915.51,1812593.82
2023-02-14,2520239.03,2167536.73
2023-02-15,2619538.11,2171349.88
2023-02-16,2387897.21,2014125.37
2023-02-17,2469756.09,2042819.63
2023-02-18,2192833.61,1867244.06
2023-02-19,2490116.1,2077054.32
2023-02-20,2971243.78,2333681.82
2023-02-21,2928844.66,2325702.73
2023-02-22,3206583.24,2655469.51
2023-02-23,3553299.31,2896092.45
2023-02-24,3390384.96,2730591.3
2023-02-25,4053357.89,3278668.47
2023-02-26,4128971.32,3473567.71
2023-02-27,4113476.67,3312033.54
2023-02-28,3296097.02,2670041.86
2023-03-01,2520714.71,2142217.31
2023-03-02,1544845.76,1267581.26
2023-03-03,1021422.59,860108.1
2023-03-04,1593995.22,1274538.91
2023-03-05,1895155.19,1553990.98
2023-03-06,2427300.34,2013598.22
2023-03-07,2669873.72,2208197.33
2023-03-08,2979227.7,2315306.69
2023-03-09,3022710.42,2563539.78
2023-03-10,2730030.22,2177347.95
2023-03-11,2862660.98,2277592.23
2023-03-12,3549255.41,2796627.39
2023-03-13,3714678.03,2982909.47
2023-03-14,3802115.34,3118069.67
2023-03-15,4237503.21,3368341.71
2023-03-16,3794866.61,3098378.42
2023-03-17,3917633.58,3141528.56
2023-03-18,3995779.29,3208465.62
2023-03-19,4142572.39,3398574.76
2023-03-20,4136196.04,3440235.69
2023-03-21,4056171.19,3595473.66
2023-03-22,4403893.1,3886614.62
2023-03-23,4396748.13,3852957.5
2023-03-24,4391626.76,3755669.58
2023-03-25,3989101.72,3525386.94
2023-03-26,4366454.2,3830441.49
2023-03-27,4559761.03,4248358.34
2023-03-28,4527492.53,4283115.35
2023-03-29,5282320.03,4758068.85
2023-03-30,8136060.62,7243462.08
2023-03-31,7965456.71,6869499.73
2023-04-01,7966726.57,7151839.41
