Date,Revenue,COGS
2023-01-01,2255409.26,2197913.75
2023-01-02,1195347.78,1084058.87
2023-01-03,1076968.29,967781.66
2023-01-04,1126291.71,840907.97
2023-01-05,1280265.92,1009535.15
2023-01-06,1161641.56,945807.83
2023-01-07,1344679.88,1075513.04
2023-01-08,1564764.14,1296384.02
2023-01-09,1556905.81,1442617.67
2023-01-10,1643909.04,1351696.23
2023-01-11,1815271.52,1470392.59
2023-01-12,1600260.23,1343575.97
2023-01-13,1731398.14,1383854.75
2023-01-14,1502573.1,1216515.23
2023-01-15,1583793.8,1244093.8
2023-01-16,1622256.42,1392379.64
2023-01-17,1992347.86,1632291.83
2023-01-18,1974781.48,1549895.28
2023-01-19,1938602.0,1617648.69
2023-01-20,1822533.34,1444517.32
2023-01-21,1733804.15,1417272.63
2023-01-22,1818257.67,1488364.67
2023-01-23,1827293.84,1559077.45
2023-01-24,2079020.49,1667272.9
2023-01-25,2181087.83,1728089.61
2023-01-26,2445588.5,1976399.0
2023-01-27,2518558.49,1924855.21
2023-01-28,2787342.47,2341069.78
2023-01-29,3031796.92,2521949.86
2023-01-30,2967799.14,2790636.41
2023-01-31,2605054.82,2206757.31
2023-02-01,2634610.15,2100661.58
2023-02-02,1766815.83,1518254.96
2023-02-03,1371862.24,1060013.78
2023-02-04,1376342.58,1096151.54
2023-02-05,1721837.22,1439199.68
2023-02-06,1635455.75,1363376.49
2023-02-07,1893995.34,1648721.92
2023-02-08,2062587.81,1787344.18
2023-02-09,1987534.94,1655573.26
2023-02-10,2187365.94,1849159.97
2023-02-11,1974236.5,1698280.83
2023-02-12,2054823.95,1781459.22
2023-02-13,2230972.08,1863592.93
2023-02-14,2561639.79,2228522.5
2023-02-15,2662570.08,2232442.94
2023-02-16,2427123.95,2070794.77
2023-02-17,2510327.55,2100296.37
2023-02-18,2228855.98,1919780.81
2023-02-19,2531022.02,2135494.29
2023-02-20,3020053.33,2399342.25
2023-02-21,2976957.71,2391138.67
2023-02-22,3259258.79,2730183.75
2023-02-23,3611670.48,2977576.86
2023-02-24,3446079.88,2807419.17
2023-02-25,4119943.67,3370917.03
2023-02-26,4196799.23,3571299.95
2023-02-27,4181050.04,3405220.85
2023-02-28,3350243.04,2745166.11
2023-03-01,2562123.28,2202490.7
2023-03-02,1570223.43,1303245.9
2023-03-03,1038201.82,884308.09
2023-03-04,1620180.28,1310399.31
2023-03-05,1926287.5,1597714.04
2023-03-06,2467174.37,2070252.79
2023-03-07,2713732.57,2270327.13
2023-03-08,3028168.41,2380450.12
2023-03-09,3072365.43,2635667.49
2023-03-10,2774877.29,2238609.77
2023-03-11,2909686.81,2341674.52
2023-03-12,3607560.15,2875313.25
2023-03-13,3775700.21,3066836.56
2023-03-14,3864573.88,3205799.63
2023-03-15,4307114.01,3463113.31
2023-03-16,3857206.08,3185554.34
2023-03-17,3981989.78,3229918.55
2023-03-18,4061419.21,3298738.95
2023-03-19,4210623.73,3494197.0
2023-03-20,4204142.63,3537030.1
2023-03-21,4122803.19,3696635.85
2023-03-22,4476237.23,3995968.34
2023-03-23,4468974.89,3961364.24
2023-03-24,4463769.39,3861339.03
2023-03-25,4054631.95,3624577.17
2023-03-26,4438183.32,3938214.72
2023-03-27,4634665.66,4367890.08
2023-03-28,4601867.07,4403625.01
2023-03-29,5369094.36,4891941.79
2023-03-30,8269714.25,7447264.0
2023-03-31,8096307.78,7062779.86
