Date,Revenue,COGS
2023-01-01,2689035.4,2526220.37
2023-01-02,1425165.96,1245986.84
2023-01-03,1284026.76,1112341.07
2023-01-04,1342833.13,966516.02
2023-01-05,1526410.5,1160331.37
2023-01-06,1384979.36,1087084.97
2023-01-07,1603208.72,1236164.5
2023-01-08,1865606.49,1490027.4
2023-01-09,1856237.31,1658104.25
2023-01-10,1959967.83,1553601.7
2023-01-11,2164276.55,1690027.96
2023-01-12,1907927.08,1544268.51
2023-01-13,2064277.63,1590563.81
2023-01-14,1791458.57,1398228.45
2023-01-15,1888294.81,1429926.49
2023-01-16,1934152.27,1600362.07
2023-01-17,2375397.67,1876110.41
2023-01-18,2354453.97,1781406.12
2023-01-19,2311318.61,1859279.99
2023-01-20,2172934.53,1660287.66
2023-01-21,2067146.22,1628973.38
2023-01-22,2167836.81,1710684.57
2023-01-23,2178610.28,1791959.86
2023-01-24,2478734.03,1916316.67
2023-01-25,2600424.89,1986217.68
2023-01-26,2915778.59,2271617.53
2023-01-27,3002777.83,2212374.54
2023-01-28,3323238.35,2690759.88
2023-01-29,3614691.75,2898658.37
2023-01-30,3538389.71,3207479.15
2023-01-31,3105903.99,2536384.9
2023-02-01,3141141.64,2414441.44
2023-02-02,2106504.75,1745039.64
2023-02-03,1635617.18,1218350.08
2023-02-04,1640958.91,1259885.81
2023-02-05,2052878.52,1654175.71
2023-02-06,1949889.31,1567026.66
2023-02-07,2258135.85,1894994.69
2023-02-08,2459142.0,2054323.23
2023-02-09,2369659.42,1902869.43
2023-02-10,2607910.03,2125372.56
2023-02-11,2353804.22,1951956.31
2023-02-12,2449885.46,2047559.22
2023-02-13,2659899.91,2141961.39
2023-02-14,3054141.96,2561401.21
2023-02-15,3174477.17,2565907.25
2023-02-16,2893764.04,2380113.38
2023-02-17,2992964.4,2414021.68
2023-02-18,2657376.96,2206542.17
2023-02-19,3017637.6,2454477.19
2023-02-20,3600690.33,2757736.63
2023-02-21,3549309.12,2748307.66
2023-02-22,3885885.54,3137996.57
2023-02-23,4306052.09,3422343.25
2023-02-24,4108624.95,3226768.79
2023-02-25,4912046.14,3874437.41
2023-02-26,5003677.99,4104751.91
2023-02-27,4984900.86,3913865.26
2023-02-28,3994362.47,3155216.87
2023-03-01,3054718.41,2531480.98
2023-03-02,1872115.39,1497914.25
2023-03-03,1237807.03,1016398.89
2023-03-04,1931676.97,1506136.18
2023-03-05,2296636.52,1836367.66
2023-03-06,2941514.57,2379490.44
2023-03-07,3235476.18,2609450.27
2023-03-08,3610365.61,2736022.55
2023-03-09,3663059.98,3029362.23
2023-03-10,3308376.61,2572995.23
2023-03-11,3469104.68,2691454.96
2023-03-12,4301151.5,3304804.33
2023-03-13,4501618.26,3524935.85
2023-03-14,4607578.83,3684656.1
2023-03-15,5135201.95,3980405.22
2023-03-16,4598794.49,3661386.73
2023-03-17,4747569.16,3712377.71
2023-03-18,4842269.74,3791477.95
2023-03-19,5020160.39,4016131.94
2023-03-20,5012433.24,4065363.1
2023-03-21,4915455.43,4248809.47
2023-03-22,5336840.89,4592853.83
2023-03-23,5328182.28,4553080.85
2023-03-24,5321975.97,4438114.69
2023-03-25,4834177.55,4165987.25
2023-03-26,5291470.71,4526473.45
2023-03-27,5525728.84,5020330.24
2023-03-28,5486624.38,5061402.96
2023-03-29,6401359.18,5622660.56
2023-03-30,9859653.73,8559676.19
2023-03-31,9652908.04,8117760.9
2023-04-01,9654446.91,8451404.7
2023-04-02,9182459.11,7898563.16
