Date,Revenue,COGS
2023-01-01,3016502.37,3121139.2
2023-01-02,1598720.67,1539413.75
2023-01-03,1440393.74,1374294.72
2023-01-04,1506361.47,1194128.22
2023-01-05,1712294.63,1433586.62
2023-01-06,1553640.21,1343090.87
2023-01-07,1798445.24,1527278.27
2023-01-08,2092797.44,1840925.27
2023-01-09,2082287.29,2048583.83
2023-01-10,2198649.98,1919471.17
2023-01-11,2427839.13,2088025.49
2023-01-12,2140271.77,1907940.03
2023-01-13,2315662.48,1965137.77
2023-01-14,2009619.89,1727507.9
2023-01-15,2118248.71,1766670.75
2023-01-16,2169690.63,1977243.49
2023-01-17,2664670.28,2317929.9
2023-01-18,2641176.08,2200922.99
2023-01-19,2592787.76,2297135.97
2023-01-20,2437551.46,2051281.41
2023-01-21,2318880.39,2012592.7
2023-01-22,2431832.95,2113546.68
2023-01-23,2443918.4,2213962.1
2023-01-24,2780590.79,2367604.64
2023-01-25,2917101.0,2453967.18
2023-01-26,3270858.03,2806578.01
2023-01-27,3368451.91,2733383.43
2023-01-28,3727937.67,3324427.37
2023-01-29,4054883.85,3581285.46
2023-01-30,3969289.87,3962832.78
2023-01-31,3484136.64,3133697.46
2023-02-01,3523665.48,2983036.61
2023-02-02,2363031.95,2155992.28
2023-02-03,1834800.35,1505268.6
2023-02-04,1840792.59,1556585.89
2023-02-05,2302875.19,2043730.12
2023-02-06,2187344.1,1936057.68
2023-02-07,2533128.48,2341261.39
2023-02-08,2758612.87,2538111.42
2023-02-09,2658233.23,2350990.61
2023-02-10,2925497.66,2625892.69
2023-02-11,2640447.21,2411637.33
2023-02-12,2748229.08,2529754.51
2023-02-13,2983818.8,2646388.16
2023-02-14,3426071.1,3164605.04
2023-02-15,3561060.56,3170172.24
2023-02-16,3246162.58,2940624.36
2023-02-17,3357443.43,2982518.0
2023-02-18,2980988.62,2726177.55
2023-02-19,3385121.29,3032500.67
2023-02-20,4039177.36,3407176.99
2023-02-21,3981539.02,3395527.51
2023-02-22,4359103.25,3876987.22
2023-02-23,4830437.09,4228296.87
2023-02-24,4608967.56,3986665.09
2023-02-25,5510228.26,4786858.11
2023-02-26,5613018.9,5071411.13
2023-02-27,5591955.12,4835571.13
2023-02-28,4480790.35,3898262.87
2023-03-01,3426717.75,3127638.68
2023-03-02,2100098.99,1850669.46
2023-03-03,1388545.44,1255758.39
2023-03-04,2166913.89,1860827.64
2023-03-05,2576317.7,2268827.84
2023-03-06,3299728.1,2939854.72
2023-03-07,3629487.95,3223969.54
2023-03-08,4050030.89,3380349.29
2023-03-09,4109142.3,3742769.76
2023-03-10,3711266.09,3178929.43
2023-03-11,3891567.4,3325286.14
2023-03-12,4824939.72,4083077.82
2023-03-13,5049819.04,4355049.78
2023-03-14,5168683.34,4552383.76
2023-03-15,5760559.66,4917781.09
2023-03-16,5158829.25,4523634.52
2023-03-17,5325721.49,4586633.75
2023-03-18,5431954.58,4684361.9
2023-03-19,5631508.51,4961921.37
2023-03-20,5622840.35,5022746.35
2023-03-21,5514052.72,5249393.9
2023-03-22,5986753.91,5674459.88
2023-03-23,5977040.87,5625320.46
2023-03-24,5970078.76,5483280.05
2023-03-25,5422876.94,5147067.24
2023-03-26,5935858.61,5592447.08
2023-03-27,6198644.38,6202605.96
2023-03-28,6154777.83,6253351.21
2023-03-29,7180907.75,6946783.63
2023-03-30,11060348.58,10575459.38
2023-03-31,10828425.69,10029474.1
2023-04-01,10830151.96,10441690.22
2023-04-02,10300686.15,9758655.82
2023-04-03,9845852.59,9460300.14
2023-04-04,4106708.71,3910803.78
2023-04-05,3906548.67,3725321.47
2023-04-06,3463002.72,3408190.0
2023-04-07,3290590.59,3115254.96
2023-04-08,3779754.96,3593129.16
2023-04-09,4743487.28,4732798.9
2023-04-10,4710775.81,4489491.22
2023-04-11,5152630.83,4797222.59
2023-04-12,5205423.49,5146402.31
2023-04-13,5050688.93,4873038.27
2023-04-14,5818534.73,5593947.13
2023-04-15,5224721.82,5067419.94
2023-04-16,6043362.62,5354077.2
2023-04-17,5990037.17,5306910.07
2023-04-18,5626397.48,4786098.11
2023-04-19,5749760.39,4996857.6
2023-04-20,6372260.7,5533028.99
2023-04-21,5242441.34,4629539.58
2023-04-22,5558484.26,4895017.76
2023-04-23,6587506.45,5663779.18
2023-04-24,6672395.58,5747130.11
2023-04-25,5918718.33,4924396.47
2023-04-26,6790338.89,5989995.9
2023-04-27,7185904.06,6242623.82
2023-04-28,7179062.99,6094613.0
2023-04-29,10073933.89,8541139.04
2023-04-30,10437350.62,8743799.84
2023-05-01,9101560.44,7893519.81
2023-05-02,7712354.81,6282947.05
2023-05-03,6600499.81,5927921.28
2023-05-04,3471715.89,2917437.05
2023-05-05,3323265.6,2774379.67
2023-05-06,3468712.26,3004366.65
2023-05-07,3934502.26,3519458.21
2023-05-08,4314563.48,3567641.57
2023-05-09,5160642.08,4241410.35
2023-05-10,4676043.87,3872795.11
2023-05-11,5318770.25,4527167.71
2023-05-12,5132485.17,4202759.79
2023-05-13,5022740.28,4351894.3
2023-05-14,5882649.48,5020111.82
2023-05-15,5840096.07,4819554.52
2023-05-16,6129179.94,5155122.47
2023-05-17,6464050.29,5638524.72
2023-05-18,6127842.37,5395031.82
2023-05-19,5279369.1,4206540.65
2023-05-20,4558468.59,3821597.25
2023-05-21,5800841.78,5016456.51
2023-05-22,6426935.18,5319397.85
2023-05-23,6114995.23,5182211.14
2023-05-24,6618959.96,5677610.81
2023-05-25,7106041.51,5907212.45
2023-05-26,6333930.56,5302637.56
2023-05-27,5379705.87,4635366.36
2023-05-28,6210407.23,5331330.14
2023-05-29,7753008.48,6557585.63
2023-05-30,10846121.51,9640664.73
2023-05-31,10962047.69,9902386.49
2023-06-01,10748161.38,9815214.16
2023-06-02,10271301.69,8974599.31
2023-06-03,7143660.77,6087997.39
2023-06-04,4094941.38,3453160.91
2023-06-05,4524567.97,3531484.61
2023-06-06,4598364.37,3872127.63
2023-06-07,4941942.54,4372798.73
2023-06-08,4984689.84,4174421.33
2023-06-09,4323262.56,3654575.66
2023-06-10,4877425.27,4176553.96
2023-06-11,5054318.65,4149459.91
2023-06-12,5643940.37,4713029.96
2023-06-13,5119775.28,4314136.28
2023-06-14,5750101.19,4837174.89
2023-06-15,6036742.35,5334955.62
2023-06-16,5290051.94,4577670.32
2023-06-17,5774833.76,4898808.78
2023-06-18,5904618.11,4959705.08
2023-06-19,5458590.73,4653542.56
2023-06-20,5118701.5,4266934.64
2023-06-21,5502996.14,4650278.69
2023-06-22,6297307.53,5241272.3
2023-06-23,4762697.62,4159048.23
2023-06-24,5266265.42,4637364.77
2023-06-25,5726811.11,5228790.27
2023-06-26,5599324.44,5420923.35
2023-06-27,5472106.23,5295668.69
2023-06-28,6830637.12,6746902.35
2023-06-29,8673948.39,9052610.22
2023-06-30,6950250.54,7008360.58
2023-07-01,6439958.44,6993561.47
2023-07-02,5859309.63,6328401.31
2023-07-03,5507884.43,5683446.13
2023-07-04,2282356.05,2435929.88
2023-07-05,1937896.16,1967382.59
2023-07-06,2531700.79,2526970.68
2023-07-07,2723951.21,2786164.53
2023-07-08,3357302.38,3374213.21
2023-07-09,3331687.93,3290332.93
2023-07-10,3885554.36,3950467.05
2023-07-11,4015624.08,4033118.91
2023-07-12,3998540.15,4031953.05
2023-07-13,3887636.18,3995164.9
2023-07-14,3885284.75,3683146.42
2023-07-15,3955842.83,3957051.52
2023-07-16,3740556.81,3906180.25
2023-07-17,4626903.74,4550428.49
2023-07-18,4562721.65,4476194.94
2023-07-19,4063113.3,3839966.23
2023-07-20,4634624.8,4434203.58
2023-07-21,4100701.94,3504370.48
2023-07-22,4114497.29,3688302.15
2023-07-23,4610784.55,4103969.63
2023-07-24,5002566.66,4253022.49
2023-07-25,4630324.48,3999831.07
2023-07-26,4952721.82,3971307.36
2023-07-27,5098078.67,4319966.9
2023-07-28,5034397.45,3877287.49
2023-07-29,4278408.71,3602142.22
2023-07-30,4725154.54,4283657.75
2023-07-31,6424774.92,5901981.01
2023-08-01,5895821.1,5686028.77
2023-08-02,5791456.47,5951847.2
2023-08-03,5060607.41,5621044.49
2023-08-04,3704603.6,4351810.05
2023-08-05,2491604.23,2835463.18
2023-08-06,2515327.93,3178399.26
2023-08-07,3191149.38,3859535.16
2023-08-08,3164986.91,3735056.13
2023-08-09,2417338.76,2874640.39
2023-08-10,2855556.38,3439336.7
2023-08-11,3017518.96,3760498.16
2023-08-12,2913248.47,3195611.67
2023-08-13,2981236.43,3464855.06
2023-08-14,3504517.19,4115170.04
2023-08-15,3967468.37,4437684.22
2023-08-16,3091891.29,4138711.19
2023-08-17,3180542.56,4422366.72
2023-08-18,3482628.51,4116720.91
2023-08-19,2911166.79,3384149.92
2023-08-20,3180051.06,3789371.19
2023-08-21,3404742.91,4098252.43
2023-08-22,4145452.95,4398241.24
2023-08-23,2823767.34,3361524.12
2023-08-24,3005566.55,4005504.64
2023-08-25,3440409.17,4079296.68
2023-08-26,2861875.07,3314172.94
2023-08-27,3074349.16,3537394.09
2023-08-28,5691900.61,6497941.53
2023-08-29,7395527.7,8641752.27
2023-08-30,6803077.17,8410383.41
2023-08-31,7707956.21,8977287.76
2023-09-01,6335002.99,7352490.6
2023-09-02,3643039.82,3827363.59
2023-09-03,1902529.53,1865533.13
2023-09-04,2284339.34,2120019.83
2023-09-05,2515603.14,2536051.89
2023-09-06,2595108.57,2473838.25
2023-09-07,2991743.37,2753949.23
2023-09-08,3810056.02,3584449.44
2023-09-09,3334250.43,3162614.62
2023-09-10,3125054.66,2961510.74
2023-09-11,3656680.83,3560602.45
2023-09-12,3393704.01,3161544.18
2023-09-13,3571626.94,3472198.77
2023-09-14,3286335.6,2999694.27
2023-09-15,3843574.3,3555251.1
2023-09-16,3527383.49,3278831.02
2023-09-17,2803696.99,2757317.08
2023-09-18,3053354.24,2768919.17
2023-09-19,3572874.15,3095087.75
2023-09-20,2765721.62,2610994.11
2023-09-21,4009736.5,3655222.96
2023-09-22,3760068.66,3453212.6
2023-09-23,3543860.47,3341434.83
2023-09-24,3471106.82,3288432.26
2023-09-25,3941250.88,3318261.57
2023-09-26,4415622.09,3948660.74
2023-09-27,4588250.7,4450466.35
2023-09-28,5721305.66,5211753.22
2023-09-29,5428533.89,5115793.97
2023-09-30,4315146.09,4155472.95
2023-10-01,3667899.62,3337463.54
2023-10-02,2409824.48,2139257.81
2023-10-03,1633715.0,1472859.12
2023-10-04,2588375.17,2326188.59
2023-10-05,1946542.24,1754983.77
2023-10-06,2673262.37,2288219.24
2023-10-07,2397398.21,2077427.98
2023-10-08,2403925.93,2088733.01
2023-10-09,2420542.42,2157702.0
2023-10-10,2468785.29,2144295.0
2023-10-11,3114642.88,2745880.91
2023-10-12,2129087.89,1844213.91
2023-10-13,2718672.56,2361652.66
2023-10-14,2897272.36,2560353.29
2023-10-15,3033703.07,2624051.83
2023-10-16,2688653.26,2383185.23
2023-10-17,2949054.96,2626473.63
2023-10-18,2949165.71,2630886.77
2023-10-19,2948749.66,2608614.25
2023-10-20,3173547.27,2808295.94
2023-10-21,3042962.1,2538030.6
2023-10-22,3231971.34,2778584.28
2023-10-23,2803623.45,2484833.4
2023-10-24,2953980.63,2604484.73
2023-10-25,3700176.72,3150812.38
2023-10-26,2994921.81,2630056.47
2023-10-27,3203498.89,2688577.7
2023-10-28,4264539.67,3629369.96
2023-10-29,4888422.46,4278638.53
2023-10-30,4819158.33,4134387.23
2023-10-31,4857114.96,4199620.01
2023-11-01,4022970.62,3342512.25
2023-11-02,2471276.92,1993534.26
2023-11-03,1823385.37,1620706.33
2023-11-04,1605757.73,1456606.57
2023-11-05,2042155.6,1800842.62
2023-11-06,2506690.0,2167480.75
2023-11-07,1762752.18,1599808.88
2023-11-08,1953494.02,1717959.54
2023-11-09,2438476.75,2041850.1
2023-11-10,2610971.78,2208461.25
2023-11-11,2280705.16,1921869.63
2023-11-12,2651841.97,2253120.43
2023-11-13,2810337.39,2545701.68
2023-11-14,2505458.8,2204330.59
2023-11-15,2093854.64,1838434.61
2023-11-16,2576820.61,2165615.91
2023-11-17,2331043.63,2037882.71
2023-11-18,2527445.1,2207430.08
2023-11-19,2148362.85,2015262.3
2023-11-20,2020686.82,1902196.14
2023-11-21,2107068.85,2131693.85
2023-11-22,1760578.25,1838778.86
2023-11-23,1739274.48,1880436.76
2023-11-24,2098582.25,2196181.58
2023-11-25,2020860.83,2142899.44
2023-11-26,1905487.36,2037867.54
2023-11-27,2492560.8,2757178.2
2023-11-28,3250916.41,3351294.53
2023-11-29,2624878.26,2833045.4
2023-11-30,2738365.7,2542987.97
2023-12-01,1970217.83,2218248.85
2023-12-02,1463530.59,1581702.09
2023-12-03,1155489.75,1198103.58
2023-12-04,1314046.88,1335967.04
2023-12-05,1328607.59,1318372.15
2023-12-06,1376013.84,1486842.46
2023-12-07,1190531.76,1229729.22
2023-12-08,1236401.73,1328280.45
2023-12-09,1561450.6,1687342.65
2023-12-10,1539204.55,1694346.8
2023-12-11,1401527.29,1642169.58
2023-12-12,1655234.14,1825242.36
2023-12-13,1788821.77,1870325.64
2023-12-14,1689885.54,1861216.88
2023-12-15,1965750.12,2112388.99
2023-12-16,2220608.77,2330635.0
2023-12-17,1830910.9,1916472.37
2023-12-18,1777543.03,1895673.6
2023-12-19,2348097.01,2409666.26
2023-12-20,2317050.68,2339673.66
2023-12-21,2473699.81,2527076.8
2023-12-22,2587151.93,2604470.71
2023-12-23,2413449.53,2333863.95
2023-12-24,2023220.69,2228406.09
2023-12-25,1727428.42,1772205.92
2023-12-26,1892422.13,1942904.5
2023-12-27,2156398.66,2325940.21
2023-12-28,3400158.81,3628786.46
2023-12-29,4448387.31,4713229.83
2023-12-30,4081252.62,4498677.25
2023-12-31,3509496.56,3434404.38
2024-01-01,2810148.57,2868438.88
2024-01-02,1177706.61,1094975.57
2024-01-03,1188800.23,1073785.25
2024-01-04,1272705.24,1112482.39
2024-01-05,1487393.53,1299748.72
2024-01-06,1517595.81,1288005.48
2024-01-07,1535432.35,1354507.78
2024-01-08,1801302.25,1620378.06
2024-01-09,1648271.28,1577225.0
2024-01-10,1697348.4,1469015.91
2024-01-11,1926159.63,1716198.86
2024-01-12,1990456.28,1659681.82
2024-01-13,2306935.31,1825005.48
2024-01-14,1758358.15,1579759.26
2024-01-15,1715097.99,1452997.74
2024-01-16,1806896.92,1562722.37
2024-01-17,2176349.39,1813484.38
2024-01-18,2405096.19,1985101.63
2024-01-19,2272720.41,1920159.1
2024-01-20,2580010.12,1950204.03
2024-01-21,2340751.21,1891371.95
2024-01-22,2254522.84,1934554.87
2024-01-23,2253204.86,1916397.13
2024-01-24,2618567.91,2185718.07
2024-01-25,2791986.69,2329048.38
2024-01-26,3203717.88,2671733.96
2024-01-27,3469446.25,2791233.44
2024-01-28,3841187.34,3100456.02
2024-01-29,4185322.87,3801145.38
2024-01-30,3979171.28,3592137.82
2024-01-31,3385813.08,2640218.01
2024-02-01,3199591.22,2485711.19
2024-02-02,2175281.15,1805720.29
2024-02-03,1795179.2,1469101.06
2024-02-04,1850296.7,1529060.56
2024-02-05,2302162.39,1917879.67
2024-02-06,2016686.79,1735651.68
2024-02-07,2245378.61,1925228.31
2024-02-08,2645324.33,2222566.73
2024-02-09,2526422.55,2146485.24
2024-02-10,2790318.72,2391669.2
2024-02-11,2571048.42,2114238.08
2024-02-12,2867545.38,2406243.59
2024-02-13,2875351.14,2427331.07
2024-02-14,3358710.41,2877633.2
2024-02-15,3538350.92,2885518.81
2024-02-16,3372124.13,2900203.63
2024-02-17,3454197.07,2925398.86
2024-02-18,3161459.63,2671829.66
2024-02-19,3207466.53,2621358.29
2024-02-20,3754130.25,3042157.81
2024-02-21,3976284.88,3094570.96
2024-02-22,4374280.12,3641522.46
2024-02-23,4796927.2,3955076.92
2024-02-24,4761762.49,4041126.44
2024-02-25,6032388.28,4964854.34
2024-02-26,5979062.78,4889599.67
2024-02-27,5455522.27,4532825.45
2024-02-28,4717327.91,3476874.14
2024-02-29,3036376.85,2630301.44
