Date,Revenue,COGS
2023-01-01,3294388.33,3359206.22
2023-01-02,1699715.05,1593719.47
2023-01-03,1621597.09,1414850.61
2023-01-04,1531592.45,1128428.58
2023-01-05,1639298.25,1252094.66
2023-01-06,1611859.55,1440013.66
2023-01-07,1913483.87,1519315.14
2023-01-08,1933682.53,1659673.48
2023-01-09,2098598.23,1910323.55
2023-01-10,2259111.0,1957800.6
2023-01-11,2325178.65,1855196.47
2023-01-12,2163966.3,1719833.32
2023-01-13,2259469.06,1636205.17
2023-01-14,2211394.05,1617196.31
2023-01-15,2256989.72,1772979.32
2023-01-16,2497387.32,2205621.87
2023-01-17,2511288.78,2255774.24
2023-01-18,2420358.4,1877932.99
2023-01-19,2352435.86,1944339.66
2023-01-20,2364365.55,1815960.11
2023-01-21,2450673.37,1884515.86
2023-01-22,2545017.39,2039189.01
2023-01-23,2736487.66,2448942.17
2023-01-24,2890806.75,2497394.14
2023-01-25,2962935.78,2364845.5
2023-01-26,3042805.78,2532916.64
2023-01-27,3138246.91,2611320.07
2023-01-28,3962579.49,3421606.54
2023-01-29,4185405.08,3962120.85
2023-01-30,4190064.07,3997990.36
2023-01-31,3782263.69,3264293.32
2023-02-01,3431389.1,2794829.45
2023-02-02,2307720.34,1902829.02
2023-02-03,1670567.0,1359196.2
2023-02-04,1967974.36,1537224.7
2023-02-05,2438384.99,2102015.77
2023-02-06,2458163.91,2040201.2
2023-02-07,2650373.77,2193380.3
2023-02-08,2625928.9,2174433.15
2023-02-09,2656649.84,2191320.45
2023-02-10,2663306.79,2206190.95
2023-02-11,2783639.44,2175787.33
2023-02-12,3249169.38,2767583.82
2023-02-13,3311693.92,2979467.51
2023-02-14,3477133.48,3227131.82
2023-02-15,3291933.7,2741808.11
2023-02-16,3277117.76,2909182.07
2023-02-17,3269665.45,2855498.98
2023-02-18,3251063.24,2683346.7
2023-02-19,3489111.97,3024814.26
2023-02-20,3949713.08,3679358.15
2023-02-21,3902480.55,3592219.74
2023-02-22,4048329.89,3666425.32
2023-02-23,4600124.74,4000326.64
2023-02-24,4430650.45,3724495.29
2023-02-25,5191173.45,4821753.67
2023-02-26,5444548.89,5236466.72
2023-02-27,5657041.18,5477686.55
2023-02-28,5260301.77,4755048.26
2023-03-01,3080938.0,2977010.07
2023-03-02,1875965.11,1766442.35
2023-03-03,1560910.35,1250205.91
2023-03-04,2013912.66,1699941.1
2023-03-05,2712963.53,2362543.31
2023-03-06,3494625.25,2989721.73
2023-03-07,3613122.9,3280969.84
2023-03-08,3606099.25,3384555.67
2023-03-09,3799509.38,3523367.49
2023-03-10,3899580.85,3565121.38
2023-03-11,4199801.96,3632332.2
2023-03-12,4694578.39,4270357.73
2023-03-13,5177144.48,4893107.52
2023-03-14,5272747.07,4961577.48
2023-03-15,5038442.32,4549245.93
2023-03-16,5163510.83,4471824.34
2023-03-17,5166980.89,4668403.36
2023-03-18,5317837.98,4861286.35
2023-03-19,5210413.97,4910190.64
2023-03-20,5612514.78,5428677.11
2023-03-21,5571475.87,5534445.32
2023-03-22,5618503.46,5565532.82
2023-03-23,5657712.34,5535767.38
2023-03-24,5475939.15,5450030.43
2023-03-25,5527376.14,5386518.54
2023-03-26,5681534.5,5654799.12
2023-03-27,6051590.91,6389715.29
2023-03-28,6110393.19,6621040.17
2023-03-29,6190412.38,6684679.19
2023-03-30,8924700.85,11319801.32
2023-03-31,8804426.16,10604518.33
2023-04-01,9452783.94,10132478.48
2023-04-02,9321403.69,9753006.65
2023-04-03,8682761.01,8875651.54
2023-04-04,4084948.79,3495567.58
2023-04-05,3615814.72,3445184.66
2023-04-06,3711970.17,3478663.89
2023-04-07,3735458.87,3129296.32
2023-04-08,4044420.34,3512866.73
2023-04-09,4597536.42,4198186.69
2023-04-10,5014181.57,4779563.94
2023-04-11,5161437.08,4714330.45
2023-04-12,5169206.04,4950486.45
2023-04-13,5174960.1,5015804.37
2023-04-14,5590254.59,5489501.89
2023-04-15,5580396.33,5235553.12
2023-04-16,5573734.19,5347703.18
2023-04-17,5785917.47,5175749.12
2023-04-18,5618605.61,4852216.1
2023-04-19,5343181.33,4871451.16
2023-04-20,5616736.49,5071490.71
2023-04-21,5472864.79,4866998.88
2023-04-22,5677973.78,5062844.58
2023-04-23,5307191.18,4968621.62
2023-04-24,6159510.9,5448379.03
2023-04-25,5880336.14,5251180.92
2023-04-26,6043534.18,5666562.14
2023-04-27,6574481.01,6364406.03
2023-04-28,7168075.82,6418783.32
2023-04-29,8564297.19,7925038.07
2023-04-30,9022681.62,7485826.43
2023-05-01,8551596.7,7057974.03
2023-05-02,7436765.54,6121117.31
2023-05-03,6461212.55,5976263.78
2023-05-04,3365560.65,2598580.67
2023-05-05,3823732.71,2984329.99
2023-05-06,3935678.08,3180287.15
2023-05-07,4418313.02,3653237.12
2023-05-08,4561391.35,3795172.2
2023-05-09,4781946.28,3962454.95
2023-05-10,4913595.19,4081048.8
2023-05-11,5094210.11,4330806.54
2023-05-12,5088861.91,4394188.78
2023-05-13,5430201.31,4588691.85
2023-05-14,5597576.61,4838663.79
2023-05-15,5545703.99,4923606.0
2023-05-16,5949767.8,5323879.2
2023-05-17,5958741.95,5411071.0
2023-05-18,5453345.53,4939321.44
2023-05-19,5181577.95,4377443.33
2023-05-20,4998110.67,4329257.62
2023-05-21,5351477.12,4903099.1
2023-05-22,5584517.41,5126808.51
2023-05-23,6342828.5,5404573.31
2023-05-24,6505806.36,5638757.15
2023-05-25,5753446.49,5007630.52
2023-05-26,5411250.49,4668255.79
2023-05-27,5523389.72,4849436.97
2023-05-28,5870097.06,5028572.72
2023-05-29,6417782.65,6060310.78
2023-05-30,9122552.7,9359106.32
2023-05-31,9156611.38,10718565.15
2023-06-01,9509130.89,9838417.23
2023-06-02,9165504.09,8429624.17
2023-06-03,7129374.76,6430664.68
2023-06-04,4548148.95,3559753.61
2023-06-05,4460321.48,3520760.43
2023-06-06,4521865.11,3579753.12
2023-06-07,4548424.35,3981811.75
2023-06-08,4782017.54,4046427.58
2023-06-09,4655801.22,3668522.77
2023-06-10,5104060.62,4250096.47
2023-06-11,4862673.98,4136155.51
2023-06-12,5353060.9,4552900.61
2023-06-13,5234610.8,4471148.43
2023-06-14,5422144.62,4774949.42
2023-06-15,5757090.44,5170831.29
2023-06-16,5348222.2,4585215.1
2023-06-17,5331627.81,4828097.83
2023-06-18,5241313.58,4624709.42
2023-06-19,5097044.42,4461412.77
2023-06-20,5346432.63,4395768.98
2023-06-21,5254703.89,4698318.59
2023-06-22,5596375.65,4757672.38
2023-06-23,5107604.44,4323972.47
2023-06-24,5104216.35,4657997.91
2023-06-25,4968544.2,4568868.05
2023-06-26,5164510.7,4967373.41
2023-06-27,5579858.43,5319001.05
2023-06-28,6048145.53,6271061.34
2023-06-29,8007085.82,8436336.02
2023-06-30,6626513.21,6798661.1
2023-07-01,6068847.0,6743952.6
2023-07-02,5493200.45,5898362.42
2023-07-03,5103573.34,5159671.93
2023-07-04,2253269.31,1989129.66
2023-07-05,2223666.75,2032113.12
2023-07-06,2415378.62,2351387.97
2023-07-07,2940433.87,2777278.92
2023-07-08,3132891.54,3070441.37
2023-07-09,3596410.41,3228439.48
2023-07-10,3818541.71,3831930.49
2023-07-11,4020612.94,4111305.56
2023-07-12,4066461.24,4092928.97
2023-07-13,3960315.51,4056902.72
2023-07-14,3884570.39,3861664.93
2023-07-15,4142191.6,3984288.75
2023-07-16,4161516.68,4133905.69
2023-07-17,4301641.5,4686164.1
2023-07-18,4486186.27,4650838.04
2023-07-19,4284377.7,4308710.61
2023-07-20,4527913.0,4571620.6
2023-07-21,4207724.97,3737407.54
2023-07-22,4429561.07,3977117.74
2023-07-23,4737624.01,4608837.14
2023-07-24,4765524.07,4222125.11
2023-07-25,4682130.24,4003206.2
2023-07-26,5028658.89,4676579.78
2023-07-27,5062361.92,4605378.27
2023-07-28,4850458.37,4287828.16
2023-07-29,4888181.12,4372013.55
