feature,importance,abs_importance,importance_type
revenue_lag_1,458543.248112432,458543.248112432,permutation_importance_mae
cogs_same_weekday_lastyear,55636.64536336765,55636.64536336765,permutation_importance_mae
cogs_lag_365,31214.53233134413,31214.53233134413,permutation_importance_mae
revenue_same_weekday_4w_mean,29239.294612952526,29239.294612952526,permutation_importance_mae
oi_unique_products_lag365,26687.287616199308,26687.287616199308,permutation_importance_mae
revenue_roll_min_7,22997.76563021504,22997.76563021504,permutation_importance_mae
revenue_lag_7,17981.674500190904,17981.674500190904,permutation_importance_mae
oi_gross_profit_from_items_lag730,17569.265077238244,17569.265077238244,permutation_importance_mae
days_to_month_end,16179.981322041616,16179.981322041616,permutation_importance_mae
pay_total_payment_value_lag365,15424.42312266959,15424.42312266959,permutation_importance_mae
revenue_lag_14,9559.169157050977,9559.169157050977,permutation_importance_mae
cos_day_of_week,9445.119771946474,9445.119771946474,permutation_importance_mae
revenue_roll_mean_7,9038.096888989967,9038.096888989967,permutation_importance_mae
sin_day_of_year,8456.131227919192,8456.131227919192,permutation_importance_mae
revenue_same_weekday_lastyear,7857.0223526919535,7857.0223526919535,permutation_importance_mae
oi_cogs_from_items_lag365,6795.193036082065,6795.193036082065,permutation_importance_mae
cogs_zscore_28,6692.3513445223025,6692.3513445223025,permutation_importance_mae
oi_item_margin_rate_lag730,5795.439894239574,5795.439894239574,permutation_importance_mae
pay_total_payment_value_lag730,5745.229940061166,5745.229940061166,permutation_importance_mae
cogs_lag_14,5594.002317557654,5594.002317557654,permutation_importance_mae
cogs_lag_28,5431.369315230928,5431.369315230928,permutation_importance_mae
revenue_lag_366,5060.134741656424,5060.134741656424,permutation_importance_mae
ord_n_unique_customers_lag365,4140.034544239247,4140.034544239247,permutation_importance_mae
cogs_lag_7,3526.4934792162967,3526.4934792162967,permutation_importance_mae
cogs_same_dayofyear_3y_mean,3392.772582117798,3392.772582117798,permutation_importance_mae
ord_returned_status_rate_lag365,3384.2661950566107,3384.2661950566107,permutation_importance_mae
revenue_same_dayofyear_3y_mean,3229.589574444011,3229.589574444011,permutation_importance_mae
oi_item_lines_lag365,3200.144992719152,3200.144992719152,permutation_importance_mae
cogs_same_weekday_4w_mean,2996.1102122694333,2996.1102122694333,permutation_importance_mae
revenue_lag_28,2988.8017286534887,2988.8017286534887,permutation_importance_mae
ord_payment_method_apple_pay_share_lag730,2625.7516637495137,2625.7516637495137,permutation_importance_mae
revenue_diff_7,2570.143790203108,2570.143790203108,permutation_importance_mae
revenue_zscore_28,2567.4527190700173,2567.4527190700173,permutation_importance_mae
oi_mean_qty_per_line_lag365,2511.157411633816,2511.157411633816,permutation_importance_mae
pay_installment_ratio_lag730,2446.875473437404,2446.875473437404,permutation_importance_mae
median_days_of_supply,2441.6274286968596,2441.6274286968596,permutation_importance_mae
oi_revenue_from_items_lag365,2192.149378051962,2192.149378051962,permutation_importance_mae
ord_mobile_share_lag730,2107.8951192360837,2107.8951192360837,permutation_importance_mae
ord_avg_customer_tenure_days_lag730,2076.806558294125,2076.806558294125,permutation_importance_mae
cogs_lag_60,2035.3185678775965,2035.3185678775965,permutation_importance_mae
