target,model,validation_year,n_train,n_val,n_features,mae,rmse,r2,tuned_family,tuned_params,tuning_validation_year,tuning_mae
Revenue,linear_regression,2020,1826,366,625,14331471825371.115,85173542077099.8,-2713529274905511.0,,,,
Revenue,ridge_regression,2020,1826,366,625,73435105534.69789,378644037951.60724,-53627473906.506256,,,,
Revenue,lasso_regression,2020,1826,366,625,50975083.87135134,148952855.0846414,-8297.942557400722,,,,
Revenue,hist_gradient_boosting,2020,1826,366,625,587812.4251541258,845572.7831046468,0.7325595552871546,,,,
Revenue,random_forest,2020,1826,366,625,537933.5089052231,750140.9616009519,0.7895199897970261,,,,
Revenue,xgboost,2020,1826,366,625,552846.6801502733,785528.5300947537,0.7691929763784213,,,,
Revenue,linear_regression,2021,2192,365,625,3144221801197.8994,13591807476065.186,-68532159244858.65,,,,
Revenue,ridge_regression,2021,2192,365,625,1452500.407646576,1865692.0895923595,-0.29127852129997445,,,,
Revenue,lasso_regression,2021,2192,365,625,1983071.5833145005,2381573.03672324,-1.1041068796772202,,,,
Revenue,hist_gradient_boosting,2021,2192,365,625,557906.6520166735,841157.0353205848,0.7375212493804849,,,,
Revenue,random_forest,2021,2192,365,625,573249.9645066102,844860.721884856,0.7352047277634546,,,,
Revenue,xgboost,2021,2192,365,625,562390.2391849315,822415.9175128216,0.7490870933290756,,,,
Revenue,linear_regression,2022,2557,365,625,6144992.5168914795,8831415.8475024,-26.83866468983414,,,,
Revenue,ridge_regression,2022,2557,365,625,1827328.2656334103,2208012.485804191,-0.7401664041221818,,,,
Revenue,lasso_regression,2022,2557,365,625,1948689.5771568376,2301401.216497883,-0.8904813908599636,,,,
Revenue,hist_gradient_boosting,2022,2557,365,625,664142.0700051301,918462.4716826285,0.6989001344583613,,,,
Revenue,random_forest,2022,2557,365,625,696180.4228731836,953521.273946506,0.6754747418462559,,,,
Revenue,xgboost,2022,2557,365,625,715995.9474589041,979537.0294051676,0.6575245487495869,,,,
Revenue,hist_gradient_boosting_tuned,2020,1826,366,625,570375.5212456118,827898.4361999178,0.7436229069443729,hist_gradient_boosting,lr=0.05_leaf=15_l2=0.0,2022.0,655969.6150239232
Revenue,hist_gradient_boosting_tuned,2021,2192,365,625,550037.5612034296,830146.5813589356,0.7443477882151572,hist_gradient_boosting,lr=0.05_leaf=15_l2=0.0,2022.0,655969.6150239232
Revenue,hist_gradient_boosting_tuned,2022,2557,365,625,655969.6150239232,907629.6170746823,0.7059609248541707,hist_gradient_boosting,lr=0.05_leaf=15_l2=0.0,2022.0,655969.6150239232
COGS,linear_regression,2020,1826,366,625,27654936346037.67,168088256458172.6,-1.5160607728579616e+16,,,,
COGS,ridge_regression,2020,1826,366,625,202178843711.8119,1086814723513.6558,-633800960100.576,,,,
COGS,lasso_regression,2020,1826,366,625,110405489.46642822,380967642.69995767,-77877.58415015614,,,,
COGS,hist_gradient_boosting,2020,1826,366,625,500907.878796735,702735.4970946274,0.7350123406457811,,,,
COGS,random_forest,2020,1826,366,625,458507.59123316035,656608.5170140445,0.7686577849368387,,,,
COGS,xgboost,2020,1826,366,625,472566.9794808743,678230.1095156274,0.7531711054770586,,,,
COGS,linear_regression,2021,2192,365,625,5503821101422.364,24698293843897.496,-296661245702702.3,,,,
COGS,ridge_regression,2021,2192,365,625,1249645.1898562168,1615735.1740046854,-0.2696010371856825,,,,
COGS,lasso_regression,2021,2192,365,625,1729643.2783578937,2081757.3545254245,-1.1075948308871477,,,,
COGS,hist_gradient_boosting,2021,2192,365,625,528457.2762129196,801720.2145612984,0.6874118015188353,,,,
COGS,random_forest,2021,2192,365,625,543352.1388678242,788972.9787404491,0.6972729921043644,,,,
COGS,xgboost,2021,2192,365,625,524293.8526438356,755873.5000344306,0.7221405644900267,,,,
COGS,linear_regression,2022,2557,365,625,19965081.426226143,31752526.40799862,-472.9184063790705,,,,
COGS,ridge_regression,2022,2557,365,625,1546509.9348897312,1890124.6022056555,-0.6792984018844275,,,,
COGS,lasso_regression,2022,2557,365,625,1749492.7327833069,2060984.6268299923,-0.9966250214574599,,,,
COGS,hist_gradient_boosting,2022,2557,365,625,610328.4318041516,830113.3216641705,0.6760919275621162,,,,
COGS,random_forest,2022,2557,365,625,632892.3441132866,861634.1559038378,0.6510262040176631,,,,
COGS,xgboost,2022,2557,365,625,627240.9655,851130.7885845638,0.6594823665928807,,,,
COGS,hist_gradient_boosting_tuned,2020,1826,366,625,528497.1827521544,721337.1233736926,0.7207980589635298,hist_gradient_boosting,lr=0.03_leaf=31_l2=0.1,2022.0,595782.4831405483
COGS,hist_gradient_boosting_tuned,2021,2192,365,625,526015.7113639442,789091.9980912814,0.6971816503459409,hist_gradient_boosting,lr=0.03_leaf=31_l2=0.1,2022.0,595782.4831405483
COGS,hist_gradient_boosting_tuned,2022,2557,365,625,595782.4831405483,819691.7996959131,0.684173777837713,hist_gradient_boosting,lr=0.03_leaf=31_l2=0.1,2022.0,595782.4831405483
