target,model,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,n_features,n_folds
COGS,xgboost,541367.2658749033,78737.77090621932,761744.7993782073,86599.74204703509,0.7115980121866553,0.0477258211582463,625,3
COGS,random_forest,544917.3580714237,87202.9124664547,769071.8838861104,103951.51914639358,0.7056523270196221,0.05926176800942309,625,3
COGS,hist_gradient_boosting,546564.5289379355,56913.25685679844,778189.6777733654,66869.5907656352,0.6995053565755777,0.03126650484016834,625,3
COGS,hist_gradient_boosting_tuned,550098.459085549,39582.97570238937,776706.9737202957,50333.41047569319,0.7007178290490613,0.018566445859695753,625,3
COGS,lasso_regression,37961541.82585647,62738299.79217349,128370128.22710437,218755864.71286675,-25959.896123336162,44962.03673701552,625,3
COGS,ridge_regression,67393879955.645546,116727202661.09926,362272743124.47736,627471761125.3301,-211266986700.5083,365925154926.43695,625,3
COGS,linear_regression,11052925804180.486,14638750706978.03,64262194018198.836,90760065386300.33,-5152422991427597.0,8668611380918940.0,625,3
Revenue,hist_gradient_boosting_tuned,592127.5658243216,56216.22176180667,855224.8782111785,45397.75358625154,0.731310540004567,0.021956402356011845,625,3
Revenue,random_forest,602454.6320950057,83067.47800317085,849507.652477438,101769.7564868512,0.7333998198022456,0.057044043638223046,625,3
Revenue,hist_gradient_boosting,603287.0490586432,54782.195990442175,868397.4300359534,43413.776654831556,0.7229936463753336,0.0210125578985261,625,3
Revenue,xgboost,610410.9555980363,91563.70874673354,862493.8256709143,103026.71252115193,0.7252682061523613,0.0595228021184054,625,3
Revenue,lasso_regression,18302281.677274223,28295481.93511739,51211943.11262084,84646122.24858202,-2766.645715223753,4790.243582388754,625,3
Revenue,ridge_regression,24479461787.79039,42396831143.856926,126216037218.72754,218609061261.2577,-17875824635.8459,30961836495.583263,625,3
Revenue,linear_regression,5825233257187.177,7532502502975.138,32921786128193.61,45758810598694.68,-927353811383465.5,1547252808715768.8,625,3
