target,fold_start,fold_end,model,mae,rmse,r2
Revenue,2020-07-01,2021-12-30,sample_or_doy_shape,754983.9839075215,987499.1254391089,0.5964780295064096
Revenue,2020-07-01,2021-12-30,doy_weighted_hl2,754983.9839075215,987499.1254391089,0.5964780295064096
Revenue,2020-07-01,2021-12-30,quarter_yoy_specialist,783960.6075599384,1120570.586738496,0.4803963612507848
Revenue,2020-07-01,2021-12-30,lag365_smooth_w7,690644.2941038305,1005488.1480846417,0.5816424047404481
Revenue,2021-07-01,2022-12-30,sample_or_doy_shape,806632.9216330792,1078634.0183592997,0.519125625150131
Revenue,2021-07-01,2022-12-30,doy_weighted_hl2,806632.9216330792,1078634.0183592997,0.519125625150131
Revenue,2021-07-01,2022-12-30,quarter_yoy_specialist,900773.612165435,1193692.262204552,0.411063913856073
Revenue,2021-07-01,2022-12-30,lag365_smooth_w7,813652.1969554446,1108047.9973715635,0.4925414726363635
COGS,2020-07-01,2021-12-30,sample_or_doy_shape,599221.0366751289,812698.2935620903,0.6350256003506803
COGS,2020-07-01,2021-12-30,doy_weighted_hl2,599221.0366751289,812698.2935620903,0.6350256003506803
COGS,2020-07-01,2021-12-30,quarter_yoy_specialist,701318.3414931416,988903.5888322832,0.4596046378149323
COGS,2020-07-01,2021-12-30,lag365_smooth_w7,611684.509775124,898439.4967205927,0.5539522233525185
COGS,2021-07-01,2022-12-30,sample_or_doy_shape,677793.76334654,910869.392578157,0.5586723589907381
COGS,2021-07-01,2022-12-30,doy_weighted_hl2,677793.76334654,910869.392578157,0.5586723589907381
COGS,2021-07-01,2022-12-30,quarter_yoy_specialist,875553.8891697983,1149739.7637670708,0.2968499462917984
COGS,2021-07-01,2022-12-30,lag365_smooth_w7,794292.2623693821,1087277.425308815,0.37117521214999405
