Date,Revenue,COGS
2023-01-01,1836013.83,1823292.72
2023-01-02,1007033.15,932382.65
2023-01-03,609522.15,501941.89
2023-01-04,788513.5,640793.37
2023-01-05,835303.61,679953.62
2023-01-06,878462.74,717808.87
2023-01-07,885741.71,738122.29
2023-01-08,1084725.68,893347.24
2023-01-09,1131382.92,948710.52
2023-01-10,1309130.05,1077890.36
2023-01-11,1240957.42,1007731.83
2023-01-12,1201659.18,990473.33
2023-01-13,1213887.84,990488.0
2023-01-14,1082683.53,885248.2
2023-01-15,1100337.97,905639.89
2023-01-16,1344206.66,1105723.42
2023-01-17,1326594.51,1078316.93
2023-01-18,1420444.5,1154225.6
2023-01-19,1357358.23,1130533.58
2023-01-20,1279957.78,1033792.99
2023-01-21,1290644.63,1022945.96
2023-01-22,1336095.62,1104216.84
2023-01-23,1409910.54,1153307.54
2023-01-24,1531376.03,1257886.11
2023-01-25,1643300.51,1332467.77
2023-01-26,1858349.47,1508254.28
2023-01-27,1848179.94,1476196.47
2023-01-28,2228445.36,1797065.66
2023-01-29,2549881.32,2079247.34
2023-01-30,2484176.47,2052783.23
2023-01-31,2076953.96,1715257.91
2023-02-01,1945698.85,1610745.67
2023-02-02,1492161.42,1214168.97
2023-02-03,973708.89,812750.6
2023-02-04,1042935.38,847038.3
2023-02-05,1232682.38,1011823.92
2023-02-06,1236657.47,994406.69
2023-02-07,1359829.54,1108456.81
2023-02-08,1427069.97,1176596.01
2023-02-09,1436011.49,1170010.71
2023-02-10,1474915.46,1218712.07
2023-02-11,1432683.59,1162719.59
2023-02-12,1628081.69,1336773.27
2023-02-13,1759858.54,1445155.85
2023-02-14,1978220.07,1653166.17
2023-02-15,1960464.77,1582866.15
2023-02-16,1980516.76,1635434.15
2023-02-17,1955775.69,1578115.06
2023-02-18,1774156.37,1469574.89
2023-02-19,1887640.63,1535035.83
2023-02-20,2237115.15,1845107.19
2023-02-21,2131572.67,1758403.42
2023-02-22,2344894.14,1944720.74
2023-02-23,2698155.23,2212870.61
2023-02-24,2510244.75,2071404.68
2023-02-25,3224736.18,2657000.56
2023-02-26,3647370.77,2953529.73
2023-02-27,3332142.7,2800708.95
2023-02-28,2921363.55,2384654.55
2023-03-01,2163280.5,1803131.42
2023-03-02,1693657.88,1421524.87
2023-03-03,765784.73,641116.8
2023-03-04,1128142.17,905786.89
2023-03-05,1361450.13,1128976.73
2023-03-06,1742741.09,1406185.51
2023-03-07,1880985.74,1537192.1
2023-03-08,2141381.92,1759423.02
2023-03-09,2355534.9,1914121.94
2023-03-10,2281177.4,1853818.08
2023-03-11,2491573.69,2019625.97
2023-03-12,2628715.88,2182876.41
2023-03-13,2736640.13,2262750.45
2023-03-14,2858433.65,2336182.19
2023-03-15,2923463.61,2389565.59
2023-03-16,2858223.75,2369442.2
2023-03-17,3369938.25,2785149.12
2023-03-18,3319311.8,2733577.06
2023-03-19,3022287.23,2551322.49
2023-03-20,3018501.3,2617877.73
2023-03-21,2913107.57,2611398.79
2023-03-22,3020520.98,2794386.74
2023-03-23,3165845.78,2923427.17
2023-03-24,3321021.32,3071653.93
2023-03-25,3147962.17,2933786.43
2023-03-26,3344884.89,3064616.65
2023-03-27,3462928.42,3208243.33
2023-03-28,3517992.74,3250603.22
2023-03-29,3377451.88,3122076.88
2023-03-30,7055330.21,6534354.85
2023-03-31,6680588.82,6222898.76
2023-04-01,6238827.97,5840013.96
2023-04-02,5957905.05,5547650.17
2023-04-03,5297475.33,4915471.35
2023-04-04,2244715.85,2039686.86
2023-04-05,1977667.03,1840119.09
2023-04-06,1999653.7,1836516.8
2023-04-07,1991800.91,1836757.59
2023-04-08,2164168.97,1980485.51
2023-04-09,2623899.88,2423356.82
2023-04-10,2610298.49,2384655.5
2023-04-11,2689407.58,2512624.66
2023-04-12,2801715.57,2600676.0
2023-04-13,2862399.81,2644253.56
2023-04-14,3395860.36,3138972.68
2023-04-15,3188364.8,2797298.28
2023-04-16,3387219.23,2945929.09
2023-04-17,3380658.46,2850699.06
2023-04-18,3364575.69,2727015.93
2023-04-19,3122095.13,2541935.27
2023-04-20,3566016.42,2888638.89
2023-04-21,3192345.62,2569593.46
2023-04-22,3444569.01,2811730.89
2023-04-23,3504164.05,2846986.86
2023-04-24,3786057.29,3097549.65
2023-04-25,3635333.37,2935274.64
2023-04-26,3864153.83,3165654.52
2023-04-27,4105059.38,3344770.78
2023-04-28,4600503.91,3702242.08
2023-04-29,6181648.03,5034288.57
2023-04-30,5957205.25,4860705.07
2023-05-01,5284506.61,4311496.56
2023-05-02,4487502.8,3630180.9
2023-05-03,3841531.66,3151994.7
2023-05-04,1911585.37,1558117.95
2023-05-05,2209575.49,1780993.81
2023-05-06,2118521.39,1707064.96
2023-05-07,2511717.21,2048668.9
2023-05-08,2273567.32,1845271.83
2023-05-09,2744932.76,2243162.91
2023-05-10,2726312.4,2192796.67
2023-05-11,3032424.36,2462546.39
2023-05-12,3257459.52,2637541.94
2023-05-13,3321227.63,2731827.78
2023-05-14,3448047.91,2808128.86
2023-05-15,3380517.94,2750823.03
2023-05-16,3449589.71,2789300.23
2023-05-17,3473417.72,2817976.55
2023-05-18,3648139.82,2978647.72
2023-05-19,3563957.88,2901129.5
2023-05-20,3096403.53,2507464.08
2023-05-21,3452094.34,2817180.31
2023-05-22,3642319.26,2976124.62
2023-05-23,3528299.36,2861356.76
2023-05-24,3494264.27,2843683.97
2023-05-25,3828758.14,3148002.6
2023-05-26,3872832.67,3164061.92
2023-05-27,3699826.9,3040887.49
2023-05-28,3635690.2,2959512.85
2023-05-29,4239726.88,3423586.33
2023-05-30,6809075.35,5577072.07
2023-05-31,6881349.65,5576664.18
2023-06-01,6582074.29,5410221.53
2023-06-02,6314333.83,5134464.97
2023-06-03,5104468.35,4135971.77
2023-06-04,2546842.32,2098367.57
2023-06-05,2330407.32,1869717.32
2023-06-06,2489779.51,2026674.77
2023-06-07,2535915.67,2101595.72
2023-06-08,2760313.97,2249848.09
2023-06-09,2714396.81,2213112.3
2023-06-10,2898590.47,2364519.66
2023-06-11,3046455.64,2452767.42
2023-06-12,3284425.92,2685801.76
2023-06-13,3000606.99,2472588.13
2023-06-14,3232748.52,2615095.66
2023-06-15,3459528.37,2847857.99
2023-06-16,3479155.1,2850503.63
2023-06-17,3739944.99,3074129.26
2023-06-18,3618168.09,2895057.13
2023-06-19,3344871.01,2745270.2
2023-06-20,2968225.39,2400182.62
2023-06-21,3053443.64,2505515.7
2023-06-22,3509097.99,2853994.47
2023-06-23,3133812.04,2606378.87
2023-06-24,3382641.78,2973218.99
2023-06-25,3263620.77,2968283.68
2023-06-26,3239276.59,3048281.44
2023-06-27,3188019.85,3137230.04
2023-06-28,3699080.7,3671899.73
2023-06-29,4983296.96,5018778.81
2023-06-30,4318341.48,4271842.39
2023-07-01,4089665.18,4097911.37
2023-07-02,3668808.48,3663603.19
2023-07-03,3181389.68,3148152.64
2023-07-04,1227097.32,1219787.54
2023-07-05,1062158.89,1056818.3
2023-07-06,1307525.32,1302163.38
2023-07-07,1565281.24,1555151.66
2023-07-08,1643551.15,1667390.13
2023-07-09,1815907.65,1815109.62
2023-07-10,1999265.36,1976694.49
2023-07-11,2277392.05,2255826.93
2023-07-12,2328646.37,2339662.36
2023-07-13,2151188.88,2115732.19
2023-07-14,2262958.01,2229085.59
2023-07-15,2431606.92,2460623.74
2023-07-16,2298926.91,2287946.15
2023-07-17,2422299.33,2393748.8
2023-07-18,2518447.0,2537114.36
2023-07-19,2233316.84,2150571.72
2023-07-20,2579521.98,2379341.82
2023-07-21,2539591.07,2241453.23
2023-07-22,2603423.43,2229101.25
2023-07-23,2951625.34,2468629.77
2023-07-24,2728360.97,2217422.09
2023-07-25,2572384.71,2095670.82
2023-07-26,2657525.18,2167378.42
2023-07-27,2853311.89,2331365.71
2023-07-28,3151202.21,2561084.17
2023-07-29,3085466.23,2527526.11
2023-07-30,3294624.68,2913993.22
2023-07-31,3949477.9,3670214.72
2023-08-01,3768007.46,3495430.11
2023-08-02,3709766.24,3511280.0
2023-08-03,3254025.66,3151862.23
2023-08-04,2620625.4,2532304.16
2023-08-05,1626915.21,1562232.42
2023-08-06,1583223.58,1633222.74
2023-08-07,1675302.31,1678469.64
2023-08-08,1850763.76,1787830.74
2023-08-09,1607458.45,1602768.44
2023-08-10,1787818.08,1750570.85
2023-08-11,2090560.97,2107680.56
2023-08-12,1893634.48,1939688.87
2023-08-13,1796093.27,1873429.06
2023-08-14,1974418.84,1942551.86
2023-08-15,2245587.01,2232053.59
2023-08-16,2005970.93,2045176.44
2023-08-17,2077702.92,2145823.13
2023-08-18,2291231.84,2241971.58
2023-08-19,2007161.81,2070001.03
2023-08-20,2024520.97,2119467.83
2023-08-21,1903288.96,1920723.62
2023-08-22,2405475.93,2325885.46
2023-08-23,1806102.65,1811446.83
2023-08-24,1940725.49,1996854.56
2023-08-25,2152808.99,2171961.81
2023-08-26,2060336.37,2077183.95
2023-08-27,1900440.18,1881831.79
2023-08-28,3657829.99,3592987.84
2023-08-29,4812214.16,4761952.51
2023-08-30,4505764.63,4445336.77
2023-08-31,4798328.86,4636186.54
2023-09-01,4138429.56,3980748.79
2023-09-02,2497300.12,2465293.98
2023-09-03,1136583.89,1031272.58
2023-09-04,1292071.05,1188905.1
2023-09-05,1458194.76,1360232.64
2023-09-06,1422321.56,1297924.26
2023-09-07,1651632.52,1487154.25
2023-09-08,2110559.36,1936072.25
2023-09-09,1773696.9,1606800.04
2023-09-10,1782905.25,1603345.73
2023-09-11,2010077.14,1849366.08
2023-09-12,2036349.99,1856327.37
2023-09-13,1991448.49,1856343.02
2023-09-14,1845147.19,1689361.68
2023-09-15,2173061.9,1965887.96
2023-09-16,1949468.72,1778014.13
2023-09-17,1579901.16,1457183.45
2023-09-18,1707255.81,1532785.16
2023-09-19,1980577.42,1794798.62
2023-09-20,1629236.03,1483869.87
2023-09-21,2041535.29,1869003.1
2023-09-22,2108893.38,1925593.81
2023-09-23,2007747.22,1836243.78
2023-09-24,1979905.26,1813589.5
2023-09-25,2012528.65,1824065.58
2023-09-26,2574620.34,2357741.56
2023-09-27,2821634.42,2566365.02
2023-09-28,3250704.53,2966401.18
2023-09-29,3011623.86,2724070.44
2023-09-30,2550699.3,2262394.43
2023-10-01,1905765.08,1685500.63
2023-10-02,1338455.09,1131802.77
2023-10-03,1128327.65,927412.03
2023-10-04,1495034.69,1226748.45
2023-10-05,1246153.21,1011702.73
2023-10-06,1422449.88,1151851.56
2023-10-07,1376467.85,1102489.41
2023-10-08,1477421.39,1210682.51
2023-10-09,1356692.96,1109458.82
2023-10-10,1454205.73,1203262.32
2023-10-11,1675989.72,1377705.19
2023-10-12,1498844.19,1235051.68
2023-10-13,1668034.78,1354135.57
2023-10-14,1664527.79,1350987.62
2023-10-15,1625196.58,1309581.2
2023-10-16,1565589.95,1294124.57
2023-10-17,1701498.76,1408804.57
2023-10-18,1822299.65,1498788.85
2023-10-19,1750590.38,1438288.91
2023-10-20,1860101.98,1524536.05
2023-10-21,1702027.4,1384081.67
2023-10-22,1762602.98,1447660.68
2023-10-23,1576186.21,1291791.1
2023-10-24,1590819.44,1311519.87
2023-10-25,1999017.08,1602619.48
2023-10-26,1796894.86,1457671.48
2023-10-27,1843146.88,1516448.43
2023-10-28,2595535.16,2155623.95
2023-10-29,3010703.11,2457731.8
2023-10-30,2734904.27,2266683.92
2023-10-31,2825882.65,2329701.75
2023-11-01,2340052.49,1897026.76
2023-11-02,1567303.16,1297964.84
2023-11-03,975806.8,786664.8
2023-11-04,958073.47,799289.79
2023-11-05,1210400.12,1014795.92
2023-11-06,1383432.52,1111939.02
2023-11-07,1109328.55,906295.92
2023-11-08,1346329.08,1103696.75
2023-11-09,1257053.7,1035071.67
2023-11-10,1525695.65,1251152.45
2023-11-11,1297731.85,1061465.93
2023-11-12,1311475.34,1073564.47
2023-11-13,1579968.51,1311615.83
2023-11-14,1336029.44,1100101.71
2023-11-15,1301470.56,1045266.34
2023-11-16,1366723.42,1113494.54
2023-11-17,1263912.76,1055175.52
2023-11-18,1462993.74,1246404.86
2023-11-19,1140817.19,1017417.44
2023-11-20,1177758.69,1063183.74
2023-11-21,1077025.29,1042719.6
2023-11-22,982441.89,993491.34
2023-11-23,982801.93,1019930.48
2023-11-24,1110211.67,1144725.42
2023-11-25,1072762.5,1099090.71
2023-11-26,1201356.68,1229034.03
2023-11-27,1562732.77,1623422.15
2023-11-28,1731925.13,1763040.6
2023-11-29,1696352.07,1745358.34
2023-11-30,1505299.01,1517947.19
2023-12-01,1218097.98,1242245.64
2023-12-02,866966.79,879029.09
2023-12-03,573899.58,577112.5
2023-12-04,583194.79,572385.13
2023-12-05,839817.49,854021.07
2023-12-06,832576.45,840913.64
2023-12-07,676194.42,677061.68
2023-12-08,720034.51,736558.37
2023-12-09,914663.69,933073.44
2023-12-10,981667.74,992873.19
2023-12-11,870802.23,908803.86
2023-12-12,1058116.99,1087640.54
2023-12-13,1079965.23,1101446.6
2023-12-14,1169498.59,1181558.5
2023-12-15,1160441.89,1179064.22
2023-12-16,1192641.13,1222730.96
2023-12-17,1087546.21,1109608.7
2023-12-18,1182061.37,1215997.64
2023-12-19,1299586.93,1297791.52
2023-12-20,1408016.59,1405100.84
2023-12-21,1382732.88,1403930.04
2023-12-22,1443615.13,1441439.01
2023-12-23,1313829.34,1317152.25
2023-12-24,1112961.16,1133706.63
2023-12-25,892624.64,898018.53
2023-12-26,1208005.29,1213320.21
2023-12-27,1339566.23,1369186.25
2023-12-28,2112878.42,2143794.1
2023-12-29,2721311.03,2781987.28
2023-12-30,2492033.33,2545231.78
2023-12-31,2138519.05,2137736.05
2024-01-01,1349699.51,1394512.5
2024-01-02,740295.16,713116.03
2024-01-03,448074.92,383901.19
2024-01-04,579655.93,490099.23
2024-01-05,614052.5,520050.24
2024-01-06,645779.85,549003.15
2024-01-07,651130.8,564539.5
2024-01-08,797408.87,683260.5
2024-01-09,831707.77,725604.1
2024-01-10,962374.12,824404.97
2024-01-11,912258.72,770745.49
2024-01-12,883369.6,757545.63
2024-01-13,892359.2,757556.85
2024-01-14,795907.64,677066.09
2024-01-15,808885.86,692662.31
2024-01-16,988159.81,845692.58
2024-01-17,975212.68,824731.23
2024-01-18,1044204.15,882788.6
2024-01-19,997827.85,864668.18
2024-01-20,940928.85,790677.89
2024-01-21,948785.03,782381.74
2024-01-22,982197.18,844540.3
2024-01-23,1036460.37,882086.44
2024-01-24,1125752.68,962071.47
2024-01-25,1208031.16,1019113.9
2024-01-26,1366119.0,1153561.04
2024-01-27,1358643.13,1129042.2
2024-01-28,1638185.71,1374453.2
2024-01-29,1874481.29,1590274.76
2024-01-30,1826180.02,1570034.17
2024-01-31,1526820.61,1311884.02
2024-02-01,1430331.71,1231949.72
2024-02-02,1096925.04,928635.2
2024-02-03,715797.66,621617.61
2024-02-04,766687.78,647841.94
2024-02-05,906175.53,773875.25
2024-02-06,909097.72,760553.99
2024-02-07,999644.58,847783.17
2024-02-08,1049074.69,899898.2
2024-02-09,1055647.82,894861.56
2024-02-10,1084247.11,932109.91
2024-02-11,1053201.41,889285.08
2024-02-12,1196843.42,1022406.89
2024-02-13,1293715.86,1105301.35
2024-02-14,1454238.87,1264394.28
2024-02-15,1441186.51,1210626.58
2024-02-16,1455927.22,1250832.27
2024-02-17,1437739.45,1206992.79
2024-02-18,1304226.55,1123977.81
2024-02-19,1387651.67,1174044.43
2024-02-20,1644559.09,1411196.9
2024-02-21,1566972.19,1344883.09
2024-02-22,1723790.11,1487384.53
2024-02-23,1983481.14,1692474.11
2024-02-24,1845343.46,1584276.45
2024-02-25,2370583.92,2032158.88
2024-02-26,2681273.14,2258953.86
2024-02-27,2449541.13,2142071.65
2024-02-28,2147567.14,1823859.95
2024-02-29,1590281.4,1379092.49
2024-03-01,1245050.11,1087227.62
2024-03-02,562947.44,490346.6
2024-03-03,829325.42,692774.74
2024-03-04,1000835.92,863477.46
2024-03-05,1281132.4,1075495.58
2024-03-06,1382759.49,1175693.61
2024-03-07,1574183.21,1345662.91
2024-03-08,1731612.4,1463981.59
2024-03-09,1676950.35,1417859.27
2024-03-10,1831617.91,1544674.44
2024-03-11,1932434.54,1669533.59
2024-03-12,2011772.35,1730623.81
2024-03-13,2101305.8,1786786.74
2024-03-14,2149110.94,1827616.07
2024-03-15,2101151.5,1812225.06
2024-03-16,2477325.58,2130170.99
2024-03-17,2440108.82,2090727.04
2024-03-18,2221758.65,1951332.92
2024-03-19,2218975.52,2002236.49
2024-03-20,2141497.96,1997281.19
2024-03-21,2220460.24,2137236.22
2024-03-22,2327292.12,2235930.46
2024-03-23,2441365.52,2349299.02
