Date,Revenue,COGS
2023-01-01,2120028.06,2269496.56
2023-01-02,2007680.74,2114074.19
2023-01-03,1619373.51,1653885.12
2023-01-04,1822676.33,1827354.69
2023-01-05,1711529.48,1709860.84
2023-01-06,1613504.04,1574231.33
2023-01-07,1574610.17,1508299.5
2023-01-08,1582282.17,1478462.01
2023-01-09,1555298.19,1445062.04
2023-01-10,1732486.13,1567995.84
2023-01-11,1567550.01,1409375.11
2023-01-12,1639564.05,1490863.09
2023-01-13,1511989.26,1360666.03
2023-01-14,1634265.58,1477148.97
2023-01-15,1635750.83,1486371.3
2023-01-16,1792228.63,1632129.0
2023-01-17,1692876.53,1520533.77
2023-01-18,1747388.83,1580587.76
2023-01-19,1818624.79,1645801.41
2023-01-20,1618811.52,1449184.76
2023-01-21,1781358.72,1575471.75
2023-01-22,1941892.97,1738653.25
2023-01-23,2069592.74,1856796.74
2023-01-24,2156295.15,1925644.1
2023-01-25,2395676.84,2113499.36
2023-01-26,2408083.97,2144464.37
2023-01-27,2193037.12,1937397.41
2023-01-28,2481916.04,2203700.37
2023-01-29,2743334.47,2446162.16
2023-01-30,2725000.03,2429784.19
2023-01-31,2540240.81,2260357.37
2023-02-01,2687594.49,2397682.59
2023-02-02,2519801.81,2215823.54
2023-02-03,1990436.25,1777274.46
2023-02-04,2022943.64,1797585.63
2023-02-05,2054884.56,1817230.5
2023-02-06,1992753.52,1750709.94
2023-02-07,2025334.82,1798643.56
2023-02-08,2148638.62,1875414.14
2023-02-09,2066134.72,1812546.98
2023-02-10,1930379.52,1694232.83
2023-02-11,2034162.34,1766325.16
2023-02-12,2254299.72,1972609.28
2023-02-13,2347818.14,2073325.04
2023-02-14,2442247.68,2164877.94
2023-02-15,2642505.32,2311992.91
2023-02-16,2759621.14,2445606.69
2023-02-17,2589051.27,2294055.17
2023-02-18,2615195.6,2343505.8
2023-02-19,2904439.16,2572330.65
2023-02-20,3254298.19,2922008.85
2023-02-21,3419088.25,3037596.21
2023-02-22,3623716.0,3239922.24
2023-02-23,3651868.32,3270911.96
2023-02-24,3417834.85,3066310.48
2023-02-25,3406691.11,3045522.6
2023-02-26,4225166.83,3685813.45
2023-02-27,4058907.33,3673806.48
2023-02-28,4137126.34,3677090.42
2023-03-01,3798591.63,3394699.31
2023-03-02,3993867.31,3588099.2
2023-03-03,2987479.2,2660456.82
2023-03-04,3061427.41,2706067.45
2023-03-05,3262134.12,2926165.17
2023-03-06,3270446.88,2899529.97
2023-03-07,3389981.09,3040705.48
2023-03-08,3494819.28,3144222.76
