Date,Revenue,COGS
2023-01-01,2649569.0,2696369.94
2023-01-02,2171231.33,2174298.78
2023-01-03,1752504.91,1712039.98
2023-01-04,1495902.99,1413997.22
2023-01-05,1306283.44,1169509.36
2023-01-06,1209963.73,1039513.2
2023-01-07,1507314.98,1288723.48
2023-01-08,1565870.8,1330075.58
2023-01-09,1707753.75,1451900.94
2023-01-10,1734222.19,1469464.7
2023-01-11,1771511.52,1497699.19
2023-01-12,1745097.15,1481966.57
2023-01-13,1797682.11,1525001.63
2023-01-14,1658474.87,1403807.76
2023-01-15,1690861.46,1443739.02
2023-01-16,1726912.46,1477996.33
2023-01-17,1738089.21,1492346.06
2023-01-18,1742824.09,1484207.42
2023-01-19,1786408.54,1514663.84
2023-01-20,1745410.64,1474750.15
2023-01-21,1788632.13,1513444.15
2023-01-22,1878265.01,1565376.94
2023-01-23,1916193.27,1589823.97
2023-01-24,1968396.56,1626409.43
2023-01-25,2146401.59,1783689.69
2023-01-26,2460723.44,2047259.86
2023-01-27,2771948.22,2306555.62
2023-01-28,2954737.0,2458539.59
2023-01-29,3131261.98,2626691.97
2023-01-30,3247855.11,2708773.17
2023-01-31,3167392.12,2653265.73
2023-02-01,2923895.53,2453662.76
2023-02-02,2545977.62,2134630.59
2023-02-03,2172331.35,1812223.4
2023-02-04,1969141.64,1645995.17
2023-02-05,1770992.62,1463273.62
2023-02-06,1626332.09,1353490.59
2023-02-07,1718178.66,1421902.63
2023-02-08,1825891.85,1494622.16
2023-02-09,1996035.31,1629176.62
2023-02-10,2159224.69,1770126.4
2023-02-11,2262171.42,1853219.23
2023-02-12,2348494.21,1919208.13
2023-02-13,2510297.18,2053700.72
2023-02-14,2610667.32,2135693.03
2023-02-15,2662068.43,2202702.14
2023-02-16,2664068.18,2213150.74
2023-02-17,2782127.79,2327389.71
2023-02-18,2892958.17,2415615.15
2023-02-19,3000911.18,2530603.13
2023-02-20,3016857.34,2551968.68
2023-02-21,3076201.08,2612221.45
