Date,Revenue,COGS
2023-01-01,3499810.95,3523542.49
2023-01-02,1680650.36,1589741.27
2023-01-03,1333876.06,1150863.44
2023-01-04,1500755.42,1279324.11
2023-01-05,1623278.1,1377014.29
2023-01-06,1692581.14,1455389.33
2023-01-07,1799518.3,1565915.34
2023-01-08,1850176.81,1598817.45
2023-01-09,1948479.91,1708436.77
2023-01-10,2062254.86,1760706.98
2023-01-11,2163224.72,1846096.14
2023-01-12,2072874.43,1786450.49
2023-01-13,2236543.09,1931047.03
2023-01-14,2112110.54,1818430.68
2023-01-15,2071164.89,1797486.4
2023-01-16,2192060.3,1887341.16
2023-01-17,2297912.64,1981713.8
2023-01-18,2211311.76,1880609.97
2023-01-19,2190855.58,1898133.85
2023-01-20,2320536.26,1975561.01
2023-01-21,2474394.28,2095529.48
2023-01-22,2407872.05,2091858.01
2023-01-23,2484801.16,2139563.76
2023-01-24,2569752.94,2223593.69
2023-01-25,2669823.87,2296704.52
2023-01-26,2866542.15,2447559.2
2023-01-27,3266235.57,2778496.52
2023-01-28,4076694.87,3479798.28
2023-01-29,4314112.94,3717902.63
2023-01-30,4069749.24,3520421.07
2023-01-31,3545236.85,3075625.06
2023-02-01,3273076.36,2832548.44
2023-02-02,2270617.24,1968321.68
2023-02-03,1802774.8,1569013.16
2023-02-04,2056693.59,1780892.39
2023-02-05,2291833.07,1994115.47
2023-02-06,2276322.56,1963525.67
2023-02-07,2440487.08,2099442.13
2023-02-08,2419464.5,2113558.28
2023-02-09,2537707.85,2190264.94
2023-02-10,2648955.61,2292749.34
2023-02-11,2772040.71,2389538.37
2023-02-12,2825283.25,2447327.87
2023-02-13,3001427.61,2617249.76
2023-02-14,3222011.23,2829579.58
2023-02-15,3047158.37,2602287.61
2023-02-16,3261282.18,2842098.86
2023-02-17,3266028.74,2810277.48
2023-02-18,3287301.71,2881152.01
2023-02-19,3303001.39,2841736.69
2023-02-20,3605087.86,3129643.51
2023-02-21,3436060.6,2981499.88
2023-02-22,3736575.03,3253186.81
2023-02-23,4317453.82,3723986.6
2023-02-24,4417449.94,3839973.18
2023-02-25,6031846.02,5240943.03
2023-02-26,5892293.51,5109438.47
2023-02-27,5277112.16,4634719.94
2023-02-28,4381608.44,3798105.61
2023-03-01,3092286.49,2719877.82
2023-03-02,2089258.73,1851940.83
2023-03-03,1610278.82,1401374.78
2023-03-04,2225779.9,1905722.42
2023-03-05,2637571.31,2287302.76
2023-03-06,3041822.65,2610755.04
2023-03-07,3122326.59,2692336.86
2023-03-08,3402499.42,2913555.82
2023-03-09,3640900.08,3134045.19
2023-03-10,3841223.04,3294369.5
2023-03-11,4195474.58,3585309.6
2023-03-12,4327389.16,3769103.84
2023-03-13,4157133.52,3579487.92
2023-03-14,4667316.96,4007656.91
2023-03-15,4668332.98,4007268.22
2023-03-16,4609403.59,3986826.08
2023-03-17,5344411.42,4613400.54
2023-03-18,5319774.62,4682021.34
2023-03-19,4932998.64,4434374.04
2023-03-20,4986984.01,4563905.17
2023-03-21,4812538.9,4554942.1
2023-03-22,4836447.88,4718407.55
2023-03-23,5115557.15,4982352.35
2023-03-24,5257851.5,5119875.04
2023-03-25,5393460.82,5234298.27
2023-03-26,5488746.15,5334816.19
2023-03-27,5876354.48,5725964.29
2023-03-28,5661506.5,5470780.92
2023-03-29,6006986.96,5838555.27
2023-03-30,11955869.5,11668566.53
2023-03-31,10712774.22,10460646.66
2023-04-01,10360166.72,10144534.97
2023-04-02,9610799.79,9385467.86
2023-04-03,8483658.32,8237537.7
2023-04-04,2967946.52,2880611.34
2023-04-05,3232908.27,3165844.32
2023-04-06,3527453.61,3436348.6
2023-04-07,3645096.06,3535551.47
2023-04-08,4129772.31,3997334.2
2023-04-09,4348678.74,4206063.66
2023-04-10,4350504.87,4217459.25
2023-04-11,4642920.52,4523349.77
2023-04-12,4480870.04,4369904.15
2023-04-13,5007614.8,4879806.34
2023-04-14,5466090.41,5204865.04
2023-04-15,5353373.45,4938538.35
2023-04-16,5599983.97,5070494.83
2023-04-17,5930346.38,5256672.82
2023-04-18,5644753.29,4804340.83
2023-04-19,5675690.59,4880403.46
