Date,Revenue,COGS
2023-01-01,3447833.56,3471212.65
2023-01-02,1655690.21,1566131.25
2023-01-03,1314066.01,1133771.41
2023-01-04,1478466.97,1260324.25
2023-01-05,1599170.01,1356563.58
2023-01-06,1667443.81,1433774.64
2023-01-07,1772792.77,1542659.17
2023-01-08,1822698.93,1575072.64
2023-01-09,1919542.09,1683063.94
2023-01-10,2031627.32,1734557.87
2023-01-11,2131097.62,1818678.87
2023-01-12,2042089.17,1759919.05
2023-01-13,2203327.1,1902368.11
2023-01-14,2080742.56,1791424.28
2023-01-15,2040405.02,1770791.05
2023-01-16,2159504.95,1859311.35
2023-01-17,2263785.22,1952282.41
2023-01-18,2178470.49,1852680.12
2023-01-19,2158318.12,1869943.75
2023-01-20,2286072.86,1946221.0
2023-01-21,2437645.85,2064407.75
2023-01-22,2372111.57,2060790.82
2023-01-23,2447898.17,2107788.06
2023-01-24,2531588.3,2190570.02
2023-01-25,2630173.02,2262595.05
2023-01-26,2823969.75,2411209.31
2023-01-27,3217727.12,2737231.72
2023-01-28,4016149.9,3428118.12
2023-01-29,4250041.96,3662686.25
2023-01-30,4009307.42,3468137.59
2023-01-31,3492584.82,3029947.45
2023-02-01,3224466.32,2790480.89
2023-02-02,2236895.2,1939089.18
2023-02-03,1776000.91,1545710.99
2023-02-04,2026148.63,1754443.49
2023-02-05,2257795.94,1964499.89
2023-02-06,2242515.8,1934364.4
2023-02-07,2404242.22,2068262.29
2023-02-08,2383531.85,2082168.8
2023-02-09,2500019.12,2157736.25
2023-02-10,2609614.69,2258698.61
2023-02-11,2730871.79,2354050.18
2023-02-12,2783323.6,2410981.42
2023-02-13,2956851.96,2578379.72
2023-02-14,3174159.58,2787556.12
2023-02-15,3001903.54,2563639.77
2023-02-16,3212847.3,2799889.46
2023-02-17,3217523.36,2768540.69
2023-02-18,3238480.39,2838362.62
2023-02-19,3253946.92,2799532.69
2023-02-20,3551546.95,3083163.66
2023-02-21,3385030.0,2937220.18
2023-02-22,3681081.33,3204872.15
2023-02-23,4253333.22,3668679.87
2023-02-24,4351844.25,3782943.87
2023-02-25,5942264.15,5163107.25
2023-02-26,5804784.2,5033555.73
2023-02-27,5198739.21,4565887.46
2023-02-28,4316535.05,3741698.1
2023-03-01,3046361.44,2679483.6
2023-03-02,2058230.14,1824436.76
2023-03-03,1586363.79,1380562.29
2023-03-04,2192723.77,1877419.61
2023-03-05,2598399.46,2253332.92
2023-03-06,2996647.06,2571981.45
2023-03-07,3075955.41,2652351.65
2023-03-08,3351967.24,2870285.19
2023-03-09,3586827.3,3087499.96
2023-03-10,3784175.17,3245443.22
2023-03-11,4133165.55,3532062.42
2023-03-12,4263121.0,3713127.05
2023-03-13,4095393.91,3526327.2
2023-03-14,4598000.37,3948137.24
2023-03-15,4599001.3,3947754.34
2023-03-16,4540947.1,3927615.8
2023-03-17,5265038.98,4544884.69
2023-03-18,5240768.06,4612486.37
2023-03-19,4859736.28,4368517.0
2023-03-20,4912919.9,4496124.4
2023-03-21,4741065.55,4487294.44
2023-03-22,4764619.45,4648332.2
2023-03-23,5039583.53,4908357.02
2023-03-24,5179764.6,5043837.29
2023-03-25,5313359.92,5156561.17
2023-03-26,5407230.12,5255586.25
2023-03-27,5789081.89,5640925.22
2023-03-28,5577424.72,5389531.7
2023-03-29,5917774.28,5751844.05
2023-03-30,11778307.08,11495270.99
2023-03-31,10553673.61,10305290.52
