Date,Revenue,COGS
2023-01-01,3482485.16,3506099.21
2023-01-02,1672330.31,1581871.27
2023-01-03,1327272.71,1145166.09
2023-01-04,1493325.93,1272990.83
2023-01-05,1615242.07,1370197.38
2023-01-06,1684202.03,1448184.44
2023-01-07,1790609.79,1558163.29
2023-01-08,1841017.51,1590902.52
2023-01-09,1938833.97,1699979.16
2023-01-10,2052045.68,1751990.61
2023-01-11,2152515.68,1836957.05
2023-01-12,2062612.67,1777606.67
2023-01-13,2225471.1,1921487.39
2023-01-14,2101654.54,1809428.54
2023-01-15,2060911.6,1788587.95
2023-01-16,2181208.51,1877997.89
2023-01-17,2286536.84,1971903.33
2023-01-18,2200364.67,1871300.02
2023-01-19,2180009.76,1888737.15
2023-01-20,2309048.46,1965781.0
2023-01-21,2462144.81,2085155.57
2023-01-22,2395951.89,2081502.28
2023-01-23,2472500.17,2128971.86
2023-01-24,2557031.4,2212585.8
2023-01-25,2656606.92,2285334.69
2023-01-26,2852351.35,2435442.57
2023-01-27,3250066.08,2764741.58
2023-01-28,4056513.22,3462571.56
2023-01-29,4292755.94,3699497.17
2023-01-30,4049601.96,3502993.25
2023-01-31,3527686.18,3060399.19
2023-02-01,3256873.02,2818525.93
2023-02-02,2259376.56,1958577.52
2023-02-03,1793850.17,1561245.77
2023-02-04,2046511.93,1772076.09
2023-02-05,2280487.36,1984243.61
2023-02-06,2265053.64,1953805.24
2023-02-07,2428405.46,2089048.85
2023-02-08,2407486.95,2103095.12
2023-02-09,2525144.94,2179422.05
2023-02-10,2635841.97,2281399.09
2023-02-11,2758317.73,2377708.98
2023-02-12,2811296.7,2435212.38
2023-02-13,2986569.06,2604293.08
2023-02-14,3206060.68,2815571.76
2023-02-15,3032073.42,2589404.99
2023-02-16,3245137.22,2828029.06
2023-02-17,3249860.28,2796365.21
2023-02-18,3271027.93,2866888.88
2023-02-19,3286649.9,2827668.69
2023-02-20,3587240.89,3114150.22
2023-02-21,3419050.4,2966739.98
2023-02-22,3718077.13,3237081.93
2023-02-23,4296080.28,3705551.03
2023-02-24,4395581.37,3820963.41
2023-02-25,6001985.39,5214997.77
2023-02-26,5863123.74,5084144.23
2023-02-27,5250987.85,4611775.78
2023-02-28,4359917.31,3779303.1
2023-03-01,3076978.14,2706413.08
2023-03-02,2078915.86,1842772.8
2023-03-03,1602307.15,1394437.29
2023-03-04,2214761.19,1896288.15
2023-03-05,2624514.02,2275979.48
2023-03-06,3026764.12,2597830.51
2023-03-07,3106869.53,2679008.45
2023-03-08,3385655.36,2899132.27
2023-03-09,3622875.82,3118530.12
2023-03-10,3822207.09,3278060.74
2023-03-11,4174704.91,3567560.54
2023-03-12,4305966.44,3750444.91
2023-03-13,4136553.65,3561767.68
2023-03-14,4644211.43,3987817.02
2023-03-15,4645222.42,3987430.26
2023-03-16,4586584.76,3967089.32
2023-03-17,5317953.94,4590561.93
2023-03-18,5293439.1,4658843.01
2023-03-19,4908577.86,4412421.7
2023-03-20,4962295.98,4541311.58
2023-03-21,4788714.45,4532392.88
2023-03-22,4812505.07,4695049.1
2023-03-23,5090232.61,4957687.24
2023-03-24,5231822.54,5094529.13
2023-03-25,5366760.52,5208385.91
2023-03-26,5461574.14,5308406.21
2023-03-27,5847263.61,5697617.94
2023-03-28,5633479.24,5443697.84
2023-03-29,5977249.4,5809651.53
2023-03-30,11896682.02,11610801.35
2023-03-31,10659740.69,10408861.28
2023-04-01,10308878.76,10094314.5
2023-04-02,9563221.58,9339005.14
2023-04-03,8441660.01,8196757.81
2023-04-04,2953253.71,2866350.88
2023-04-05,3216903.77,3150171.83
2023-04-06,3509990.96,3419336.98
2023-04-07,3627051.03,3518048.74
2023-04-08,4109327.89,3977545.42
2023-04-09,4327150.63,4185241.57
2023-04-10,4328967.72,4196580.74
2023-04-11,4619935.77,4500956.95
2023-04-12,4458687.52,4348270.96
2023-04-13,4982824.63,4855648.88
2023-04-14,5439030.56,5179098.39
2023-04-15,5326871.6,4914090.15
2023-04-16,5572261.27,5045393.37
2023-04-17,5900988.23,5230649.69
2023-04-18,5616808.96,4780556.97
2023-04-19,5647593.12,4856243.05
2023-04-20,5872749.08,4982099.8
2023-04-21,5927565.59,5061934.51
2023-04-22,6256012.51,5367494.28
2023-04-23,6362703.76,5442826.73
2023-04-24,6270643.04,5383852.88
2023-04-25,6645930.59,5657467.09
2023-04-26,6607153.76,5672719.26
2023-04-27,7568354.79,6483565.69
2023-04-28,8504165.05,7234966.49
2023-04-29,11886519.02,10220479.2
2023-04-30,10024284.43,8601661.02
2023-05-01,9402002.1,8073617.69
2023-05-02,7836510.99,6703592.37
2023-05-03,6442677.34,5541998.53
2023-05-04,2888305.54,2479994.8
2023-05-05,3728677.7,3170929.99
2023-05-06,3864804.06,3300816.55
2023-05-07,4323742.12,3739308.49
2023-05-08,4250333.23,3623637.58
2023-05-09,4449420.07,3838917.5
2023-05-10,4723985.16,4011723.19
2023-05-11,5054087.6,4321450.68
2023-05-12,5467991.62,4672537.13
2023-05-13,5591409.1,4782872.08
2023-05-14,5929878.41,5100605.65
2023-05-15,5854534.67,5037928.49
2023-05-16,5830329.09,4972537.42
2023-05-17,5873043.63,5019134.87
2023-05-18,5807702.11,5014853.79
2023-05-19,5884131.04,5057971.78
