Date,Revenue,COGS
2023-01-01,3465159.36,3453769.37
2023-01-02,1664010.26,1558261.25
2023-01-03,1320669.36,1128074.06
2023-01-04,1485896.45,1253990.96
2023-01-05,1607206.04,1349746.68
2023-01-06,1675822.92,1426569.74
2023-01-07,1781701.28,1534907.12
2023-01-08,1831858.22,1567157.7
2023-01-09,1929188.03,1674606.33
2023-01-10,2041836.5,1725841.5
2023-01-11,2141806.65,1809539.78
2023-01-12,2052350.92,1751075.23
2023-01-13,2214399.1,1892808.47
2023-01-14,2091198.55,1782422.15
2023-01-15,2050658.31,1761892.6
2023-01-16,2170356.73,1849968.07
2023-01-17,2275161.03,1942471.94
2023-01-18,2189417.58,1843370.17
2023-01-19,2169163.94,1860547.05
2023-01-20,2297560.66,1936440.99
2023-01-21,2449895.33,2054033.84
2023-01-22,2384031.73,2050435.08
2023-01-23,2460199.17,2097196.16
2023-01-24,2544309.85,2179562.13
2023-01-25,2643389.97,2251225.22
2023-01-26,2838160.55,2399092.68
2023-01-27,3233896.6,2723476.78
2023-01-28,4036331.56,3410891.39
2023-01-29,4271398.95,3644280.79
2023-01-30,4029454.69,3450709.77
2023-01-31,3510135.5,3014721.59
2023-02-01,3240669.67,2776458.38
2023-02-02,2248135.88,1929345.02
2023-02-03,1784925.54,1537943.6
2023-02-04,2036330.28,1745627.19
2023-02-05,2269141.65,1954628.03
2023-02-06,2253784.72,1924643.97
2023-02-07,2416323.84,2057869.01
2023-02-08,2395509.4,2071705.64
2023-02-09,2512582.03,2146893.36
2023-02-10,2622728.33,2247348.36
2023-02-11,2744594.76,2342220.78
2023-02-12,2797310.15,2398865.93
2023-02-13,2971710.51,2565423.04
2023-02-14,3190110.13,2773548.3
2023-02-15,3016988.48,2550757.16
2023-02-16,3228992.26,2785819.67
2023-02-17,3233691.82,2754628.42
2023-02-18,3254754.16,2824099.49
2023-02-19,3270298.41,2785464.68
2023-02-20,3569393.92,3067670.37
2023-02-21,3402040.2,2922460.28
2023-02-22,3699579.23,3188767.27
2023-02-23,4274706.75,3650244.3
2023-02-24,4373712.81,3763934.1
2023-02-25,5972124.77,5137161.98
2023-02-26,5833953.97,5008261.48
2023-02-27,5224863.53,4542943.3
2023-02-28,4338226.18,3722895.59
2023-03-01,3061669.79,2666018.86
2023-03-02,2068573.0,1815268.73
2023-03-03,1594335.47,1373624.79
2023-03-04,2203742.48,1867985.34
2023-03-05,2611456.74,2242009.64
2023-03-06,3011705.59,2559056.92
2023-03-07,3091412.47,2639023.25
2023-03-08,3368811.3,2855861.64
2023-03-09,3604851.56,3071984.89
2023-03-10,3803191.13,3229134.46
2023-03-11,4153935.23,3514313.37
2023-03-12,4284543.72,3694468.12
2023-03-13,4115973.78,3508606.97
2023-03-14,4621105.9,3928297.36
2023-03-15,4622111.86,3927916.38
2023-03-16,4563765.93,3907879.03
2023-03-17,5291496.46,4522046.08
2023-03-18,5267103.58,4589308.04
2023-03-19,4884157.07,4346564.66
2023-03-20,4937607.94,4473530.81
2023-03-21,4764890.0,4464745.22
2023-03-22,4788562.26,4624973.74
2023-03-23,5064908.07,4883691.91
2023-03-24,5205793.57,5018491.38
2023-03-25,5340060.22,5130648.8
2023-03-26,5434402.13,5229176.27
2023-03-27,5818172.75,5612578.86
2023-03-28,5605451.98,5362448.62
2023-03-29,5947511.84,5722940.31
2023-03-30,11837494.55,11437505.81
2023-03-31,10606707.15,10253505.14
2023-04-01,10257590.81,9943653.09
2023-04-02,9515643.36,9199617.01
