Date,Revenue,COGS
2023-01-01,3465159.36,3523542.49
2023-01-02,1664010.26,1589741.27
2023-01-03,1320669.36,1150863.44
2023-01-04,1485896.45,1279324.12
2023-01-05,1607206.04,1377014.28
2023-01-06,1675822.92,1455389.34
2023-01-07,1781701.28,1565915.34
2023-01-08,1831858.22,1598817.46
2023-01-09,1929188.03,1708436.77
2023-01-10,2041836.5,1760706.98
2023-01-11,2141806.65,1846096.14
2023-01-12,2052350.92,1786450.49
2023-01-13,2214399.1,1931047.03
2023-01-14,2091198.55,1818430.67
2023-01-15,2050658.31,1797486.4
2023-01-16,2170356.73,1887341.17
2023-01-17,2275161.03,1981713.8
2023-01-18,2189417.58,1880609.97
2023-01-19,2169163.94,1898133.85
2023-01-20,2297560.66,1975561.01
2023-01-21,2449895.33,2095529.48
2023-01-22,2384031.73,2091858.02
2023-01-23,2460199.17,2139563.76
2023-01-24,2544309.85,2223593.69
2023-01-25,2643389.97,2296704.52
2023-01-26,2838160.55,2447559.2
2023-01-27,3233896.6,2778496.52
2023-01-28,4036331.56,3479798.29
2023-01-29,4271398.95,3717902.63
2023-01-30,4029454.69,3520421.07
2023-01-31,3510135.5,3075625.05
2023-02-01,3240669.67,2832548.44
2023-02-02,2248135.88,1968321.68
2023-02-03,1784925.54,1569013.16
2023-02-04,2036330.28,1780892.39
2023-02-05,2269141.65,1994115.47
2023-02-06,2253784.72,1963525.67
2023-02-07,2416323.84,2099442.13
2023-02-08,2395509.4,2113558.28
2023-02-09,2512582.03,2190264.94
2023-02-10,2622728.33,2292749.34
2023-02-11,2744594.76,2389538.38
2023-02-12,2797310.15,2447327.87
2023-02-13,2971710.51,2617249.76
2023-02-14,3190110.13,2829579.58
2023-02-15,3016988.48,2602287.6
2023-02-16,3228992.26,2842098.85
2023-02-17,3233691.82,2810277.48
2023-02-18,3254754.16,2881152.01
2023-02-19,3270298.41,2841736.7
2023-02-20,3569393.92,3129643.51
2023-02-21,3402040.2,2981499.88
2023-02-22,3699579.23,3253186.81
2023-02-23,4274706.75,3723986.6
2023-02-24,4373712.81,3839973.18
2023-02-25,5972124.77,5240943.04
2023-02-26,5833953.97,5109438.48
2023-02-27,5224863.53,4634719.94
2023-02-28,4338226.18,3798105.61
2023-03-01,3061669.79,2719877.82
2023-03-02,2068573.0,1851940.83
2023-03-03,1594335.47,1401374.79
2023-03-04,2203742.48,1905722.42
2023-03-05,2611456.74,2287302.76
2023-03-06,3011705.59,2610755.04
2023-03-07,3091412.47,2692336.85
2023-03-08,3368811.3,2913555.82
2023-03-09,3604851.56,3134045.19
2023-03-10,3803191.13,3294369.5
2023-03-11,4153935.23,3585309.59
2023-03-12,4284543.72,3769103.84
2023-03-13,4115973.78,3579487.91
2023-03-14,4621105.9,4007656.9
2023-03-15,4622111.86,4007268.22
2023-03-16,4563765.93,3986826.09
2023-03-17,5291496.46,4613400.54
2023-03-18,5267103.58,4682021.34
2023-03-19,4884157.07,4434374.04
2023-03-20,4937607.94,4563905.17
2023-03-21,4764890.0,4554942.1
2023-03-22,4788562.26,4718407.56
2023-03-23,5064908.07,4982352.35
2023-03-24,5205793.57,5119875.04
2023-03-25,5340060.22,5234298.28
2023-03-26,5434402.13,5334816.19
2023-03-27,5818172.75,5725964.3
2023-03-28,5605451.98,5470780.92
2023-03-29,5947511.84,5838555.27
2023-03-30,11837494.55,11668566.53
2023-03-31,10606707.15,10460646.66
2023-04-01,10257590.81,10144534.97
2023-04-02,9515643.36,9385467.85
2023-04-03,8399661.7,8237537.7
2023-04-04,2938560.91,2880611.33
2023-04-05,3200899.27,3165844.32
2023-04-06,3492528.32,3436348.6
2023-04-07,3609006.0,3535551.47
2023-04-08,4088883.47,3997334.21
2023-04-09,4305622.52,4206063.66
2023-04-10,4307430.57,4217459.25
2023-04-11,4596951.01,4523349.77
2023-04-12,4436505.0,4369904.15
2023-04-13,4958034.46,4879806.33
2023-04-14,5411970.71,5204865.05
2023-04-15,5300369.75,4938538.36
2023-04-16,5544538.58,5070494.83
2023-04-17,5871630.08,5256672.83
2023-04-18,5588864.64,4804340.83
2023-04-19,5619495.64,4880403.47
2023-04-20,5843531.42,5006886.36
2023-04-21,5898075.21,5087118.27
2023-04-22,6224888.07,5394198.23
2023-04-23,6331048.52,5469905.47
2023-04-24,6239445.81,5410638.22
2023-04-25,6612866.26,5685613.69
2023-04-26,6574282.35,5700941.75
2023-04-27,7530701.28,6515822.23
2023-04-28,8461855.77,7270961.35
2023-04-29,11827382.11,10271327.35
2023-04-30,9974412.37,8644455.36
2023-05-01,9355225.97,8113784.94
2023-05-02,7797523.37,6736943.57
2023-05-03,6410624.22,5569570.66
2023-05-04,2873935.86,2492333.09
2023-05-05,3710127.06,3186705.76
2023-05-06,3845576.18,3317238.53
2023-05-07,4302230.97,3757912.02
2023-05-08,4229187.29,3641665.63
2023-05-09,4427283.65,3858016.59
2023-05-10,4700482.75,4031682.01
2023-05-11,5028942.89,4342950.44
2023-05-12,5440787.68,4695783.59
2023-05-13,5563591.14,4806667.47
2023-05-14,5900376.53,5125981.8
2023-05-15,5825407.63,5062992.81
2023-05-16,5801322.48,4997276.41
2023-05-17,5843824.51,5044105.69
2023-05-18,5778808.07,5039803.31
2023-05-19,5854856.76,5083135.82
2023-05-20,5888766.6,5121542.43
2023-05-21,5993737.8,5177868.54
2023-05-22,6267064.56,5409623.32
2023-05-23,6181066.84,5394733.8
2023-05-24,5981095.22,5176109.79
2023-05-25,6088578.21,5257038.53
2023-05-26,6060252.33,5321525.55
2023-05-27,6479628.17,5643660.21
2023-05-28,7076157.06,6106053.62
2023-05-29,7341545.77,6292327.24
2023-05-30,12068442.06,10522295.95
2023-05-31,11397743.9,9890224.93
2023-06-01,11183905.55,9706283.4
2023-06-02,9900227.32,8570346.64
2023-06-03,8713209.01,7521247.04
2023-06-04,3904284.5,3384060.01
2023-06-05,4183926.23,3605472.41
2023-06-06,4135456.1,3575696.09
2023-06-07,4236900.58,3665331.59
2023-06-08,4710337.7,4104866.54
2023-06-09,4695236.04,4070118.58
2023-06-10,5099522.82,4436088.81
2023-06-11,5012823.2,4316482.98
2023-06-12,5339922.06,4642091.5
2023-06-13,5141253.94,4487292.22
2023-06-14,5554618.13,4797342.02
2023-06-15,5689124.06,4934185.02
2023-06-16,5916776.76,5164725.11
2023-06-17,6036390.92,5208585.79
2023-06-18,5979658.67,5177880.63
2023-06-19,5537837.02,4815457.32
2023-06-20,5172271.21,4455349.1
2023-06-21,5396627.02,4678194.95
2023-06-22,5855579.28,5070276.86
2023-06-23,5582539.98,4974777.93
2023-06-24,5887519.86,5537079.73
2023-06-25,5653490.8,5522358.27
2023-06-26,5677463.14,5716966.82
2023-06-27,5555983.91,5895867.86
2023-06-28,6204831.23,6560106.66
2023-06-29,8895344.87,9434873.45
2023-06-30,7411539.63,7843790.31
2023-07-01,6834347.05,7266636.29
2023-07-02,6321464.32,6677769.79
2023-07-03,5435884.38,5770852.41
2023-07-04,1691213.85,1696913.61
2023-07-05,2128681.16,2203506.49
2023-07-06,2331271.68,2456328.42
2023-07-07,2769752.8,2920855.33
2023-07-08,2750398.51,2894498.02
2023-07-09,3579713.68,3746943.36
2023-07-10,3597365.43,3698286.38
2023-07-11,4027781.34,4187276.28
2023-07-12,3969852.38,4138033.04
2023-07-13,3697829.08,3805397.32
2023-07-14,3708360.54,3882075.98
2023-07-15,4071485.11,4297215.92
2023-07-16,3982136.3,4156705.3
2023-07-17,4041456.96,4214870.11
2023-07-18,4227791.91,4446095.9
2023-07-19,4204272.37,4184044.36
2023-07-20,4273928.37,4137056.3
2023-07-21,4314358.37,4009485.57
2023-07-22,4519195.64,4074499.17
2023-07-23,4892437.56,4299223.33
2023-07-24,4680885.46,4084358.72
2023-07-25,4585883.93,4004498.57
2023-07-26,4878704.0,4256839.9
2023-07-27,4672960.92,4077940.82
2023-07-28,5201390.74,4531256.55
2023-07-29,5801894.85,5068675.38
2023-07-30,6224494.93,5899292.71
2023-07-31,7898796.24,7884852.04
2023-08-01,7382573.74,7510873.87
2023-08-02,6523808.19,6800285.34
2023-08-03,5664369.68,6070075.56
2023-08-04,4546805.56,4931201.72
2023-08-05,2463690.0,2645395.86
2023-08-06,2817572.06,3108859.68
2023-08-07,2781719.52,3002851.59
2023-08-08,2668779.27,2936268.84
2023-08-09,2838890.12,3055761.23
2023-08-10,2850655.29,3032764.54
2023-08-11,3086227.36,3418467.84
2023-08-12,3269857.14,3552345.06
2023-08-13,3051628.31,3341597.81
2023-08-14,3359379.34,3638097.75
2023-08-15,3430030.44,3765978.71
2023-08-16,3401970.86,3717105.91
2023-08-17,3448895.27,3788255.43
2023-08-18,3575279.3,3834560.94
2023-08-19,3442093.47,3772406.32
2023-08-20,3465614.07,3842379.07
2023-08-21,3473359.58,3768565.12
2023-08-22,3551704.27,3876338.22
2023-08-23,3263997.27,3548357.54
2023-08-24,3326132.74,3729887.14
2023-08-25,3517128.17,3805737.3
2023-08-26,3433957.71,3799249.35
2023-08-27,3549797.82,3801353.65
2023-08-28,7369233.26,7723928.74
2023-08-29,7872211.66,8466851.82
2023-08-30,7746787.72,8210692.75
2023-08-31,7713749.32,8208847.87
2023-09-01,6751225.35,7074774.01
2023-09-02,2828343.58,3119071.28
2023-09-03,2314914.32,2232730.53
2023-09-04,2460946.87,2367420.8
2023-09-05,2595593.56,2535367.55
2023-09-06,2793472.59,2677758.72
2023-09-07,2749391.94,2606484.19
2023-09-08,3225979.84,3089944.1
2023-09-09,3152128.42,3023446.45
2023-09-10,3219346.51,3070314.72
2023-09-11,3329040.91,3209311.13
2023-09-12,3476839.99,3379381.71
2023-09-13,3304784.74,3204080.5
2023-09-14,3364304.98,3254328.05
2023-09-15,3320894.59,3146028.17
2023-09-16,3313800.65,3214970.99
2023-09-17,3073569.03,2955947.71
2023-09-18,3358990.35,3205879.02
2023-09-19,3232811.62,3109010.62
2023-09-20,3142163.86,3041626.45
2023-09-21,3680984.53,3543057.08
2023-09-22,3366702.11,3229054.43
2023-09-23,3400280.09,3331531.5
2023-09-24,3538350.49,3395755.83
2023-09-25,3873702.65,3712489.58
2023-09-26,4143518.05,4008348.51
2023-09-27,5428602.7,5239914.06
2023-09-28,5588081.94,5407274.15
2023-09-29,4805407.1,4569223.78
2023-09-30,4456668.62,4204880.45
2023-10-01,3569838.75,3309748.78
2023-10-02,2267165.93,2007928.32
2023-10-03,2186052.34,1928231.71
2023-10-04,2432789.75,2128511.37
2023-10-05,2389116.57,2060754.24
2023-10-06,2608941.78,2278684.62
2023-10-07,2526732.83,2177838.97
2023-10-08,2598764.49,2299116.61
2023-10-09,2520046.45,2225286.55
2023-10-10,2712312.28,2374004.27
2023-10-11,2695881.47,2361344.65
2023-10-12,2811025.61,2463764.45
2023-10-13,3126273.27,2732172.21
2023-10-14,2912988.81,2528291.17
2023-10-15,2808541.22,2448198.61
2023-10-16,2981355.31,2602497.79
2023-10-17,2754348.04,2420346.25
2023-10-18,3047936.83,2664369.48
2023-10-19,3025124.09,2653450.85
2023-10-20,3113624.2,2725012.22
2023-10-21,2823458.6,2476859.15
2023-10-22,3031295.63,2689347.5
2023-10-23,2836970.11,2464916.48
2023-10-24,2965062.82,2600389.08
2023-10-25,3259024.29,2807289.71
2023-10-26,3078270.73,2675409.63
2023-10-27,3277517.76,2897784.88
2023-10-28,4672240.13,4145426.07
2023-10-29,5190902.64,4579185.12
2023-10-30,4967373.2,4369587.82
2023-10-31,4678113.87,4101259.0
2023-11-01,4139604.6,3600559.27
2023-11-02,2486619.17,2174496.52
2023-11-03,1761138.74,1511933.84
2023-11-04,1893297.09,1678931.28
2023-11-05,2211627.31,1961874.62
2023-11-06,2203570.24,1918353.92
2023-11-07,2083771.18,1830187.53
2023-11-08,2251196.44,1963131.38
2023-11-09,2430289.42,2120694.74
2023-11-10,2616097.38,2286214.35
2023-11-11,2532651.78,2222094.15
2023-11-12,2718929.03,2381156.33
2023-11-13,2874690.72,2519508.74
2023-11-14,2687813.54,2333049.02
2023-11-15,2560644.55,2222070.73
2023-11-16,2506852.84,2197698.74
2023-11-17,2408572.37,2127185.12
2023-11-18,2388280.26,2187342.75
2023-11-19,2273945.05,2155987.58
2023-11-20,2265592.76,2214055.74
2023-11-21,1988554.84,2013379.02
2023-11-22,1963968.32,2103674.62
2023-11-23,1830509.62,1949751.9
2023-11-24,1863972.44,2000037.1
2023-11-25,1953916.33,2081618.5
2023-11-26,2300637.18,2464064.82
2023-11-27,3133444.46,3337416.42
2023-11-28,3205578.19,3414325.43
2023-11-29,2786593.59,2989800.54
2023-11-30,2670529.41,2830042.49
2023-12-01,2100612.53,2224039.97
2023-12-02,1346618.13,1437032.52
2023-12-03,1280222.36,1325463.21
2023-12-04,1396274.14,1441669.57
2023-12-05,1469451.82,1561069.14
2023-12-06,1592671.65,1664791.76
2023-12-07,1397551.1,1491356.94
2023-12-08,1569069.01,1663686.32
2023-12-09,1716700.5,1818351.45
2023-12-10,1735011.54,1829419.55
2023-12-11,1824990.01,1947177.81
2023-12-12,2138436.14,2250856.47
2023-12-13,1974443.44,2098514.81
2023-12-14,2104098.0,2224461.2
2023-12-15,2138107.79,2264299.31
2023-12-16,2237001.88,2373199.37
2023-12-17,2239467.76,2358526.97
2023-12-18,2257709.01,2381315.59
2023-12-19,2471669.26,2610098.49
2023-12-20,2633505.89,2768692.4
2023-12-21,2754245.91,2912448.54
2023-12-22,2538727.67,2671354.44
2023-12-23,2200617.97,2339444.91
2023-12-24,1924304.38,2008876.46
2023-12-25,2182006.96,2256407.47
2023-12-26,2253429.3,2376539.74
2023-12-27,2829589.82,3000656.52
2023-12-28,4781677.39,5051325.81
2023-12-29,5183627.2,5501897.41
2023-12-30,4496173.5,4742956.11
2023-12-31,4050536.79,4249064.79
2024-01-01,3538756.59,3543353.77
2024-01-02,1699352.51,1598679.66
2024-01-03,1348719.33,1157334.23
2024-01-04,1517455.71,1286517.17
2024-01-05,1641341.83,1384756.61
2024-01-06,1711416.07,1463572.33
2024-01-07,1819543.21,1574719.77
2024-01-08,1870765.44,1607806.88
2024-01-09,1970162.45,1718042.54
2024-01-10,2085203.49,1770606.64
2024-01-11,2187296.92,1856475.9
2024-01-12,2095941.23,1796494.89
