Date,Revenue,COGS
2023-01-01,3416819.09,3441640.4
2023-01-02,1640796.69,1552788.93
2023-01-03,1302245.53,1124112.48
2023-01-04,1465167.64,1249587.19
2023-01-05,1584784.91,1345006.63
2023-01-06,1652444.56,1421559.91
2023-01-07,1756845.88,1529516.82
2023-01-08,1806303.11,1561654.15
2023-01-09,1902275.13,1668725.44
2023-01-10,2013352.11,1719780.68
2023-01-11,2111927.64,1803185.03
2023-01-12,2023719.85,1744925.79
2023-01-13,2183507.4,1886161.29
2023-01-14,2062025.54,1776162.62
2023-01-15,2022050.86,1755705.18
2023-01-16,2140079.44,1843471.34
2023-01-17,2243421.68,1935650.35
2023-01-18,2158874.38,1836896.61
2023-01-19,2138903.29,1854013.16
2023-01-20,2265508.83,1929640.58
2023-01-21,2415718.37,2046820.47
2023-01-22,2350773.59,2043234.35
2023-01-23,2425878.47,2089831.21
2023-01-24,2508815.77,2171907.93
2023-01-25,2606513.69,2243319.35
2023-01-26,2798567.14,2390667.53
2023-01-27,3188782.53,2713912.46
2023-01-28,3980023.22,3398913.0
2023-01-29,4211811.33,3631482.78
2023-01-30,3973242.28,3438591.54
2023-01-31,3461167.79,3004134.47
2023-02-01,3195461.11,2766707.99
2023-02-02,2216773.54,1922569.53
2023-02-03,1760025.16,1532542.64
2023-02-04,2007922.71,1739496.89
2023-02-05,2237486.27,1947763.76
2023-02-06,2222343.58,1917884.99
2023-02-07,2382615.22,2050642.18
2023-02-08,2362091.14,2064430.21
2023-02-09,2477530.57,2139353.88
2023-02-10,2586140.28,2239456.11
2023-02-11,2706306.63,2333995.36
2023-02-12,2758286.62,2390441.58
2023-02-13,2930254.03,2556413.77
2023-02-14,3145606.9,2763808.13
2023-02-15,2974900.36,2541799.39
2023-02-16,3183946.61,2776036.41
2023-02-17,3188580.6,2744954.7
2023-02-18,3209349.12,2814181.8
2023-02-19,3224676.52,2775682.67
2023-02-20,3519599.53,3056897.3
2023-02-21,3354580.46,2912197.16
2023-02-22,3647968.71,3177568.93
2023-02-23,4215072.99,3637425.34
