Date,Revenue,COGS
2023-01-01,3514887.07,3536973.79
2023-01-02,1687890.09,1595801.17
2023-01-03,1339621.99,1155250.38
2023-01-04,1507220.21,1284200.74
2023-01-05,1630270.69,1382263.29
2023-01-06,1699872.27,1460937.1
2023-01-07,1807270.07,1571884.41
2023-01-08,1858146.8,1604911.95
2023-01-09,1956873.37,1714949.11
2023-01-10,2071138.43,1767418.58
2023-01-11,2172543.23,1853133.23
2023-01-12,2081803.74,1793260.21
2023-01-13,2246177.44,1938407.94
2023-01-14,2121208.87,1825362.3
2023-01-15,2080086.84,1804338.19
2023-01-16,2201503.03,1894535.47
2023-01-17,2307811.35,1989267.84
2023-01-18,2220837.41,1887778.62
2023-01-19,2200293.12,1905369.3
2023-01-20,2330532.43,1983091.6
2023-01-21,2485053.22,2103517.37
2023-01-22,2418244.43,2099831.92
2023-01-23,2495504.93,2147719.51
2023-01-24,2580822.66,2232069.75
2023-01-25,2681324.66,2305459.27
2023-01-26,2878890.35,2456888.99
2023-01-27,3280305.52,2789087.8
2023-01-28,4094256.04,3493062.84
2023-01-29,4332696.83,3732074.8
2023-01-30,4087280.48,3533840.48
2023-01-31,3560508.66,3087348.95
2023-02-01,3287175.78,2843345.76
2023-02-02,2280398.37,1975824.68
2023-02-03,1810540.6,1574994.04
2023-02-04,2065553.19,1787680.93
2023-02-05,2301705.59,2001716.78
2023-02-06,2286128.27,1971010.38
2023-02-07,2450999.95,2107444.94
2023-02-08,2429886.81,2121614.9
2023-02-09,2548639.52,2198613.96
2023-02-10,2660366.51,2301489.01
2023-02-11,2783981.82,2398647.0
2023-02-12,2837453.71,2456656.78
2023-02-13,3014356.85,2627226.39
2023-02-14,3235890.68,2840365.58
2023-02-15,3060284.6,2612207.2
2023-02-16,3275330.79,2852932.58
2023-02-17,3280097.8,2820989.9
2023-02-18,3301462.4,2892134.6
2023-02-19,3317229.72,2852569.04
2023-02-20,3620617.48,3141573.32
2023-02-21,3450862.11,2992864.98
2023-02-22,3752671.05,3265587.55
2023-02-23,4336052.1,3738181.97
2023-02-24,4436478.97,3854610.67
2023-02-25,6057829.38,5260920.85
2023-02-26,5917675.72,5128915.02
2023-02-27,5299844.36,4652386.91
2023-02-28,4400483.08,3812583.51
2023-03-01,3012438.9,2648338.29
2023-03-02,2035310.86,1803230.19
2023-03-03,1568698.95,1364515.15
2023-03-04,2168306.85,1855597.19
2023-03-05,2569465.17,2227141.02
2023-03-06,2963278.12,2542085.7
2023-03-07,3041703.33,2621521.71
2023-03-08,3314641.66,2836922.07
2023-03-09,3546886.45,3051612.02
2023-03-10,3742036.77,3207719.41
2023-03-11,4087140.99,3491007.05
2023-03-12,4215649.33,3669967.05
2023-03-13,4049789.95,3485338.5
2023-03-14,4546799.67,3902245.58
2023-03-15,4547789.46,3901867.12
2023-03-16,4490381.71,3881962.66
2023-03-17,5206410.52,4492056.66
2023-03-18,5182409.87,4558872.56
2023-03-19,4805621.04,4317739.0
2023-03-20,4858212.44,4443863.14
2023-03-21,4688271.76,4435135.81
2023-03-22,4711563.37,4594301.73
2023-03-23,4983465.61,4851304.12
2023-03-24,5122085.71,4985209.62
2023-03-25,5254193.39,5096623.24
2023-03-26,5347018.3,5194497.29
