Date,Revenue,COGS
2023-01-01,3431459.3,3454163.43
2023-01-02,1647827.1,1558439.04
2023-01-03,1307825.32,1128202.77
2023-01-04,1471445.51,1254134.04
2023-01-05,1591575.32,1349900.67
2023-01-06,1659524.87,1426732.51
2023-01-07,1764373.52,1535082.24
2023-01-08,1814042.67,1567336.51
2023-01-09,1910425.91,1674797.4
2023-01-10,2021978.82,1726038.41
2023-01-11,2120976.73,1809746.24
2023-01-12,2032390.99,1751275.02
2023-01-13,2192863.18,1893024.43
2023-01-14,2070860.81,1782625.51
2023-01-15,2030714.84,1762093.63
2023-01-16,2149249.14,1850179.15
2023-01-17,2253034.18,1942693.57
2023-01-18,2168124.62,1843580.49
2023-01-19,2148067.95,1860759.32
2023-01-20,2275215.97,1936661.93
2023-01-21,2426069.12,2054268.2
2023-01-22,2360846.07,2050669.03
2023-01-23,2436272.75,2097435.44
2023-01-24,2519565.42,2179810.81
2023-01-25,2617681.95,2251482.07
2023-01-26,2810558.31,2399366.4
2023-01-27,3202445.66,2723787.52
2023-01-28,3997076.62,3411280.56
2023-01-29,4229857.89,3644696.59
2023-01-30,3990266.63,3451103.47
2023-01-31,3475998.03,3015065.55
2023-02-01,3209152.86,2776775.16
2023-02-02,2226271.86,1929565.14
2023-02-03,1767566.43,1538119.07
2023-02-04,2016526.16,1745826.36
2023-02-05,2247073.34,1954851.05
2023-02-06,2231865.76,1924863.56
2023-02-07,2392824.13,2058103.81
2023-02-08,2372212.11,2071942.01
2023-02-09,2488146.17,2147138.31
2023-02-10,2597221.25,2247604.77
2023-02-11,2717902.48,2342488.02
2023-02-12,2770105.19,2399139.63
2023-02-13,2942809.44,2565715.74
2023-02-14,3159085.04,2773864.75
2023-02-15,2987647.06,2551048.18
2023-02-16,3197589.02,2786137.51
2023-02-17,3202242.88,2754942.71
2023-02-18,3223100.38,2824421.71
2023-02-19,3238493.45,2785782.49
2023-02-20,3534680.14,3068020.38
2023-02-21,3368954.0,2922793.72
2023-02-22,3663599.34,3189131.09
2023-02-23,4233133.52,3650660.77
2023-02-24,4331176.71,3764363.55
2023-02-25,5914043.47,5137748.11
2023-02-26,5777216.44,5008832.9
2023-02-27,5174049.65,4543461.63
2023-02-28,4296035.2,3723320.36
2023-03-01,3031893.83,2666323.04
2023-03-02,2048455.3,1815475.84
2023-03-03,1578829.92,1373781.52
2023-03-04,2182310.2,1868198.47
2023-03-05,2586059.28,2242265.44
2023-03-06,2982415.55,2559348.9
2023-03-07,3061347.25,2639324.35
2023-03-08,3336048.27,2856187.48
2023-03-09,3569792.94,3072335.39
2023-03-10,3766203.58,3229502.89
2023-03-11,4113536.55,3514714.33
2023-03-12,4242874.82,3694889.64
2023-03-13,4075944.29,3509007.28
2023-03-14,4576163.8,3928745.56
2023-03-15,4577159.98,3928364.53
2023-03-16,4519381.48,3908324.9
2023-03-17,5240034.54,4522562.02
2023-03-18,5215878.89,4589831.66
2023-03-19,4836656.69,4347060.58
2023-03-20,4889587.73,4474041.22
2023-03-21,4718549.54,4465254.63
2023-03-22,4741991.58,4625501.43
2023-03-23,5015649.82,4884249.11
2023-03-24,5155165.15,5019063.96
2023-03-25,5288126.0,5131234.18
2023-03-26,5381550.4,5229772.89
2023-03-27,5761588.7,5613219.23
2023-03-28,5550936.72,5363060.45
2023-03-29,5889669.91,5723593.27
2023-03-30,11722370.19,11438810.77
2023-03-31,10503552.69,10254675.01
2023-04-01,10157831.64,9944787.61
2023-04-02,9423099.93,9200666.63
2023-04-03,8317971.64,8075339.39
2023-04-04,2909982.23,2823891.68
2023-04-05,3169769.25,3103508.39
2023-04-06,3458562.09,3368686.4
2023-04-07,3573906.98,3465935.95
2023-04-08,4049117.45,3918626.12
2023-04-09,4263748.62,4123245.66
2023-04-10,4265539.09,4134416.87
2023-04-11,4552243.83,4434284.36
2023-04-12,4393358.22,4283860.1
2023-04-13,4909815.6,4783722.24
2023-04-14,5359337.13,5102380.5
2023-04-15,5248821.54,4841297.82
2023-04-16,5490615.73,4970656.05
2023-04-17,5814526.13,5153168.18
2023-04-18,5534510.7,4709742.66
2023-04-19,5564843.8,4784307.62
2023-04-20,5786700.74,4908300.04
2023-04-21,5840714.07,4986952.17
2023-04-22,6164348.55,5287985.69
2023-04-23,6269476.55,5362202.24
2023-04-24,6178764.71,5304101.97
2023-04-25,6548553.5,5573663.14
2023-04-26,6510344.83,5588689.38
2023-04-27,7457462.2,6387524.75
2023-04-28,8379560.84,7127795.06
2023-04-29,11712356.1,10069083.43
2023-04-30,9877407.23,8474244.78
2023-05-01,9264242.66,7954023.34
2023-05-02,7721689.34,6604292.18
2023-05-03,6348278.34,5459905.01
