Date,Revenue,COGS
2023-01-01,3499527.91,3523844.25
2023-01-02,1680514.44,1589877.42
2023-01-03,1333768.18,1150962.0
2023-01-04,1500634.04,1279433.68
2023-01-05,1623146.82,1377132.21
2023-01-06,1692444.27,1455513.98
2023-01-07,1799372.76,1566049.45
2023-01-08,1850027.17,1598954.38
2023-01-09,1948322.33,1708583.08
2023-01-10,2062088.08,1760857.77
2023-01-11,2163049.77,1846254.24
2023-01-12,2072706.79,1786603.48
2023-01-13,2236362.22,1931212.4
2023-01-14,2111939.72,1818586.41
2023-01-15,2070997.39,1797640.33
2023-01-16,2191883.02,1887502.8
2023-01-17,2297726.8,1981883.51
2023-01-18,2211132.92,1880771.03
2023-01-19,2190678.4,1898296.41
2023-01-20,2320348.6,1975730.2
2023-01-21,2474194.17,2095708.94
2023-01-22,2407677.32,2092037.16
2023-01-23,2484600.21,2139746.99
2023-01-24,2569545.13,2223784.12
2023-01-25,2669607.95,2296901.21
2023-01-26,2866310.33,2447768.81
2023-01-27,3265971.42,2778734.47
2023-01-28,4076365.18,3480096.3
2023-01-29,4313764.05,3718221.03
2023-01-30,4069420.1,3520722.57
2023-01-31,3544950.14,3075888.45
2023-02-01,3272811.66,2832791.03
2023-02-02,2270433.61,1968490.25
2023-02-03,1802629.0,1569147.54
2023-02-04,2056527.25,1781044.91
2023-02-05,2291647.72,1994286.25
2023-02-06,2276138.47,1963693.83
2023-02-07,2440289.71,2099621.92
2023-02-08,2419268.83,2113739.29
2023-02-09,2537502.62,2190452.52
2023-02-10,2648741.38,2292945.69
2023-02-11,2771816.52,2389743.02
2023-02-12,2825054.76,2447537.46
2023-02-13,3001184.88,2617473.91
2023-02-14,3221750.66,2829821.91
2023-02-15,3046911.93,2602510.47
2023-02-16,3261018.43,2842342.25
2023-02-17,3265764.61,2810518.15
2023-02-18,3287035.85,2881398.75
2023-02-19,3302734.27,2841980.07
2023-02-20,3604796.31,3129911.54
2023-02-21,3435782.72,2981755.22
2023-02-22,3736272.83,3253465.42
2023-02-23,4317104.65,3724305.53
2023-02-24,4417092.69,3840302.04
2023-02-25,6031358.21,5241391.88
2023-02-26,5891816.98,5109876.06
2023-02-27,5276685.39,4635116.86
2023-02-28,4381254.09,3798430.88
2023-03-01,3092036.41,2720110.76
2023-03-02,2089089.77,1852099.43
2023-03-03,1610148.6,1401494.8
2023-03-04,2225599.9,1905885.63
2023-03-05,2637358.0,2287498.65
2023-03-06,3041576.65,2610978.63
2023-03-07,3122074.08,2692567.43
2023-03-08,3402224.24,2913805.34
2023-03-09,3640605.63,3134313.59
2023-03-10,3840912.39,3294651.63
2023-03-11,4195135.28,3585616.64
2023-03-12,4327039.19,3769426.63
2023-03-13,4156797.32,3579794.47
2023-03-14,4666939.5,4008000.12
2023-03-15,4667955.44,4007611.41
2023-03-16,4609030.81,3987167.52
2023-03-17,5343979.21,4613795.64
2023-03-18,5319344.39,4682422.31
2023-03-19,4932599.7,4434753.81
2023-03-20,4986580.71,4564296.03
2023-03-21,4812149.7,4555332.19
2023-03-22,4836056.75,4718811.65
2023-03-23,5115143.44,4982779.05
2023-03-24,5257426.29,5120313.51
2023-03-25,5393024.64,5234746.55
2023-03-26,5488302.26,5335273.07
2023-03-27,5875879.24,5726454.67
2023-03-28,5661048.64,5471249.44
2023-03-29,6006501.16,5839055.29
2023-03-30,11954902.59,11669565.84
2023-03-31,10711907.85,10461542.52
2023-04-01,10359328.86,10145403.76
2023-04-02,9610022.54,9386271.64
2023-04-03,8482972.22,8238243.17
2023-04-04,2967706.49,2880858.03
2023-04-05,3232646.81,3166115.45
