Date,Revenue,COGS
2023-01-01,3430507.77,3488655.93
2023-01-02,1647370.16,1574001.26
2023-01-03,1307462.67,1139468.75
2023-01-04,1471037.49,1266657.54
2023-01-05,1591133.98,1363380.48
2023-01-06,1659064.69,1440979.54
2023-01-07,1763884.27,1550411.23
2023-01-08,1813539.64,1582987.58
2023-01-09,1909896.15,1691521.55
2023-01-10,2021418.14,1743274.24
2023-01-11,2120388.58,1827817.96
2023-01-12,2031827.41,1768762.86
2023-01-13,2192255.11,1911927.75
2023-01-14,2070286.56,1800426.41
2023-01-15,2030151.73,1779689.5
2023-01-16,2148653.16,1868654.62
2023-01-17,2252409.42,1962092.87
2023-01-18,2167523.4,1861990.07
2023-01-19,2147472.3,1879340.45
2023-01-20,2274585.05,1956001.0
2023-01-21,2425396.38,2074781.66
2023-01-22,2360191.41,2071146.55
2023-01-23,2435597.18,2118379.96
2023-01-24,2518866.75,2201577.91
2023-01-25,2616956.07,2273964.87
2023-01-26,2809778.94,2423325.94
2023-01-27,3201557.63,2750986.65
2023-01-28,3995968.24,3445344.84
2023-01-29,4228684.96,3681091.71
2023-01-30,3989160.14,3485565.42
2023-01-31,3475034.14,3045173.32
2023-02-01,3208262.97,2804503.41
2023-02-02,2225654.52,1948833.35
2023-02-03,1767076.28,1553478.38
2023-02-04,2015966.98,1763259.79
2023-02-05,2246450.23,1974371.75
2023-02-06,2231246.87,1944084.82
2023-02-07,2392160.6,2078655.57
2023-02-08,2371554.31,2092631.96
2023-02-09,2487456.21,2168579.15
2023-02-10,2596501.05,2270048.85
2023-02-11,2717148.81,2365879.58
2023-02-12,2769337.05,2423096.9
2023-02-13,2941993.4,2591336.4
2023-02-14,3158209.03,2801563.94
2023-02-15,2986818.6,2576522.38
2023-02-16,3196702.34,2813959.26
2023-02-17,3201354.9,2782452.95
2023-02-18,3222206.62,2852625.75
2023-02-19,3237595.43,2813600.69
2023-02-20,3533699.98,3098656.94
2023-02-21,3368019.8,2951980.08
2023-02-22,3662583.44,3220977.04
2023-02-23,4231959.68,3687115.45
2023-02-24,4329975.68,3801953.64
2023-02-25,5912403.52,5189052.51
2023-02-26,5775614.43,5058849.98
2023-02-27,5172614.89,4588831.62
2023-02-28,4294843.92,3760500.6
2023-03-01,3031053.09,2692948.34
2023-03-02,2047887.27,1833604.78
2023-03-03,1578392.12,1387499.79
2023-03-04,2181705.06,1886853.88
2023-03-05,2585342.17,2264656.2
2023-03-06,2981588.53,2584905.98
2023-03-07,3060498.35,2665680.05
2023-03-08,3335123.19,2884708.73
2023-03-09,3568803.04,3103015.04
2023-03-10,3765159.22,3261751.98
2023-03-11,4112395.88,3549811.48
2023-03-12,4241698.28,3731785.98
2023-03-13,4074814.04,3544047.44
2023-03-14,4574894.84,3967977.13
2023-03-15,4575890.74,3967592.3
2023-03-16,4518128.27,3947352.56
2023-03-17,5238581.5,4567723.31
2023-03-18,5214432.54,4635664.69
2023-03-19,4835315.5,4390469.35
2023-03-20,4888231.86,4518717.99
2023-03-21,4717241.1,4509843.66
2023-03-22,4740676.64,4671690.65
2023-03-23,5014258.99,4933022.13
2023-03-24,5153735.63,5069183.21
2023-03-25,5286659.62,5182473.54
2023-03-26,5380058.11,5281996.23
2023-03-27,5759991.02,5669271.58
2023-03-28,5549397.46,5416614.77
2023-03-29,5888036.72,5780747.79
2023-03-30,11719119.6,11553036.17
2023-03-31,10500640.08,10357075.9
2023-04-01,10155014.9,10044094.03
2023-04-02,9420486.93,9292542.43
2023-04-03,8315665.08,8155977.92
2023-04-04,2909175.3,2852090.43
2023-04-05,3168890.28,3134499.33
2023-04-06,3457603.04,3402325.35
2023-04-07,3572915.94,3500546.01
2023-04-08,4047994.64,3957756.64
2023-04-09,4262566.29,4164419.47
2023-04-10,4264356.26,4175702.23
2023-04-11,4550981.5,4478564.13
2023-04-12,4392139.95,4326637.77
2023-04-13,4908454.12,4831491.42
2023-04-14,5357851.0,5153331.73
2023-04-15,5247366.05,4889641.94
2023-04-16,5489093.19,5020291.91
2023-04-17,5812913.78,5204626.56
2023-04-18,5532975.99,4756773.1
2023-04-19,5563300.68,4832082.64
2023-04-20,5785096.11,4957313.23
2023-04-21,5839094.46,5036750.76
2023-04-22,6162639.19,5340790.33
2023-04-23,6267738.03,5415747.99
2023-04-24,6177051.35,5357067.54
2023-04-25,6546737.6,5629320.49
2023-04-26,6508539.53,5644496.78
2023-04-27,7455394.27,6451309.14
2023-04-28,8377237.21,7198971.63
2023-04-29,11709108.29,10169631.04
2023-04-30,9874668.25,8558866.69
2023-05-01,9261673.71,8033450.44
2023-05-02,7719548.14,6670241.16
2023-05-03,6346517.98,5514426.4
2023-05-04,2845196.5,2467656.52
2023-05-05,3673025.79,3155154.22
2023-05-06,3807120.42,3284394.58
2023-05-07,4259208.66,3720704.97
2023-05-08,4186895.42,3605609.53
