Date,Revenue,COGS
2023-01-01,3499810.95,3488655.93
2023-01-02,1680650.36,1574001.26
2023-01-03,1333876.05,1139468.75
2023-01-04,1500755.41,1266657.54
2023-01-05,1623278.1,1363380.48
2023-01-06,1692581.15,1440979.54
2023-01-07,1799518.29,1550411.23
2023-01-08,1850176.8,1582987.58
2023-01-09,1948479.91,1691521.55
2023-01-10,2062254.86,1743274.24
2023-01-11,2163224.72,1827817.96
2023-01-12,2072874.43,1768762.86
2023-01-13,2236543.09,1911927.75
2023-01-14,2112110.54,1800426.41
2023-01-15,2071164.89,1779689.5
2023-01-16,2192060.3,1868654.62
2023-01-17,2297912.64,1962092.87
2023-01-18,2211311.76,1861990.07
2023-01-19,2190855.58,1879340.45
2023-01-20,2320536.27,1956001.0
2023-01-21,2474394.28,2074781.66
2023-01-22,2407872.05,2071146.55
2023-01-23,2484801.16,2118379.96
2023-01-24,2569752.95,2201577.91
2023-01-25,2669823.87,2273964.87
2023-01-26,2866542.16,2423325.94
2023-01-27,3266235.57,2750986.65
2023-01-28,4076694.88,3445344.84
2023-01-29,4314112.94,3681091.71
2023-01-30,4069749.24,3485565.42
2023-01-31,3545236.86,3045173.32
2023-02-01,3273076.37,2804503.41
2023-02-02,2270617.24,1948833.35
2023-02-03,1802774.8,1553478.38
2023-02-04,2056693.58,1763259.79
2023-02-05,2291833.07,1974371.75
2023-02-06,2276322.57,1944084.82
2023-02-07,2440487.08,2078655.57
2023-02-08,2419464.49,2092631.96
2023-02-09,2537707.85,2168579.15
2023-02-10,2648955.61,2270048.85
2023-02-11,2772040.71,2365879.58
2023-02-12,2825283.25,2423096.9
2023-02-13,3001427.62,2591336.4
2023-02-14,3222011.23,2801563.94
2023-02-15,3047158.36,2576522.38
2023-02-16,3261282.18,2813959.26
2023-02-17,3266028.74,2782452.95
2023-02-18,3287301.7,2852625.75
2023-02-19,3303001.39,2813600.69
2023-02-20,3605087.86,3098656.94
2023-02-21,3436060.6,2951980.08
2023-02-22,3736575.02,3220977.04
2023-02-23,4317453.82,3687115.45
2023-02-24,4417449.94,3801953.64
2023-02-25,6031846.02,5189052.51
2023-02-26,5892293.51,5058849.98
2023-02-27,5277112.17,4588831.62
2023-02-28,4381608.44,3760500.6
2023-03-01,3092286.49,2692948.34
2023-03-02,2089258.73,1833604.78
2023-03-03,1610278.82,1387499.79
2023-03-04,2225779.9,1886853.88
2023-03-05,2637571.31,2264656.2
2023-03-06,3041822.65,2584905.98
2023-03-07,3122326.59,2665680.05
2023-03-08,3402499.41,2884708.73
2023-03-09,3640900.08,3103015.04
2023-03-10,3841223.04,3261751.98
2023-03-11,4195474.58,3549811.48
2023-03-12,4327389.16,3731785.98
2023-03-13,4157133.52,3544047.44
2023-03-14,4667316.96,3967977.13
2023-03-15,4668332.98,3967592.3
2023-03-16,4609403.59,3947352.56
2023-03-17,5344411.42,4567723.31
2023-03-18,5319774.62,4635664.69
2023-03-19,4932998.64,4390469.35
2023-03-20,4986984.02,4518717.99
2023-03-21,4812538.9,4509843.66
2023-03-22,4836447.88,4671690.65
2023-03-23,5115557.15,4933022.13
2023-03-24,5257851.51,5069183.21
2023-03-25,5393460.82,5182473.54
2023-03-26,5488746.15,5281996.23
2023-03-27,5876354.48,5669271.58
2023-03-28,5661506.5,5416614.77
2023-03-29,6006986.96,5780747.79
2023-03-30,11955869.5,11553036.17
