Date,Revenue,COGS
2023-01-01,3407147.61,3462922.28
2023-01-02,1425883.6,1356802.14
2023-01-03,1048208.61,878816.38
2023-01-04,1229958.41,1018724.05
2023-01-05,1363398.96,1125119.28
2023-01-06,1438877.53,1210478.25
2023-01-07,1555343.72,1330853.11
2023-01-08,1610516.36,1366687.09
2023-01-09,1717579.15,1486074.46
2023-01-10,1841492.47,1543002.42
2023-01-11,1951459.63,1636000.51
2023-01-12,1853058.33,1571039.9
2023-01-13,2031311.33,1728521.28
2023-01-14,1895790.72,1605869.81
2023-01-15,1851196.46,1583059.21
2023-01-16,1982864.72,1680920.84
2023-01-17,2098149.45,1783702.91
2023-01-18,2003831.65,1673589.83
2023-01-19,1981552.65,1692675.25
2023-01-20,2122789.04,1777001.86
2023-01-21,2290357.18,1907660.58
2023-01-22,2217907.22,1903661.96
2023-01-23,2301691.4,1955618.71
2023-01-24,2394213.15,2047136.46
2023-01-25,2503201.28,2126762.11
2023-01-26,2717448.92,2291059.29
2023-01-27,3152758.58,2651486.07
2023-01-28,4035437.03,3415280.08
2023-01-29,4294011.16,3674601.64
2023-01-30,4027872.48,3459522.72
2023-01-31,3456621.37,2975091.41
2023-02-01,3160208.95,2710354.51
2023-02-02,2068421.78,1769117.44
2023-02-03,1558890.41,1334226.97
2023-02-04,1835435.62,1564986.53
2023-02-05,2091528.13,1797209.68
2023-02-06,2074635.51,1763894.06
2023-02-07,2253428.54,1911921.88
2023-02-08,2230532.66,1927295.91
2023-02-09,2359312.55,2010837.82
2023-02-10,2480473.48,2122454.49
2023-02-11,2614526.55,2227868.29
2023-02-12,2672513.48,2290807.35
2023-02-13,2864353.88,2475870.8
2023-02-14,3104593.46,2707121.09
2023-02-15,2914159.64,2459575.37
2023-02-16,3147363.8,2720755.94
2023-02-17,3152533.32,2686099.0
2023-02-18,3175701.89,2763289.08
2023-02-19,3192800.57,2720361.52
2023-02-20,3521805.63,3033923.39
2023-02-21,3337716.54,2872578.84
2023-02-22,3665009.47,3168475.5
2023-02-23,4297649.74,3681227.75
2023-02-24,4406556.41,3807549.76
2023-02-25,6164809.56,5333358.52
2023-02-26,6012821.68,5190135.73
2023-02-27,5342822.2,4673115.54
2023-02-28,4367521.11,3761951.42
2023-03-01,2963309.09,2587643.93
2023-03-02,1870902.62,1642366.01
2023-03-03,1349241.33,1151650.53
2023-03-04,2019589.04,1700940.02
2023-03-05,2468074.73,2116522.58
2023-03-06,2908348.47,2468797.33
2023-03-07,2996026.03,2557648.81
2023-03-08,3301164.75,2798580.36
2023-03-09,3560809.03,3038717.3
2023-03-10,3778982.56,3213327.93
2023-03-11,4164801.07,3530193.38
2023-03-12,4308470.41,3730365.33
2023-03-13,4123043.47,3523852.94
2023-03-14,4678688.81,3990175.6
2023-03-15,4679795.36,3989752.29
2023-03-16,4615614.84,3967488.57
2023-03-17,5416118.42,4649896.4
2023-03-18,5389286.25,4724631.92
2023-03-19,4968045.09,4454917.04
2023-03-20,5026841.05,4595990.55
2023-03-21,4836851.32,4586228.78
2023-03-22,4862890.8,4764260.47
2023-03-23,5166871.19,5051725.1
2023-03-24,5321845.24,5201502.29
2023-03-25,5469538.56,5326121.65
2023-03-26,5573314.66,5435596.61
2023-03-27,5995462.34,5861599.49
2023-03-28,5761469.49,5583677.0
2023-03-29,6137735.34,5984223.33
2023-03-30,12616716.32,12333740.54
2023-03-31,11262850.18,11018184.25
2023-04-01,10878822.21,10673904.19
2023-04-02,10062680.01,9847197.43
2023-04-03,8835100.19,8596976.47
2023-04-04,2827889.32,2762700.23
2023-04-05,3116461.51,3073350.02
2023-04-06,3437253.47,3367958.64
2023-04-07,3565378.92,3476001.37
2023-04-08,4093244.13,3978933.06
2023-04-09,4331657.09,4206262.17
2023-04-10,4333645.94,4218673.21
2023-04-11,4652118.43,4551821.3
2023-04-12,4475627.82,4384702.3
2023-04-13,5049310.22,4940041.32
2023-04-14,5548640.1,5294065.66
2023-04-15,5425879.04,5004006.89
2023-04-16,5694464.75,5147721.86
2023-04-17,6054265.4,5350489.97
2023-04-18,5743223.42,4857851.17
2023-04-19,5776917.52,4940691.66
2023-04-20,6023356.88,5078445.31
2023-04-21,6083355.05,5165826.59
2023-04-22,6442849.19,5500270.12
2023-04-23,6559625.69,5582723.55
2023-04-24,6458862.71,5518175.05
2023-04-25,6869625.2,5817653.3
2023-04-26,6827182.9,5834347.21
2023-04-27,7879243.72,6721840.81
2023-04-28,8903513.66,7544269.55
2023-04-29,12605592.64,10811994.9
2023-04-30,10567325.92,9040154.12
2023-05-01,9886220.88,8462196.24
2023-05-02,8172748.02,6962666.03
2023-05-03,6647158.96,5691269.8
2023-05-04,2756801.76,2339822.93
2023-05-05,3676612.08,3096070.4
2023-05-06,3825606.11,3238234.79
2023-05-07,4327926.38,3718176.22
2023-05-08,4247578.34,3591571.24
2023-05-09,4465484.33,3827201.01
2023-05-10,4766003.34,4016341.56
2023-05-11,5127309.5,4355346.78
2023-05-12,5580338.76,4739620.5
2023-05-13,5715422.57,4860385.13
2023-05-14,6085886.5,5208153.21
2023-05-15,6003420.71,5139551.34
2023-05-16,5976927.04,5067979.03
2023-05-17,6023679.28,5118981.21
2023-05-18,5952161.19,5114295.45
2023-05-19,6035814.75,5161489.27
2023-05-20,6073115.58,5203318.26
2023-05-21,6188583.9,5264663.52
2023-05-22,6489243.33,5517069.72
2023-05-23,6394645.84,5500853.41
2023-05-24,6174677.06,5262748.05
2023-05-25,6292908.35,5350888.26
2023-05-26,6261749.88,5421121.65
2023-05-27,6723063.3,5771961.39
