Date,Revenue,COGS
2023-01-01,2137325.0005976185,1609915.25
2023-01-02,1937362.2670300922,1146324.5
2023-01-03,1664193.934550386,1001361.9375
2023-01-04,1589191.8700725974,921608.75
2023-01-05,1547999.2968513663,1063958.75
2023-01-06,1506832.0331170487,1017689.0625
2023-01-07,1509724.0563700043,1063213.25
2023-01-08,1639502.0259115396,1206618.375
2023-01-09,1786053.669180043,1467625.125
2023-01-10,1944289.7605257903,1419779.375
2023-01-11,1990030.06234812,1449144.125
2023-01-12,1867879.7239414717,1350074.625
2023-01-13,1690474.0877439776,1281908.0
2023-01-14,1685517.5738041159,1181791.625
2023-01-15,1723704.196852301,1440181.875
2023-01-16,1942395.3321446523,1364191.0
2023-01-17,1955590.1211560238,1437303.25
2023-01-18,2024426.0463763752,1467662.875
2023-01-19,2060782.8555182123,1514110.0
2023-01-20,1728822.8698457335,1262815.125
2023-01-21,1746593.8902673733,1321229.75
2023-01-22,1778174.394829869,1468392.25
2023-01-23,1880407.316364156,1602825.375
2023-01-24,2057276.6063303119,1821637.625
2023-01-25,2106773.64501366,1700219.75
2023-01-26,2183126.465347097,1677262.25
2023-01-27,2192773.0524503835,1833744.5
2023-01-28,2479268.4956380636,2357165.5
2023-01-29,2709783.5105329403,2579339.75
2023-01-30,2888572.582021785,2693251.5
2023-01-31,2831290.4463626896,2752107.75
2023-02-01,2610150.430279068,2340973.0
2023-02-02,2323636.5703938273,1543266.625
2023-02-03,1871411.1920444262,1003130.25
2023-02-04,1739034.972898281,1026647.5625
2023-02-05,1741147.5387853999,1281645.125
2023-02-06,1706032.0954039781,1272101.875
2023-02-07,1957550.1774234816,1400756.875
2023-02-08,2085743.349430197,1528849.125
2023-02-09,2020308.891923275,1426741.125
2023-02-10,1937934.6782192243,1413729.125
2023-02-11,2007573.2939361364,1703392.625
2023-02-12,2202325.338762524,1815596.75
2023-02-13,2438866.7978414856,1962018.375
2023-02-14,2617547.497371014,2063810.0
2023-02-15,2715104.0173833184,2124721.75
2023-02-16,2541694.8766568173,1979340.625
2023-02-17,2432778.5540300724,1893899.875
2023-02-18,2453985.0236760764,1856955.125
2023-02-19,2821609.632796558,2024147.0
2023-02-20,3098680.0731902183,2344085.0
2023-02-21,3259223.7366045956,2552899.75
2023-02-22,3254522.2396549475,2824409.75
2023-02-23,3208204.0018505175,2630714.25
2023-02-24,3103078.448794695,2591319.75
2023-02-25,3296786.3883535336,3060694.0
2023-02-26,3516685.618347629,3501097.5
2023-02-27,3845047.8109242124,4148293.5
2023-02-28,3911763.27342771,3863593.5
2023-03-01,3684519.8314766795,3470798.5
2023-03-02,3058098.063309198,2515018.25
2023-03-03,2238590.0081694373,1509007.0
2023-03-04,2036198.4958681997,998861.125
2023-03-05,2128647.477902108,1426002.5
2023-03-06,2472455.6415747316,1801716.75
2023-03-07,2952717.314238593,2156905.5
2023-03-08,3430465.4010630418,2453828.75
2023-03-09,3240238.264636298,2724164.5
2023-03-10,3102485.6060231575,2604284.25
2023-03-11,3295563.044653359,2842866.75
2023-03-12,3288242.6784486263,3029568.5
2023-03-13,3537256.688873089,2898710.75
2023-03-14,3841045.652261467,3324960.75
2023-03-15,4059894.2121300185,3639086.5
2023-03-16,3735746.79347094,3662630.0
2023-03-17,3703298.721773161,3871184.0
2023-03-18,3657956.8546399125,3761452.5
2023-03-19,3767624.537339551,3763451.0
2023-03-20,3873647.3364381045,3959733.75
2023-03-21,3945222.317708221,3822115.25
2023-03-22,4224240.665345377,4256288.5
2023-03-23,4095265.772932637,4485700.0
2023-03-24,4000921.3674466247,4467585.5
2023-03-25,4102734.795577523,4235964.5
2023-03-26,4248602.707900017,4359863.0
2023-03-27,4249635.800361521,4383962.0
2023-03-28,4611544.975416554,4717590.0
2023-03-29,5538282.586414986,5712489.0
2023-03-30,5562133.801778494,7264045.5
2023-03-31,5941929.2918397905,7090159.5
2023-04-01,6416233.090106708,6164874.0
2023-04-02,6609511.909027293,6394415.0
2023-04-03,6019635.595370338,5296810.0
2023-04-04,3030377.5346592474,2250521.0
2023-04-05,3000023.6258698422,2289838.75
2023-04-06,2873578.3237775364,2029760.625
2023-04-07,2814680.480141495,1986344.75
2023-04-08,2959448.22366384,2618339.75
2023-04-09,3242833.357820709,2892213.25
2023-04-10,3380327.113725662,3267832.0
2023-04-11,3414941.8238619426,3185278.25
2023-04-12,3475160.1438906435,3182991.75
2023-04-13,3535930.5374640655,3094883.0
2023-04-14,3629260.786533629,3165129.25
2023-04-15,4044168.6535444837,3251827.75
2023-04-16,3976274.6296488703,3445132.0
2023-04-17,4005842.8219585465,3399116.0
2023-04-18,3970488.749295104,3448452.0
2023-04-19,4084169.0844790014,3619379.0
2023-04-20,3820004.0693769227,3149901.5
2023-04-21,3834200.8340520905,3068292.75
2023-04-22,4198125.312963232,3359656.0
2023-04-23,4382306.993436305,3603563.5
2023-04-24,4418389.392701539,3684195.75
2023-04-25,4506232.767257839,3986990.0
2023-04-26,4822601.3011830775,4116234.75
2023-04-27,4510207.923819692,4414736.5
2023-04-28,5006117.101728093,4737342.0
2023-04-29,5369260.843063708,4995601.0
2023-04-30,5180753.161242319,4918690.5
2023-05-01,4831381.645238222,4480231.5
2023-05-02,4362414.034994497,4006027.75
2023-05-03,3789614.9108007974,3034041.5
2023-05-04,2999451.692933905,1766762.25
2023-05-05,3141276.956981804,1943605.5
2023-05-06,3242207.1684269067,2401963.0
2023-05-07,3467549.479888383,2462427.5
2023-05-08,3405415.1901862943,2417910.75
2023-05-09,3467334.215911398,2592039.0
2023-05-10,3891280.5574827828,2647107.75
2023-05-11,3688363.1746768476,2802724.0
2023-05-12,3776720.469466854,2934594.75
2023-05-13,4007941.3629980893,3118716.25
2023-05-14,4261351.052868811,3305709.0
2023-05-15,4102287.2219638163,3287411.75
2023-05-16,4112552.5793482214,3269175.25
2023-05-17,4336494.311678773,3285186.5
2023-05-18,4248031.618325042,3408003.25
2023-05-19,3691578.2583335754,2807397.5
2023-05-20,3839377.672734753,2548436.25
2023-05-21,4204428.853140574,3081638.5
2023-05-22,4291789.778143713,3032887.25
2023-05-23,4356485.537999271,3305497.75
2023-05-24,4629694.893222299,3568179.5
2023-05-25,4534843.412469318,3652159.0
2023-05-26,4047552.714798929,3495902.5
2023-05-27,3903038.897827345,3107728.0
2023-05-28,4150652.8493920495,3568567.5
2023-05-29,4794653.906087475,4498908.0
2023-05-30,5369026.078729286,5663203.5
2023-05-31,5778923.22094696,5841892.0
2023-06-01,5302341.06607442,5469928.0
2023-06-02,5328155.127479003,4489842.5
2023-06-03,4371966.834433906,3957162.75
2023-06-04,3123504.3719521565,2353537.75
2023-06-05,3151843.038755068,2226721.25
2023-06-06,3284002.2327376516,2422194.25
2023-06-07,3616087.4613951514,2703367.0
2023-06-08,3638489.9328417317,2774423.0
2023-06-09,3577723.478438384,2623679.0
2023-06-10,3919759.561679645,2997513.0
2023-06-11,3870359.4155661664,3090538.5
2023-06-12,3916882.223787556,3174549.0
2023-06-13,3910816.397044017,3087186.25
2023-06-14,4089248.1349155526,3178817.5
2023-06-15,4125032.1398964194,3145785.75
2023-06-16,4144552.643436271,3155617.25
2023-06-17,4181807.8203719356,3242614.75
2023-06-18,4150503.194351722,3250826.25
2023-06-19,3712194.784237538,2784870.0
