Date,Revenue,COGS
2023-01-01,3465159.36,3488655.93
2023-01-02,1664010.26,1574001.26
2023-01-03,1320669.36,1139468.75
2023-01-04,1485896.45,1266657.54
2023-01-05,1607206.04,1363380.48
2023-01-06,1675822.92,1440979.54
2023-01-07,1781701.28,1550411.23
2023-01-08,1831858.22,1582987.58
2023-01-09,1929188.03,1691521.55
2023-01-10,2041836.5,1743274.24
2023-01-11,2141806.65,1827817.96
2023-01-12,2052350.92,1768762.86
2023-01-13,2214399.1,1911927.75
2023-01-14,2091198.55,1800426.41
2023-01-15,2050658.31,1779689.5
2023-01-16,2170356.73,1868654.62
2023-01-17,2275161.03,1962092.87
2023-01-18,2189417.58,1861990.07
2023-01-19,2169163.94,1879340.45
2023-01-20,2297560.66,1956001.0
2023-01-21,2449895.33,2074781.66
2023-01-22,2384031.73,2071146.55
2023-01-23,2460199.17,2118379.96
2023-01-24,2544309.85,2201577.91
2023-01-25,2643389.97,2273964.87
2023-01-26,2838160.55,2423325.94
2023-01-27,3233896.6,2750986.65
2023-01-28,4036331.56,3445344.84
2023-01-29,4271398.95,3681091.71
2023-01-30,4029454.69,3485565.42
2023-01-31,3510135.5,3045173.32
2023-02-01,3240669.67,2804503.41
2023-02-02,2248135.88,1948833.35
2023-02-03,1784925.54,1553478.38
2023-02-04,2036330.28,1763259.79
2023-02-05,2269141.65,1974371.75
2023-02-06,2253784.72,1944084.82
2023-02-07,2416323.84,2078655.57
2023-02-08,2395509.4,2092631.96
2023-02-09,2512582.03,2168579.15
2023-02-10,2622728.33,2270048.85
2023-02-11,2744594.76,2365879.58
2023-02-12,2797310.15,2423096.9
2023-02-13,2971710.51,2591336.4
2023-02-14,3190110.13,2801563.94
2023-02-15,3016988.48,2576522.38
2023-02-16,3228992.26,2813959.26
2023-02-17,3233691.82,2782452.95
2023-02-18,3254754.16,2852625.75
2023-02-19,3270298.41,2813600.69
2023-02-20,3569393.92,3098656.94
2023-02-21,3402040.2,2951980.08
2023-02-22,3699579.23,3220977.04
2023-02-23,4274706.75,3687115.45
2023-02-24,4373712.81,3801953.64
2023-02-25,5972124.77,5189052.51
2023-02-26,5833953.97,5058849.98
2023-02-27,5224863.53,4588831.62
2023-02-28,4338226.18,3760500.6
2023-03-01,3061669.79,2692948.34
2023-03-02,2068573.0,1833604.78
2023-03-03,1594335.47,1387499.79
2023-03-04,2203742.48,1886853.88
2023-03-05,2611456.74,2264656.2
2023-03-06,3011705.59,2584905.98
2023-03-07,3091412.47,2665680.05
2023-03-08,3368811.3,2884708.73
2023-03-09,3604851.56,3103015.04
2023-03-10,3803191.13,3261751.98
2023-03-11,4153935.23,3549811.48
2023-03-12,4284543.72,3731785.98
2023-03-13,4115973.78,3544047.44
2023-03-14,4621105.9,3967977.13
2023-03-15,4622111.86,3967592.3
2023-03-16,4563765.93,3947352.56
2023-03-17,5291496.46,4567723.31
2023-03-18,5267103.58,4635664.69
2023-03-19,4884157.07,4390469.35
2023-03-20,4937607.94,4518717.99
2023-03-21,4764890.0,4509843.66
2023-03-22,4788562.26,4671690.65
2023-03-23,5064908.07,4933022.13
2023-03-24,5205793.57,5069183.21
2023-03-25,5340060.22,5182473.54
2023-03-26,5434402.13,5281996.23
2023-03-27,5818172.75,5669271.58
2023-03-28,5605451.98,5416614.77
2023-03-29,5947511.84,5780747.79
2023-03-30,11837494.55,11553036.17
2023-03-31,10606707.15,10357075.9
2023-04-01,10257590.81,10044094.03
2023-04-02,9515643.36,9292542.43
2023-04-03,8399661.7,8155977.92
2023-04-04,2938560.91,2852090.43
2023-04-05,3200899.27,3134499.33
2023-04-06,3492528.32,3402325.35
2023-04-07,3609006.0,3500546.01
2023-04-08,4088883.47,3957756.64
2023-04-09,4305622.52,4164419.47
2023-04-10,4307430.57,4175702.23
2023-04-11,4596951.01,4478564.13
2023-04-12,4436505.0,4326637.77
2023-04-13,4958034.46,4831491.42
2023-04-14,5411970.71,5153331.73
2023-04-15,5300369.75,4889641.94
2023-04-16,5544538.58,5020291.91
2023-04-17,5871630.08,5204626.56
2023-04-18,5588864.64,4756773.1
2023-04-19,5619495.64,4832082.64
2023-04-20,5843531.42,4957313.23
2023-04-21,5898075.21,5036750.76
2023-04-22,6224888.07,5340790.33
2023-04-23,6331048.52,5415747.99
2023-04-24,6239445.81,5357067.54
2023-04-25,6612866.26,5629320.49
2023-04-26,6574282.35,5644496.78
2023-04-27,7530701.28,6451309.14
2023-04-28,8461855.77,7198971.63
2023-04-29,11827382.11,10169631.04
2023-04-30,9974412.37,8558866.69
2023-05-01,9355225.97,8033450.44
2023-05-02,7797523.37,6670241.16
2023-05-03,6410624.22,5514426.4
2023-05-04,2873935.86,2467656.52
2023-05-05,3710127.06,3155154.22
2023-05-06,3845576.18,3284394.58
2023-05-07,4302230.97,3720704.97
2023-05-08,4229187.29,3605609.53
2023-05-09,4427283.65,3819818.41
2023-05-10,4700482.75,3991764.37
2023-05-11,5028942.89,4299950.93
2023-05-12,5440787.68,4649290.68
2023-05-13,5563591.14,4759076.7
2023-05-14,5900376.53,5075229.5
2023-05-15,5825407.63,5012864.17
2023-05-16,5801322.48,4947798.43
2023-05-17,5843824.51,4994164.05
2023-05-18,5778808.07,4989904.27
2023-05-19,5854856.76,5032807.74
2023-05-20,5888766.6,5070834.09
2023-05-21,5993737.8,5126602.51
2023-05-22,6267064.56,5356062.69
2023-05-23,6181066.84,5341320.59
2023-05-24,5981095.22,5124861.18
2023-05-25,6088578.21,5204988.64
2023-05-26,6060252.33,5268837.18
2023-05-27,6479628.17,5587782.39
2023-05-28,7076157.06,6045597.64
2023-05-29,7341545.77,6230026.97
2023-05-30,12068442.06,10418114.8
2023-05-31,11397743.9,9792301.91
2023-06-01,11183905.55,9610181.58
2023-06-02,9900227.32,8485491.72
2023-06-03,8713209.01,7446779.25
2023-06-04,3904284.5,3350554.47
2023-06-05,4183926.23,3569774.66
2023-06-06,4135456.1,3540293.16
2023-06-07,4236900.58,3629041.18
2023-06-08,4710337.7,4064224.3
2023-06-09,4695236.04,4029820.38
2023-06-10,5099522.82,4392167.14
2023-06-11,5012823.2,4273745.52
2023-06-12,5339922.06,4596130.2
2023-06-13,5141253.94,4442863.58
2023-06-14,5554618.13,4749843.58
2023-06-15,5689124.06,4885331.7
2023-06-16,5916776.76,5113589.22
2023-06-17,6036390.92,5157015.63
