Date,Revenue,COGS
2023-01-01,2344256.57,2274482.99
2023-01-02,1624665.81,1475317.06
2023-01-03,1255981.59,1067676.18
2023-01-04,1296183.86,1135542.52
2023-01-05,1252094.91,1102194.77
2023-01-06,1227579.25,1076953.0
2023-01-07,1331186.82,1127649.23
2023-01-08,1409679.52,1180016.41
2023-01-09,1477229.19,1230058.37
2023-01-10,1586707.26,1313390.3
2023-01-11,1567088.71,1275235.46
2023-01-12,1546539.62,1275278.29
2023-01-13,1571020.42,1280199.13
2023-01-14,1497220.03,1235416.93
2023-01-15,1503850.46,1245337.96
2023-01-16,1629947.42,1366211.46
2023-01-17,1629181.66,1352482.49
2023-01-18,1648477.96,1367364.88
2023-01-19,1656133.99,1384887.35
2023-01-20,1609213.53,1317329.14
2023-01-21,1686656.26,1377179.54
2023-01-22,1744349.64,1449358.71
2023-01-23,1814369.39,1507519.91
2023-01-24,1893912.36,1579614.35
2023-01-25,2042225.2,1688224.19
2023-01-26,2230221.3,1820589.5
2023-01-27,2354140.07,1869073.22
2023-01-28,2716133.25,2205109.81
2023-01-29,2946938.69,2426666.92
2023-01-30,2915295.79,2384593.11
2023-01-31,2652530.35,2137260.91
2023-02-01,2524317.98,2058167.42
2023-02-02,2073127.83,1660531.13
2023-02-03,1636468.79,1296470.82
2023-02-04,1647667.04,1332340.7
2023-02-05,1686818.69,1405007.6
2023-02-06,1629034.84,1360124.49
2023-02-07,1725155.61,1445733.63
2023-02-08,1794937.66,1499303.34
2023-02-09,1854229.26,1518244.79
2023-02-10,1906943.01,1546398.12
2023-02-11,1971461.48,1580844.94
2023-02-12,2100372.89,1706924.05
2023-02-13,2234100.21,1821233.42
2023-02-14,2379687.47,1964360.25
2023-02-15,2397427.88,1941354.89
2023-02-16,2467233.92,2043526.39
2023-02-17,2463256.33,1998754.16
2023-02-18,2460379.93,2006988.47
2023-02-19,2581974.88,2092628.07
2023-02-20,2801617.54,2338018.9
2023-02-21,2793809.64,2318171.36
2023-02-22,2977276.61,2494965.45
2023-02-23,3349670.65,2746860.94
2023-02-24,3379749.15,2724377.08
2023-02-25,3985876.73,3245995.6
2023-02-26,4267744.04,3482255.77
2023-02-27,4123376.74,3368889.24
2023-02-28,3792848.12,3034342.93
2023-03-01,3216148.76,2525973.11
2023-03-02,2753416.85,2202038.49
2023-03-03,2085894.14,1572528.03
2023-03-04,2179311.95,1719514.45
2023-03-05,2322908.84,1910546.71
2023-03-06,2449114.79,2032144.85
2023-03-07,2630096.63,2167817.03
2023-03-08,2868001.46,2349290.66
2023-03-09,3064637.33,2488079.12
2023-03-10,3126168.15,2506213.73
2023-03-11,3348773.56,2681937.4
2023-03-12,3486967.22,2844565.32
2023-03-13,3535629.25,2872813.79
2023-03-14,3787172.74,3083982.69
2023-03-15,3855373.85,3139019.6
2023-03-16,3863730.21,3151367.71
2023-03-17,4183094.13,3480019.84
2023-03-18,4102328.77,3438440.99
2023-03-19,3957367.23,3351453.11
2023-03-20,4009732.91,3455311.83
2023-03-21,3942803.87,3474959.78
2023-03-22,3992083.57,3622459.12
2023-03-23,4185188.84,3858383.58
2023-03-24,4328204.96,4010219.17
2023-03-25,4331293.1,4012349.77
2023-03-26,4459441.92,4134277.94
2023-03-27,4906326.59,4479176.83
2023-03-28,5025873.16,4489651.28
2023-03-29,5233176.13,4607185.51
2023-03-30,7777296.36,7361141.38
2023-03-31,7354918.96,6856851.02
2023-04-01,6968997.83,6540783.56
2023-04-02,6666673.6,6225197.71
2023-04-03,5812622.3,5487173.35
2023-04-04,3442932.79,3020066.83
2023-04-05,3219039.71,2950790.71
2023-04-06,3067090.98,2898375.68
2023-04-07,2846559.66,2720164.36
2023-04-08,3064348.3,2883328.98
2023-04-09,3295927.05,3114208.09
2023-04-10,3351912.72,3104055.74
2023-04-11,3540203.04,3255194.95
2023-04-12,3672318.03,3322660.36
2023-04-13,3906696.85,3519780.05
2023-04-14,4148158.89,3733901.79
2023-04-15,4090813.03,3571566.91
2023-04-16,4226684.13,3673091.76
2023-04-17,4268572.33,3638987.89
2023-04-18,4105667.65,3407501.72
2023-04-19,4089698.44,3412119.5
2023-04-20,4257266.1,3559405.8
2023-04-21,4108846.2,3382438.5
2023-04-22,4399428.91,3664093.11
2023-04-23,4511789.83,3733702.16
2023-04-24,4606717.33,3822927.34
2023-04-25,4748734.14,3862696.14
2023-04-26,4987349.08,4061375.67
2023-04-27,5271819.25,4268369.37
2023-04-28,5602032.95,4552725.57
2023-04-29,6713664.87,5681570.57
2023-04-30,6234422.5,5211325.16
2023-05-01,5723086.03,4794917.87
2023-05-02,5045875.0,4148551.81
2023-05-03,4444380.21,3721173.62
2023-05-04,2953912.63,2310210.31
2023-05-05,3129644.45,2551685.77
2023-05-06,3003911.68,2453276.81
2023-05-07,3131931.46,2646959.01
2023-05-08,3092139.73,2510857.2
2023-05-09,3312814.18,2715456.15
2023-05-10,3434800.74,2792439.12
2023-05-11,3648525.24,3000321.8
2023-05-12,3931296.68,3233163.65
2023-05-13,3953194.13,3232130.57
2023-05-14,4132085.95,3401821.43
2023-05-15,4193533.78,3410804.17
2023-05-16,4258381.96,3433665.89
2023-05-17,4223818.99,3434645.84
2023-05-18,4363383.24,3615830.92
2023-05-19,4386747.43,3617842.42
