Date,Revenue,COGS
2023-01-01,2617319.61,2482224.83
2023-01-02,1331706.58,1187291.11
2023-01-03,1051911.82,859464.38
2023-01-04,1165975.26,947702.43
2023-01-05,1238679.73,1002060.92
2023-01-06,1279867.25,1045898.62
2023-01-07,1364636.55,1120663.3
2023-01-08,1409205.38,1148511.08
2023-01-09,1482976.55,1222626.67
2023-01-10,1573053.03,1266888.04
2023-01-11,1635475.35,1313050.85
2023-01-12,1573902.7,1276814.08
2023-01-13,1683529.4,1365415.13
2023-01-14,1591905.13,1290267.38
2023-01-15,1566392.62,1279028.91
2023-01-16,1663571.52,1351759.46
2023-01-17,1731982.54,1407044.89
2023-01-18,1678813.96,1347842.32
2023-01-19,1666719.6,1361118.94
2023-01-20,1743633.23,1398033.2
2023-01-21,1854853.08,1479908.64
2023-01-22,1820442.42,1488504.58
2023-01-23,1880747.17,1526216.77
2023-01-24,1947674.06,1588091.05
2023-01-25,2034704.14,1648807.73
2023-01-26,2190253.55,1760328.17
2023-01-27,2467591.86,1968692.14
2023-01-28,3046559.85,2445238.03
2023-01-29,3234878.58,2623153.8
2023-01-30,3071937.82,2496844.64
2023-01-31,2692968.15,2189468.07
2023-02-01,2497547.09,2029900.49
2023-02-02,1780904.17,1445114.58
2023-02-03,1412537.02,1147868.91
2023-02-04,1578596.78,1281996.1
2023-02-05,1736692.35,1422459.43
2023-02-06,1717983.69,1397139.32
2023-02-07,1838677.39,1492569.24
2023-02-08,1835535.26,1509182.26
2023-02-09,1920976.49,1558633.67
2023-02-10,2000902.28,1625130.49
2023-02-11,2090261.95,1689110.6
2023-02-12,2144066.42,1743137.79
2023-02-13,2278156.52,1863535.87
2023-02-14,2442794.36,2014025.41
2023-02-15,2332260.5,1872462.46
2023-02-16,2481349.26,2033507.57
2023-02-17,2483825.41,2007455.73
2023-02-18,2497165.48,2051757.21
2023-02-19,2525568.27,2040652.76
2023-02-20,2754077.12,2252405.65
2023-02-21,2643482.35,2159410.23
2023-02-22,2865547.15,2351017.73
2023-02-23,3297451.16,2674879.78
2023-02-24,3366697.67,2741985.51
2023-02-25,4502732.32,3671516.4
2023-02-26,4454669.97,3627047.74
2023-02-27,4034763.43,3321583.84
2023-02-28,3405459.72,2763039.9
2023-03-01,2484283.33,2031607.94
2023-03-02,1765541.03,1455622.79
2023-03-03,1355334.24,1087413.37
2023-03-04,1767805.33,1415924.13
2023-03-05,2055927.27,1676443.21
2023-03-06,2336559.34,1891226.12
2023-03-07,2415822.65,1961149.48
2023-03-08,2632884.53,2122792.46
2023-03-09,2816713.93,2277589.33
2023-03-10,2955627.12,2377729.3
2023-03-11,3218350.61,2580875.27
2023-03-12,3324477.51,2716950.56
2023-03-13,3221558.02,2605969.24
2023-03-14,3589568.23,2897818.03
2023-03-15,3600456.14,2905837.38
2023-03-16,3563560.33,2895268.1
2023-03-17,4087288.73,3325298.87
2023-03-18,4059224.73,3360758.92
2023-03-19,3787092.4,3197229.84
2023-03-20,3829895.89,3291517.2
2023-03-21,3706925.58,3289018.06
2023-03-22,3729795.55,3410471.43
2023-03-23,3939448.99,3606244.04
2023-03-24,4053018.85,3712583.94
2023-03-25,4141271.8,3782431.89
2023-03-26,4222179.22,3861800.03
