Date,Revenue,COGS
2023-01-01,3509190.84,3508188.02
2023-01-02,1844750.69,1738857.48
2023-01-03,1527469.7,1337306.42
2023-01-04,1680155.9,1454841.45
2023-01-05,1792257.97,1544223.03
2023-01-06,1855666.76,1615932.25
2023-01-07,1953508.86,1717057.96
2023-01-08,1999858.83,1747161.74
2023-01-09,2089801.21,1847457.88
2023-01-10,2193899.56,1895282.48
2023-01-11,2286281.88,1973409.26
2023-01-12,2203615.93,1918836.5
2023-01-13,2353364.49,2051135.03
2023-01-14,2239514.98,1948096.76
2023-01-15,2202051.78,1928933.79
2023-01-16,2312664.98,2011146.37
2023-01-17,2409514.53,2097492.57
2023-01-18,2330279.09,2004987.67
2023-01-19,2311562.73,2021021.14
2023-01-20,2430214.0,2091863.08
2023-01-21,2570986.33,2201628.17
2023-01-22,2510121.84,2198268.97
2023-01-23,2580508.1,2241917.32
2023-01-24,2658234.69,2318800.47
2023-01-25,2749794.54,2385693.18
2023-01-26,2929781.84,2523717.61
2023-01-27,3295481.14,2826508.55
2023-01-28,4037010.51,3468164.28
2023-01-29,4254236.06,3686017.74
2023-01-30,4030655.6,3505332.08
2023-01-31,3550753.24,3098366.17
2023-02-01,3301740.13,2875963.34
2023-02-02,2384540.61,2085239.46
2023-02-03,1956488.39,1719892.32
2023-02-04,2188811.27,1913751.11
2023-02-05,2403952.03,2108839.47
2023-02-06,2389760.7,2080851.35
2023-02-07,2539962.95,2205208.05
2023-02-08,2520728.34,2218123.61
2023-02-09,2628915.05,2288306.34
2023-02-10,2730701.14,2382074.39
2023-02-11,2843317.79,2470631.47
2023-02-12,2892032.03,2523505.95
2023-02-13,3053195.23,2678975.91
2023-02-14,3255018.11,2873246.98
2023-02-15,3095036.56,2665286.29
2023-02-16,3290949.05,2884701.48
2023-02-17,3295291.91,2855586.53
2023-02-18,3314755.6,2920433.14
2023-02-19,3329120.02,2884370.12
2023-02-20,3605513.89,3147790.33
2023-02-21,3450862.48,3012246.39
2023-02-22,3725818.02,3260826.21
2023-02-23,4257292.8,3691584.27
2023-02-24,4348784.2,3797706.13
2023-02-25,5825875.15,5079522.85
2023-02-26,5698191.65,4959202.82
2023-02-27,5135331.76,4524859.32
2023-02-28,4315991.04,3759399.42
2023-03-01,3136326.52,2772875.4
2023-03-02,2218606.73,1978756.85
2023-03-03,1780364.29,1566511.66
2023-03-04,2343516.71,2027964.29
2023-03-05,2720285.07,2377091.05
2023-03-06,3090154.65,2673033.57
2023-03-07,3163811.69,2747676.81
2023-03-08,3420155.69,2950081.0
2023-03-09,3638280.27,3151817.64
2023-03-10,3821565.67,3298506.3
2023-03-11,4145687.95,3564701.8
2023-03-12,4266383.13,3732864.26
2023-03-13,4110607.82,3559375.26
2023-03-14,4577399.92,3951128.28
2023-03-15,4578329.52,3950772.65
2023-03-16,4524412.11,3932069.13
2023-03-17,5196907.18,4505353.14
2023-03-18,5174365.75,4568137.71
2023-03-19,4820485.25,4341552.93
2023-03-20,4869879.14,4460067.38
2023-03-21,4710270.67,4451866.62
2023-03-22,4732146.18,4601429.26
2023-03-23,4987517.07,4842925.43
2023-03-24,5117709.23,4968751.75
2023-03-25,5241784.91,5073443.23
2023-03-26,5328966.18,5165412.06
2023-03-27,5683608.24,5523292.83
2023-03-28,5487033.18,5289812.92
2023-03-29,5803130.37,5626307.89
2023-03-30,11246057.7,10960474.0
2023-03-31,10108688.25,9855288.27
2023-04-01,9786070.18,9566062.03
2023-04-02,9100437.25,8871553.93
2023-04-03,8069159.68,7821255.76
2023-04-04,3022561.72,2919938.46
2023-04-05,3264988.35,3180912.25
2023-04-06,3534482.47,3428410.01
2023-04-07,3642119.38,3519175.63
2023-04-08,4085573.69,3941683.53
2023-04-09,4285862.03,4132660.45
2023-04-10,4287532.85,4143086.84
2023-04-11,4555078.4,4422961.23
2023-04-12,4406810.4,4282566.23
2023-04-13,4888755.27,4749101.0
2023-04-14,5308237.32,5046513.31
2023-04-15,5205106.98,4802837.83
2023-04-16,5430743.17,4923571.35
2023-04-17,5733008.1,5093914.82
2023-04-18,5471704.84,4680053.87
2023-04-19,5500010.91,4749647.34
2023-04-20,5707042.16,4865372.81
2023-04-21,5757446.02,4938780.96
2023-04-22,6059453.47,5219743.62
2023-04-23,6157556.24,5289011.93
2023-04-24,6072906.26,5234785.38
2023-04-25,6417983.74,5486374.07
2023-04-26,6382328.39,5500398.47
2023-04-27,7266154.2,6245972.99
2023-04-28,8126633.16,6936887.17
2023-04-29,11236712.8,9682070.66
2023-04-30,9524385.25,8193564.88
2023-05-01,8952195.7,7708028.24
2023-05-02,7512724.23,6448287.86
2023-05-03,6231092.07,5380200.56
2023-05-04,2962841.77,2564683.45
2023-05-05,3735565.25,3199999.41
2023-05-06,3860733.65,3319430.3
2023-05-07,4282727.9,3722624.31
2023-05-08,4215228.31,3616264.73
2023-05-09,4398288.97,3814214.94
2023-05-10,4650751.99,3973110.04
2023-05-11,4954281.69,4257904.94
2023-05-12,5334867.06,4580729.47
2023-05-13,5448349.61,4682182.62
2023-05-14,5759572.67,4974339.12
2023-05-15,5690293.98,4916707.38
2023-05-16,5668036.91,4856580.19
2023-05-17,5707313.0,4899426.62
2023-05-18,5647231.38,4895490.16
2023-05-19,5717507.9,4935137.21
2023-05-20,5748843.94,4970277.33
2023-05-21,5845847.73,5021812.87
2023-05-22,6098428.72,5233856.8
2023-05-23,6018958.31,5220233.64
2023-05-24,5834164.74,5020203.71
2023-05-25,5933489.66,5094249.42
2023-05-26,5907313.74,5153251.79
2023-05-27,6294858.55,5447988.75
2023-05-28,6846110.32,5871055.39
2023-05-29,7091355.77,6041486.35
2023-05-30,11459476.07,9911694.27
2023-05-31,10839684.55,9333381.18
2023-06-01,10642076.73,9165083.95
2023-06-02,9455830.92,8125759.14
2023-06-03,8358908.45,7165885.95
2023-06-04,3914985.96,3380568.59
2023-06-05,4173402.6,3583149.76
2023-06-06,4128611.41,3555905.94
2023-06-07,4222356.15,3637917.89
2023-06-08,4659858.93,4040070.2
2023-06-09,4645903.51,4008277.56
2023-06-10,5019504.53,4343121.85
2023-06-11,4939385.5,4233688.55
2023-06-12,5241657.23,4531603.92
2023-06-13,5058068.21,4389970.39
2023-06-14,5440057.67,4673650.31
2023-06-15,5564354.47,4798854.75
2023-06-16,5774728.11,5009787.3
2023-06-17,5885263.44,5049917.61
2023-06-18,5832837.22,5021823.94
2023-06-19,5424550.26,4690224.9
2023-06-20,5086731.25,4360744.05
2023-06-21,5294058.23,4564636.76
2023-06-22,5718175.57,4923371.92
2023-06-23,5465860.22,4835995.21
2023-06-24,5747691.83,5350472.99
2023-06-25,5531425.81,5337003.6
2023-06-26,5553578.62,5515060.6
2023-06-27,5441319.79,5678746.02
2023-06-28,6040918.96,6286491.01
2023-06-29,8527220.02,8916757.55
2023-06-30,7156037.03,7460996.77
2023-07-01,6622653.93,6932929.97
2023-07-02,6148699.49,6394146.84
2023-07-03,5330335.92,5564363.19
2023-07-04,1869889.5,1836914.77
2023-07-05,2274152.63,2300421.69
2023-07-06,2461366.33,2531741.0
2023-07-07,2866566.31,2956759.68
2023-07-08,2848681.02,2932644.07
2023-07-09,3615050.38,3712588.54
2023-07-10,3631362.34,3668069.85
2023-07-11,4029109.27,4115470.95
2023-07-12,3975577.17,4070415.87
2023-07-13,3724200.7,3766070.97
2023-07-14,3733932.81,3836228.06
2023-07-15,4069495.87,4216060.17
2023-07-16,3986928.73,4087500.04
2023-07-17,4041746.9,4140717.91
2023-07-18,4213938.84,4352277.84
2023-07-19,4192204.46,4112513.91
2023-07-20,4256573.5,4069522.2
2023-07-21,4293934.82,3952801.41
2023-07-22,4483224.75,4012285.57
2023-07-23,4828137.24,4217896.84
2023-07-24,4632642.15,4021306.57
2023-07-25,4544851.33,3948238.56
2023-07-26,4815446.07,4179118.15
2023-07-27,4625319.09,4015434.52
2023-07-28,5113640.58,4430195.53
2023-07-29,5668565.85,4921906.65
2023-07-30,6059090.17,5681879.58
2023-07-31,7606310.4,7498566.18
2023-08-01,7129269.68,7156395.02
2023-08-02,6335685.26,6506242.37
2023-08-03,5541478.97,5838137.28
2023-08-04,4508739.05,4796125.18
2023-08-05,2583733.96,2704728.16
2023-08-06,2910756.03,3128774.17
2023-08-07,2877624.75,3031782.12
2023-08-08,2773256.76,2970862.26
2023-08-09,2930456.04,3080191.77
2023-08-10,2941328.22,3059150.97
2023-08-11,3159020.15,3412050.01
2023-08-12,3328712.24,3534540.92
2023-08-13,3127047.19,3341717.82
2023-08-14,3411439.62,3613000.3
2023-08-15,3476728.23,3730004.93
2023-08-16,3450798.4,3685288.78
2023-08-17,3494161.21,3750387.0
2023-08-18,3610952.57,3792754.21
2023-08-19,3487875.67,3735885.86
2023-08-20,3509611.04,3799907.4
2023-08-21,3516768.65,3732371.36
2023-08-22,3589166.91,3830978.3
2023-08-23,3323297.14,3530892.54
2023-08-24,3380716.48,3696982.96
2023-08-25,3557215.17,3766382.03
2023-08-26,3480357.42,3760445.88
2023-08-27,3587405.16,3762371.22
2023-08-28,7116941.76,7351329.48
2023-08-29,7581743.61,8031066.61
2023-08-30,7465839.47,7796693.98
2023-08-31,7435308.71,7795006.01
2023-09-01,6545841.24,6757385.65
2023-09-02,2920709.99,3138117.27
2023-09-03,2446250.5,2327160.21
2023-09-04,2581199.04,2450395.02
2023-09-05,2705625.92,2604057.81
2023-09-06,2888485.74,2734338.56
2023-09-07,2847750.86,2669125.96
2023-09-08,3288165.27,3111467.36
2023-09-09,3219919.25,3050625.38
2023-09-10,3282035.42,3093507.48
2023-09-11,3383403.91,3220682.18
2023-09-12,3519984.9,3376288.18
2023-09-13,3360988.81,3215896.42
2023-09-14,3415991.4,3261870.39
2023-09-15,3375875.9,3162781.47
2023-09-16,3369320.4,3225860.66
2023-09-17,3147322.59,2988867.43
2023-09-18,3411080.16,3217541.97
2023-09-19,3294478.52,3128912.28
2023-09-20,3210711.0,3067259.17
2023-09-21,3708634.67,3526042.88
2023-09-22,3418206.58,3238746.3
2023-09-23,3449235.97,3332507.65
2023-09-24,3576826.69,3391269.68
2023-09-25,3886725.3,3681065.07
2023-09-26,4136061.45,3951761.06
2023-09-27,5323606.93,5078581.39
2023-09-28,5470981.54,5231707.43
2023-09-29,4747712.48,4464933.64
2023-09-30,4425443.58,4131577.87
2023-10-01,3605924.96,3312577.56
2023-10-02,2402126.26,2121477.53
2023-10-03,2327169.27,2048559.16
2023-10-04,2555179.08,2231804.94
2023-10-05,2514820.74,2169810.58
2023-10-06,2717961.0,2369205.89
2023-10-07,2641991.79,2276937.21
2023-10-08,2708556.18,2387900.13
2023-10-09,2635812.91,2320349.35
2023-10-10,2813485.58,2456418.55
2023-10-11,2798301.89,2444835.64
2023-10-12,2904706.47,2538544.59
2023-10-13,3196026.53,2784124.15
2023-10-14,2998930.56,2597583.28
2023-10-15,2902410.64,2524302.64
2023-10-16,3062107.98,2665478.6
2023-10-17,2852330.78,2498819.13
2023-10-18,3123635.9,2722088.07
2023-10-19,3102554.67,2712098.08
2023-10-20,3184337.54,2777573.11
2023-10-21,2916195.78,2550525.58
2023-10-22,3108257.78,2744941.7
2023-10-23,2928681.76,2539598.64
2023-10-24,3047052.1,2663549.23
2023-10-25,3318701.62,2852852.86
2023-10-26,3151667.43,2732189.26
2023-10-27,3335791.42,2935651.38
2023-10-28,4624653.01,4077180.12
2023-10-29,5103948.53,4474047.76
2023-10-30,4897385.2,4282276.8
2023-10-31,4630080.93,4036769.48
2023-11-01,4132445.03,3578654.49
2023-11-02,2604922.8,2273879.03
2023-11-03,1934507.03,1667667.62
2023-11-04,2056634.44,1820461.85
2023-11-05,2350803.08,2079340.72
2023-11-06,2343357.55,2039521.48
2023-11-07,2232651.36,1958853.68
2023-11-08,2387368.88,2080490.6
2023-11-09,2552868.53,2224653.11
2023-11-10,2724573.48,2376095.2
2023-11-11,2647461.49,2317428.46
2023-11-12,2819600.11,2462962.32
2023-11-13,2963539.33,2589547.81
2023-11-14,2790846.32,2418946.57
2023-11-15,2673329.58,2317407.04
2023-11-16,2623620.71,2295107.89
2023-11-17,2532799.82,2230591.49
2023-11-18,2514047.9,2285632.68
2023-11-19,2408390.84,2256944.28
2023-11-20,2400672.5,2310073.73
2023-11-21,2144662.03,2126464.65
2023-11-22,2121941.65,2209080.57
2023-11-23,1998612.59,2068249.05
2023-11-24,2029535.55,2114257.46
2023-11-25,2112652.61,2188900.33
2023-11-26,2433057.02,2538819.41
2023-11-27,3202653.42,3337892.06
