Date,Revenue,COGS
2023-01-01,3498663.26,3497663.46
2023-01-02,1839216.44,1733640.91
2023-01-03,1522887.29,1333294.5
2023-01-04,1675115.43,1450476.93
2023-01-05,1786881.2,1539590.36
2023-01-06,1850099.76,1611084.45
2023-01-07,1947648.33,1711906.79
2023-01-08,1993859.26,1741920.25
2023-01-09,2083531.81,1841915.5
2023-01-10,2187317.86,1889596.64
2023-01-11,2279423.03,1967489.03
2023-01-12,2197005.08,1913079.99
2023-01-13,2346304.39,2044981.63
2023-01-14,2232796.44,1942252.47
2023-01-15,2195445.63,1923146.99
2023-01-16,2305726.99,2005112.93
2023-01-17,2402285.99,2091200.09
2023-01-18,2323288.25,1998972.7
2023-01-19,2304628.04,2014958.07
2023-01-20,2422923.36,2085587.49
2023-01-21,2563273.37,2195023.29
2023-01-22,2502591.47,2191674.16
2023-01-23,2572766.57,2235191.57
2023-01-24,2650259.99,2311844.07
2023-01-25,2741545.15,2378536.1
2023-01-26,2920992.49,2516146.45
2023-01-27,3285594.7,2818029.03
2023-01-28,4024899.48,3457759.79
2023-01-29,4241473.35,3674959.68
2023-01-30,4018563.64,3494816.08
2023-01-31,3540100.98,3089071.07
2023-02-01,3291834.91,2867335.45
2023-02-02,2377386.99,2078983.74
2023-02-03,1950618.93,1714732.64
2023-02-04,2182244.83,1908009.86
2023-02-05,2396740.17,2102512.95
2023-02-06,2382591.42,2074608.79
2023-02-07,2532343.06,2198592.43
2023-02-08,2513166.16,2211469.24
2023-02-09,2621028.3,2281441.42
2023-02-10,2722509.03,2374928.17
2023-02-11,2834787.83,2463219.58
2023-02-12,2883355.93,2515935.43
2023-02-13,3044035.64,2670938.98
2023-02-14,3245253.06,2864627.24
2023-02-15,3085751.45,2657290.43
2023-02-16,3281076.2,2876047.38
2023-02-17,3285406.04,2847019.77
2023-02-18,3304811.33,2911671.84
2023-02-19,3319132.66,2875717.01
2023-02-20,3594697.35,3138346.96
2023-02-21,3440509.89,3003209.65
2023-02-22,3714640.56,3251043.74
2023-02-23,4244520.92,3680509.52
2023-02-24,4335737.85,3786313.01
2023-02-25,5808397.52,5064284.29
2023-02-26,5681097.07,4944325.21
2023-02-27,5119925.76,4511284.74
2023-02-28,4303043.07,3748121.22
2023-03-01,3126917.54,2764556.77
2023-03-02,2211950.91,1972820.58
2023-03-03,1775023.2,1561812.12
2023-03-04,2336486.16,2021880.4
2023-03-05,2712124.22,2369959.78
2023-03-06,3080884.18,2665014.47
2023-03-07,3154320.26,2739433.78
2023-03-08,3409895.22,2941230.76
2023-03-09,3627365.42,3142362.19
2023-03-10,3810100.97,3288610.78
2023-03-11,4133250.89,3554007.7
2023-03-12,4253583.98,3721665.67
2023-03-13,4098275.99,3548697.14
2023-03-14,4563667.72,3939274.9
2023-03-15,4564594.53,3938920.34
2023-03-16,4510838.87,3920272.92
2023-03-17,5181316.46,4491837.08
2023-03-18,5158842.65,4554433.3
2023-03-19,4806023.79,4328528.27
2023-03-20,4855269.5,4446687.17
2023-03-21,4696139.85,4438511.02
2023-03-22,4717949.74,4587624.97
2023-03-23,4972554.52,4828396.65
2023-03-24,5102356.1,4953845.5
2023-03-25,5226059.55,5058222.9
2023-03-26,5312979.28,5149915.82
2023-03-27,5666557.41,5506722.95
2023-03-28,5470572.08,5273943.48
2023-03-29,5785720.98,5609428.97
2023-03-30,11212319.52,10927592.58
2023-03-31,10078362.18,9825722.41
2023-04-01,9756711.97,9537363.84
2023-04-02,9073135.94,8844939.27
2023-04-03,8044952.2,7797791.99
2023-04-04,3013494.03,2911178.64
2023-04-05,3255193.38,3171369.51
2023-04-06,3523879.02,3418124.78
2023-04-07,3631193.02,3508618.1
2023-04-08,4073316.97,3929858.48
2023-04-09,4273004.44,4120262.47
2023-04-10,4274670.25,4130657.58
2023-04-11,4541413.17,4409692.35
2023-04-12,4393589.97,4269718.53
2023-04-13,4874089.01,4734853.7
2023-04-14,5292312.61,5031373.77
2023-04-15,5189491.66,4788429.32
2023-04-16,5414450.94,4908800.63
2023-04-17,5715809.08,5078633.07
2023-04-18,5455289.72,4666013.7
2023-04-19,5483510.87,4735398.4
2023-04-20,5689921.03,4850776.69
2023-04-21,5740173.68,4923964.62
2023-04-22,6041275.11,5204084.39
2023-04-23,6139083.57,5273144.9
2023-04-24,6054687.55,5219081.02
2023-04-25,6398729.79,5469914.95
2023-04-26,6363181.4,5483897.27
2023-04-27,7244355.74,6227235.07
2023-04-28,8102253.26,6916076.51
2023-04-29,11203002.66,9653024.45
2023-04-30,9495812.1,8168984.19
2023-05-01,8925339.11,7684904.15
2023-05-02,7490186.06,6428942.99
2023-05-03,6212398.79,5364059.95
2023-05-04,2953953.24,2556989.4
2023-05-05,3724358.55,3190399.41
2023-05-06,3849151.45,3309472.01
2023-05-07,4269879.72,3711456.44
2023-05-08,4202582.62,3605415.93
2023-05-09,4385094.1,3802772.3
2023-05-10,4636799.73,3961190.71
2023-05-11,4939418.84,4245131.23
2023-05-12,5318862.45,4566987.28
2023-05-13,5432004.57,4668136.07
2023-05-14,5742293.96,4959416.1
2023-05-15,5673223.1,4901957.26
2023-05-16,5651032.8,4842010.45
2023-05-17,5690191.06,4884728.34
2023-05-18,5630289.68,4880803.69
2023-05-19,5700355.37,4920331.8
2023-05-20,5731597.41,4955366.49
2023-05-21,5828310.19,5006747.43
2023-05-22,6080133.44,5218155.23
2023-05-23,6000901.44,5204572.94
2023-05-24,5816662.24,5005143.1
2023-05-25,5915689.19,5078966.67
2023-05-26,5889591.8,5137792.04
2023-05-27,6275973.97,5431644.79
2023-05-28,6825571.99,5853442.22
2023-05-29,7070081.7,6023361.89
2023-05-30,11425097.64,9881959.18
2023-05-31,10807165.49,9305381.04
2023-06-01,10610150.5,9137588.7
2023-06-02,9427463.43,8101381.86
2023-06-03,8333831.72,7144388.3
2023-06-04,3903241.0,3370426.88
2023-06-05,4160882.4,3572400.31
2023-06-06,4116225.58,3545238.22
2023-06-07,4209689.08,3627004.14
2023-06-08,4645879.36,4027949.99
2023-06-09,4631965.8,3996252.73
2023-06-10,5004446.02,4330092.49
2023-06-11,4924567.34,4220987.49
2023-06-12,5225932.26,4518009.11
2023-06-13,5042894.01,4376800.48
2023-06-14,5423737.5,4659629.36
2023-06-15,5547661.41,4784458.19
2023-06-16,5757403.92,4994757.94
2023-06-17,5867607.65,5034767.85
2023-06-18,5815338.71,5006758.47
2023-06-19,5408276.61,4676154.22
2023-06-20,5071471.05,4347661.81
2023-06-21,5278176.06,4550942.85
2023-06-22,5701021.04,4908601.8
2023-06-23,5449462.64,4821487.23
2023-06-24,5730448.76,5334421.57
2023-06-25,5514831.53,5320992.59
2023-06-26,5536917.89,5498515.42
2023-06-27,5424995.83,5661709.78
2023-06-28,6022796.21,6267631.53
2023-06-29,8501638.36,8890007.28
2023-06-30,7134568.92,7438613.78
2023-07-01,6602785.97,6912131.18
2023-07-02,6130253.39,6374964.4
2023-07-03,5314344.91,5547670.11
2023-07-04,1864279.84,1831404.03
2023-07-05,2267330.17,2293520.42
2023-07-06,2453982.23,2524145.78
2023-07-07,2857966.61,2947889.4
2023-07-08,2840134.98,2923846.13
2023-07-09,3604205.22,3701450.77
2023-07-10,3620468.25,3657065.64
2023-07-11,4017021.94,4103124.53
2023-07-12,3963650.44,4058204.62
2023-07-13,3713028.1,3754772.76
2023-07-14,3722731.01,3824719.38
2023-07-15,4057287.39,4203411.99
2023-07-16,3974967.94,4075237.54
2023-07-17,4029621.66,4128295.75
2023-07-18,4201297.02,4339221.0
2023-07-19,4179627.84,4100176.36
2023-07-20,4243803.78,4057313.64
2023-07-21,4281053.02,3940943.01
2023-07-22,4469775.07,4000248.72
2023-07-23,4813652.83,4205243.15
2023-07-24,4618744.22,4009242.65
2023-07-25,4531216.77,3936393.85
2023-07-26,4800999.73,4166580.8
2023-07-27,4611443.13,4003388.21
2023-07-28,5098299.66,4416904.94
2023-07-29,5651560.15,4907140.93
2023-07-30,6040912.9,5664833.94
2023-07-31,7583491.46,7476070.48
2023-08-01,7107881.87,7134925.84
2023-08-02,6316678.21,6486723.64
2023-08-03,5524854.54,5820622.87
2023-08-04,4495212.83,4781736.81
2023-08-05,2575982.76,2696613.98
2023-08-06,2902023.77,3119387.85
2023-08-07,2868991.87,3022686.78
2023-08-08,2764936.99,2961949.67
2023-08-09,2921664.67,3070951.2
2023-08-10,2932504.23,3049973.51
2023-08-11,3149543.09,3401813.86
