Date,Revenue,COGS
2023-01-01,3519718.41,3518712.59
2023-01-02,1850284.94,1744074.06
2023-01-03,1532052.11,1341318.34
2023-01-04,1685196.36,1459205.98
2023-01-05,1797634.75,1548855.7
2023-01-06,1861233.76,1620780.04
2023-01-07,1959369.38,1722209.14
2023-01-08,2005858.41,1752403.22
2023-01-09,2096070.62,1853000.25
2023-01-10,2200481.25,1900968.33
2023-01-11,2293140.73,1979329.49
2023-01-12,2210226.77,1924593.01
2023-01-13,2360424.58,2057288.44
2023-01-14,2246233.53,1953941.05
2023-01-15,2208657.94,1934720.6
2023-01-16,2319602.98,2017179.81
2023-01-17,2416743.07,2103785.05
2023-01-18,2337269.93,2011002.63
2023-01-19,2318497.41,2027084.2
2023-01-20,2437504.64,2098138.67
2023-01-21,2578699.29,2208233.06
2023-01-22,2517652.2,2204863.78
2023-01-23,2588249.62,2248643.08
2023-01-24,2666209.39,2325756.87
2023-01-25,2758043.92,2392850.26
2023-01-26,2938571.18,2531288.76
2023-01-27,3305367.59,2834988.08
2023-01-28,4049121.55,3478568.77
2023-01-29,4266998.77,3697075.79
2023-01-30,4042747.57,3515848.07
2023-01-31,3561405.5,3107661.27
2023-02-01,3311645.35,2884591.23
2023-02-02,2391694.23,2091495.18
2023-02-03,1962357.86,1725051.99
2023-02-04,2195377.7,1919492.36
2023-02-05,2411163.89,2115165.99
2023-02-06,2396929.98,2087093.9
2023-02-07,2547582.84,2211823.68
2023-02-08,2528290.53,2224777.98
2023-02-09,2636801.79,2295171.26
2023-02-10,2738893.24,2389220.62
2023-02-11,2851847.74,2478043.37
2023-02-12,2900708.13,2531076.47
2023-02-13,3062354.82,2687012.84
2023-02-14,3264783.16,2881866.72
2023-02-15,3104321.67,2673282.15
2023-02-16,3300821.9,2893355.59
2023-02-17,3305177.79,2864153.29
2023-02-18,3324699.87,2929194.44
2023-02-19,3339107.38,2893023.23
2023-02-20,3616330.43,3157233.7
2023-02-21,3461215.07,3021283.12
2023-02-22,3736995.47,3270608.69
2023-02-23,4270064.67,3702659.02
2023-02-24,4361830.56,3809099.25
2023-02-25,5843352.77,5094761.42
2023-02-26,5715286.22,4974080.43
2023-02-27,5150737.75,4538433.89
2023-02-28,4328939.01,3770677.62
2023-03-01,3145735.5,2781194.03
2023-03-02,2225262.55,1984693.12
2023-03-03,1785705.38,1571211.19
2023-03-04,2350547.26,2034048.18
2023-03-05,2728445.93,2384222.32
2023-03-06,3099425.11,2681052.67
2023-03-07,3173303.13,2755919.84
2023-03-08,3430416.16,2958931.24
2023-03-09,3649195.11,3161273.1
2023-03-10,3833030.37,3308401.82
2023-03-11,4158125.01,3575395.91
2023-03-12,4279182.28,3744062.86
2023-03-13,4122939.64,3570053.39
2023-03-14,4591132.12,3962981.67
2023-03-15,4592064.51,3962624.97
2023-03-16,4537985.35,3943865.34
2023-03-17,5212497.9,4518869.2
2023-03-18,5189888.85,4581842.12
2023-03-19,4834946.7,4354577.59
2023-03-20,4884488.78,4473447.58
2023-03-21,4724401.48,4465222.22
2023-03-22,4746342.62,4615233.55
2023-03-23,5002479.62,4857454.2
2023-03-24,5133062.35,4983658.01
2023-03-25,5257510.26,5088663.56
2023-03-26,5344953.07,5180908.29
2023-03-27,5700659.06,5539862.71
2023-03-28,5503494.28,5305682.36
2023-03-29,5820539.76,5643186.82
2023-03-30,11279795.87,10993355.43
2023-03-31,10139014.31,9884854.14
2023-04-01,9815428.39,9594760.22
2023-04-02,9127738.56,8898168.59
2023-04-03,8093367.16,7844719.52
2023-04-04,3031629.4,2928698.27
2023-04-05,3274783.31,3190454.98
2023-04-06,3545085.92,3438695.24
2023-04-07,3653045.73,3529733.15
2023-04-08,4097830.41,3953508.58
2023-04-09,4298719.61,4145058.43
2023-04-10,4300395.45,4155516.1
2023-04-11,4568743.64,4436230.11
2023-04-12,4420030.83,4295413.93
2023-04-13,4903421.54,4763348.3
2023-04-14,5324162.03,5061652.85
2023-04-15,5220722.31,4817246.35
2023-04-16,5447035.4,4938342.06
2023-04-17,5750207.12,5109196.56
2023-04-18,5488119.95,4694094.03
2023-04-19,5516510.94,4763896.28
2023-04-20,5724163.29,4879968.93
2023-04-21,5774718.36,4953597.3
2023-04-22,6077631.83,5235402.85
2023-04-23,6176028.9,5304878.97
2023-04-24,6091124.98,5250489.74
2023-04-25,6437237.69,5502833.19
2023-04-26,6401475.37,5516899.66
2023-04-27,7287952.66,6264710.91
2023-04-28,8151013.06,6957697.83
2023-04-29,11270422.94,9711116.87
2023-04-30,9552958.41,8218145.58
2023-05-01,8979052.29,7731152.32
2023-05-02,7535262.4,6467632.72
2023-05-03,6249785.34,5396341.16
2023-05-04,2971730.29,2572377.5
2023-05-05,3746771.94,3209599.41
2023-05-06,3872315.85,3329388.6
2023-05-07,4295576.09,3733792.18
2023-05-08,4227873.99,3627113.52
2023-05-09,4411483.83,3825657.59
2023-05-10,4664704.24,3985029.37
2023-05-11,4969144.53,4270678.66
2023-05-12,5350871.66,4594471.66
2023-05-13,5464694.66,4696229.17
2023-05-14,5776851.39,4989262.14
2023-05-15,5707364.86,4931457.5
2023-05-16,5685041.02,4871149.94
2023-05-17,5724434.94,4914124.9
2023-05-18,5664173.07,4910176.63
2023-05-19,5734660.42,4949942.62
2023-05-20,5766090.47,4985188.16
2023-05-21,5863385.27,5036878.31
2023-05-22,6116724.01,5249558.37
2023-05-23,6037015.19,5235894.34
2023-05-24,5851667.23,5035264.32
2023-05-25,5951290.13,5109532.16
2023-05-26,5925035.68,5168711.55
2023-05-27,6313743.12,5464332.72
2023-05-28,6866648.65,5888668.55
2023-05-29,7112629.84,6059610.81
2023-05-30,11493854.49,9941429.35
2023-05-31,10872203.6,9361381.32
2023-06-01,10674002.96,9192579.2
2023-06-02,9484198.42,8150136.42
2023-06-03,8383985.17,7187383.61
2023-06-04,3926730.91,3390710.3
2023-06-05,4185922.81,3593899.21
2023-06-06,4140997.24,3566573.66
2023-06-07,4235023.22,3648831.65
2023-06-08,4673838.51,4052190.41
2023-06-09,4659841.22,4020302.39
2023-06-10,5034563.04,4356151.22
2023-06-11,4954203.66,4246389.62
2023-06-12,5257382.2,4545198.73
2023-06-13,5073242.42,4403140.3
2023-06-14,5456377.84,4687671.26
2023-06-15,5581047.53,4813251.32
2023-06-16,5792052.29,5024816.66
2023-06-17,5902919.23,5065067.36
2023-06-18,5850335.73,5036889.42
2023-06-19,5440823.91,4704295.57
2023-06-20,5101991.44,4373826.28
2023-06-21,5309940.4,4578330.67
2023-06-22,5735330.1,4938142.03
2023-06-23,5482257.8,4850503.2
2023-06-24,5764934.91,5366524.41
2023-06-25,5548020.09,5353014.61
2023-06-26,5570239.36,5531605.78
2023-06-27,5457643.75,5695782.26
2023-06-28,6059041.72,6305350.48
2023-06-29,8552801.68,8943507.82
2023-06-30,7177505.14,7483379.76
2023-07-01,6642521.89,6953728.76
2023-07-02,6167145.59,6413329.28
2023-07-03,5346326.93,5581056.28
2023-07-04,1875499.17,1842425.52
2023-07-05,2280975.09,2307322.95
2023-07-06,2468750.43,2539336.22
2023-07-07,2875166.01,2965629.96
2023-07-08,2857227.07,2941442.0
2023-07-09,3625895.53,3723726.3
2023-07-10,3642256.43,3679074.06
2023-07-11,4041196.59,4127817.36
2023-07-12,3987503.9,4082627.11
2023-07-13,3735373.31,3777369.18
2023-07-14,3745134.61,3847736.75
2023-07-15,4081704.36,4228708.35
2023-07-16,3998889.51,4099762.54
2023-07-17,4053872.14,4153140.06
2023-07-18,4226580.65,4365334.67
2023-07-19,4204781.07,4124851.45
2023-07-20,4269343.22,4081730.77
2023-07-21,4306816.63,3964659.82
2023-07-22,4496674.42,4024322.43
2023-07-23,4842621.66,4230550.53
2023-07-24,4646540.07,4033370.49
2023-07-25,4558485.88,3960083.28
2023-07-26,4829892.41,4191655.5
2023-07-27,4639195.04,4027480.82
2023-07-28,5128981.5,4443486.12
2023-07-29,5685571.54,4936672.37
2023-07-30,6077267.44,5698925.22
2023-07-31,7629129.33,7521061.88
2023-08-01,7150657.49,7177864.21
2023-08-02,6354692.32,6525761.1
2023-08-03,5558103.41,5855651.69
2023-08-04,4522265.26,4810513.56
2023-08-05,2591485.17,2712842.35
2023-08-06,2919488.3,3138160.49
2023-08-07,2886257.62,3040877.47
2023-08-08,2781576.53,2979774.85
2023-08-09,2939247.4,3089432.35
2023-08-10,2950152.2,3068328.42
2023-08-11,3168497.21,3422286.16
2023-08-12,3338698.38,3545144.55
2023-08-13,3136428.33,3351742.97
2023-08-14,3421673.94,3623839.3
2023-08-15,3487158.42,3741194.94
2023-08-16,3461150.8,3696344.65
2023-08-17,3504643.69,3761638.16
2023-08-18,3621785.43,3804132.47
2023-08-19,3498339.3,3747093.52
2023-08-20,3520139.87,3811307.12
2023-08-21,3527318.96,3743568.47
2023-08-22,3599934.41,3842471.24
2023-08-23,3333267.03,3541485.22
2023-08-24,3390858.63,3708073.91
2023-08-25,3567886.81,3777681.18
2023-08-26,3490798.49,3771727.22
2023-08-27,3598167.37,3773658.33
2023-08-28,7138292.58,7373383.47
2023-08-29,7604488.84,8055159.81
2023-08-30,7488236.99,7820084.06
2023-08-31,7457614.64,7818391.03
2023-09-01,6565478.77,6777657.81
2023-09-02,2929472.12,3147531.63
2023-09-03,2453589.25,2334141.7
2023-09-04,2588942.64,2457746.2
2023-09-05,2713742.8,2611869.98
2023-09-06,2897151.2,2742541.57
2023-09-07,2856294.11,2677133.34
2023-09-08,3298029.76,3120801.77
2023-09-09,3229579.01,3059777.26
2023-09-10,3291881.52,3102788.0
2023-09-11,3393554.12,3230344.22
2023-09-12,3530544.85,3386417.05
2023-09-13,3371071.77,3225544.11
2023-09-14,3426239.38,3271656.0
2023-09-15,3386003.53,3172269.81
2023-09-16,3379428.36,3235538.24
2023-09-17,3156764.56,2997834.03
2023-09-18,3421313.4,3227194.6
2023-09-19,3304361.95,3138299.02
2023-09-20,3220343.14,3076460.94
2023-09-21,3719760.57,3536621.01
2023-09-22,3428461.2,3248462.54
2023-09-23,3459583.67,3342505.18
2023-09-24,3587557.17,3401443.49
2023-09-25,3898385.47,3692108.27
2023-09-26,4148469.63,3963616.35
2023-09-27,5339577.75,5093817.13
2023-09-28,5487394.49,5247402.55
2023-09-29,4761955.62,4478328.44
2023-09-30,4438719.92,4143972.6
2023-10-01,3616742.74,3322515.29
2023-10-02,2409332.64,2127841.96
2023-10-03,2334150.78,2054704.84
2023-10-04,2562844.61,2238500.35
2023-10-05,2522365.2,2176320.01
2023-10-06,2726114.88,2376313.51
2023-10-07,2649917.76,2283768.02
2023-10-08,2716681.85,2395063.83
2023-10-09,2643720.35,2327310.4
2023-10-10,2821926.03,2463787.81
2023-10-11,2806696.79,2452170.15
2023-10-12,2913420.59,2546160.22
2023-10-13,3205614.61,2792476.52
2023-10-14,3007927.35,2605376.03
2023-10-15,2911117.88,2531875.55
2023-10-16,3071294.31,2673475.04
2023-10-17,2860887.77,2506315.59
2023-10-18,3133006.8,2730254.33
2023-10-19,3111862.33,2720234.37
2023-10-20,3193890.55,2785905.83
2023-10-21,2924944.37,2558177.16
2023-10-22,3117582.56,2753176.52
2023-10-23,2937467.8,2547217.44
2023-10-24,3056193.26,2671539.88
2023-10-25,3328657.72,2861411.42
2023-10-26,3161122.43,2740385.83
2023-10-27,3345798.79,2944458.34
2023-10-28,4638526.97,4089411.66
2023-10-29,5119260.38,4487469.9
2023-10-30,4912077.35,4295123.63
2023-10-31,4643971.17,4048879.79
2023-11-01,4144842.37,3589390.45
2023-11-02,2612737.56,2280700.67
2023-11-03,1940310.55,1672670.62
2023-11-04,2062804.34,1825923.24
2023-11-05,2357855.49,2085578.74
2023-11-06,2350387.62,2045640.04
2023-11-07,2239349.31,1964730.24
2023-11-08,2394530.98,2086732.07
2023-11-09,2560527.13,2231327.07
2023-11-10,2732747.2,2383223.49
2023-11-11,2655403.87,2324380.75
2023-11-12,2828058.91,2470351.21
2023-11-13,2972429.95,2597316.45
2023-11-14,2799218.86,2426203.41
2023-11-15,2681349.57,2324359.26
2023-11-16,2631491.57,2301993.22
2023-11-17,2540398.22,2237283.26
2023-11-18,2521590.04,2292489.58
2023-11-19,2415616.02,2263715.12
2023-11-20,2407874.52,2317003.95
2023-11-21,2151096.01,2132844.04
2023-11-22,2128307.47,2215707.81
2023-11-23,2004608.43,2074453.8
2023-11-24,2035624.15,2120600.23
2023-11-25,2118990.57,2195467.03
2023-11-26,2440356.19,2546435.87
2023-11-27,3212261.38,3347905.74
2023-11-28,3279120.07,3418484.7
2023-11-29,2890775.25,3028900.58
2023-11-30,2783198.69,2882291.53
