Date,Revenue,COGS
2023-01-01,3509190.84,3490647.08
2023-01-02,1844750.69,1730163.2
2023-01-03,1527469.7,1330619.89
2023-01-04,1680155.9,1447567.25
2023-01-05,1792257.97,1536501.92
2023-01-06,1855666.76,1607852.58
2023-01-07,1953508.86,1708472.67
2023-01-08,1999858.83,1738425.93
2023-01-09,2089801.21,1838220.59
2023-01-10,2193899.56,1885806.07
2023-01-11,2286281.88,1963542.21
2023-01-12,2203615.93,1909242.32
2023-01-13,2353364.49,2040879.36
2023-01-14,2239514.98,1938356.27
2023-01-15,2202051.78,1919289.13
2023-01-16,2312664.98,2001090.64
2023-01-17,2409514.53,2087005.1
2023-01-18,2330279.09,1994962.73
2023-01-19,2311562.73,2010916.03
2023-01-20,2430214.0,2081403.76
2023-01-21,2570986.33,2190620.03
2023-01-22,2510121.84,2187277.62
2023-01-23,2580508.1,2230707.74
2023-01-24,2658234.69,2307206.46
2023-01-25,2749794.54,2373764.72
2023-01-26,2929781.84,2511099.02
2023-01-27,3295481.14,2812376.01
2023-01-28,4037010.51,3450823.46
2023-01-29,4254236.06,3667587.65
2023-01-30,4030655.6,3487805.42
2023-01-31,3550753.24,3082874.34
2023-02-01,3301740.13,2861583.52
2023-02-02,2384540.61,2074813.26
2023-02-03,1956488.39,1711292.85
2023-02-04,2188811.27,1904182.36
2023-02-05,2403952.03,2098295.27
2023-02-06,2389760.7,2070447.09
2023-02-07,2539962.95,2194182.01
2023-02-08,2520728.34,2207033.0
2023-02-09,2628915.05,2276864.81
2023-02-10,2730701.14,2370164.02
2023-02-11,2843317.79,2458278.32
2023-02-12,2892032.03,2510888.42
2023-02-13,3053195.23,2665581.03
2023-02-14,3255018.11,2858880.74
2023-02-15,3095036.56,2651959.86
2023-02-16,3290949.05,2870277.97
2023-02-17,3295291.91,2841308.6
2023-02-18,3314755.6,2905830.98
2023-02-19,3329120.02,2869948.27
2023-02-20,3605513.89,3132051.38
2023-02-21,3450862.48,2997185.15
2023-02-22,3725818.02,3244522.08
2023-02-23,4257292.8,3673126.35
2023-02-24,4348784.2,3778717.6
2023-02-25,5825875.15,5054125.24
2023-02-26,5698191.65,4934406.8
2023-02-27,5135331.76,4502235.02
2023-02-28,4315991.04,3740602.42
2023-03-01,3136326.52,2759011.02
2023-03-02,2218606.73,1968863.07
2023-03-03,1780364.29,1558679.1
2023-03-04,2343516.71,2017824.47
2023-03-05,2720285.07,2365205.6
2023-03-06,3090154.65,2659668.4
2023-03-07,3163811.69,2733938.42
2023-03-08,3420155.69,2935330.59
2023-03-09,3638280.27,3136058.55
2023-03-10,3821565.67,3282013.77
2023-03-11,4145687.95,3546878.29
2023-03-12,4266383.13,3714199.94
2023-03-13,4110607.82,3541578.39
2023-03-14,4577399.92,3931372.64
2023-03-15,4578329.52,3931018.79
2023-03-16,4524412.11,3912408.79
2023-03-17,5196907.18,4482826.38
2023-03-18,5174365.75,4545297.02
2023-03-19,4820485.25,4319845.16
2023-03-20,4869879.14,4437767.04
2023-03-21,4710270.67,4429607.28
2023-03-22,4732146.18,4578422.11
2023-03-23,4987517.07,4818710.8
2023-03-24,5117709.23,4943907.99
2023-03-25,5241784.91,5048076.02
2023-03-26,5328966.18,5139585.0
2023-03-27,5683608.24,5495676.37
2023-03-28,5487033.18,5263363.85
2023-03-29,5803130.37,5598176.35
2023-03-30,11246057.7,10905671.63
2023-03-31,10108688.25,9806011.83
2023-04-01,9786070.18,9518231.72
2023-04-02,9100437.25,8827196.16
2023-04-03,8069159.68,7782149.48
2023-04-04,3022561.72,2905338.77
2023-04-05,3264988.35,3165007.68
2023-04-06,3534482.47,3411267.96
2023-04-07,3642119.38,3501579.75
2023-04-08,4085573.69,3921975.11
2023-04-09,4285862.03,4111997.15
2023-04-10,4287532.85,4122371.41
2023-04-11,4555078.4,4400846.42
2023-04-12,4406810.4,4261153.4
2023-04-13,4888755.27,4725355.49
2023-04-14,5308237.32,5021280.75
2023-04-15,5205106.98,4778823.64
2023-04-16,5430743.17,4898953.49
2023-04-17,5733008.1,5068445.24
2023-04-18,5471704.84,4656653.6
2023-04-19,5500010.91,4725899.1
2023-04-20,5707042.16,4841045.95
2023-04-21,5757446.02,4914087.05
2023-04-22,6059453.47,5193644.91
2023-04-23,6157556.24,5262566.87
2023-04-24,6072906.26,5208611.45
2023-04-25,6417983.74,5458942.2
2023-04-26,6382328.39,5472896.47
2023-04-27,7266154.2,6214743.12
2023-04-28,8126633.16,6902202.73
2023-04-29,11236712.8,9633660.31
2023-04-30,9524385.25,8152597.06
2023-05-01,8952195.7,7669488.1
2023-05-02,7512724.23,6416046.42
2023-05-03,6231092.07,5353299.55
2023-05-04,2962841.77,2551860.04
2023-05-05,3735565.25,3183999.41
2023-05-06,3860733.65,3302833.15
2023-05-07,4282727.9,3704011.19
2023-05-08,4215228.31,3598183.4
2023-05-09,4398288.97,3795143.87
2023-05-10,4650751.99,3953244.49
2023-05-11,4954281.69,4236615.42
