Date,Revenue,COGS
2023-01-01,3509881.21,3508234.0
2023-01-02,1845113.62,1738880.27
2023-01-03,1527770.21,1337323.94
2023-01-04,1680486.44,1454860.52
2023-01-05,1792610.57,1544243.27
2023-01-06,1856031.83,1615953.42
2023-01-07,1953893.18,1717080.47
2023-01-08,2000252.27,1747184.63
2023-01-09,2090212.35,1847482.09
2023-01-10,2194331.17,1895307.32
2023-01-11,2286731.67,1973435.12
2023-01-12,2204049.45,1918861.64
2023-01-13,2353827.47,2051161.91
2023-01-14,2239955.57,1948122.29
2023-01-15,2202485.0,1928959.07
2023-01-16,2313119.96,2011172.73
2023-01-17,2409988.56,2097520.06
2023-01-18,2330737.54,2005013.94
2023-01-19,2312017.49,2021047.62
2023-01-20,2430692.11,2091890.49
2023-01-21,2571492.13,2201657.03
2023-01-22,2510615.66,2198297.78
2023-01-23,2581015.77,2241946.7
2023-01-24,2658757.66,2318830.85
2023-01-25,2750335.52,2385724.45
2023-01-26,2930358.23,2523750.68
2023-01-27,3296129.48,2826545.59
2023-01-28,4037804.73,3468209.73
2023-01-29,4255073.01,3686066.04
2023-01-30,4031448.57,3505378.02
2023-01-31,3551451.8,3098406.78
2023-02-01,3302389.69,2876001.03
2023-02-02,2385009.73,2085266.79
2023-02-03,1956873.3,1719914.85
2023-02-04,2189241.88,1913776.19
2023-02-05,2404424.97,2108867.11
2023-02-06,2390230.84,2080878.62
2023-02-07,2540462.65,2205236.95
2023-02-08,2521224.26,2218152.68
2023-02-09,2629432.25,2288336.33
2023-02-10,2731238.36,2382105.61
2023-02-11,2843877.16,2470663.85
2023-02-12,2892600.99,2523539.02
2023-02-13,3053795.9,2679011.02
2023-02-14,3255658.48,2873284.63
2023-02-15,3095645.46,2665321.22
2023-02-16,3291596.49,2884739.29
2023-02-17,3295940.21,2855623.95
2023-02-18,3315407.72,2920471.42
2023-02-19,3329774.97,2884407.92
2023-02-20,3606223.22,3147831.58
2023-02-21,3451541.38,3012285.86
2023-02-22,3726551.01,3260868.95
2023-02-23,4258130.35,3691632.65
2023-02-24,4349639.76,3797755.9
2023-02-25,5827021.3,5079589.42
2023-02-26,5699312.67,4959267.81
2023-02-27,5136342.05,4524918.61
2023-02-28,4316840.14,3759448.69
2023-03-01,3121180.0,2758977.51
2023-03-02,2207892.24,1968839.15
2023-03-03,1771766.23,1558660.17
2023-03-04,2332198.98,2017799.96
2023-03-05,2707147.78,2365176.87
2023-03-06,3075231.12,2659636.09
2023-03-07,3148532.44,2733905.21
2023-03-08,3403638.46,2935294.94
2023-03-09,3620709.63,3136020.46
2023-03-10,3803109.88,3281973.9
2023-03-11,4125666.85,3546835.21
2023-03-12,4245779.14,3714154.82
2023-03-13,4090756.13,3541535.37
2023-03-14,4555293.92,3931324.88
2023-03-15,4556219.03,3930971.04
2023-03-16,4502562.0,3912361.26
2023-03-17,5171809.34,4482771.92
2023-03-18,5149376.77,4545241.81
2023-03-19,4797205.29,4319792.69
2023-03-20,4846360.64,4437713.13
2023-03-21,4687522.98,4429553.47
2023-03-22,4709292.84,4578366.5
2023-03-23,4963430.46,4818652.27
2023-03-24,5092993.86,4943847.94
