Date,Revenue,COGS
2023-01-01,3540072.02,3537182.85
2023-01-02,1860984.66,1753228.97
2023-01-03,1540911.57,1348359.12
2023-01-04,1694941.41,1466865.58
2023-01-05,1808030.0,1556985.88
2023-01-06,1871996.78,1629287.77
2023-01-07,1970699.9,1731249.28
2023-01-08,2017457.76,1761601.86
2023-01-09,2108191.64,1862726.94
2023-01-10,2213206.06,1910946.81
2023-01-11,2306401.36,1989719.29
2023-01-12,2223007.94,1934695.5
2023-01-13,2374074.3,2068087.46
2023-01-14,2259222.91,1964197.59
2023-01-15,2221430.03,1944876.24
2023-01-16,2333016.63,2027768.3
2023-01-17,2430718.47,2114828.14
2023-01-18,2350785.75,2021558.69
2023-01-19,2331904.68,2037724.68
2023-01-20,2451600.09,2109152.12
2023-01-21,2593611.23,2219824.42
2023-01-22,2532211.13,2216437.45
2023-01-23,2603216.79,2260446.55
2023-01-24,2681627.39,2337965.13
2023-01-25,2773992.97,2405410.7
2023-01-26,2955564.17,2544575.89
2023-01-27,3324481.66,2849869.37
2023-01-28,4072536.55,3496828.32
2023-01-29,4291673.71,3716482.32
2023-01-30,4066125.72,3534303.31
2023-01-31,3582000.18,3123973.87
2023-02-01,3330795.73,2899732.89
2023-02-02,2405524.78,2102473.76
2023-02-03,1973705.66,1734107.06
2023-02-04,2208073.0,1929568.08
2023-02-05,2425107.02,2126268.83
2023-02-06,2410790.8,2098049.38
2023-02-07,2562314.84,2223433.88
2023-02-08,2542910.97,2236456.19
2023-02-09,2652049.73,2307218.97
2023-02-10,2754731.54,2401762.01
2023-02-11,2868339.23,2491051.0
2023-02-12,2917482.16,2544362.48
2023-02-13,3080063.61,2701117.38
2023-02-14,3283662.55,2896994.08
2023-02-15,3122273.15,2687314.62
2023-02-16,3319909.68,2908543.26
2023-02-17,3324290.76,2879187.67
2023-02-18,3343925.73,2944570.24
2023-02-19,3358416.56,2908209.16
2023-02-20,3637242.72,3173806.51
2023-02-21,3481230.37,3037142.31
2023-02-22,3758605.54,3287776.62
2023-02-23,4294757.34,3722094.85
2023-02-24,4387053.88,3829093.8
2023-02-25,5877143.35,5121504.62
2023-02-26,5748336.22,5000190.15
2023-02-27,5180523.12,4562256.84
2023-02-28,4353972.13,3790470.49
2023-03-01,3069008.67,2711919.16
2023-03-02,2170986.74,1935257.75
2023-03-03,1742150.7,1532074.96
2023-03-04,2293215.67,1983383.46
2023-03-05,2661897.1,2324835.35
2023-03-06,3023827.83,2614272.15
2023-03-07,3095903.9,2687274.51
2023-03-08,3346745.75,2885229.24
2023-03-09,3560188.52,3082531.1
2023-03-10,3739539.9,3225995.09
2023-03-11,4056705.25,3486338.81
2023-03-12,4174809.84,3650804.54
2023-03-13,4022378.07,3481129.36
2023-03-14,4479150.99,3864270.45
2023-03-15,4480060.64,3863922.64
2023-03-16,4427300.51,3845630.28
2023-03-17,5085361.2,4406311.76
2023-03-18,5063303.6,4467716.13
2023-03-19,4717018.76,4246112.38
2023-03-20,4765352.46,4362021.52
2023-03-21,4609169.81,4354001.03
2023-03-22,4630575.79,4500275.84
2023-03-23,4880465.42,4736463.18
2023-03-24,5007863.14,4859523.46
2023-03-25,5129275.68,4961913.51
2023-03-26,5214585.69,5051860.57
2023-03-27,5561615.74,5401874.04
2023-03-28,5369259.96,5173526.73
2023-03-29,5678572.46,5502624.52
2023-03-30,11004673.25,10719529.42
2023-03-31,9891716.21,9638639.03
2023-04-01,9576022.78,9355770.86
2023-04-02,8905106.23,8676530.16
2023-04-03,7895963.91,7649320.74
2023-04-04,2957685.71,2855749.32
2023-04-05,3194908.91,3110986.11
2023-04-06,3458618.63,3353043.12
2023-04-07,3563945.23,3441813.43
2023-04-08,3997881.28,3855033.33
2023-04-09,4193870.64,4041811.99
2023-04-10,4195505.6,4052009.18
2023-04-11,4457308.58,4325731.08
2023-04-12,4312222.99,4188422.39
2023-04-13,4783823.44,4644701.3
2023-04-14,5194301.76,4935575.59
2023-04-15,5093385.0,4697256.83
2023-04-16,5314178.15,4815336.26
2023-04-17,5609955.29,4981935.06
2023-04-18,5354260.62,4577172.03
2023-04-19,5381959.13,4645235.63
2023-04-20,5584546.68,4758417.1
2023-04-21,5633868.68,4830211.52
2023-04-22,5929393.87,5104997.77
2023-04-23,6025390.96,5172743.35
2023-04-24,5942557.91,5119708.86
2023-04-25,6280228.67,5365766.87
2023-04-26,6245338.62,5379482.96
2023-04-27,7110194.07,6108667.49
2023-04-28,7952203.78,6784393.27
2023-04-29,10995528.94,9469229.27
2023-04-30,9319954.64,8013445.38
2023-05-01,8760046.52,7538582.31
2023-05-02,7351471.75,6306534.86
2023-05-03,6097348.43,5261927.37
2023-05-04,2899247.58,2508303.9
2023-05-05,3655385.39,3129653.68
2023-05-06,3777867.18,3246459.12
2023-05-07,4190803.79,3640789.7
2023-05-08,4124753.0,3536768.22
2023-05-09,4303884.46,3730366.89
2023-05-10,4550928.63,3885768.99
2023-05-11,4847943.4,4164303.23
2023-05-12,5220359.91,4480031.09
2023-05-13,5331406.69,4579253.99
2023-05-14,5635949.69,4864988.0
2023-05-15,5568157.98,4808623.18
2023-05-16,5546378.64,4749817.78
2023-05-17,5584811.71,4791722.3
2023-05-18,5526019.68,4787872.38
2023-05-19,5594787.78,4826647.87
2023-05-20,5625451.24,4861015.5
2023-05-21,5720372.94,4911418.14
2023-05-22,5967532.56,5118800.7
2023-05-23,5889767.9,5105477.01
2023-05-24,5708940.71,4909844.35
2023-05-25,5806133.73,4982262.3
2023-05-26,5780519.65,5039967.63
2023-05-27,6159746.23,5328225.37
2023-05-28,6699165.98,5741991.71
2023-05-29,6939147.5,5908676.09
2023-05-30,11213510.83,9693805.05
2023-05-31,10607022.46,9128205.05
2023-06-01,10413656.09,8963607.5
2023-06-02,9252871.76,7947130.22
2023-06-03,8179493.54,7008357.96
2023-06-04,3830955.02,3306253.4
2023-06-05,4083825.04,3504381.22
2023-06-06,4039995.24,3477736.3
2023-06-07,4131727.85,3557945.38
