Date,Revenue,COGS
2023-01-01,3525449.04,3523910.55
2023-01-02,1853297.48,1746650.46
2023-01-03,1534546.52,1343299.78
2023-01-04,1687940.11,1461361.57
2023-01-05,1800561.56,1551143.72
2023-01-06,1864264.12,1623174.32
2023-01-07,1962559.53,1724753.25
2023-01-08,2009124.25,1754991.93
2023-01-09,2099483.33,1855737.57
2023-01-10,2204063.97,1903776.51
2023-01-11,2296874.3,1982253.42
2023-01-12,2213825.35,1927436.08
2023-01-13,2364267.7,2060327.54
2023-01-14,2249890.73,1956827.48
2023-01-15,2212253.97,1937578.63
2023-01-16,2323379.64,2020159.66
2023-01-17,2420677.89,2106892.83
2023-01-18,2341075.35,2013973.35
2023-01-19,2322272.27,2030078.68
2023-01-20,2441473.27,2101238.11
2023-01-21,2582897.8,2211495.14
2023-01-22,2521751.32,2208120.88
2023-01-23,2592463.68,2251964.85
2023-01-24,2670550.38,2329192.56
2023-01-25,2762534.43,2396385.06
2023-01-26,2943355.62,2535028.07
2023-01-27,3310749.22,2839176.02
2023-01-28,4055714.12,3483707.44
2023-01-29,4273946.08,3702537.24
2023-01-30,4049329.77,3521041.81
2023-01-31,3567204.0,3112252.02
2023-02-01,3317037.2,2888852.45
2023-02-02,2395588.27,2094584.81
2023-02-03,1965552.87,1727600.3
2023-02-04,2198952.1,1922327.91
2023-02-05,2415089.62,2118290.59
2023-02-06,2400832.54,2090177.03
2023-02-07,2551730.69,2215091.06
2023-02-08,2532406.96,2228064.5
2023-02-09,2641094.9,2298561.77
2023-02-10,2743352.57,2392750.06
2023-02-11,2856490.98,2481704.02
2023-02-12,2905430.91,2534815.46
2023-02-13,3067340.79,2690982.18
2023-02-14,3270098.72,2886123.91
2023-02-15,3109375.97,2677231.22
2023-02-16,3306196.13,2897629.75
2023-02-17,3310559.11,2868384.32
2023-02-18,3330112.97,2933521.55
2023-02-19,3344543.95,2897296.91
2023-02-20,3622218.36,3161897.68
2023-02-21,3466850.44,3025746.27
2023-02-22,3743079.86,3275440.15
2023-02-23,4277016.98,3708128.72
2023-02-24,4368932.27,3814726.18
2023-02-25,5852866.63,5102287.58
2023-02-26,5724591.56,4981428.31
2023-02-27,5159123.92,4545138.23
2023-02-28,4335987.17,3776247.79
2023-03-01,3119348.65,2757449.48
2023-03-02,2206596.76,1967748.73
2023-03-03,1770726.65,1557796.92
2023-03-04,2330830.56,2016682.42
2023-03-05,2705559.36,2363866.94
