Date,Revenue,COGS
2023-01-01,3491644.88,3508188.02
2023-01-02,1835526.94,1738857.48
2023-01-03,1519832.35,1337306.42
2023-01-04,1671755.12,1454841.45
2023-01-05,1783296.68,1544223.03
2023-01-06,1846388.42,1615932.25
2023-01-07,1943741.31,1717057.96
2023-01-08,1989859.54,1747161.74
2023-01-09,2079352.21,1847457.88
2023-01-10,2182930.06,1895282.48
2023-01-11,2274850.47,1973409.26
2023-01-12,2192597.85,1918836.5
2023-01-13,2341597.66,2051135.03
2023-01-14,2228317.41,1948096.76
2023-01-15,2191041.53,1928933.79
2023-01-16,2301101.66,2011146.37
2023-01-17,2397466.96,2097492.57
2023-01-18,2318627.7,2004987.67
2023-01-19,2300004.91,2021021.14
2023-01-20,2418062.93,2091863.08
2023-01-21,2558131.4,2201628.17
2023-01-22,2497571.23,2198268.97
2023-01-23,2567605.56,2241917.32
2023-01-24,2644943.52,2318800.47
2023-01-25,2736045.56,2385693.18
2023-01-26,2915132.93,2523717.61
2023-01-27,3279003.74,2826508.55
2023-01-28,4016825.46,3468164.28
2023-01-29,4232964.88,3686017.74
2023-01-30,4010502.33,3505332.08
2023-01-31,3532999.48,3098366.17
2023-02-01,3285231.43,2875963.34
2023-02-02,2372617.91,2085239.46
2023-02-03,1946705.95,1719892.32
2023-02-04,2177867.21,1913751.11
2023-02-05,2391932.27,2108839.47
2023-02-06,2377811.89,2080851.35
2023-02-07,2527263.14,2205208.05
2023-02-08,2508124.7,2218123.61
2023-02-09,2615770.47,2288306.34
2023-02-10,2717047.63,2382074.39
2023-02-11,2829101.2,2470631.47
2023-02-12,2877571.87,2523505.95
2023-02-13,3037929.25,2678975.91
2023-02-14,3238743.02,2873246.98
2023-02-15,3079561.38,2665286.29
2023-02-16,3274494.3,2884701.48
2023-02-17,3278815.45,2855586.53
2023-02-18,3298181.82,2920433.14
2023-02-19,3312474.42,2884370.12
2023-02-20,3587486.32,3147790.33
2023-02-21,3433608.17,3012246.39
2023-02-22,3707188.93,3260826.21
2023-02-23,4236006.33,3691584.27
2023-02-24,4327040.28,3797706.13
2023-02-25,5796745.77,5079522.85
2023-02-26,5669700.69,4959202.82
2023-02-27,5109655.1,4524859.32
2023-02-28,4294411.08,3759399.42
2023-03-01,3120644.89,2772875.4
2023-03-02,2207513.7,1978756.85
2023-03-03,1771462.47,1566511.66
2023-03-04,2331799.13,2027964.29
2023-03-05,2706683.65,2377091.05
2023-03-06,3074703.88,2673033.57
2023-03-07,3147992.64,2747676.81
2023-03-08,3403054.91,2950081.0
2023-03-09,3620088.86,3151817.64
2023-03-10,3802457.84,3298506.3
2023-03-11,4124959.51,3564701.8
2023-03-12,4245051.21,3732864.26
2023-03-13,4090054.78,3559375.26
2023-03-14,4554512.92,3951128.28
2023-03-15,4555437.87,3950772.65
2023-03-16,4501790.05,3932069.13
2023-03-17,5170922.65,4505353.14
2023-03-18,5148493.92,4568137.71
2023-03-19,4796382.82,4341552.93
2023-03-20,4845529.75,4460067.38
2023-03-21,4686719.31,4451866.62
2023-03-22,4708485.45,4601429.26
2023-03-23,4962579.49,4842925.43
2023-03-24,5092120.68,4968751.75
2023-03-25,5215575.98,5073443.23
2023-03-26,5302321.35,5165412.06
2023-03-27,5655190.2,5523292.83
2023-03-28,5459598.01,5289812.92
2023-03-29,5774114.72,5626307.89
2023-03-30,11189827.41,10960474.0
2023-03-31,10058144.81,9855288.27
2023-04-01,9737139.83,9566062.03
2023-04-02,9054935.07,8871553.93
2023-04-03,8028813.88,7821255.76
2023-04-04,3007448.91,2919938.46
2023-04-05,3248663.4,3180912.25
2023-04-06,3516810.06,3428410.01
2023-04-07,3623908.78,3519175.63
2023-04-08,4065145.82,3941683.53
2023-04-09,4264432.72,4132660.45
2023-04-10,4266095.18,4143086.84
2023-04-11,4532303.01,4422961.23
2023-04-12,4384776.35,4282566.23
2023-04-13,4864311.5,4749101.0
2023-04-14,5281696.13,5046513.31
2023-04-15,5179081.45,4802837.83
2023-04-16,5403589.45,4923571.35
2023-04-17,5704343.06,5093914.82
2023-04-18,5444346.31,4680053.87
2023-04-19,5472510.85,4749647.34
2023-04-20,5678506.95,4865372.81
2023-04-21,5728658.79,4938780.96
2023-04-22,6029156.21,5219743.62
2023-04-23,6126768.45,5289011.93
2023-04-24,6042541.73,5234785.38
2023-04-25,6385893.82,5486374.07
2023-04-26,6350416.75,5500398.47
2023-04-27,7229823.43,6245972.99
2023-04-28,8085999.99,6936887.17
2023-04-29,11180529.24,9682070.66
2023-04-30,9476763.33,8193564.88
2023-05-01,8907434.72,7708028.24
2023-05-02,7475160.61,6448287.86
2023-05-03,6199936.61,5380200.56
2023-05-04,2948027.56,2564683.45
2023-05-05,3716887.42,3199999.41
2023-05-06,3841429.98,3319430.3
2023-05-07,4261314.26,3722624.31
2023-05-08,4194152.16,3616264.73
2023-05-09,4376297.52,3814214.94
2023-05-10,4627498.23,3973110.04
2023-05-11,4929510.28,4257904.94
2023-05-12,5308192.72,4580729.47
2023-05-13,5421107.87,4682182.62
2023-05-14,5730774.81,4974339.12
2023-05-15,5661842.51,4916707.38
2023-05-16,5639696.73,4856580.19
2023-05-17,5678776.43,4899426.62
2023-05-18,5618995.22,4895490.16
2023-05-19,5688920.36,4935137.21
2023-05-20,5720099.72,4970277.33
2023-05-21,5816618.49,5021812.87
2023-05-22,6067936.58,5233856.8
2023-05-23,5988863.52,5220233.64
2023-05-24,5804993.91,5020203.71
2023-05-25,5903822.21,5094249.42
2023-05-26,5877777.17,5153251.79
2023-05-27,6263384.26,5447988.75
2023-05-28,6811879.77,5871055.39
2023-05-29,7055898.99,6041486.35
2023-05-30,11402178.69,9911694.27
2023-05-31,10785486.12,9333381.18
2023-06-01,10588866.35,9165083.95
2023-06-02,9408551.77,8125759.14
2023-06-03,8317113.91,7165885.95
2023-06-04,3895411.03,3380568.59
2023-06-05,4152535.59,3583149.76
2023-06-06,4107968.35,3555905.94
2023-06-07,4201244.37,3637917.89
2023-06-08,4636559.64,4040070.2
2023-06-09,4622673.99,4008277.56
2023-06-10,4994407.01,4343121.85
2023-06-11,4914688.57,4233688.55
2023-06-12,5215448.95,4531603.92
2023-06-13,5032777.87,4389970.39
2023-06-14,5412857.38,4673650.31
2023-06-15,5536532.7,4798854.75
2023-06-16,5745854.47,5009787.3
2023-06-17,5855837.12,5049917.61
2023-06-18,5803673.03,5021823.94
2023-06-19,5397427.51,4690224.9
2023-06-20,5061297.59,4360744.05
2023-06-21,5267587.94,4564636.76
2023-06-22,5689584.69,4923371.92
2023-06-23,5438530.92,4835995.21
2023-06-24,5718953.37,5350472.99
2023-06-25,5503768.68,5337003.6
2023-06-26,5525810.73,5515060.6
2023-06-27,5414113.19,5678746.02
2023-06-28,6010714.37,6286491.01
2023-06-29,8484583.92,8916757.55
2023-06-30,7120256.84,7460996.77
2023-07-01,6589540.66,6932929.97
2023-07-02,6117955.99,6394146.84
2023-07-03,5303684.24,5564363.19
2023-07-04,1860540.06,1836914.77
2023-07-05,2262781.87,2300421.69
2023-07-06,2449059.5,2531741.0
2023-07-07,2852233.48,2956759.68
2023-07-08,2834437.62,2932644.07
2023-07-09,3596975.12,3712588.54
2023-07-10,3613205.53,3668069.85
2023-07-11,4008963.72,4115470.95
2023-07-12,3955699.28,4070415.87
2023-07-13,3705579.7,3766070.97
2023-07-14,3715263.15,3836228.06
2023-07-15,4049148.39,4216060.17
2023-07-16,3966994.08,4087500.04
2023-07-17,4021538.16,4140717.91
2023-07-18,4192869.14,4352277.84
2023-07-19,4171243.43,4112513.91
2023-07-20,4235290.63,4069522.2
2023-07-21,4272465.15,3952801.41
2023-07-22,4460808.62,4012285.57
2023-07-23,4803996.56,4217896.84
2023-07-24,4609478.94,4021306.57
2023-07-25,4522127.07,3948238.56
2023-07-26,4791368.84,4179118.15
2023-07-27,4602192.49,4015434.52
2023-07-28,5088072.37,4430195.53
2023-07-29,5640223.02,4921906.65
2023-07-30,6028794.72,5681879.58
2023-07-31,7568278.84,7498566.18
2023-08-01,7093623.33,7156395.02
2023-08-02,6304006.84,6506242.37
2023-08-03,5513771.58,5838137.28
2023-08-04,4486195.35,4796125.18
2023-08-05,2570815.29,2704728.16
2023-08-06,2896202.25,3128774.17
2023-08-07,2863236.62,3031782.12
2023-08-08,2759390.48,2970862.26
2023-08-09,2915803.76,3080191.77
2023-08-10,2926621.58,3059150.97
2023-08-11,3143225.05,3412050.01
2023-08-12,3312068.68,3534540.92
2023-08-13,3111411.95,3341717.82
2023-08-14,3394382.42,3613000.3
2023-08-15,3459344.59,3730004.93
2023-08-16,3433544.41,3685288.78
2023-08-17,3476690.4,3750387.0
2023-08-18,3592897.81,3792754.21
2023-08-19,3470436.29,3735885.86
2023-08-20,3492062.98,3799907.4
2023-08-21,3499184.81,3732371.36
2023-08-22,3571221.07,3830978.3
2023-08-23,3306680.66,3530892.54
2023-08-24,3363812.89,3696982.96
2023-08-25,3539429.09,3766382.03
2023-08-26,3462955.63,3760445.88
2023-08-27,3569468.13,3762371.22
2023-08-28,7081357.05,7351329.48
2023-08-29,7543834.89,8031066.61
2023-08-30,7428510.27,7796693.98
2023-08-31,7398132.17,7795006.01
2023-09-01,6513112.04,6757385.65
2023-09-02,2906106.44,3138117.27
2023-09-03,2434019.25,2327160.21
2023-09-04,2568293.05,2450395.02
2023-09-05,2692097.79,2604057.81
2023-09-06,2874043.31,2734338.56
2023-09-07,2833512.11,2669125.96
2023-09-08,3271724.44,3111467.36
2023-09-09,3203819.65,3050625.38
2023-09-10,3265625.24,3093507.48
