Date,Revenue,COGS
2023-01-01,3506927.82,3507184.16
2023-01-02,1835461.45,1730384.62
2023-01-03,1516841.1,1327138.46
2023-01-04,1670171.84,1445169.65
2023-01-05,1782747.14,1534928.54
2023-01-06,1846423.6,1606940.47
2023-01-07,1944678.72,1708493.08
2023-01-08,1991224.36,1738723.93
2023-01-09,2081546.42,1839443.46
2023-01-10,2186084.2,1887469.95
2023-01-11,2278856.51,1965926.52
2023-01-12,2195841.59,1911123.39
2023-01-13,2346222.29,2043980.41
2023-01-14,2231892.19,1940507.17
2023-01-15,2194270.84,1921263.31
2023-01-16,2305350.98,2003822.94
2023-01-17,2402609.37,2090533.64
2023-01-18,2323039.45,1997638.24
2023-01-19,2304244.07,2013739.39
2023-01-20,2423396.22,2084880.38
2023-01-21,2564762.8,2195108.84
2023-01-22,2503641.38,2191735.45
2023-01-23,2574324.76,2235568.06
2023-01-24,2652379.47,2312775.76
2023-01-25,2744325.82,2379950.85
2023-01-26,2925072.92,2518557.93
2023-01-27,3292315.98,2822627.07
2023-01-28,4036975.62,3466991.46
2023-01-29,4255118.16,3685764.56
2023-01-30,4030593.88,3504316.16
2023-01-31,3548665.67,3095632.3
2023-02-01,3298601.38,2872290.62
2023-02-02,2377530.03,2078228.8
2023-02-03,1947670.84,1711339.39
2023-02-04,2180974.43,1906016.54
2023-02-05,2397023.39,2101928.44
2023-02-06,2382772.15,2073822.17
2023-02-07,2533608.46,2198703.83
2023-02-08,2514292.66,2211673.91
2023-02-09,2622936.06,2282152.91
2023-02-10,2725151.82,2376316.79
2023-02-11,2838243.87,2465247.7
2023-02-12,2887163.75,2518345.38
2023-02-13,3049007.28,2674471.63
2023-02-14,3251682.13,2869562.79
2023-02-15,3091025.24,2660724.23
2023-02-16,3287764.75,2881065.65
2023-02-17,3292125.95,2851827.79
2023-02-18,3311671.8,2916948.15
2023-02-19,3326096.85,2880732.89
2023-02-20,3603657.49,3145265.1
2023-02-21,3448353.24,3009148.97
2023-02-22,3724469.46,3258778.15
2023-02-23,4258187.79,3691354.59
2023-02-24,4350065.42,3797924.43
2023-02-25,5833391.72,5085152.18
2023-02-26,5705169.22,4964324.23
2023-02-27,5139933.28,4528147.2
2023-02-28,4317133.83,3759456.01
2023-03-01,3132489.5,2768767.51
2023-03-02,2210895.68,1971296.69
2023-03-03,1770803.25,1557311.26
2023-03-04,2336332.95,2020711.85
2023-03-05,2714691.79,2371312.41
2023-03-06,3086122.72,2668504.21
2023-03-07,3160090.7,2743462.55
2023-03-08,3417516.82,2946721.16
2023-03-09,3636562.18,3149309.41
2023-03-10,3820621.3,3296617.29
2023-03-11,4146111.82,3563936.51
2023-03-12,4267316.5,3732808.84
2023-03-13,4110883.6,3558587.48
2023-03-14,4579646.21,3951994.24
2023-03-15,4580579.74,3951637.11
2023-03-16,4526434.72,3932854.63
2023-03-17,5201768.64,4508558.69
2023-03-18,5179132.06,4571608.29
2023-03-19,4823757.69,4344067.01
2023-03-20,4873360.1,4463081.75
2023-03-21,4713077.85,4454846.37
2023-03-22,4735045.71,4605040.38
2023-03-23,4991494.62,4847555.99
2023-03-24,5122236.36,4973913.47
2023-03-25,5246835.82,5079046.9
2023-03-26,5334385.11,5171403.96
2023-03-27,5690524.24,5530795.48
2023-03-28,5493119.37,5296329.96
2023-03-29,5810550.92,5634245.41
2023-03-30,11276454.88,10990929.02
2023-03-31,10134284.17,9881077.89
