Date,Revenue,COGS
2023-01-01,2488059.82,2299889.45
2023-01-02,1272630.64,1067346.71
2023-01-03,1050291.73,822658.73
2023-01-04,1142313.29,879703.39
2023-01-05,1208903.8,989379.2
2023-01-06,1253351.73,1014425.31
2023-01-07,1280453.35,1048904.61
2023-01-08,1441358.21,1176350.24
2023-01-09,1475351.96,1209162.5
2023-01-10,1586897.06,1284127.77
2023-01-11,1621716.85,1303928.18
2023-01-12,1488750.97,1231212.9
2023-01-13,1605849.26,1323040.25
2023-01-14,1519544.05,1263225.98
2023-01-15,1521570.54,1261489.84
2023-01-16,1627528.44,1326986.12
2023-01-17,1705013.5,1390986.48
2023-01-18,1702686.67,1375368.48
2023-01-19,1735590.81,1427901.12
2023-01-20,1740678.87,1447499.68
2023-01-21,1843193.3,1478541.0
2023-01-22,1784702.38,1480037.62
2023-01-23,1849705.4,1478404.97
2023-01-24,1957181.92,1621250.64
2023-01-25,2043018.22,1642192.99
2023-01-26,2169164.73,1760371.75
2023-01-27,2356600.27,1920969.82
2023-01-28,2983237.78,2322034.93
2023-01-29,3160499.63,2547564.73
2023-01-30,3082865.66,2516617.64
2023-01-31,2600441.0,2143347.74
2023-02-01,2461281.06,1917965.84
2023-02-02,1698088.65,1360826.33
2023-02-03,1359975.27,1103082.54
2023-02-04,1539420.61,1211873.16
2023-02-05,1747707.23,1374814.2
2023-02-06,1777219.14,1435375.49
2023-02-07,1831801.47,1467588.61
2023-02-08,1866066.63,1515427.17
2023-02-09,1883851.44,1506852.25
2023-02-10,2054919.34,1674329.43
2023-02-11,2030828.32,1670969.25
2023-02-12,2108013.32,1728991.98
2023-02-13,2282443.75,1852908.45
2023-02-14,2459420.76,2036470.08
2023-02-15,2389970.38,1856276.82
2023-02-16,2449001.23,1994124.44
2023-02-17,2401947.82,1942263.44
2023-02-18,2412044.37,1975879.32
2023-02-19,2503728.84,2019891.09
2023-02-20,2823723.2,2260800.5
2023-02-21,2736546.2,2213498.39
2023-02-22,2894420.61,2319512.77
2023-02-23,3284895.52,2655258.3
2023-02-24,3252124.8,2614712.65
2023-02-25,4334544.03,3472865.88
2023-02-26,4364044.41,3588695.66
2023-02-27,3902175.91,3264738.83
2023-02-28,3309601.29,2604964.74
2023-03-01,2559082.23,1997252.66
2023-03-02,1843069.66,1403602.67
2023-03-03,1261956.74,957671.48
2023-03-04,1714290.74,1292134.44
2023-03-05,2010338.6,1578380.58
2023-03-06,2506105.14,1983756.54
