Date,Revenue,COGS
2023-01-01,2480063.25,2487293.67
2023-01-02,572841.91,500326.38
2023-01-03,1304435.35,1110725.77
2023-01-04,850476.48,718835.56
2023-01-05,1042701.05,869081.22
2023-01-06,1359711.82,1165113.41
2023-01-07,1723834.4,1437714.63
2023-01-08,1791809.64,1565924.39
2023-01-09,2697568.87,2266645.37
2023-01-10,1722846.67,1403815.62
2023-01-11,1864302.83,1582292.88
2023-01-12,1231831.64,993567.29
2023-01-13,1626163.16,1365230.06
2023-01-14,1535090.25,1326207.05
2023-01-15,2167556.09,1870942.52
2023-01-16,1702861.86,1407663.77
2023-01-17,1954265.44,1686835.03
2023-01-18,2121905.66,1825097.21
2023-01-19,1311695.24,1095273.36
2023-01-20,1659996.29,1307546.12
2023-01-21,1846523.49,1542071.94
2023-01-22,1874605.08,1588047.7
2023-01-23,2011701.59,1681913.85
2023-01-24,2594738.26,2054917.27
2023-01-25,2392922.51,1998369.52
2023-01-26,1684714.49,1354578.89
2023-01-27,2931933.35,2422295.93
2023-01-28,4092514.12,3410169.03
2023-01-29,4098465.58,3425849.15
2023-01-30,3317821.03,2759125.32
2023-01-31,3856099.67,3246725.09
2023-02-01,3226040.13,2580133.51
2023-02-02,1109765.27,961160.8
2023-02-03,1192025.47,1007576.87
2023-02-04,1392097.11,1148975.93
2023-02-05,1428571.54,1140734.96
2023-02-06,1865926.51,1580955.27
2023-02-07,2440223.44,1951655.97
2023-02-08,2192366.54,1802028.16
2023-02-09,1766055.99,1446042.4
2023-02-10,1961691.43,1522988.57
2023-02-11,2607859.25,2102652.9
2023-02-12,2594643.26,2139739.76
2023-02-13,2601533.63,2169889.43
2023-02-14,3057044.01,2419363.15
2023-02-15,3348531.62,2755266.61
2023-02-16,2483252.08,2027176.42
2023-02-17,2328978.67,1997926.75
2023-02-18,2622148.45,2176709.06
2023-02-19,3438239.7,2949427.32
2023-02-20,3393473.46,2795201.81
2023-02-21,3828423.52,3234359.39
2023-02-22,3462475.11,2906698.48
2023-02-23,2907293.52,2454227.84
2023-02-24,3090976.33,2567344.71
2023-02-25,6619987.48,5140982.77
2023-02-26,5934957.79,5133920.67
2023-02-27,6307569.3,5189987.17
2023-02-28,4759360.55,3963510.7
2023-03-01,5482854.39,4668714.49
2023-03-02,1169255.93,983343.85
2023-03-03,1328891.98,1051702.42
