Date,Revenue,COGS
2023-01-01,2119134.95,2130156.37
2023-01-02,1015693.09,984521.65
2023-01-03,663288.38,533969.79
2023-01-04,983480.48,797741.36
2023-01-05,1089837.53,888745.5
2023-01-06,1026027.38,837826.25
2023-01-07,965692.37,800875.84
2023-01-08,1257442.48,1037814.04
2023-01-09,1205516.41,1020877.49
2023-01-10,1600792.44,1317733.29
2023-01-11,1546225.12,1252012.84
2023-01-12,1405236.02,1150996.82
2023-01-13,1355842.51,1083462.47
2023-01-14,1185693.09,969348.99
2023-01-15,1272999.85,1020052.87
2023-01-16,1427019.55,1164510.45
2023-01-17,1558844.11,1246236.01
2023-01-18,2043349.52,1615637.49
2023-01-19,1852284.19,1541859.88
2023-01-20,1532883.72,1205581.42
2023-01-21,1539638.25,1184775.65
2023-01-22,1632686.97,1331979.34
2023-01-23,1511292.9,1230255.05
2023-01-24,1827663.97,1489482.7
2023-01-25,2213156.93,1759056.14
2023-01-26,2576333.67,2053165.65
2023-01-27,2308640.44,1792722.84
2023-01-28,2651431.8,2089912.5
2023-01-29,2931208.01,2361050.29
2023-01-30,2852702.9,2365290.02
2023-01-31,2136240.21,1724953.46
2023-02-01,2229264.58,1838521.27
2023-02-02,1708136.98,1355964.11
2023-02-03,1156175.6,963960.88
2023-02-04,1170028.8,925202.32
2023-02-05,1553218.75,1258785.58
2023-02-06,1342591.32,1067974.31
2023-02-07,1683609.09,1349881.92
2023-02-08,1944681.36,1605271.53
2023-02-09,1863958.89,1478277.01
2023-02-10,1941900.0,1599939.77
2023-02-11,1590348.29,1272720.12
2023-02-12,1929502.06,1592734.71
2023-02-13,2012994.4,1648923.04
2023-02-14,2486007.08,2063822.83
2023-02-15,2691767.08,2138243.57
2023-02-16,2638162.39,2174557.02
2023-02-17,2620428.62,2079310.43
2023-02-18,1951181.69,1588524.15
2023-02-19,2523430.54,2002524.27
2023-02-20,2654762.68,2147697.68
2023-02-21,2593699.71,2101797.0
2023-02-22,3252883.82,2686594.71
2023-02-23,3970035.93,3199254.79
2023-02-24,3521056.03,2869621.81
2023-02-25,4167671.37,3379508.87
2023-02-26,4631544.87,3723483.64
2023-02-27,3897999.22,3296746.38
2023-02-28,3335931.3,2681143.43
2023-03-01,2349726.14,1935433.78
2023-03-02,2208302.0,1860001.03
2023-03-03,1086534.34,893798.36
2023-03-04,1788012.57,1408444.57
2023-03-05,1867264.7,1538814.68
2023-03-06,1873537.91,1479433.09
2023-03-07,2474783.57,2052743.46
2023-03-08,2983626.13,2367933.2
2023-03-09,3221373.23,2587677.7
2023-03-10,2833014.99,2249666.36
2023-03-11,3741597.39,2998368.89
2023-03-12,4151414.55,3461269.89
2023-03-13,3155272.54,2561267.49
2023-03-14,3524204.52,2887925.64
2023-03-15,3831680.39,3138067.47
2023-03-16,4118082.49,3421898.89
2023-03-17,4319926.88,3498629.82
2023-03-18,4768205.43,3940659.31
2023-03-19,4040306.92,3323803.51
2023-03-20,4048635.43,3512275.99
2023-03-21,3548273.78,3192421.36
2023-03-22,4070047.04,3783207.35
2023-03-23,4708103.31,4300823.51
2023-03-24,4277581.25,3958416.26
2023-03-25,4814432.13,4416965.64
2023-03-26,4445232.51,4039843.15
2023-03-27,4691531.48,4317193.13
2023-03-28,4163765.35,3808928.8
2023-03-29,4617339.73,4184625.22
2023-03-30,10366756.14,9498600.99
2023-03-31,8783545.23,8142373.62
2023-04-01,8693982.01,8074905.44
2023-04-02,7911066.88,7239329.53
2023-04-03,6975842.47,6405646.62
2023-04-04,2097113.95,1940584.55
2023-04-05,2651364.77,2462432.63
2023-04-06,2578675.87,2342303.63
2023-04-07,2807631.78,2573230.89
2023-04-08,3262845.22,2976901.44
2023-04-09,3507135.39,3174204.5
2023-04-10,3092283.43,2804809.96
2023-04-11,3558436.67,3281263.8
2023-04-12,3471426.24,3219991.25
2023-04-13,4022664.32,3682863.56
2023-04-14,4565873.25,4202460.15
2023-04-15,4602601.81,3987926.67
2023-04-16,4419725.59,3815419.07
2023-04-17,4276736.39,3615435.1
2023-04-18,4004495.19,3188501.52
