Date,Revenue,COGS
2023-01-01,2088018.38,1720718.59
2023-01-02,2114871.18,1696952.07
2023-01-03,1949571.27,1587024.62
2023-01-04,1760109.06,1420144.68
2023-01-05,1518218.99,1223155.91
2023-01-06,1590683.4,1291401.86
2023-01-07,1805721.43,1492034.55
2023-01-08,2088018.38,1720718.59
2023-01-09,2114871.18,1696952.07
2023-01-10,1949571.27,1587024.62
2023-01-11,1760109.06,1420144.68
2023-01-12,1518218.99,1223155.91
2023-01-13,1590683.4,1291401.86
2023-01-14,1805721.43,1492034.55
2023-01-15,2088018.38,1720718.59
2023-01-16,2114871.18,1696952.07
2023-01-17,1949571.27,1587024.62
2023-01-18,1760109.06,1420144.68
2023-01-19,1518218.99,1223155.91
2023-01-20,1590683.4,1291401.86
2023-01-21,1805721.43,1492034.55
2023-01-22,2088018.38,1720718.59
2023-01-23,2114871.18,1696952.07
2023-01-24,1949571.27,1587024.62
2023-01-25,1760109.06,1420144.68
2023-01-26,1518218.99,1223155.91
2023-01-27,1590683.4,1291401.86
2023-01-28,1805721.43,1492034.55
2023-01-29,2088018.38,1720718.59
2023-01-30,2114871.18,1696952.07
2023-01-31,1949571.27,1587024.62
2023-02-01,2599462.68,2119442.84
2023-02-02,2355248.84,1921222.72
2023-02-03,2239097.22,1800166.49
2023-02-04,2402623.55,1943253.18
2023-02-05,2849023.81,2315980.07
2023-02-06,3155633.61,2567828.45
2023-02-07,2541713.71,2067218.81
2023-02-08,2599462.68,2119442.84
2023-02-09,2355248.84,1921222.72
2023-02-10,2239097.22,1800166.49
2023-02-11,2402623.55,1943253.18
2023-02-12,2849023.81,2315980.07
2023-02-13,3155633.61,2567828.45
2023-02-14,2541713.71,2067218.81
2023-02-15,2599462.68,2119442.84
2023-02-16,2355248.84,1921222.72
2023-02-17,2239097.22,1800166.49
2023-02-18,2402623.55,1943253.18
2023-02-19,2849023.81,2315980.07
2023-02-20,3155633.61,2567828.45
2023-02-21,2541713.71,2067218.81
2023-02-22,2599462.68,2119442.84
2023-02-23,2355248.84,1921222.72
2023-02-24,2239097.22,1800166.49
2023-02-25,2402623.55,1943253.18
2023-02-26,2849023.81,2315980.07
2023-02-27,3155633.61,2567828.45
2023-02-28,2541713.71,2067218.81
2023-03-01,4911961.88,4261078.82
2023-03-02,4330910.32,3718903.19
2023-03-03,3358950.49,2866267.6
2023-03-04,3370182.17,2932432.15
2023-03-05,3401659.96,2923374.34
2023-03-06,3706912.09,3212833.39
2023-03-07,4180789.53,3638595.98
2023-03-08,4911961.88,4261078.82
2023-03-09,4330910.32,3718903.19
2023-03-10,3358950.49,2866267.6
2023-03-11,3370182.17,2932432.15
2023-03-12,3401659.96,2923374.34
2023-03-13,3706912.09,3212833.39
2023-03-14,4180789.53,3638595.98
2023-03-15,4911961.88,4261078.82
2023-03-16,4330910.32,3718903.19
2023-03-17,3358950.49,2866267.6
2023-03-18,3370182.17,2932432.15
2023-03-19,3401659.96,2923374.34
2023-03-20,3706912.09,3212833.39
2023-03-21,4180789.53,3638595.98
2023-03-22,4911961.88,4261078.82
2023-03-23,4330910.32,3718903.19
2023-03-24,3358950.49,2866267.6
2023-03-25,3370182.17,2932432.15
2023-03-26,3401659.96,2923374.34
2023-03-27,3706912.09,3212833.39
2023-03-28,4180789.53,3638595.98
2023-03-29,4911961.88,4261078.82
2023-03-30,4330910.32,3718903.19
2023-03-31,3358950.49,2866267.6
2023-04-01,4345114.82,3766050.68
2023-04-02,4035281.14,3447420.22
2023-04-03,4307289.11,3671161.28
2023-04-04,4595459.81,3918510.7
2023-04-05,5414255.13,4610663.28
2023-04-06,4864321.46,4132305.38
2023-04-07,4580890.68,3951610.98
2023-04-08,4345114.82,3766050.68
2023-04-09,4035281.14,3447420.22
2023-04-10,4307289.11,3671161.28
2023-04-11,4595459.81,3918510.7
2023-04-12,5414255.13,4610663.28
2023-04-13,4864321.46,4132305.38
2023-04-14,4580890.68,3951610.98
2023-04-15,4345114.82,3766050.68
2023-04-16,4035281.14,3447420.22
2023-04-17,4307289.11,3671161.28
2023-04-18,4595459.81,3918510.7
2023-04-19,5414255.13,4610663.28
2023-04-20,4864321.46,4132305.38
2023-04-21,4580890.68,3951610.98
2023-04-22,4345114.82,3766050.68
2023-04-23,4035281.14,3447420.22
2023-04-24,4307289.11,3671161.28
2023-04-25,4595459.81,3918510.7
2023-04-26,5414255.13,4610663.28
2023-04-27,4864321.46,4132305.38
2023-04-28,4580890.68,3951610.98
2023-04-29,4345114.82,3766050.68
2023-04-30,4035281.14,3447420.22
2023-05-01,4203693.62,3397528.47
2023-05-02,4026206.74,3240139.26
2023-05-03,4644469.7,3735916.43
2023-05-04,5447038.86,4389856.91
2023-05-05,4794250.92,3826710.61
2023-05-06,4033078.27,3275481.23
2023-05-07,4463469.85,3601999.97
2023-05-08,4203693.62,3397528.47
2023-05-09,4026206.74,3240139.26
2023-05-10,4644469.7,3735916.43
2023-05-11,5447038.86,4389856.91
2023-05-12,4794250.92,3826710.61
2023-05-13,4033078.27,3275481.23
2023-05-14,4463469.85,3601999.97
2023-05-15,4203693.62,3397528.47
2023-05-16,4026206.74,3240139.26
2023-05-17,4644469.7,3735916.43
2023-05-18,5447038.86,4389856.91
2023-05-19,4794250.92,3826710.61
2023-05-20,4033078.27,3275481.23
2023-05-21,4463469.85,3601999.97
2023-05-22,4203693.62,3397528.47
2023-05-23,4026206.74,3240139.26
2023-05-24,4644469.7,3735916.43
2023-05-25,5447038.86,4389856.91
2023-05-26,4794250.92,3826710.61
2023-05-27,4033078.27,3275481.23
2023-05-28,4463469.85,3601999.97
2023-05-29,4203693.62,3397528.47
2023-05-30,4026206.74,3240139.26
2023-05-31,4644469.7,3735916.43
2023-06-01,4416938.11,3704134.65
2023-06-02,3682585.21,3095242.68
2023-06-03,3949894.73,3328877.1
2023-06-04,3940676.52,3370431.49
2023-06-05,4204654.25,3531833.44
2023-06-06,4526562.62,3879767.46
2023-06-07,5082867.92,4306054.85
2023-06-08,4416938.11,3704134.65
2023-06-09,3682585.21,3095242.68
2023-06-10,3949894.73,3328877.1
2023-06-11,3940676.52,3370431.49
2023-06-12,4204654.25,3531833.44
2023-06-13,4526562.62,3879767.46
2023-06-14,5082867.92,4306054.85
2023-06-15,4416938.11,3704134.65
2023-06-16,3682585.21,3095242.68
2023-06-17,3949894.73,3328877.1
2023-06-18,3940676.52,3370431.49
2023-06-19,4204654.25,3531833.44
2023-06-20,4526562.62,3879767.46
2023-06-21,5082867.92,4306054.85
2023-06-22,4416938.11,3704134.65
2023-06-23,3682585.21,3095242.68
2023-06-24,3949894.73,3328877.1
2023-06-25,3940676.52,3370431.49
2023-06-26,4204654.25,3531833.44
2023-06-27,4526562.62,3879767.46
2023-06-28,5082867.92,4306054.85
2023-06-29,4416938.11,3704134.65
2023-06-30,3682585.21,3095242.68
2023-07-01,2789416.79,2618697.34
2023-07-02,2709419.13,2468094.54
2023-07-03,2872587.9,2647889.32
2023-07-04,2873357.53,2654779.18
2023-07-05,3479634.75,3206132.35
2023-07-06,3741398.86,3425818.93
2023-07-07,3436867.61,3188390.66
2023-07-08,2789416.79,2618697.34
2023-07-09,2709419.13,2468094.54
2023-07-10,2872587.9,2647889.32
2023-07-11,2873357.53,2654779.18
2023-07-12,3479634.75,3206132.35
2023-07-13,3741398.86,3425818.93
2023-07-14,3436867.61,3188390.66
2023-07-15,2789416.79,2618697.34
2023-07-16,2709419.13,2468094.54
2023-07-17,2872587.9,2647889.32
2023-07-18,2873357.53,2654779.18
2023-07-19,3479634.75,3206132.35
2023-07-20,3741398.86,3425818.93
2023-07-21,3436867.61,3188390.66
2023-07-22,2789416.79,2618697.34
2023-07-23,2709419.13,2468094.54
2023-07-24,2872587.9,2647889.32
2023-07-25,2873357.53,2654779.18
2023-07-26,3479634.75,3206132.35
2023-07-27,3741398.86,3425818.93
2023-07-28,3436867.61,3188390.66
2023-07-29,2789416.79,2618697.34
2023-07-30,2709419.13,2468094.54
2023-07-31,2872587.9,2647889.32
2023-08-01,2818836.99,2947674.53
2023-08-02,3289713.42,3399715.76
2023-08-03,3254452.2,3465465.38
2023-08-04,2993284.99,3142626.98
2023-08-05,2731428.24,2809306.19
2023-08-06,3250505.88,3303646.11
2023-08-07,3412265.12,3363028.96
2023-08-08,2818836.99,2947674.53
2023-08-09,3289713.42,3399715.76
2023-08-10,3254452.2,3465465.38
2023-08-11,2993284.99,3142626.98
2023-08-12,2731428.24,2809306.19
2023-08-13,3250505.88,3303646.11
2023-08-14,3412265.12,3363028.96
2023-08-15,2818836.99,2947674.53
2023-08-16,3289713.42,3399715.76
2023-08-17,3254452.2,3465465.38
2023-08-18,2993284.99,3142626.98
2023-08-19,2731428.24,2809306.19
2023-08-20,3250505.88,3303646.11
2023-08-21,3412265.12,3363028.96
2023-08-22,2818836.99,2947674.53
2023-08-23,3289713.42,3399715.76
2023-08-24,3254452.2,3465465.38
2023-08-25,2993284.99,3142626.98
2023-08-26,2731428.24,2809306.19
2023-08-27,3250505.88,3303646.11
2023-08-28,3412265.12,3363028.96
2023-08-29,2818836.99,2947674.53
2023-08-30,3289713.42,3399715.76
2023-08-31,3254452.2,3465465.38
2023-09-01,2218002.9,2012784.67
2023-09-02,2325797.18,2112385.31
2023-09-03,2748807.21,2566569.82
2023-09-04,3094260.39,2792577.29
2023-09-05,2954556.4,2610441.8
2023-09-06,2568084.56,2392129.93
2023-09-07,2889930.12,2657458.64
2023-09-08,2218002.9,2012784.67
2023-09-09,2325797.18,2112385.31
2023-09-10,2748807.21,2566569.82
2023-09-11,3094260.39,2792577.29
2023-09-12,2954556.4,2610441.8
2023-09-13,2568084.56,2392129.93
2023-09-14,2889930.12,2657458.64
2023-09-15,2218002.9,2012784.67
2023-09-16,2325797.18,2112385.31
2023-09-17,2748807.21,2566569.82
2023-09-18,3094260.39,2792577.29
2023-09-19,2954556.4,2610441.8
2023-09-20,2568084.56,2392129.93
2023-09-21,2889930.12,2657458.64
2023-09-22,2218002.9,2012784.67
2023-09-23,2325797.18,2112385.31
2023-09-24,2748807.21,2566569.82
2023-09-25,3094260.39,2792577.29
2023-09-26,2954556.4,2610441.8
2023-09-27,2568084.56,2392129.93
2023-09-28,2889930.12,2657458.64
2023-09-29,2218002.9,2012784.67
2023-09-30,2325797.18,2112385.31
2023-10-01,2101441.55,1723327.06
2023-10-02,2370473.76,1927195.62
2023-10-03,2494225.95,2040019.34
2023-10-04,2224799.86,1795003.96
2023-10-05,2179415.81,1780727.03
2023-10-06,2214081.07,1806354.48
2023-10-07,2297396.2,1873985.76
2023-10-08,2101441.55,1723327.06
2023-10-09,2370473.76,1927195.62
2023-10-10,2494225.95,2040019.34
2023-10-11,2224799.86,1795003.96
2023-10-12,2179415.81,1780727.03
2023-10-13,2214081.07,1806354.48
2023-10-14,2297396.2,1873985.76
2023-10-15,2101441.55,1723327.06
2023-10-16,2370473.76,1927195.62
2023-10-17,2494225.95,2040019.34
2023-10-18,2224799.86,1795003.96
2023-10-19,2179415.81,1780727.03
2023-10-20,2214081.07,1806354.48
2023-10-21,2297396.2,1873985.76
2023-10-22,2101441.55,1723327.06
2023-10-23,2370473.76,1927195.62
2023-10-24,2494225.95,2040019.34
2023-10-25,2224799.86,1795003.96
2023-10-26,2179415.81,1780727.03
2023-10-27,2214081.07,1806354.48
2023-10-28,2297396.2,1873985.76
2023-10-29,2101441.55,1723327.06
2023-10-30,2370473.76,1927195.62
2023-10-31,2494225.95,2040019.34
2023-11-01,1464195.87,1294774.5
2023-11-02,1627160.82,1431608.63
2023-11-03,1592499.72,1402080.7
2023-11-04,1600575.62,1431646.16
2023-11-05,1929009.29,1699651.51
2023-11-06,1743987.13,1552048.36
2023-11-07,1899701.48,1684636.58
2023-11-08,1464195.87,1294774.5
2023-11-09,1627160.82,1431608.63
2023-11-10,1592499.72,1402080.7
2023-11-11,1600575.62,1431646.16
2023-11-12,1929009.29,1699651.51
2023-11-13,1743987.13,1552048.36
2023-11-14,1899701.48,1684636.58
2023-11-15,1464195.87,1294774.5
2023-11-16,1627160.82,1431608.63
2023-11-17,1592499.72,1402080.7
2023-11-18,1600575.62,1431646.16
2023-11-19,1929009.29,1699651.51
2023-11-20,1743987.13,1552048.36
2023-11-21,1899701.48,1684636.58
2023-11-22,1464195.87,1294774.5
2023-11-23,1627160.82,1431608.63
2023-11-24,1592499.72,1402080.7
2023-11-25,1600575.62,1431646.16
2023-11-26,1929009.29,1699651.51
2023-11-27,1743987.13,1552048.36
2023-11-28,1899701.48,1684636.58
2023-11-29,1464195.87,1294774.5
2023-11-30,1627160.82,1431608.63
2023-12-01,1415881.13,1431799.78
2023-12-02,1370771.96,1369777.18
2023-12-03,1453811.15,1464363.4
2023-12-04,1821533.55,1818988.41
2023-12-05,1676725.06,1674119.31
2023-12-06,1698712.23,1716915.88
2023-12-07,1564960.52,1580609.74
2023-12-08,1415881.13,1431799.78
2023-12-09,1370771.96,1369777.18
2023-12-10,1453811.15,1464363.4
2023-12-11,1821533.55,1818988.41
2023-12-12,1676725.06,1674119.31
2023-12-13,1698712.23,1716915.88
2023-12-14,1564960.52,1580609.74
2023-12-15,1415881.13,1431799.78
2023-12-16,1370771.96,1369777.18
2023-12-17,1453811.15,1464363.4
2023-12-18,1821533.55,1818988.41
2023-12-19,1676725.06,1674119.31
2023-12-20,1698712.23,1716915.88
2023-12-21,1564960.52,1580609.74
2023-12-22,1415881.13,1431799.78
2023-12-23,1370771.96,1369777.18
2023-12-24,1453811.15,1464363.4
2023-12-25,1821533.55,1818988.41
2023-12-26,1676725.06,1674119.31
2023-12-27,1698712.23,1716915.88
2023-12-28,1564960.52,1580609.74
2023-12-29,1415881.13,1431799.78
2023-12-30,1370771.96,1369777.18
2023-12-31,1453811.15,1464363.4
2024-01-01,2114871.18,1696952.07
2024-01-02,1949571.27,1587024.62
2024-01-03,1760109.06,1420144.68
2024-01-04,1518218.99,1223155.91
2024-01-05,1590683.4,1291401.86
2024-01-06,1805721.43,1492034.55
2024-01-07,2088018.38,1720718.59
2024-01-08,2114871.18,1696952.07
2024-01-09,1949571.27,1587024.62
2024-01-10,1760109.06,1420144.68
2024-01-11,1518218.99,1223155.91
2024-01-12,1590683.4,1291401.86
2024-01-13,1805721.43,1492034.55
2024-01-14,2088018.38,1720718.59
2024-01-15,2114871.18,1696952.07
2024-01-16,1949571.27,1587024.62
2024-01-17,1760109.06,1420144.68
2024-01-18,1518218.99,1223155.91
2024-01-19,1590683.4,1291401.86
2024-01-20,1805721.43,1492034.55
2024-01-21,2088018.38,1720718.59
2024-01-22,2114871.18,1696952.07
2024-01-23,1949571.27,1587024.62
2024-01-24,1760109.06,1420144.68
2024-01-25,1518218.99,1223155.91
2024-01-26,1590683.4,1291401.86
2024-01-27,1805721.43,1492034.55
2024-01-28,2088018.38,1720718.59
2024-01-29,2114871.18,1696952.07
2024-01-30,1949571.27,1587024.62
2024-01-31,1760109.06,1420144.68
2024-02-01,2355248.84,1921222.72
2024-02-02,2239097.22,1800166.49
2024-02-03,2402623.55,1943253.18
2024-02-04,2849023.81,2315980.07
2024-02-05,3155633.61,2567828.45
2024-02-06,2541713.71,2067218.81
2024-02-07,2599462.68,2119442.84
2024-02-08,2355248.84,1921222.72
2024-02-09,2239097.22,1800166.49
2024-02-10,2402623.55,1943253.18
2024-02-11,2849023.81,2315980.07
2024-02-12,3155633.61,2567828.45
2024-02-13,2541713.71,2067218.81
2024-02-14,2599462.68,2119442.84
2024-02-15,2355248.84,1921222.72
2024-02-16,2239097.22,1800166.49
2024-02-17,2402623.55,1943253.18
2024-02-18,2849023.81,2315980.07
2024-02-19,3155633.61,2567828.45
2024-02-20,2541713.71,2067218.81
2024-02-21,2599462.68,2119442.84
2024-02-22,2355248.84,1921222.72
2024-02-23,2239097.22,1800166.49
2024-02-24,2402623.55,1943253.18
2024-02-25,2849023.81,2315980.07
2024-02-26,3155633.61,2567828.45
2024-02-27,2541713.71,2067218.81
2024-02-28,2599462.68,2119442.84
2024-02-29,2355248.84,1921222.72
2024-03-01,3358950.49,2866267.6
2024-03-02,3370182.17,2932432.15
2024-03-03,3401659.96,2923374.34
2024-03-04,3706912.09,3212833.39
2024-03-05,4180789.53,3638595.98
2024-03-06,4911961.88,4261078.82
2024-03-07,4330910.32,3718903.19
2024-03-08,3358950.49,2866267.6
2024-03-09,3370182.17,2932432.15
2024-03-10,3401659.96,2923374.34
2024-03-11,3706912.09,3212833.39
2024-03-12,4180789.53,3638595.98
2024-03-13,4911961.88,4261078.82
2024-03-14,4330910.32,3718903.19
2024-03-15,3358950.49,2866267.6
2024-03-16,3370182.17,2932432.15
2024-03-17,3401659.96,2923374.34
2024-03-18,3706912.09,3212833.39
2024-03-19,4180789.53,3638595.98
2024-03-20,4911961.88,4261078.82
2024-03-21,4330910.32,3718903.19
2024-03-22,3358950.49,2866267.6
2024-03-23,3370182.17,2932432.15
2024-03-24,3401659.96,2923374.34
2024-03-25,3706912.09,3212833.39
2024-03-26,4180789.53,3638595.98
2024-03-27,4911961.88,4261078.82
2024-03-28,4330910.32,3718903.19
2024-03-29,3358950.49,2866267.6
2024-03-30,3370182.17,2932432.15
2024-03-31,3401659.96,2923374.34
2024-04-01,4307289.11,3671161.28
2024-04-02,4595459.81,3918510.7
2024-04-03,5414255.13,4610663.28
2024-04-04,4864321.46,4132305.38
2024-04-05,4580890.68,3951610.98
2024-04-06,4345114.82,3766050.68
2024-04-07,4035281.14,3447420.22
2024-04-08,4307289.11,3671161.28
2024-04-09,4595459.81,3918510.7
2024-04-10,5414255.13,4610663.28
2024-04-11,4864321.46,4132305.38
2024-04-12,4580890.68,3951610.98
2024-04-13,4345114.82,3766050.68
2024-04-14,4035281.14,3447420.22
2024-04-15,4307289.11,3671161.28
2024-04-16,4595459.81,3918510.7
2024-04-17,5414255.13,4610663.28
2024-04-18,4864321.46,4132305.38
2024-04-19,4580890.68,3951610.98
2024-04-20,4345114.82,3766050.68
2024-04-21,4035281.14,3447420.22
2024-04-22,4307289.11,3671161.28
2024-04-23,4595459.81,3918510.7
2024-04-24,5414255.13,4610663.28
2024-04-25,4864321.46,4132305.38
2024-04-26,4580890.68,3951610.98
2024-04-27,4345114.82,3766050.68
2024-04-28,4035281.14,3447420.22
2024-04-29,4307289.11,3671161.28
2024-04-30,4595459.81,3918510.7
2024-05-01,4644469.7,3735916.43
2024-05-02,5447038.86,4389856.91
2024-05-03,4794250.92,3826710.61
2024-05-04,4033078.27,3275481.23
2024-05-05,4463469.85,3601999.97
2024-05-06,4203693.62,3397528.47
2024-05-07,4026206.74,3240139.26
2024-05-08,4644469.7,3735916.43
2024-05-09,5447038.86,4389856.91
2024-05-10,4794250.92,3826710.61
2024-05-11,4033078.27,3275481.23
2024-05-12,4463469.85,3601999.97
2024-05-13,4203693.62,3397528.47
2024-05-14,4026206.74,3240139.26
2024-05-15,4644469.7,3735916.43
2024-05-16,5447038.86,4389856.91
2024-05-17,4794250.92,3826710.61
2024-05-18,4033078.27,3275481.23
2024-05-19,4463469.85,3601999.97
2024-05-20,4203693.62,3397528.47
2024-05-21,4026206.74,3240139.26
2024-05-22,4644469.7,3735916.43
2024-05-23,5447038.86,4389856.91
2024-05-24,4794250.92,3826710.61
2024-05-25,4033078.27,3275481.23
2024-05-26,4463469.85,3601999.97
2024-05-27,4203693.62,3397528.47
2024-05-28,4026206.74,3240139.26
2024-05-29,4644469.7,3735916.43
2024-05-30,5447038.86,4389856.91
2024-05-31,4794250.92,3826710.61
2024-06-01,3949894.73,3328877.1
2024-06-02,3940676.52,3370431.49
2024-06-03,4204654.25,3531833.44
2024-06-04,4526562.62,3879767.46
2024-06-05,5082867.92,4306054.85
2024-06-06,4416938.11,3704134.65
2024-06-07,3682585.21,3095242.68
2024-06-08,3949894.73,3328877.1
2024-06-09,3940676.52,3370431.49
2024-06-10,4204654.25,3531833.44
2024-06-11,4526562.62,3879767.46
2024-06-12,5082867.92,4306054.85
2024-06-13,4416938.11,3704134.65
2024-06-14,3682585.21,3095242.68
2024-06-15,3949894.73,3328877.1
2024-06-16,3940676.52,3370431.49
2024-06-17,4204654.25,3531833.44
2024-06-18,4526562.62,3879767.46
2024-06-19,5082867.92,4306054.85
2024-06-20,4416938.11,3704134.65
2024-06-21,3682585.21,3095242.68
2024-06-22,3949894.73,3328877.1
2024-06-23,3940676.52,3370431.49
2024-06-24,4204654.25,3531833.44
2024-06-25,4526562.62,3879767.46
2024-06-26,5082867.92,4306054.85
2024-06-27,4416938.11,3704134.65
2024-06-28,3682585.21,3095242.68
2024-06-29,3949894.73,3328877.1
2024-06-30,3940676.52,3370431.49
2024-07-01,2872587.9,2647889.32
