Date,Revenue,COGS
2023-01-01,2399639.84,2129107.58
2023-01-02,1362489.95,1040766.05
2023-01-03,1190030.48,888370.36
2023-01-04,1232590.32,893621.39
2023-01-05,1261214.28,1076611.66
2023-01-06,1295716.49,1053470.47
2023-01-07,1236950.13,1018565.06
2023-01-08,1608890.01,1324564.51
2023-01-09,1579385.22,1286208.14
2023-01-10,1740179.67,1428080.52
2023-01-11,1709614.89,1382652.94
2023-01-12,1462082.63,1255396.96
2023-01-13,1576311.05,1335874.4
2023-01-14,1496813.82,1304796.22
2023-01-15,1552804.72,1324364.08
2023-01-16,1689728.4,1397143.76
2023-01-17,1768335.79,1460652.35
2023-01-18,1868902.87,1535571.49
2023-01-19,1982983.2,1657115.32
2023-01-20,1836718.91,1620363.5
2023-01-21,1923675.42,1565240.27
2023-01-22,1847826.12,1573533.05
2023-01-23,1928417.92,1513877.14
2023-01-24,2113789.67,1802245.87
2023-01-25,2222078.63,1774121.01
2023-01-26,2319960.09,1918499.74
2023-01-27,2332888.05,1968857.95
2023-01-28,3024851.9,2239560.28
2023-01-29,3210528.78,2572743.48
2023-01-30,3302416.83,2717888.59
2023-01-31,2647021.84,2225175.53
2023-02-01,2607085.9,1898149.99
2023-02-02,1783316.17,1394729.27
2023-02-03,1447641.39,1161257.9
2023-02-04,1618854.84,1209616.49
2023-02-05,1891109.92,1402624.88
2023-02-06,1989929.19,1601566.24
2023-02-07,1934752.71,1531137.59
2023-02-08,2053206.65,1643953.88
2023-02-09,1955335.12,1531968.07
2023-02-10,2279959.23,1865469.86
2023-02-11,2063049.16,1744306.56
2023-02-12,2205757.16,1834042.26
2023-02-13,2459389.65,1971831.19
2023-02-14,2665068.04,2221549.65
2023-02-15,2693288.22,1998253.37
2023-02-16,2588482.2,2092717.94
2023-02-17,2455581.6,1989545.38
2023-02-18,2456595.39,1998228.87
2023-02-19,2684772.92,2162707.31
2023-02-20,3176038.68,2479739.51
2023-02-21,3149209.25,2523588.09
2023-02-22,3204690.76,2495187.86
2023-02-23,3542275.64,2856470.3
2023-02-24,3330417.91,2612673.68
2023-02-25,4261082.63,3307232.41
2023-02-26,4512915.72,3772267.49
2023-02-27,4024891.17,3447352.81
2023-02-28,3529826.25,2634840.92
2023-03-01,3094210.42,2242707.6
2023-03-02,2398527.87,1645005.37
2023-03-03,1420495.91,962789.05
2023-03-04,1882382.84,1281757.01
2023-03-05,2173637.34,1612715.63
2023-03-06,3013435.38,2332642.51
2023-03-07,3020092.27,2365509.4
2023-03-08,3467801.81,2397300.7
2023-03-09,3646913.75,2695825.85
2023-03-10,3148823.69,2419015.41
2023-03-11,3221936.05,2339286.03
2023-03-12,4101947.54,2948274.21
2023-03-13,4183765.25,3407721.07
2023-03-14,4173435.32,3084478.96
2023-03-15,4419841.67,3205904.91
2023-03-16,4466824.52,3613033.2
2023-03-17,4117490.98,3246526.54
2023-03-18,4214364.94,3242194.16
2023-03-19,4036185.93,3351332.93
2023-03-20,4496450.32,3852124.87
2023-03-21,4524491.82,3791573.41
2023-03-22,5011842.38,4292531.15
2023-03-23,4927938.45,4633663.22
2023-03-24,4293789.04,3991475.59
2023-03-25,4303613.71,3664896.43
2023-03-26,4603097.34,3948096.75
2023-03-27,5212554.61,4954762.39
2023-03-28,5132209.22,4675006.31
2023-03-29,5659830.7,5271048.11
2023-03-30,9073332.63,8282739.14
2023-03-31,8611307.24,8133502.7
2023-04-01,8251023.64,7886065.46
2023-04-02,7751127.2,7205434.59
2023-04-03,7513875.35,6937461.18
2023-04-04,3117156.4,2824315.95
2023-04-05,3406935.57,2616624.38
2023-04-06,3095044.93,2504854.96
2023-04-07,2693390.92,2345378.26
2023-04-08,2876353.56,2348142.03
2023-04-09,3681122.13,3099684.96
2023-04-10,3639992.76,3158082.56
2023-04-11,4028736.86,3467781.59
2023-04-12,5009288.61,4232759.81
2023-04-13,4438247.07,4207648.63
2023-04-14,4566672.79,4158038.37
2023-04-15,4251735.32,3550722.08
2023-04-16,4584426.57,3966937.96
2023-04-17,4495557.13,3761029.77
2023-04-18,4408574.01,3490240.45
2023-04-19,4971795.55,3933108.55
2023-04-20,4959742.99,3959584.95
2023-04-21,4115680.42,3181599.81
2023-04-22,4555117.92,3615259.22
2023-04-23,4725302.27,3788727.94
2023-04-24,4843986.89,4080527.81
2023-04-25,4834768.41,3748649.77
2023-04-26,5552985.6,4435609.68
2023-04-27,5397003.24,4530449.99
2023-04-28,5582250.09,4246827.36
2023-04-29,7804485.86,6106272.05
2023-04-30,7576437.46,5697007.72
2023-05-01,6133413.12,5323902.65
2023-05-02,5954498.15,4842313.33
2023-05-03,5297248.56,4315596.36
2023-05-04,3279797.78,2438894.15
2023-05-05,3103912.09,2294232.91
2023-05-06,2917997.06,2223134.55
2023-05-07,3584086.28,2627876.66
2023-05-08,3468978.99,2713378.53
2023-05-09,3929533.26,2922448.13
2023-05-10,3930990.66,2969900.86
2023-05-11,4587180.49,3359893.6
2023-05-12,4245395.44,3168839.42
2023-05-13,4438308.06,3431910.2
2023-05-14,4756232.36,3583104.2
2023-05-15,4647719.71,3906826.6
2023-05-16,4825384.28,3764252.71
2023-05-17,5340632.26,4280037.51
2023-05-18,5500168.22,4330760.44
2023-05-19,4373514.86,3312601.4
2023-05-20,3866839.58,3098944.5
2023-05-21,4726824.83,3643518.81
2023-05-22,4766035.14,3945740.53
2023-05-23,4975494.96,3791626.44
2023-05-24,5321315.47,4167064.28
2023-05-25,5378362.89,4127226.47
2023-05-26,5092371.78,4037470.36
2023-05-27,4378052.06,3523703.69
2023-05-28,4577001.48,3725869.71
2023-05-29,5660324.25,4750898.92
2023-05-30,8299719.28,6877399.22
2023-05-31,8606727.69,7632820.3
2023-06-01,8214867.89,7066063.49
2023-06-02,7516266.54,6500524.92
2023-06-03,5208217.44,4193060.54
2023-06-04,3317460.58,2592226.09
2023-06-05,3471397.45,2627339.19
2023-06-06,3564639.4,2589712.27
2023-06-07,4054007.89,2998516.02
2023-06-08,4002549.03,3018634.23
2023-06-09,3619929.85,2761354.86
2023-06-10,4026506.68,3007760.02
2023-06-11,4153358.91,3194087.82
2023-06-12,4383230.53,3413805.2
2023-06-13,4193950.5,3090034.69
2023-06-14,4894354.55,3847730.09
2023-06-15,4754650.27,3997066.4
2023-06-16,4248101.71,3560173.5
2023-06-17,4576901.62,3481843.8
2023-06-18,4509162.3,3628934.69
2023-06-19,4258798.78,3404181.86
2023-06-20,4290497.73,3220344.25
2023-06-21,4489715.67,3434905.72
2023-06-22,4564162.74,3572714.75
2023-06-23,3866940.52,3141581.35
2023-06-24,4257647.26,3204683.69
2023-06-25,4206636.32,3460129.84
2023-06-26,4187251.94,3708940.46
2023-06-27,4350556.69,3832016.43
2023-06-28,5592091.18,4861095.57
2023-06-29,6790323.36,6699223.72
2023-06-30,5488217.38,5390630.55
2023-07-01,4864851.51,4910891.55
2023-07-02,4209362.83,4458721.77
2023-07-03,3890155.94,3775636.76
2023-07-04,2040094.13,1783401.13
2023-07-05,1849007.67,1356765.17
2023-07-06,2226045.1,1865669.06
2023-07-07,2153521.92,1937202.91
2023-07-08,2358887.55,2023929.88
2023-07-09,2475491.6,2213960.26
2023-07-10,2929968.3,2736542.31
2023-07-11,3218293.27,2862906.36
2023-07-12,3384742.13,2910026.92
2023-07-13,3382069.91,3086142.02
2023-07-14,2899801.16,2577859.61
2023-07-15,2846060.84,2653962.17
2023-07-16,2982223.36,2668334.1
2023-07-17,3568443.24,3309504.12
2023-07-18,3669153.81,3135533.14
2023-07-19,3346807.55,2735704.88
2023-07-20,3659909.99,3039707.43
2023-07-21,3251800.71,2545723.0
2023-07-22,2944898.82,2461600.59
2023-07-23,3325497.78,2653227.78
2023-07-24,3844534.34,3218450.23
2023-07-25,3468314.3,2743849.99
2023-07-26,3739973.07,2808139.97
2023-07-27,3682931.82,2951740.14
2023-07-28,3774557.16,2834987.39
2023-07-29,3253888.96,2554358.75
2023-07-30,3739139.42,3244951.97
2023-07-31,4738166.29,4129657.84
2023-08-01,4274162.83,4046014.23
2023-08-02,4451249.64,4595043.07
2023-08-03,3704849.34,4163355.23
2023-08-04,2919220.2,2952936.65
2023-08-05,2225238.2,2248961.2
2023-08-06,2377746.75,2327660.26
2023-08-07,2587008.09,2673837.55
2023-08-08,2581239.37,2600544.44
2023-08-09,2205369.04,2266532.28
2023-08-10,2818033.56,2938860.68
2023-08-11,2749883.35,2892244.86
2023-08-12,2399824.92,2457346.77
2023-08-13,2601056.99,2728798.31
2023-08-14,2852980.83,3150282.01
2023-08-15,2720586.51,3202554.84
2023-08-16,2757338.29,3204472.59
2023-08-17,2784633.35,3457245.81
2023-08-18,2573649.32,2721608.83
2023-08-19,2347716.81,2434759.6
2023-08-20,2627642.73,2716157.62
2023-08-21,2772990.35,3012820.23
2023-08-22,3040168.23,3076815.8
2023-08-23,2507361.08,2772277.52
2023-08-24,2861613.28,3331793.69
2023-08-25,2574100.58,2803454.72
2023-08-26,2223491.98,2474009.47
2023-08-27,2778565.02,2786853.08
2023-08-28,4667535.5,4446375.47
2023-08-29,5037614.04,6069793.23
2023-08-30,5387916.81,6351616.38
2023-08-31,5164420.38,5996669.93
2023-09-01,3997837.98,4536292.94
2023-09-02,2672766.16,2346256.48
2023-09-03,1815197.48,1551275.92
2023-09-04,1991577.51,1604695.19
2023-09-05,2128870.56,1753745.54
2023-09-06,2214538.97,1812028.4
2023-09-07,2521409.01,2096406.95
2023-09-08,2705433.04,2322671.3
2023-09-09,2372471.41,2069793.75
2023-09-10,2710013.01,2262984.63
2023-09-11,3225499.3,2651030.25
2023-09-12,2929591.35,2475479.84
2023-09-13,2710807.4,2231399.87
2023-09-14,2583375.26,2321908.19
2023-09-15,2595928.82,2260699.2
2023-09-16,2555001.31,2270797.71
2023-09-17,2345897.93,1965872.15
2023-09-18,2660282.67,2201873.2
2023-09-19,3052224.27,2506541.39
2023-09-20,2206014.83,1997156.62
2023-09-21,2702293.52,2356811.94
2023-09-22,2685877.16,2404627.41
2023-09-23,2591842.09,2337504.19
2023-09-24,2786053.28,2369859.8
2023-09-25,3150356.46,2703986.58
2023-09-26,3274288.96,2919178.55
2023-09-27,3728630.13,3227366.02
2023-09-28,4579747.87,3991329.46
2023-09-29,3953458.21,3531997.25
2023-09-30,2929000.23,2291429.36
2023-10-01,2420288.19,2032426.89
2023-10-02,2004826.56,1645265.56
2023-10-03,1591847.79,1273324.94
2023-10-04,2019372.75,1603914.54
2023-10-05,1700478.27,1382045.23
2023-10-06,1824193.26,1519193.8
2023-10-07,2085686.07,1710708.15
2023-10-08,1902686.94,1629339.84
2023-10-09,2049827.12,1642593.18
2023-10-10,2152842.68,1673863.33
2023-10-11,2264899.47,1858487.53
2023-10-12,1751114.62,1356064.51
2023-10-13,2329142.22,1756640.08
2023-10-14,2381701.14,1747618.73
2023-10-15,2456900.82,1920152.04
2023-10-16,2262975.24,1906074.51
2023-10-17,2603724.71,1956999.86
2023-10-18,2261780.38,1763808.64
2023-10-19,2246200.57,1867170.93
2023-10-20,2413790.79,2006656.78
2023-10-21,2529110.09,1947707.0
2023-10-22,2629832.18,2040651.42
2023-10-23,2451544.25,2032014.91
2023-10-24,2650716.32,1977039.72
2023-10-25,2656911.39,2099840.81
2023-10-26,2433613.05,1904069.53
2023-10-27,2446175.25,1991397.97
2023-10-28,3418200.04,2606410.99
2023-10-29,3854575.18,3101066.95
2023-10-30,3810311.3,3157228.48
2023-10-31,3403079.11,2797576.38
2023-11-01,2732612.53,2265288.9
2023-11-02,1871845.15,1482133.44
2023-11-03,1516735.72,1086783.94
2023-11-04,1475489.2,1130678.73
2023-11-05,1719333.17,1332658.5
2023-11-06,1885683.24,1540651.02
2023-11-07,1619597.75,1277804.56
2023-11-08,1719378.49,1384427.59
2023-11-09,1897178.8,1461312.15
2023-11-10,2134914.97,1829151.22
2023-11-11,1731152.28,1330600.2
