target,fold_cutoff,model,mae,rmse,r2
Revenue,2020-06-30,lgb,524636.6539451993,796969.3084154942,0.7371687865868244
Revenue,2020-06-30,ridge,2493037.842140653,2891210.30243666,-2.4590203086079043
Revenue,2020-06-30,doy_prior,1517741.7917837591,1833965.4183280193,-0.3917974319340751
Revenue,2020-12-31,lgb,625660.3469009534,901193.2512477406,0.7388757402789293
Revenue,2020-12-31,ridge,2881401.154072369,3310662.6278135227,-2.5240431131239007
Revenue,2020-12-31,doy_prior,1305268.0981067517,1684277.8401029208,0.08790761538319014
Revenue,2021-07-01,lgb,438916.17489793047,664956.1059385677,0.8166700061194476
Revenue,2021-07-01,ridge,669245.1628798132,941294.156203897,0.6326345643560295
Revenue,2021-07-01,doy_prior,899249.6624589417,1195172.8106584377,0.40774467144543014
Revenue,all_oof,weighted_direct,504399.01474291756,742145.4075401027,0.7947837969073999
COGS,2020-06-30,lgb,428369.2164576231,637185.9114990548,0.7756448533018403
COGS,2020-06-30,ridge,2011150.9904227748,2331480.880288015,-2.0037751753097304
COGS,2020-06-30,doy_prior,1290189.6079379565,1557013.494447433,-0.3396410910805121
COGS,2020-12-31,lgb,543098.007811036,771554.9210281022,0.7503489826036776
COGS,2020-12-31,ridge,2304895.935438028,2657334.07594444,-1.9613651587155156
COGS,2020-12-31,doy_prior,1027204.7305565692,1338314.319767119,0.248868632089858
COGS,2021-07-01,lgb,385504.05639242777,565814.1636343474,0.8287552933654734
COGS,2021-07-01,ridge,546033.1431845637,742002.521494513,0.7055033975572009
COGS,2021-07-01,doy_prior,756748.3719206204,1009937.4557186606,0.45441994526100493
COGS,all_oof,weighted_direct,440725.9011244496,633629.1325283339,0.8039687144633296
