Date,Revenue,COGS
2023-01-01,3340809.76,3529320.75
2023-01-02,1851950.71,1677473.11
2023-01-03,1333156.48,1194609.96
2023-01-04,1398693.64,1106714.63
2023-01-05,1530357.69,1168867.89
2023-01-06,1598468.4,1315691.56
2023-01-07,1864599.41,1488929.34
2023-01-08,1908879.84,1610956.49
2023-01-09,2100322.15,1897822.42
2023-01-10,2117419.49,1902006.72
2023-01-11,2144396.21,1822368.15
2023-01-12,2032207.41,1637097.97
2023-01-13,2042592.5,1643741.63
2023-01-14,2031978.79,1689276.45
2023-01-15,2119960.6,1831186.44
2023-01-16,2331416.57,2029601.09
2023-01-17,2282573.46,2084898.48
2023-01-18,2268608.51,1939233.97
2023-01-19,2238001.45,1837365.42
2023-01-20,2173527.65,1799604.2
2023-01-21,2416429.22,2004239.9
2023-01-22,2443383.68,2102929.24
2023-01-23,2608332.47,2337942.39
2023-01-24,2689151.12,2324030.16
2023-01-25,2742141.64,2401977.3
2023-01-26,2838548.35,2304556.21
2023-01-27,3040800.66,2604166.51
2023-01-28,3843052.87,3414088.76
2023-01-29,4098208.5,3787717.13
2023-01-30,4050948.02,3781326.05
2023-01-31,3854443.06,3426393.41
2023-02-01,3266387.96,2799125.39
2023-02-02,2086966.17,1779384.18
2023-02-03,1712058.92,1337683.08
2023-02-04,1917209.59,1523578.63
2023-02-05,2243469.15,1947782.35
2023-02-06,2190483.12,1881496.83
2023-02-07,2539102.01,2180058.59
2023-02-08,2488407.42,2099865.35
2023-02-09,2468793.53,2074678.86
2023-02-10,2603988.48,2177881.79
2023-02-11,2702427.05,2232005.96
2023-02-12,3065423.02,2692977.2
2023-02-13,3195200.28,2809567.92
2023-02-14,3377109.86,2932711.01
2023-02-15,3391527.71,2872481.7
2023-02-16,3312408.04,2890158.19
2023-02-17,3266830.8,2785020.2
2023-02-18,3282629.99,2807443.85
2023-02-19,3557294.02,3174907.08
2023-02-20,3907236.11,3567842.97
2023-02-21,4004211.5,3588885.24
2023-02-22,3894249.88,3474037.11
2023-02-23,4483879.72,3863896.06
2023-02-24,4217478.26,3681033.73
2023-02-25,5365942.93,4794575.72
2023-02-26,5570751.88,5177056.89
2023-02-27,5351872.1,5065043.28
2023-02-28,4976154.85,4595073.86
2023-03-01,3494049.9,3427958.71
2023-03-02,2172909.98,1797259.13
2023-03-03,1551860.73,1236394.65
2023-03-04,2064734.5,1731784.98
2023-03-05,2463782.96,2115836.02
2023-03-06,3235092.22,2834026.54
2023-03-07,3379470.85,3098492.92
2023-03-08,3752349.97,3410309.58
2023-03-09,4014853.25,3535114.32
2023-03-10,3796126.38,3479407.39
2023-03-11,4178088.13,3880553.91
2023-03-12,4569417.1,4110857.57
2023-03-13,4950085.4,4413468.27
2023-03-14,5004068.87,4623719.04
2023-03-15,5178436.93,4679175.07
2023-03-16,5186233.27,4608733.77
2023-03-17,5189507.95,4714531.95
2023-03-18,5331749.03,4842723.56
2023-03-19,5068855.62,4728927.66
2023-03-20,5267389.03,4972516.71
2023-03-21,5223423.43,5067411.03
2023-03-22,5569519.02,5572899.37
2023-03-23,5609269.2,5423950.67
2023-03-24,5241913.46,5152304.54
2023-03-25,5455153.28,5322713.77
2023-03-26,5575148.15,5431265.64
2023-03-27,5902298.64,5957199.0
2023-03-28,6088314.96,6038056.56
2023-03-29,6452915.24,6527758.6
2023-03-30,10432726.37,11083675.04
2023-03-31,10182470.07,10268604.85
2023-04-01,10384463.81,9765680.52
2023-04-02,9572875.85,9058578.5
2023-04-03,8876827.41,8560937.97
2023-04-04,3862329.94,3660355.89
2023-04-05,3630058.45,3438735.1
2023-04-06,3698918.87,3420477.99
2023-04-07,3625810.9,3264956.3
2023-04-08,4016740.73,3693783.09
2023-04-09,4449680.94,4254227.64
2023-04-10,4869797.3,4593010.63
2023-04-11,4889687.64,4671482.73
2023-04-12,5188890.19,4966794.36
2023-04-13,5284274.62,4887055.63
2023-04-14,5610682.89,5470907.75
2023-04-15,5675617.65,5124986.01
2023-04-16,5603359.17,5137241.53
2023-04-17,5670498.89,5169970.76
2023-04-18,5804552.86,4876567.51
2023-04-19,5492622.93,4781650.08
2023-04-20,5907957.61,5111900.46
2023-04-21,5835815.59,4894398.66
2023-04-22,6080691.76,5327752.72
2023-04-23,5845498.96,5226027.34
2023-04-24,6384489.67,5636574.49
2023-04-25,6577396.36,5742539.52
2023-04-26,6703222.99,5949092.34
2023-04-27,6936621.55,6208961.83
2023-04-28,7608125.32,6517606.17
2023-04-29,9874368.29,8355167.61
2023-04-30,9252900.82,7752698.27
2023-05-01,8525882.48,7161237.57
2023-05-02,7689144.78,6310023.13
2023-05-03,6334679.04,5804928.69
2023-05-04,3254031.85,2827003.72
2023-05-05,3520221.08,2973277.95
2023-05-06,3714296.19,3288713.27
2023-05-07,4346104.01,3676299.52
2023-05-08,4343810.57,3732461.5
2023-05-09,4656161.57,3946620.63
2023-05-10,4932528.44,4327071.4
2023-05-11,5298052.55,4610190.42
2023-05-12,5315996.07,4558043.8
2023-05-13,5613119.46,4798983.03
2023-05-14,5842035.26,5054584.55
2023-05-15,5779540.82,5019622.63
2023-05-16,5972408.76,5203206.07
2023-05-17,6328636.08,5476761.39
2023-05-18,5974817.32,5133878.43
2023-05-19,5561974.15,4750737.03
2023-05-20,5556581.38,4502728.98
2023-05-21,5956631.4,5173087.12
2023-05-22,5899745.29,5180299.02
2023-05-23,6300406.36,5459204.77
2023-05-24,6373730.59,5592205.11
2023-05-25,6250064.55,5256729.93
2023-05-26,5753326.62,5104200.99
2023-05-27,6020404.22,5235484.14
2023-05-28,6112974.79,5290713.55
2023-05-29,7013077.5,6112993.8
2023-05-30,10045094.7,9106606.73
2023-05-31,10597421.35,10041081.29
2023-06-01,10533839.05,9279482.18
2023-06-02,9460298.04,7887363.38
2023-06-03,7602896.37,6415171.2
2023-06-04,4467310.99,3712155.27
2023-06-05,4216764.96,3498778.41
2023-06-06,4327137.77,3645256.84
2023-06-07,4389535.94,3909704.64
2023-06-08,4596969.93,3965808.17
2023-06-09,4504930.67,3891241.89
2023-06-10,4985841.63,4272884.78
2023-06-11,5023084.22,4265782.58
2023-06-12,5496290.74,4635515.26
2023-06-13,5457950.75,4641823.25
2023-06-14,5665760.69,4960477.0
2023-06-15,5730397.2,4954327.23
2023-06-16,5588608.55,4902513.12
2023-06-17,5707373.86,4967037.46
2023-06-18,5604456.2,4728742.75
2023-06-19,5488624.35,4673656.93
2023-06-20,5434136.74,4506878.62
2023-06-21,5502493.58,4819675.08
2023-06-22,5834865.62,4908693.8
2023-06-23,5340282.39,4655174.2
2023-06-24,5385338.43,4885389.67
2023-06-25,5216276.97,4864443.42
2023-06-26,5326912.8,5161176.9
2023-06-27,5769616.47,5609467.3
2023-06-28,6456062.46,6629264.68
2023-06-29,8234022.79,8495912.65
2023-06-30,7138211.92,7298173.6
2023-07-01,6357265.86,6656063.46
2023-07-02,5912217.22,6050937.17
2023-07-03,5197057.75,5452391.16
2023-07-04,2172445.49,2138077.07
2023-07-05,1988784.43,1944326.72
2023-07-06,2391362.17,2333980.12
2023-07-07,2738504.18,2747365.51
2023-07-08,2911288.04,2955365.73
2023-07-09,3340226.61,3372892.98
2023-07-10,3625471.36,3855008.76
2023-07-11,3747265.53,4067433.55
2023-07-12,3890139.06,4202530.0
2023-07-13,3862772.51,4182400.79
2023-07-14,3853694.55,4001945.89
2023-07-15,4050432.52,4132546.48
2023-07-16,4049643.24,4131253.74
2023-07-17,4083186.16,4419461.57
2023-07-18,4357912.54,4488377.56
