Date,Revenue,COGS
2023-01-01,3621520.7,4194401.6
2023-01-02,2002989.24,1837441.99
2023-01-03,1263330.49,1201225.82
2023-01-04,1422230.52,1232264.12
2023-01-05,1549925.74,1319600.98
2023-01-06,1601004.05,1396674.91
2023-01-07,1839971.91,1538010.24
2023-01-08,1731624.81,1505783.71
2023-01-09,1959789.18,1697703.76
2023-01-10,2018808.98,1746203.79
2023-01-11,2118736.85,1850744.17
2023-01-12,2009196.21,1720118.85
2023-01-13,2114922.68,1827369.94
2023-01-14,2051352.92,1774801.91
2023-01-15,2092230.26,1916043.17
2023-01-16,2213487.5,1909944.46
2023-01-17,2222322.17,1925338.53
2023-01-18,2110709.04,1888681.67
2023-01-19,2163216.47,1860880.43
2023-01-20,2183638.54,1897102.13
2023-01-21,2421789.97,2157836.2
2023-01-22,2288582.87,1998899.72
2023-01-23,2555709.52,2269941.88
2023-01-24,2607915.84,2300529.17
2023-01-25,2476529.63,2223614.59
2023-01-26,2701119.29,2309827.75
2023-01-27,3206893.8,2780043.47
2023-01-28,4132145.6,3676961.27
2023-01-29,4339355.74,3973617.19
2023-01-30,4220256.96,3752964.91
2023-01-31,3815368.06,3465188.4
2023-02-01,3375083.86,3017253.75
2023-02-02,2074257.54,1788443.45
2023-02-03,1758543.48,1517983.13
2023-02-04,2164556.05,1855600.91
2023-02-05,2344127.14,1983194.45
2023-02-06,2263525.19,1911865.08
2023-02-07,2600662.14,2223580.89
2023-02-08,2424526.2,2062888.65
2023-02-09,2392125.51,2115834.97
2023-02-10,2593572.46,2218941.53
2023-02-11,2815882.61,2441812.28
2023-02-12,2886168.92,2566973.67
2023-02-13,3023017.38,2638716.49
2023-02-14,3162478.75,2780391.99
2023-02-15,2995631.1,2603997.86
2023-02-16,3335724.52,2971870.99
2023-02-17,3122454.7,2730932.33
2023-02-18,3306066.29,2960838.24
2023-02-19,3341553.31,2968574.15
2023-02-20,3557350.49,3218538.37
2023-02-21,3569516.8,3130419.68
2023-02-22,3592146.61,3126588.85
2023-02-23,4134250.14,3671542.61
2023-02-24,4325168.77,3945948.03
2023-02-25,6046168.47,5259972.31
2023-02-26,5901119.9,5218154.45
2023-02-27,4964673.47,4429410.49
2023-02-28,4274207.29,3819215.55
2023-03-01,3496514.22,3201250.97
2023-03-02,1963685.44,1667120.07
2023-03-03,1402281.5,1247901.81
2023-03-04,1956861.87,1718371.51
2023-03-05,2501742.39,2094836.12
2023-03-06,2944878.73,2588898.12
2023-03-07,2860987.19,2506952.56
2023-03-08,3143430.44,2723645.64
2023-03-09,3397875.65,3082157.19
2023-03-10,3579570.78,3267946.85
2023-03-11,4054354.63,3632655.46
2023-03-12,4119100.42,3693108.98
2023-03-13,4104333.2,3623559.72
2023-03-14,4279894.64,4039985.68
2023-03-15,4346628.33,4061733.54
2023-03-16,4383545.51,4108186.95
2023-03-17,4838733.42,4446791.05
2023-03-18,5025514.17,4520797.92
2023-03-19,4759368.43,4347881.4
2023-03-20,4598582.9,4325213.04
2023-03-21,4675358.27,4376853.68
2023-03-22,4738313.88,4476232.31
2023-03-23,4662311.89,4500522.62
2023-03-24,4705307.27,4588251.83
2023-03-25,5060139.98,5080883.39
2023-03-26,5361159.0,5234575.46
2023-03-27,5545945.6,5298475.29
2023-03-28,5793200.96,5612254.46
2023-03-29,5642824.43,5471158.4
2023-03-30,10314399.75,9679022.52
2023-03-31,10728715.67,9676480.63
2023-04-01,10350541.74,9032655.49
2023-04-02,9213898.21,8645352.37
2023-04-03,7832942.9,7932805.88
2023-04-04,3920096.11,4077527.23
2023-04-05,3195061.07,3194775.02
2023-04-06,3515065.9,3491721.42
2023-04-07,3590893.91,3547349.11
2023-04-08,4009171.73,3996975.87
2023-04-09,4153708.55,4031079.0
2023-04-10,4357627.58,4258072.06
2023-04-11,4171547.51,4176287.87
2023-04-12,4388470.23,4310512.32
2023-04-13,4488472.19,4405651.11
2023-04-14,5246592.54,5205548.08
2023-04-15,5202816.6,4718146.33
2023-04-16,5159773.22,4690329.85
2023-04-17,5413713.96,4851615.61
2023-04-18,5579921.97,4838501.16
2023-04-19,4919752.61,4463274.97
2023-04-20,5981477.67,5299129.0
2023-04-21,6100193.76,5195383.94
2023-04-22,6274571.53,5605342.82
2023-04-23,6181699.44,5355761.28
2023-04-24,6502083.07,5775007.17
2023-04-25,6694156.6,5935677.19
2023-04-26,6562243.64,5843677.28
2023-04-27,6956357.66,6111864.62
2023-04-28,8525897.12,7262578.24
2023-04-29,10996225.05,8915245.12
2023-04-30,9886490.97,8127052.79
2023-05-01,8839775.4,7754786.25
2023-05-02,7998843.84,7031919.46
2023-05-03,6455034.45,5719886.72
2023-05-04,3117954.01,2778630.02
2023-05-05,3702740.87,3367838.38
2023-05-06,3744524.21,3511763.9
2023-05-07,4135218.62,3863369.74
2023-05-08,4212763.75,4022916.93
2023-05-09,4377723.54,4085140.09
2023-05-10,4526858.71,4167182.22
2023-05-11,4874185.01,4413896.19
2023-05-12,5239300.94,4694498.61
2023-05-13,5566519.85,4922127.99
2023-05-14,5757799.82,5138279.69
2023-05-15,5789057.27,5076146.54
2023-05-16,5752893.49,5039919.97
2023-05-17,5761549.4,5091239.41
2023-05-18,5831385.3,5079755.51
2023-05-19,5764282.05,5112879.14
2023-05-20,5878008.83,5193396.28
2023-05-21,6096691.61,5295506.66
2023-05-22,6109313.64,5322116.97
2023-05-23,6224877.39,5666386.4
2023-05-24,5842316.85,5081649.04
2023-05-25,5810616.46,5090792.71
2023-05-26,5776004.3,5182433.85
2023-05-27,6681618.56,6013901.05
2023-05-28,6862194.0,5987506.39
2023-05-29,7251449.33,6265188.71
2023-05-30,11037599.91,8797066.3
2023-05-31,11272840.41,9087200.72
2023-06-01,10760339.18,8483278.36
2023-06-02,9593840.77,7815098.15
2023-06-03,8624211.66,7337074.34
2023-06-04,4652027.28,4351652.2
2023-06-05,4047129.62,3689616.08
2023-06-06,4069857.53,3715216.49
2023-06-07,4053908.96,3705677.59
2023-06-08,4365339.63,4104324.63
