Date,Revenue,COGS
2023-01-01,2431582.57,2326306.18
2023-01-02,1254556.86,1103677.25
2023-01-03,1196898.13,979807.58
2023-01-04,1130465.85,781455.56
2023-01-05,1209963.32,867096.38
2023-01-06,1189710.87,997233.41
2023-01-07,1412339.27,1052151.01
2023-01-08,1427247.87,1149351.49
2023-01-09,1548971.87,1322930.84
2023-01-10,1667446.09,1355809.48
2023-01-11,1716210.51,1284754.42
2023-01-12,1597219.94,1191013.18
2023-01-13,1667710.37,1133099.3
2023-01-14,1632226.28,1119935.35
2023-01-15,1665880.37,1227817.67
2023-01-16,1843317.44,1527429.83
2023-01-17,1853578.09,1562161.19
2023-01-18,1786462.52,1300499.83
2023-01-19,1736329.01,1346487.56
2023-01-20,1745134.3,1257582.58
2023-01-21,1808837.95,1305058.58
2023-01-22,1878473.12,1412172.31
2023-01-23,2019797.0,1695933.19
2023-01-24,2133699.67,1729486.98
2023-01-25,2186937.99,1637694.85
2023-01-26,2245889.91,1754086.9
2023-01-27,2316334.84,1808382.58
2023-01-28,2924773.36,2369519.45
2023-01-29,3089240.56,2743834.59
2023-01-30,3092679.35,2768674.83
2023-01-31,2791682.56,2260577.42
2023-02-01,2532702.61,1935465.88
2023-02-02,1703324.56,1317740.75
2023-02-03,1233042.74,941265.98
2023-02-04,1452558.62,1064553.68
2023-02-05,1799767.92,1455680.89
2023-02-06,1814366.71,1412873.27
2023-02-07,1956236.49,1518952.34
2023-02-08,1938193.77,1505831.12
2023-02-09,1960868.85,1517525.86
2023-02-10,1965782.33,1527823.93
2023-02-11,2054599.66,1506768.92
2023-02-12,2398206.53,1916597.83
2023-02-13,2444355.79,2063330.81
2023-02-14,2566466.46,2234842.46
2023-02-15,2429770.81,1898747.72
2023-02-16,2418835.19,2014656.97
2023-02-17,2413334.65,1977480.54
2023-02-18,2399604.39,1858262.22
2023-02-19,2575307.76,2094734.19
2023-02-20,2915276.68,2548016.72
2023-02-21,2880414.43,2487671.92
2023-02-22,2988065.58,2539060.52
2023-02-23,3395344.45,2770292.74
2023-02-24,3270255.75,2579274.94
2023-02-25,3831596.52,3339144.62
2023-02-26,4018612.51,3626340.31
2023-02-27,4175452.72,3793389.05
2023-02-28,3882620.02,3292950.01
2023-03-01,2274035.23,2061629.0
2023-03-02,1384646.74,1223290.71
2023-03-03,1152105.34,865788.39
2023-03-04,1486465.6,1177237.49
2023-03-05,2002433.89,1636100.54
2023-03-06,2579377.1,2070432.03
2023-03-07,2666840.03,2272126.19
2023-03-08,2661655.88,2343861.1
2023-03-09,2804411.58,2439990.59
2023-03-10,2878274.17,2468905.86
2023-03-11,3099866.87,2515450.47
2023-03-12,3465060.53,2957293.76
2023-03-13,3821241.76,3388558.35
2023-03-14,3891805.87,3435974.94
2023-03-15,3718865.93,3150428.47
