Date,Revenue,COGS
2023-01-01,3440325.32,3716893.24
2023-01-02,1789794.21,1624701.12
2023-01-03,1386600.4,1255803.01
2023-01-04,1438304.05,1141971.82
2023-01-05,1578533.47,1234874.18
2023-01-06,1628062.51,1355342.72
2023-01-07,1861080.23,1523084.54
2023-01-08,1843623.21,1574830.54
2023-01-09,2045894.66,1805345.49
2023-01-10,2081922.93,1821500.53
2023-01-11,2173183.1,1834363.23
2023-01-12,1992278.45,1626196.37
2023-01-13,2130332.83,1696337.1
2023-01-14,2041051.7,1668108.69
2023-01-15,2141211.01,1842833.47
2023-01-16,2262088.18,1990477.95
2023-01-17,2280347.36,2073076.58
2023-01-18,2206493.28,1910523.24
2023-01-19,2201814.05,1814594.8
2023-01-20,2207335.75,1785070.17
2023-01-21,2378092.37,1992320.82
2023-01-22,2323677.11,1977377.79
2023-01-23,2532185.65,2260748.66
2023-01-24,2696253.74,2347091.63
2023-01-25,2635044.4,2276396.56
2023-01-26,2772351.48,2297240.98
2023-01-27,3166691.69,2670884.42
2023-01-28,3993519.73,3545224.46
2023-01-29,4184708.9,3885810.07
2023-01-30,4078857.5,3746163.64
2023-01-31,3750552.6,3353195.13
2023-02-01,3359904.88,2878933.86
2023-02-02,2080019.51,1756947.79
2023-02-03,1738369.69,1409277.0
2023-02-04,2032478.76,1639063.88
2023-02-05,2306676.3,1975635.88
2023-02-06,2244220.88,1943497.66
2023-02-07,2592096.63,2201388.74
2023-02-08,2508569.23,2094278.59
2023-02-09,2472539.21,2071463.99
2023-02-10,2631248.5,2165519.0
2023-02-11,2797277.21,2289525.04
2023-02-12,3007672.81,2619553.28
2023-02-13,3116139.33,2743905.18
2023-02-14,3295670.36,2933853.04
2023-02-15,3199381.77,2701660.58
2023-02-16,3292181.88,2864131.14
2023-02-17,3187764.33,2735388.45
2023-02-18,3280655.55,2805177.74
2023-02-19,3432490.06,3026991.55
2023-02-20,3713985.7,3406423.82
2023-02-21,3734789.89,3349911.7
2023-02-22,3765504.08,3340228.54
2023-02-23,4212594.54,3679869.5
2023-02-24,4306477.97,3757016.96
2023-02-25,5697070.58,5067092.2
2023-02-26,5688041.0,5176483.67
2023-02-27,5252207.35,4869559.57
2023-02-28,4744913.37,4237166.11
2023-03-01,3583531.93,3266653.35
2023-03-02,2030124.72,1669443.93
2023-03-03,1544460.49,1263121.26
2023-03-04,2001570.65,1692371.36
2023-03-05,2570371.29,2201378.62
2023-03-06,3121160.5,2773139.24
2023-03-07,3179900.23,2831080.41
2023-03-08,3421628.88,3057408.14
2023-03-09,3628261.6,3238648.03
2023-03-10,3704812.69,3358211.61
2023-03-11,4050862.38,3627386.22
2023-03-12,4340505.42,3879855.3
2023-03-13,4544915.13,4162194.27
2023-03-14,4684510.36,4378142.94
2023-03-15,4693227.49,4295471.11
