Date,Revenue,COGS
2023-01-01,2420479.44,2358552.08
2023-01-02,994818.68,896692.73
2023-01-03,1103218.25,899459.17
2023-01-04,1083193.97,849236.54
2023-01-05,1264717.74,1010268.85
2023-01-06,1288973.21,1043734.14
2023-01-07,1485580.84,1172133.95
2023-01-08,1652067.33,1337886.13
2023-01-09,1925457.37,1580357.9
2023-01-10,1710575.65,1372605.33
2023-01-11,1885128.63,1507561.36
2023-01-12,1559900.11,1281008.46
2023-01-13,1827361.68,1473833.53
2023-01-14,1581775.36,1275498.84
2023-01-15,1762071.68,1372802.04
2023-01-16,1690789.71,1373177.72
2023-01-17,2000734.06,1605989.48
2023-01-18,2096840.76,1666249.75
2023-01-19,1809505.07,1494256.1
2023-01-20,1903320.11,1503687.76
2023-01-21,1855400.2,1476383.87
2023-01-22,1906783.22,1544824.25
2023-01-23,1900640.17,1525750.58
2023-01-24,2318224.91,1810208.7
2023-01-25,2351560.45,1867561.44
2023-01-26,2408362.65,1963820.39
2023-01-27,2873776.99,2246069.44
2023-01-28,3454685.26,2774816.4
2023-01-29,3633294.47,2936868.25
2023-01-30,3278696.15,2794834.48
2023-01-31,3084913.16,2476942.8
2023-02-01,2875595.78,2242207.43
2023-02-02,1659048.45,1398464.5
2023-02-03,1391214.95,1121315.78
2023-02-04,1426841.38,1131205.32
2023-02-05,1673097.24,1351801.05
2023-02-06,1749670.91,1404506.21
2023-02-07,2100302.04,1678169.0
2023-02-08,2164924.41,1773449.02
2023-02-09,2008543.13,1625123.47
2023-02-10,2235180.29,1818130.23
2023-02-11,2263085.93,1816549.01
2023-02-12,2312199.54,1889915.19
2023-02-13,2411665.78,1946245.07
2023-02-14,2857876.78,2333359.05
2023-02-15,3027821.82,2422096.64
2023-02-16,2656319.29,2201415.54
2023-02-17,2701703.66,2233601.35
2023-02-18,2593362.01,2149106.96
2023-02-19,2876236.93,2314109.0
2023-02-20,3210145.82,2529055.47
2023-02-21,3317309.01,2636077.46
2023-02-22,3463788.87,2831862.62
2023-02-23,3636711.1,3006599.79
2023-02-24,3628641.24,2978134.08
2023-02-25,5316624.42,4173799.49
2023-02-26,5124955.52,4218062.47
