Date,Revenue,COGS
2023-01-01,3400972.79,3624635.78
2023-01-02,1847659.6,1683029.7
2023-01-03,1362730.65,1230271.48
2023-01-04,1427062.16,1129240.22
2023-01-05,1562057.6,1203500.37
2023-01-06,1617872.52,1336734.0
2023-01-07,1867630.22,1508498.24
2023-01-08,1892148.32,1604742.0
2023-01-09,2071316.51,1862592.22
2023-01-10,2113415.87,1888720.74
2023-01-11,2163468.76,1837668.84
2023-01-12,2027637.8,1644427.37
2023-01-13,2084617.33,1668655.02
2023-01-14,2042079.54,1688467.44
2023-01-15,2131606.03,1839849.46
2023-01-16,2321385.02,2038406.48
2023-01-17,2294947.05,2102512.26
2023-01-18,2252022.47,1938395.31
2023-01-19,2242583.89,1845721.35
2023-01-20,2199129.22,1803684.66
2023-01-21,2409615.28,2010232.61
2023-01-22,2406034.32,2069350.33
2023-01-23,2590242.93,2326419.52
2023-01-24,2700691.71,2348347.79
2023-01-25,2709793.03,2367548.75
2023-01-26,2832756.73,2322573.36
2023-01-27,3094362.64,2637064.32
2023-01-28,3894415.42,3476417.08
2023-01-29,4131782.61,3848461.66
2023-01-30,4076724.78,3800638.21
2023-01-31,3806275.48,3406016.29
2023-02-01,3305158.15,2842246.42
2023-02-02,2107409.85,1787547.29
2023-02-03,1732720.82,1373447.78
2023-02-04,1972316.83,1573639.53
2023-02-05,2287210.93,1979395.69
2023-02-06,2219593.83,1921691.25
2023-02-07,2565939.59,2202341.44
2023-02-08,2507708.57,2111298.17
2023-02-09,2486822.85,2088788.27
2023-02-10,2629625.54,2191287.38
2023-02-11,2742885.56,2259733.1
2023-02-12,3059557.97,2686999.58
2023-02-13,3180382.25,2812668.54
2023-02-14,3361051.52,2964088.79
2023-02-15,3321115.94,2820655.27
2023-02-16,3317562.93,2903310.0
2023-02-17,3254798.94,2790252.58
2023-02-18,3291791.49,2822278.05
2023-02-19,3519412.45,3135011.12
2023-02-20,3846484.76,3541324.95
2023-02-21,3904805.3,3520153.62
2023-02-22,3856001.56,3449301.68
2023-02-23,4398650.35,3819811.5
2023-02-24,4276832.75,3738238.29
2023-02-25,5470382.71,4911942.12
2023-02-26,5616456.48,5194146.12
2023-02-27,5313968.62,5015792.15
2023-02-28,4923184.67,4505327.03
2023-03-01,3511399.49,3360716.36
2023-03-02,2143203.31,1769450.7
2023-03-03,1561608.97,1256577.95
2023-03-04,2041150.79,1715647.06
2023-03-05,2510758.9,2166985.75
2023-03-06,3198625.41,2834574.74
2023-03-07,3300248.84,3006998.67
2023-03-08,3622147.32,3292332.67
2023-03-09,3872594.97,3442249.93
2023-03-10,3775598.19,3461586.67
2023-03-11,4138870.41,3808100.17
2023-03-12,4498373.38,4051325.58
2023-03-13,4812066.27,4360166.37
2023-03-14,4908728.84,4571260.69
2023-03-15,5024009.42,4574758.94
2023-03-16,5023098.4,4484599.85
2023-03-17,5120944.53,4635605.02
2023-03-18,5288929.46,4788429.6
2023-03-19,5057496.14,4685115.2
2023-03-20,5207249.85,4941709.34
2023-03-21,5203802.41,5049849.1
2023-03-22,5448760.31,5388736.08
2023-03-23,5467041.55,5283409.29
2023-03-24,5211268.8,5097115.01
2023-03-25,5424414.52,5293006.88
2023-03-26,5607586.15,5442798.93
2023-03-27,5923732.48,5967945.89
2023-03-28,6105668.8,6088837.72
2023-03-29,6321217.11,6428606.46
2023-03-30,10201003.55,11006041.88
2023-03-31,10081535.49,10289807.65
2023-04-01,10263509.3,9797161.04
2023-04-02,9519388.63,9125757.33
2023-04-03,8637298.72,8535221.44
2023-04-04,3919784.35,3709064.89
2023-04-05,3540878.2,3379097.39
2023-04-06,3648814.18,3408771.89
2023-04-07,3652571.99,3289209.22
2023-04-08,4000208.43,3716930.73
2023-04-09,4410392.66,4187538.03
2023-04-10,4786000.73,4571937.75
2023-04-11,4788053.94,4619330.75
2023-04-12,5041783.75,4866553.61
2023-04-13,5123313.03,4814584.64
2023-04-14,5549247.67,5412097.9
2023-04-15,5564100.35,5040727.67
2023-04-16,5535128.75,5068874.21
2023-04-17,5644963.61,5103667.82
2023-04-18,5741208.81,4866164.36
2023-04-19,5400082.35,4738248.51
2023-04-20,5883401.1,5108220.92
2023-04-21,5828449.93,4946614.75
2023-04-22,6028389.78,5266213.94
2023-04-23,5854177.0,5159873.36
2023-04-24,6347786.0,5600234.27
2023-04-25,6513112.54,5699357.45
2023-04-26,6600437.84,5860445.34
2023-04-27,6901902.3,6165198.62
2023-04-28,7689156.85,6602205.11
2023-04-29,9828422.83,8384537.19
2023-04-30,9363900.32,7793614.64
2023-05-01,8612979.76,7247869.77
2023-05-02,7703693.71,6396106.14
2023-05-03,6379590.9,5826276.46
2023-05-04,3257369.98,2768410.05
2023-05-05,3581966.08,3026917.99
2023-05-06,3734478.69,3280169.08
2023-05-07,4320657.84,3695204.51
2023-05-08,4346972.92,3775161.11
2023-05-09,4634029.9,3972951.62
2023-05-10,4862120.66,4260391.64
2023-05-11,5176464.35,4510302.77
2023-05-12,5248652.03,4536425.27
2023-05-13,5554653.66,4789744.62
2023-05-14,5791082.85,5027361.24
2023-05-15,5750027.21,4992947.37
2023-05-16,5935159.78,5199795.48
2023-05-17,6174077.72,5416986.22
2023-05-18,5865626.21,5048381.66
2023-05-19,5525226.17,4727936.46
2023-05-20,5513561.99,4600043.09
2023-05-21,5884716.98,5142816.3
2023-05-22,5892624.34,5171633.94
2023-05-23,6308100.33,5489712.3
2023-05-24,6312474.34,5519043.65
2023-05-25,6118421.34,5173570.54
2023-05-26,5728294.93,5022497.3
2023-05-27,6071864.32,5297692.53
2023-05-28,6207078.15,5368086.47
