Date,Revenue,COGS
2023-01-01,2296745.76,2254446.05
2023-01-02,1217255.78,1111941.83
2023-01-03,1096706.66,992673.86
2023-01-04,1146934.06,862536.87
2023-01-05,1303730.27,1035501.3
2023-01-06,1182931.8,970134.85
2023-01-07,1369324.79,1103176.2
2023-01-08,1593442.69,1329728.17
2023-01-09,1585440.33,1479723.08
2023-01-10,1674038.14,1386463.06
2023-01-11,1848541.31,1508212.39
2023-01-12,1629589.35,1378133.94
2023-01-13,1763130.72,1419448.73
2023-01-14,1530111.83,1247805.08
2023-01-15,1612821.13,1276093.0
2023-01-16,1651988.68,1428192.88
2023-01-17,2028863.04,1674275.83
2023-01-18,2010974.71,1589759.96
2023-01-19,1974132.15,1659256.05
2023-01-20,1855936.21,1481671.59
2023-01-21,1765580.82,1453726.14
2023-01-22,1851582.18,1526646.73
2023-01-23,1860783.96,1599178.31
2023-01-24,2117124.19,1710156.64
2023-01-25,2221062.19,1772537.61
2023-01-26,2490410.55,2027233.74
2023-01-27,2564717.91,1974364.2
2023-01-28,2838428.09,2401284.17
2023-01-29,3087362.84,2586816.66
2023-01-30,3022192.12,2862414.06
2023-01-31,2652799.53,2263517.07
2023-02-01,2682896.54,2154692.46
2023-02-02,1799197.53,1557305.83
2023-02-03,1397005.34,1087278.28
2023-02-04,1401567.8,1124345.53
2023-02-05,1753394.56,1476217.18
2023-02-06,1665429.92,1398443.74
2023-02-07,1928707.95,1691128.51
2023-02-08,2100390.34,1833316.27
2023-02-09,2023961.92,1698156.08
2023-02-10,2227455.36,1896722.01
2023-02-11,2010419.75,1741962.12
2023-02-12,2092484.19,1827279.94
2023-02-13,2271860.7,1911526.19
2023-02-14,2608588.8,2285842.09
2023-02-15,2711368.91,2289863.36
2023-02-16,2471607.59,2124057.45
2023-02-17,2556336.12,2154317.86
2023-02-18,2269705.82,1969159.28
2023-02-19,2577409.87,2190421.1
2023-02-20,3075404.02,2461055.47
2023-02-21,3031518.55,2452640.88
2023-02-22,3318993.56,2800406.51
2023-02-23,3677864.15,3054162.78
2023-02-24,3509238.65,2879628.49
2023-02-25,4195452.83,3457620.01
2023-02-26,4273716.97,3663156.96
2023-02-27,4257679.14,3492806.16
2023-02-28,3411645.34,2815774.23
2023-03-01,2609081.15,2259140.72
2023-03-02,1599002.04,1336766.54
2023-03-03,1057229.69,907053.28
2023-03-04,1649874.49,1344103.95
2023-03-05,1961591.95,1638808.66
2023-03-06,2512392.04,2123501.53
2023-03-07,2763469.09,2328721.96
2023-03-08,3083667.82,2441677.42
2023-03-09,3128674.88,2703459.2
2023-03-10,2825734.45,2296188.81
2023-03-11,2963014.73,2401904.48
2023-03-12,3673678.49,2949268.86
2023-03-13,3844900.18,3145718.32
2023-03-14,3935402.7,3288255.64
2023-03-15,4386053.58,3552187.66
2023-03-16,3927899.86,3267489.63
2023-03-17,4054970.56,3312994.93
2023-03-18,4135855.75,3383585.45
2023-03-19,4287794.84,3584070.86
2023-03-20,4281194.96,3628005.66
2023-03-21,4198364.76,3791716.61
2023-03-22,4558276.44,4098748.2
2023-03-23,4550881.0,4063254.05
2023-03-24,4545580.09,3960656.11
2023-03-25,4128944.09,3717804.52
2023-03-26,4519525.09,4039509.11
2023-03-27,4719608.5,4480236.1
2023-03-28,4686208.79,4516890.16
2023-03-29,5467497.6,5017766.88
2023-03-30,8421279.23,7638814.26
2023-03-31,8244694.61,7244440.84
2023-04-01,8246008.98,7542190.78
2023-04-02,7842877.08,7048824.69
2023-04-03,7496569.69,6833317.88
2023-04-04,3126821.96,2824832.72
2023-04-05,2974421.37,2690856.04
2023-04-06,2636708.3,2461787.18
2023-04-07,2505434.8,2250195.78
2023-04-08,2877881.45,2595371.53
2023-04-09,3611661.12,3418572.23
2023-04-10,3586754.81,3242827.41
2023-04-11,3923180.42,3465106.44
2023-04-12,3963376.42,3717324.23
